Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,149.9,50.8,1.8,-4.2
20170402,0,147.3,45.7,8,-7.6
20170403,2.5,147.3,45.7,7.2,-0.4
20170404,7.6,154.9,50.8,NaN,NaN
20170405,10.2,165.1,55.9,3.9,-8.8
20170406,0,165.1,50.8,10.9,-6.1
20170407,0,154.9,45.7,12.5,1.9
20170408,0,144.8,43.2,12.2,4
20170409,0,142.2,40.6,7.3,-0.3
20170410,0,137.2,38.1,8.4,-3.8
20170411,0,119.4,33,12.8,-4.1
20170412,0,99.1,27.9,14.3,0.4
20170413,0,73.7,22.9,15.1,-0.1
20170414,0,45.7,15.2,14.2,1
20170415,0,22.9,5.1,12.9,-0.6
20170416,0,7.6,2.5,14.7,-1
20170417,2.5,0,0,16.1,0.2
20170418,0,0,0,15.4,2.8
20170419,0,0,0,14.2,1.5
20170420,0,5.1,15.2,10.7,-1
20170421,0,0,0,10.3,-1.2
20170422,0,0,0,7,-1.9
20170423,0,0,0,14.1,-2.8
20170424,0,5.1,5.1,14.4,5.1
20170425,0,7.6,10.2,9.1,-1.8
20170426,0,2.5,5.1,6.5,-2.9
20170427,7.6,5.1,7.6,5.6,-1.3
20170428,2.5,7.6,10.2,2.8,-3.4
20170429,10.2,15.2,20.3,-3.4,-6.9
20170430,2.5,20.3,5.1,6.7,-5.6
20170501,0,0,0,10.7,-3.4
20170502,2.5,0,0,13.1,-0.6
20170503,0,0,0,11.3,1.1
20170504,2.5,0,0,16.8,0
20170505,2.5,0,0,18.6,1.4
20170506,0,0,0,18.5,3
20170507,0,0,0,16.4,2.8
20170508,0,0,0,17.4,2.7
20170509,30.5,0,0,5.7,0.6
20170510,2.5,0,0,9.2,-1.9
20170511,5.1,0,0,11,0
20170512,2.5,0,0,16.5,0.5
20170513,0,0,0,17.3,3.7
20170514,0,0,0,18.1,4.9
20170515,0,0,0,18.8,2.5
20170516,0,0,0,14.8,-0.4
20170517,0,0,0,9.9,-0.6
20170518,0,0,0,8.5,-2.1
20170519,0,0,0,6.1,-3.9
20170520,2.5,0,0,10.6,-4
20170521,2.5,0,0,14.7,-1.5
20170522,0,0,0,14.7,0.5
20170523,0,0,0,11.5,-0.5
20170524,0,0,0,18.6,3
20170525,0,0,0,18.5,9.1
20170526,0,0,0,17.6,6.6
20170527,0,0,0,17,4.3
20170528,0,0,0,15.6,0.3
20170529,0,0,0,16.6,0.8
20170530,0,0,0,18.4,1.2
20170531,0,0,0,16.2,2.5
20170601,0,0,0,14.5,2.6
20170602,0,0,0,17.6,4
20170603,0,0,0,16.7,3.7
20170604,0,0,0,19.5,5
20170605,0,0,0,21.6,5.8
20170606,0,0,0,19.7,5.5
20170607,0,0,0,21.9,3.7
20170608,0,0,0,22.3,4.7
20170609,0,0,0,22.7,5.3
20170610,0,0,0,23.5,9.1
20170611,0,0,0,21.9,5.6
20170612,0,0,0,22.6,3.7
20170613,0,0,0,18.5,7.7
20170614,0,0,0,22.2,4.2
20170615,0,0,0,23.9,4.3
20170616,0,0,0,24.4,7.4
20170617,0,0,0,26.7,7.3
20170618,0,0,0,25.9,7.4
20170619,0,0,0,23.7,7
20170620,0,0,0,26.8,8.4
20170621,0,0,0,25.5,9.9
20170622,0,0,0,26,8.7
20170623,0,0,0,20.3,7.3
20170624,0,0,0,24.1,6.6
20170625,0,0,0,23.1,7.6
20170626,0,0,0,21.4,5.7
20170627,0,0,0,24.2,4.9
20170628,0,0,0,24.2,4.8
20170629,0,0,0,24.1,7.7
20170630,0,0,0,23.4,4.6
20170701,0,0,0,24,5.7
20170702,0,0,0,24.9,5.7
20170703,0,0,0,22.5,5.3
20170704,0,0,0,24.1,6.8
20170705,0,0,0,24.1,6.8
20170706,0,0,0,24.3,7.2
20170707,0,0,0,24.1,7.8
20170708,0,0,0,22.9,8.2
20170709,0,0,0,24.8,6.5
20170710,0,0,0,25.7,7.3
20170711,0,0,0,24.6,9.4
20170712,0,0,0,26.2,8.9
20170713,0,0,0,19.6,8
20170714,0,0,0,20,6.4
20170715,0,0,0,18.1,8.6
20170716,30.5,0,0,21.3,9.2
20170717,0,0,0,21.6,7.6
20170718,5.1,0,0,23.1,7.3
20170719,0,0,0,24.2,8.6
20170720,0,0,0,23.7,9.4
20170721,0,0,0,24.5,8.6
20170722,0,0,0,23.1,7.7
20170723,0,0,0,20.7,8
20170724,0,0,0,23,7
20170725,0,0,0,22.9,9.5
20170726,0,0,0,23.9,9.9
20170727,0,0,0,20.7,9.4
20170728,10.2,0,0,19.2,9
20170729,7.6,0,0,21.6,10
20170730,30.5,0,0,20.9,9.7
20170731,5.1,0,0,17.3,6.9
20170801,0,0,0,17.3,5.8
20170802,0,0,0,21.8,5.3
20170803,0,0,0,20.9,6.6
20170804,2.5,0,0,21.5,5.2
20170805,0,0,0,18.4,7.7
20170806,7.6,0,0,18.1,6.8
20170807,5.1,0,0,18,7.3
20170808,7.6,0,0,16.9,7.7
20170809,2.5,0,0,20.6,6.7
20170810,0,0,0,21,8.4
20170811,0,0,0,16.3,7.6
20170812,5.1,0,0,19.6,7.7
20170813,0,0,0,20.4,6.3
20170814,0,0,0,21.4,6.6
20170815,0,0,0,19.2,8.1
20170816,0,0,0,18.9,5.2
20170817,0,0,0,20.8,6.6
20170818,2.5,0,0,22,5.8
20170819,0,0,0,21.7,8.1
20170820,0,0,0,21.8,8.2
20170821,5.1,0,0,18.2,7.9
20170822,2.5,0,0,15.7,7.6
20170823,7.6,0,0,19.8,5.8
20170824,0,0,0,18.8,5.9
20170825,12.7,0,0,17.5,4.7
20170826,7.6,0,0,19.5,5.1
20170827,0,0,0,19.9,6.2
20170828,0,0,0,19.6,6.1
20170829,0,0,0,19.8,5.2
20170830,2.5,0,0,20.8,4.2
20170831,0,0,0,21,6.3
20170901,0,0,0,21.1,6.3
20170902,0,0,0,20.3,4.7
20170903,0,0,0,21.7,6.8
20170904,0,0,0,22.1,7.1
20170905,0,0,0,20.4,5.3
20170906,0,0,0,20.7,6
20170907,0,0,0,19.9,6.4
20170908,0,0,0,20.9,6.5
20170909,0,0,0,19.7,6.1
20170910,0,0,0,20.4,5.9
20170911,2.5,0,0,20.7,5.6
20170912,2.5,0,0,19.7,5.7
20170913,0,0,0,20.4,6.3
20170914,0,0,0,19.3,5.8
20170915,0,0,0,15.6,7.4
20170916,2.5,0,0,15.9,3.9
20170917,2.5,0,0,18.1,3.6
20170918,0,0,0,16.6,2.9
20170919,0,0,0,16.8,7.7
20170920,0,0,0,18.3,NaN
20170921,0,0,0,18.2,5
20170922,0,0,0,17.8,8.2
20170923,5.1,0,0,12,4
20170924,0,0,0,12.8,1
20170925,0,0,0,13.9,0.8
20170926,10.2,0,0,15.4,2.7
20170927,22.9,0,0,6.3,2.1
20170928,25.4,0,0,10.8,2.1
20170929,0,0,0,10.9,2.6
20170930,5.1,0,0,8.7,3.2
20171001,0,0,0,13.2,5.5
20171002,0,0,0,14.6,6.8
20171003,0,0,0,17.8,4
20171004,0,0,0,16.8,6.9
20171005,0,0,0,14.6,5.5
20171006,2.5,0,0,14.1,1.1
