Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,256.5,61,10.1,-1.1
20170402,10.2,241.3,58.4,7.7,-2.1
20170403,0,231.1,58.4,3.7,-5.9
20170404,2.5,223.5,53.3,9.2,-6.8
20170405,0,208.3,48.3,13.6,1.3
20170406,2.5,195.6,43.2,12.6,4.3
20170407,7.6,180.3,43.2,7.3,0.6
20170408,17.8,198.1,58.4,3,-7.9
20170409,0,198.1,50.8,5.2,-8.8
20170410,0,195.6,45.7,7.1,-2.6
20170411,0,195.6,45.7,7.9,-1.3
20170412,2.5,175.3,38.1,13,1.4
20170413,10.2,185.4,50.8,7.3,-2.1
20170414,2.5,190.5,48.3,3.7,-7.1
20170415,2.5,188,43.2,7.9,-7.9
20170416,2.5,177.8,38.1,13.1,-1.2
20170417,5.1,160,35.6,8.6,2.4
20170418,5.1,139.7,30.5,8.7,0
20170419,0,119.4,25.4,11.5,-2.3
20170420,5.1,111.8,30.5,5.5,-2
20170421,0,99.1,25.4,9.1,-4.1
20170422,0,86.4,17.8,13.5,-1.5
20170423,2.5,63.5,12.7,11.6,3.8
20170424,22.9,73.7,20.3,5.5,-0.8
20170425,2.5,76.2,17.8,6.4,-2.8
20170426,30.5,81.3,17.8,5.2,0
20170427,0,68.6,15.2,2.7,-2.6
20170428,0,66,12.7,3.7,-4
20170429,0,61,10.2,9.3,-3.2
20170430,0,40.6,7.6,11.3,3
20170501,0,0,0,12.9,-0.4
20170502,0,0,0,13.3,3.4
20170503,0,0,0,18,3.8
20170504,0,0,0,21.4,5.3
20170505,5.1,0,0,17.4,6.8
20170506,2.5,0,0,11.9,1.1
20170507,0,0,0,11.3,0
20170508,0,0,0,12.7,-2.6
20170509,0,0,0,16.7,3
20170510,0,0,0,19,3.7
20170511,0,0,0,20.6,6.7
20170512,2.5,0,0,9.5,-2.4
20170513,0,0,0,5.8,-3.2
20170514,2.5,0,0,9.5,-4.7
20170515,0,0,0,11.2,-1.3
20170516,12.7,0,0,5.6,-3.5
20170517,10.2,12.7,5.1,2.3,-4.5
20170518,0,5.1,2.5,7.7,0.9
20170519,0,0,0,14.4,1.9
20170520,0,0,0,17.6,2.6
20170521,0,0,0,17.2,2.1
20170522,0,0,0,19.4,3.5
20170523,0,0,0,22,6
20170524,0,0,0,19.7,2.9
20170525,0,0,0,14.1,-0.2
20170526,0,0,0,12.5,1.6
20170527,0,0,0,18.7,0.8
20170528,0,0,0,21.3,4.2
20170529,0,0,0,22,6
20170530,0,0,0,24.8,7.1
20170531,0,0,0,20.9,10
20170601,0,0,0,17.4,5.8
20170602,0,0,0,21.7,4.8
20170603,0,0,0,21,8.4
20170604,0,0,0,22.1,5.2
20170605,0,0,0,20.9,2.7
20170606,0,0,0,25.1,5.9
20170607,0,0,0,25.4,11.3
20170608,0,0,0,16.5,6.8
20170609,2.5,0,0,14.5,2.5
20170610,0,0,0,13,2.6
20170611,7.6,0,0,9.4,-0.7
20170612,45.7,17.8,12.7,3.6,0.8
20170613,0,0,0,13.5,1.6
20170614,0,0,0,17.5,3.3
20170615,0,0,0,19.1,9
20170616,0,0,0,22.5,8
20170617,0,0,0,19.3,7
20170618,0,0,0,25.4,8.5
20170619,0,0,0,27.7,10.1
20170620,0,0,0,28.4,13.2
20170621,0,0,0,24.8,9.8
20170622,0,0,0,21.9,6.3
20170623,0,0,0,24.1,5.1
20170624,0,0,0,25.4,7.5
20170625,0,0,0,27.9,9.2
20170626,0,0,0,26.4,12.4
20170627,0,0,0,22.8,7.8
20170628,0,0,0,21.3,6.9
20170629,0,0,0,21.3,5.9
20170630,0,0,0,24.1,5.3
20170701,0,0,0,26.1,8.7
20170702,0,0,0,27.1,10.2
20170703,0,0,0,27.9,11.8
20170704,0,0,0,29,11.4
20170705,0,0,0,27.3,13.4
20170706,0,0,0,28.4,13.4
20170707,0,0,0,29.7,13.4
20170708,0,0,0,29.9,12.7
20170709,0,0,0,28.9,17.8
20170710,0,0,0,26.7,13.3
20170711,0,0,0,25.8,10.6
20170712,0,0,0,27.4,10.4
20170713,0,0,0,28.9,15.1
