Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,269.2,99.1,1.3,-3.7
20170402,0,269.2,99.1,-1.7,-5.7
20170403,0,269.2,96.5,0.2,-7.7
20170404,0,269.2,96.5,3.8,-1.3
20170405,0,269.2,94,4.7,-2
20170406,0,269.2,91.4,6.1,-2.9
20170407,0,269.2,91.4,3.3,-4.9
20170408,0,269.2,91.4,0.2,-5.7
20170409,0,269.2,91.4,1.7,-5.5
20170410,0,269.2,88.9,2.4,-5.8
20170411,0,269.2,88.9,5.9,-4.7
20170412,0,269.2,88.9,4.8,-2.3
20170413,0,274.3,86.4,4.4,-2.2
20170414,0,274.3,86.4,2.9,-3.3
20170415,0,276.9,83.8,8.9,-2.7
20170416,0,271.8,81.3,3.4,-5.4
20170417,0,266.7,78.7,4.6,-3.9
20170418,0,261.6,76.2,5.7,-5.2
20170419,0,259.1,73.7,3.6,-4.7
20170420,0,251.5,71.1,4.9,-4.7
20170421,0,246.4,68.6,5.5,-4
20170422,0,246.4,66,5.2,-1.9
20170423,0,246.4,63.5,5.2,0.5
20170424,0,246.4,61,6,0.6
20170425,0,246.4,58.4,5.4,-0.6
20170426,2.5,243.8,58.4,6.8,-1.4
20170427,5.1,248.9,61,5.5,-0.9
20170428,5.1,251.5,58.4,3.8,-2.1
20170429,2.5,254,55.9,4.9,-3.1
20170430,0,251.5,55.9,2.7,-1.4
20170501,0,248.9,53.3,4.6,-2
20170502,0,246.4,53.3,4.2,-3.7
20170503,0,241.3,53.3,4.4,0.2
20170504,0,238.8,50.8,6.1,-1.7
20170505,0,228.6,48.3,7.6,-2.4
20170506,0,218.4,45.7,7.7,-0.2
20170507,0,210.8,45.7,5.3,0.3
20170508,5.1,203.2,43.2,5.6,-0.7
20170509,0,195.6,40.6,6.3,-0.3
20170510,0,177.8,38.1,8.2,-1
20170511,2.5,162.6,35.6,8.6,3.4
20170512,0,137.2,30.5,9.4,2.5
20170513,0,116.8,27.9,6.8,0
20170514,0,106.7,27.9,3.4,-2
20170515,2.5,73.7,22.9,10.9,2.6
20170516,0,40.6,15.2,9.4,3.1
20170517,0,30.5,10.2,5.7,1.7
20170518,5.1,27.9,7.6,4.9,0.1
20170519,0,22.9,5.1,4.1,-0.7
20170520,0,0,0,6.2,-0.5
20170521,5.1,0,0,5.2,1.1
20170522,7.6,0,0,4.1,0.1
20170523,5.1,0,0,5.7,-0.4
20170524,27.9,53.3,17.8,1.9,-0.9
20170525,5.1,58.4,15.2,2.6,-2.4
20170526,2.5,55.9,7.6,1.2,-2.7
20170527,0,55.9,12.7,2.2,-2.9
20170528,0,55.9,10.2,6.7,-0.3
20170529,7.6,61,7.6,2.7,-0.8
20170530,0,43.2,5.1,6.7,-1.1
20170531,0,0,0,10.6,3.3
20170601,0,0,0,13.6,6.9
20170602,0,0,0,12.9,5.8
20170603,0,0,0,12,5.1
20170604,2.5,0,0,8.2,3.8
20170605,0,0,0,7.2,1.7
20170606,0,0,0,11.7,4
20170607,0,0,0,12.7,5.4
20170608,0,0,0,16.1,4.6
20170609,0,0,0,17,9.1
20170610,2.5,0,0,9.2,4.5
20170611,2.5,0,0,7.5,3.3
20170612,2.5,0,0,4.5,1.9
20170613,5.1,0,0,4.6,1.7
20170614,5.1,0,0,7.3,2.1
20170615,12.7,0,0,10.7,1.7
20170616,0,0,0,11.4,3.9
20170617,0,0,0,9.9,5.1
20170618,2.5,0,0,8.9,2.2
20170619,10.2,0,0,13.3,4.2
20170620,12.7,0,0,6.3,2.2
20170621,0,0,0,9.1,3.7
20170622,0,0,0,7.1,4.9
20170623,0,0,0,7,4.3
20170624,7.6,0,0,10.9,4.4
20170625,17.8,0,0,12.6,7.6
20170626,0,0,0,10.4,5.6
20170627,0,0,0,9.7,4.7
20170628,0,0,0,9.4,5.4
20170629,5.1,0,0,8.1,4.6
20170630,0,0,0,11.2,5.6
20170701,5.1,0,0,11.2,6.9
20170702,15.2,0,0,6.8,4.6
20170703,7.6,0,0,7.6,4.7
20170704,0,0,0,8.9,4.8
20170705,0,0,0,14.9,7.7
20170706,10.2,0,0,15.6,9.3
20170707,7.6,0,0,14.3,7.7
20170708,22.9,0,0,9.9,3.7
20170709,2.5,0,0,9.7,3.4
20170710,0,0,0,8.7,3.9
20170711,0,0,0,12,5.6
20170712,0,0,0,18.3,9.9
20170713,15.2,0,0,17.9,10.2
20170714,2.5,0,0,13,9.8
20170715,0,0,0,13,8.9
20170716,0,0,0,11.2,8.7
20170717,2.5,0,0,10.1,7.7
20170718,0,0,0,10,7.4
20170719,0,0,0,11.5,8.1
20170720,0,0,0,12.2,8.2
20170721,0,0,0,14.4,8.2
20170722,0,0,0,16.6,7.9
20170723,0,0,0,16.9,11.4
20170724,0,0,0,13.2,9.7
20170725,7.6,0,0,9.6,8.1
20170726,2.5,0,0,10.5,7.5
20170727,0,0,0,11.9,8.4
20170728,2.5,0,0,9.7,7.7
20170729,0,0,0,10.6,7.4
20170730,0,0,0,13.7,8.4
20170731,5.1,0,0,11.4,8.3
20170801,0,0,0,10.4,7.8
20170802,27.9,0,0,9.9,7.1
20170803,7.6,0,0,11.6,8
20170804,0,0,0,14.4,6.9
20170805,0,0,0,18.6,10.3
20170806,0,0,0,16.9,11.8
20170807,0,0,0,14.7,9.6
20170808,0,0,0,13.8,7.9
20170809,0,0,0,15.4,8.9
20170810,7.6,0,0,11.6,7.7
20170811,5.1,0,0,8.9,6
20170812,17.8,0,0,9.8,5.6
20170813,10.2,0,0,5.4,3.6
20170814,0,0,0,8.3,4.6
20170815,0,0,0,9.7,5.1
20170816,12.7,0,0,5.6,2.5
20170817,0,0,0,6.4,1.9
20170818,12.7,0,0,5.1,2.4
20170819,2.5,0,0,7.2,3.6
20170820,5.1,0,0,7.7,4.7
20170821,0,0,0,10.8,6.2
20170822,10.2,0,0,10.8,7.9
20170823,20.3,0,0,8.7,6.2
20170824,0,0,0,8.7,6.1
20170825,5.1,0,0,9.6,6.2
20170826,0,0,0,9.1,5.4
20170827,0,0,0,9.7,4.1
20170828,0,0,0,10.3,3.7
20170829,2.5,0,0,11.5,7.1
20170830,0,0,0,9.6,5.3
20170831,7.6,0,0,7.2,4.7
20170901,2.5,0,0,5.4,1.2
20170902,0,0,0,5.8,1.3
20170903,0,0,0,8,2.8
20170904,0,0,0,9.8,4.7
20170905,0,0,0,13.6,4.8
20170906,12.7,0,0,10.7,4.2
20170907,0,0,0,6.7,2.4
20170908,0,0,0,9.4,2.2
20170909,0,0,0,7.5,3.8
20170910,5.1,0,0,6,3.7
20170911,12.7,0,0,5.5,2.6
20170912,10.2,0,0,6.6,2.8
20170913,20.3,0,0,6,3.7
20170914,2.5,0,0,6.6,3.7
20170915,7.6,0,0,7.6,2.8
20170916,0,0,0,8.3,3.6
20170917,0,0,0,8.8,4.2
20170918,5.1,0,0,5.6,3.7
20170919,0,0,0,5,1.6
20170920,0,0,0,4.6,1.6
20170921,12.7,0,0,5.3,2.1
20170922,17.8,0,0,6.1,4.2
20170923,5.1,0,0,9.1,5.2
20170924,10.2,0,0,6.8,2.4
20170925,0,0,0,6.3,1.6
20170926,0,0,0,8.8,0.8
20170927,0,0,0,10.8,4.7
20170928,2.5,0,0,7.7,3.3
20170929,2.5,0,0,4.4,2.3
20170930,0,0,0,4.8,1.1
20171001,0,0,0,6.7,0.9
20171002,0,0,0,7.2,3.3
20171003,0,0,0,7.7,4.2
20171004,12.7,0,0,5,1.8
20171005,22.9,0,0,3.3,-0.9
20171006,2.5,0,0,3.8,-2.3
20171007,0,0,0,4.9,-0.6
20171008,5.1,0,0,2.3,-1.5
20171009,0,15.2,2.5,1.1,-2.8
20171010,15.2,15.2,2.5,1,-2.3
20171011,2.5,20.3,7.6,2.4,0.1
20171012,20.3,40.6,12.7,3.5,0
20171013,20.3,58.4,17.8,0.9,-3.7
20171014,0,58.4,20.3,-1,-4.7
20171015,0,58.4,17.8,-1.2,-7.1
20171016,0,58.4,17.8,1.1,-7.9
20171017,0,58.4,15.2,-3.8,-7.2
20171018,0,58.4,17.8,-4.8,-9.2
20171019,2.5,61,20.3,-7.9,-12.4
20171020,0,61,20.3,-8.7,-14.5
20171021,0,61,17.8,-6,-9
20171022,0,61,15.2,-4.3,-10.3
20171023,0,61,25.4,-3.9,-11.4
20171024,2.5,63.5,27.9,-2.6,-7.1
20171025,15.2,76.2,38.1,0.4,-2.9
20171026,7.6,83.8,40.6,2.5,-0.2
20171027,25.4,114.3,55.9,1.2,-0.9
20171028,0,114.3,53.3,0.4,-2.4
20171029,5.1,121.9,55.9,2.2,-2.8
20171030,27.9,147.3,66,3.6,-0.6
20171031,5.1,147.3,66,2.8,-2.6
20171101,0,144.8,61,5.9,1.2
20171102,0,142.2,58.4,5.5,0.5
20171103,0,134.6,58.4,2.3,-3.6
20171104,0,124.5,55.9,0.8,-3.4
20171105,10.2,134.6,61,-1.8,-5.2
20171106,0,134.6,61,-2.8,-7
20171107,0,134.6,61,4.1,-6.1
20171108,0,134.6,61,-4.8,-9.2
20171109,2.5,139.7,58.4,-5.9,-9.4
20171110,2.5,142.2,58.4,-8.1,-13.6
20171111,0,142.2,58.4,-8.5,-12.8
20171112,0,144.8,58.4,-4.3,-9.6
20171113,0,144.8,58.4,-5.2,-10.2
20171114,0,144.8,58.4,-4.5,-10.1
20171115,0,144.8,58.4,-1.6,-9
20171116,5.1,152.4,61,-2.7,-10.9
20171117,0,152.4,58.4,-3.3,-8.8
20171118,0,152.4,58.4,-8.3,-12.6
20171119,5.1,160,66,-7.8,-11.4
20171120,2.5,165.1,71.1,-4.6,-9.3
20171121,2.5,167.6,73.7,-7.1,-11.3
20171122,0,167.6,68.6,-9.9,-13.5
20171123,0,167.6,68.6,-10.9,-14.6
20171124,0,167.6,68.6,-11.6,-15.7
20171125,0,167.6,68.6,-11.4,-15.7
20171126,0,167.6,68.6,-5.5,-9.9
20171127,0,167.6,68.6,-2.9,-8
20171128,0,170.2,66,-2.4,-5.5
20171129,0,170.2,66,-0.6,-6.1
20171130,0,170.2,68.6,-4.1,-7
20171201,0,170.2,68.6,-5.2,-8.1
20171202,30.5,200.7,96.5,-2.4,-6.3
20171203,2.5,200.7,96.5,1.3,-2.6
20171204,0,200.7,86.4,0.9,-3.4
20171205,5.1,200.7,86.4,-0.3,-4.3
20171206,7.6,205.7,91.4,-2.3,-7.1
20171207,0,205.7,88.9,2.6,-3.7
20171208,0,205.7,88.9,0.5,-2.2
20171209,0,208.3,88.9,4.4,-2.5
20171210,0,198.1,78.7,3.9,-1.6
20171211,0,167.6,61,2.2,-2.4
20171212,2.5,167.6,61,2.6,-2.8
20171213,2.5,170.2,63.5,3.8,-2.6
20171214,2.5,170.2,66,-1.7,-6.3
20171215,0,170.2,63.5,-1.3,-7
20171216,0,170.2,63.5,-2.8,-5.2
20171217,0,170.2,63.5,-5.1,-8
20171218,0,170.2,63.5,-5.5,-10.2
20171219,38.1,205.7,96.5,-3.9,-6.7
20171220,0,205.7,91.4,-5.9,-9.1
20171221,0,208.3,91.4,-0.7,-9.8
20171222,0,208.3,88.9,-0.6,-4.6
20171223,0,208.3,88.9,-0.2,-3.6
20171224,0,208.3,86.4,-2.1,-4.8
20171225,0,208.3,86.4,-2.1,-7.3
20171226,0,208.3,83.8,-6.4,-8.6
20171227,0,210.8,83.8,-6.8,-10.1
20171228,0,210.8,83.8,-9.6,-13.2
20171229,0,210.8,83.8,-7.8,-14.1
20171230,0,210.8,83.8,-5,-8
20171231,0,213.4,83.8,-2.4,-6.2
20180101,0,213.4,83.8,1.3,-4.8
20180102,0,160,55.9,-0.2,-2.8
20180103,10.2,170.2,68.6,-1.9,-5.8
