Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1092.2,226.1,8.2,-7.8
20170402,2.5,1094.7,226.1,3.5,-4.9
20170403,2.5,1099.8,226.1,3.9,-10.8
20170404,0,1099.8,226.1,-1.6,-14.7
20170405,0,1099.8,221,7.1,-14.4
20170406,0,1099.8,215.9,10.8,-6.1
20170407,0,1099.8,215.9,8.6,0.1
20170408,5.1,1107.4,221,5.2,-7.3
20170409,5.1,1115.1,221,-0.3,-14.4
20170410,0,1115.1,218.4,5.9,-14.9
20170411,0,1115.1,215.9,8.6,-8.4
20170412,0,1115.1,213.4,12.6,-5.2
20170413,0,1115.1,208.3,12.1,-2.2
20170414,0,1115.1,205.7,6.7,-7.4
20170415,0,1115.1,203.2,6,-8.6
20170416,0,1099.8,198.1,11,-5.4
20170417,0,1084.6,195.6,10.4,-0.4
20170418,5.1,1082,200.7,10.1,-2.8
20170419,2.5,1077,193,6,-6.8
20170420,7.6,1087.1,205.7,6.2,-7.3
20170421,5.1,1087.1,200.7,2.3,-7.3
20170422,0,1087.1,198.1,8.7,-11.7
20170423,5.1,1092.2,200.7,11.5,-5.1
20170424,15.2,1104.9,218.4,3.7,-6.3
20170425,5.1,1112.5,210.8,3.6,-7.1
20170426,12.7,1127.8,215.9,2.4,-5.7
20170427,12.7,1143,226.1,2.1,-8.7
20170428,2.5,1145.5,236.2,-0.4,-10.7
20170429,0,1145.5,221,2.9,-9.5
20170430,0,1137.9,218.4,6.3,-7.3
20170501,0,1130.3,213.4,9.2,-2.2
20170502,0,1125.2,210.8,6.7,-1.7
20170503,0,1120.1,205.7,12.3,-1.7
20170504,0,1117.6,198.1,17.1,-1.4
20170505,2.5,1092.2,193,17.4,1.2
20170506,0,1079.5,190.5,14.1,1.6
20170507,0,1056.6,185.4,13.1,1
20170508,0,1026.2,180.3,13,0.9
20170509,2.5,1003.3,177.8,13.9,-1.3
20170510,0,965.2,167.6,13.1,-1.6
20170511,0,937.3,162.6,16.2,-0.9
20170512,0,911.9,157.5,14.3,0.5
20170513,0,871.2,152.4,9.6,-4.2
20170514,0,861.1,147.3,11.5,-5.2
20170515,0,843.3,144.8,10.1,-0.8
20170516,5.1,838.2,144.8,7.7,-2.7
20170517,7.6,845.8,149.9,2.4,-12.8
20170518,2.5,850.9,149.9,-0.3,-11.7
20170519,0,850.9,147.3,5.8,-6.1
20170520,0,848.4,142.2,10.3,-5.8
20170521,10.2,858.5,147.3,6.5,-1.2
20170522,0,843.3,139.7,11.5,-2
20170523,0,805.2,132.1,13.9,-1.3
20170524,0,767.1,127,15.6,1.7
20170525,2.5,741.7,124.5,9.3,-1.6
20170526,0,716.3,124.5,9,-3.3
20170527,0,688.3,116.8,9.1,-4.4
20170528,0,657.9,111.8,14,-2.2
20170529,0,622.3,106.7,15.3,0.3
20170530,0,571.5,99.1,16.5,0.8
20170531,0,533.4,96.5,17.1,3
20170601,12.7,505.5,88.9,14.1,2.1
20170602,0,452.1,83.8,14,0.7
20170603,0,398.8,76.2,18.8,1.7
20170604,0,345.4,73.7,18.5,5
20170605,0,276.9,61,19.2,3.2
20170606,0,226.1,50.8,20.1,5.1
20170607,0,170.2,40.6,20.4,5.2
20170608,0,132.1,30.5,18.5,4.8
20170609,0,68.6,15.2,18.2,4.9
20170610,0,17.8,5.1,17.1,3.9
20170611,0,0,0,16.1,3.4
20170612,5.1,0,0,10.8,-2.2
20170613,7.6,0,0,4.5,-1.3
20170614,0,0,0,14.1,-0.5
20170615,0,0,0,18.2,2.6
20170616,0,0,0,17.9,5.9
20170617,0,0,0,15.2,5.4
20170618,0,0,0,17,5.5
20170619,0,0,0,22.4,6
20170620,0,0,0,23,7.2
20170621,0,0,0,23.9,7.5
20170622,0,0,0,20.3,8
20170623,0,0,0,18.9,2.4
20170624,0,0,0,20,4.8
20170625,0,0,0,20.9,5.1
20170626,0,0,0,22.9,6.2
20170627,0,0,0,19.4,5.8
20170628,0,0,0,19.9,4
20170629,0,0,0,16,3.5
20170630,0,0,0,19.2,1.5
