Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,190.5,45.7,12.1,-3.6
20170402,0,185.4,43.2,7.9,-2.9
20170403,0,177.8,40.6,6.5,-6.4
20170404,0,160,38.1,8.6,-8.3
20170405,0,147.3,35.6,13.4,0.2
20170406,10.2,142.2,33,7.6,2.5
20170407,2.5,116.8,27.9,9.3,1.2
20170408,5.1,116.8,25.4,4.9,-4.9
20170409,0,109.2,25.4,4.8,-8.2
20170410,2.5,106.7,22.9,7.9,-2.9
20170411,2.5,88.9,20.3,6.7,-5.3
20170412,10.2,76.2,17.8,9,2.1
20170413,2.5,66,15.2,6,-1.4
20170414,0,55.9,12.7,4.6,-4.6
20170415,0,43.2,7.6,6.9,-7.1
20170416,2.5,25.4,5.1,10.9,-3.1
20170417,0,2.5,2.5,9.8,0.3
20170418,0,0,0,10.5,-1.6
20170419,0,0,0,11.2,-3.1
20170420,5.1,0,0,7.6,-2.2
20170421,0,0,0,10,-4.3
20170422,0,0,0,13.7,-1.6
20170423,0,0,0,10.7,1.7
20170424,15.2,0,0,4.9,0.1
20170425,2.5,0,0,7.7,-1.5
20170426,10.2,0,0,6.7,0.7
20170427,5.1,0,0,5.5,-1.1
20170428,0,0,0,7,-2.3
20170429,0,0,0,12.6,-4.8
20170430,0,0,0,13.3,0.3
20170501,0,0,0,11.2,-2.2
20170502,0,0,0,14.9,0.9
20170503,0,0,0,18.5,2.5
20170504,0,0,0,21.6,3.3
20170505,0,0,0,20.6,4.9
20170506,2.5,0,0,8.5,-1.2
20170507,0,0,0,11.4,-2.8
20170508,0,0,0,16.8,-4.3
20170509,0,0,0,18.2,-1.3
20170510,0,0,0,21.6,1
20170511,0,0,0,17.2,4.6
20170512,2.5,0,0,7.7,-2.2
20170513,2.5,0,0,6.9,-3.3
20170514,0,0,0,7.2,-4.7
20170515,0,0,0,12.2,-3.4
20170516,12.7,0,0,7.6,-1
20170517,2.5,0,0,5.3,-1.2
20170518,0,0,0,13.2,0.2
20170519,0,0,0,16.6,-0.8
20170520,0,0,0,17.7,0.7
20170521,0,0,0,19.2,-0.4
20170522,0,0,0,22.9,3.2
20170523,0,0,0,26,4.9
20170524,0,0,0,14.8,4.1
20170525,0,0,0,9.7,-0.1
20170526,0,0,0,16.9,0.4
20170527,0,0,0,20.6,0.1
20170528,0,0,0,23.6,3.1
20170529,0,0,0,23.5,4.5
20170530,0,0,0,25,4.1
20170531,0,0,0,18.6,8.9
20170601,2.5,0,0,15.2,5.3
20170602,0,0,0,19.8,4
20170603,0,0,0,24,6.6
20170604,2.5,0,0,15,2.3
20170605,0,0,0,19.1,-1.3
20170606,0,0,0,23.4,2.7
20170607,0,0,0,24.7,6.6
20170608,5.1,0,0,16.8,2.3
20170609,0,0,0,14,2.2
20170610,2.5,0,0,9,-0.4
20170611,0,0,0,10.8,-1.7
20170612,0,0,0,11.9,6.1
20170613,0,0,0,15.6,1.6
20170614,0,0,0,16.6,-0.6
20170615,0,0,0,14.9,5.2
20170616,0,0,0,15.7,6.3
20170617,0,0,0,20.2,4.1
20170618,0,0,0,25.1,6.2
20170619,7.6,0,0,29.3,8.5
20170620,2.5,0,0,27.6,10
20170621,2.5,0,0,22.9,3.8
20170622,0,0,0,22.1,2.6
20170623,0,0,0,24.5,0.8
20170624,0,0,0,27.5,3.7
20170625,0,0,0,29,6.2
20170626,0,0,0,27.3,9.5
20170627,0,0,0,24.3,6.7
20170628,0,0,0,21.7,2.9
20170629,0,0,0,22.6,1.8
20170630,0,0,0,25.3,4.4
20170701,0,0,0,27.4,7.2
20170702,0,0,0,27.9,8.1
20170703,0,0,0,27.2,7.6
20170704,0,0,0,29.3,6.4
20170705,0,0,0,29.9,8.1
20170706,0,0,0,31.1,9.1
20170707,0,0,0,31.2,9.6
20170708,0,0,0,32.7,9
20170709,0,0,0,30.2,10.4
20170710,0,0,0,25.9,8
20170711,0,0,0,25.2,4.6
20170712,0,0,0,28.8,5.6
20170713,0,0,0,29.6,8.7
20170714,0,0,0,32.1,9
20170715,0,0,0,29.2,10.6
20170716,0,0,0,25,6.1
20170717,0,0,0,26.2,4
20170718,0,0,0,27.7,5.6
20170719,0,0,0,27.3,6.8
20170720,0,0,0,24.8,5.9
20170721,0,0,0,26.7,4.6
20170722,0,0,0,28.9,6.2
20170723,0,0,0,31,8
20170724,0,0,0,29.9,11.8
20170725,0,0,0,28.3,9.3
20170726,0,0,0,27.9,10
20170727,0,0,0,27.1,8
20170728,0,0,0,31.1,9.3
20170729,0,0,0,31.3,8.8
20170730,0,0,0,30.3,9.1
20170731,0,0,0,32,8.1
20170801,0,0,0,33.3,10.7
20170802,0,0,0,33,10.1
20170803,0,0,0,32.4,9
20170804,0,0,0,30.7,8.1
20170805,0,0,0,29.5,6.8
20170806,0,0,0,27.7,8.5
20170807,0,0,0,27.7,10.9
20170808,0,0,0,28.9,8.1
20170809,0,0,0,28.8,10.2
