Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,607.1,157.5,11.8,-3.8
20170402,10.2,614.7,170.2,7.3,-2.4
20170403,2.5,617.2,162.6,4.2,-8.3
20170404,2.5,617.2,160,7.4,-8
20170405,0,617.2,157.5,8.4,-9.8
20170406,0,617.2,154.9,14.2,-4.3
20170407,2.5,617.2,152.4,9,-0.6
20170408,7.6,619.8,152.4,9.5,-0.8
20170409,10.2,624.8,160,5.4,-7
20170410,0,624.8,154.9,6.8,-9.9
20170411,0,622.3,152.4,8.9,-5.3
20170412,2.5,609.6,149.9,14.4,-0.8
20170413,0,586.7,142.2,17.4,-1.6
20170414,0,581.7,139.7,7.1,-3.5
20170415,0,576.6,137.2,6.3,-5
20170416,0,561.3,132.1,11.9,-6.7
20170417,0,558.8,132.1,7.8,-1.2
20170418,5.1,553.7,129.5,7.9,0.5
20170419,5.1,551.2,127,10.2,-2.4
20170420,0,535.9,124.5,10.7,-4.2
20170421,5.1,541,124.5,7.2,-3.2
20170422,0,530.9,119.4,11.8,-4.8
20170423,2.5,515.6,116.8,12.2,-1.9
20170424,7.6,523.2,121.9,5,0.4
20170425,7.6,523.2,121.9,11.5,0
20170426,2.5,528.3,124.5,8.1,-1.6
20170427,10.2,535.9,127,5.5,-1.5
20170428,5.1,535.9,124.5,6.9,-3.4
20170429,0,538.5,121.9,10.1,-4.5
20170430,0,523.2,119.4,11.8,-4.5
20170501,2.5,515.6,114.3,11.2,0.4
20170502,0,502.9,111.8,11.6,-1.9
20170503,0,490.2,106.7,14.8,-2
20170504,0,462.3,101.6,18.9,-1.3
20170505,0,429.3,94,22,0.5
20170506,0,406.4,91.4,21,2.2
20170507,0,383.5,86.4,17.3,1.2
20170508,0,360.7,81.3,17.4,0.5
20170509,2.5,340.4,78.7,15.3,0
20170510,0,317.5,73.7,17.7,-0.3
20170511,0,289.6,68.6,21.1,-0.2
20170512,0,259.1,61,20.7,0.4
20170513,0,254,58.4,14.5,-3.7
20170514,0,228.6,55.9,12.4,-4.1
20170515,0,213.4,50.8,15.4,0
20170516,0,195.6,48.3,12.8,-1.5
20170517,17.8,210.8,61,2.4,-3.3
20170518,5.1,210.8,53.3,9,-2.8
20170519,0,205.7,50.8,11.3,-3.5
20170520,0,193,48.3,13.9,-0.5
20170521,0,175.3,40.6,14.7,-0.6
20170522,0,149.9,38.1,15.1,-0.6
20170523,0,116.8,30.5,20.1,-0.4
20170524,0,91.4,25.4,20.5,-0.5
20170525,0,76.2,22.9,12,-1.7
20170526,2.5,73.7,20.3,6.6,-0.8
20170527,2.5,50.8,12.7,15.5,-0.3
20170528,0,15.2,2.5,19.3,0
20170529,0,0,0,19.3,1.5
20170530,0,0,0,22.7,1.2
20170531,0,0,0,24.9,2.5
20170601,0,0,0,21.9,2.8
20170602,0,0,0,19.5,3.4
20170603,0,0,0,23,1.9
20170604,0,0,0,26.4,4
20170605,0,0,0,22.2,5.1
20170606,0,0,0,24,2.2
20170607,0,0,0,26.4,5.4
20170608,0,0,0,26,5.3
20170609,2.5,0,0,19.7,2.4
20170610,5.1,0,0,9.4,2.2
20170611,0,0,0,18.7,2
20170612,10.2,0,0,19.5,1.1
20170613,17.8,0,0,4.9,1.2
20170614,0,0,0,15.9,2.9
20170615,2.5,0,0,18.1,2.4
20170616,2.5,0,0,12,8.2
20170617,0,0,0,17,4.3
20170618,0,0,0,17.9,2.3
20170619,0,0,0,24.2,4.7
20170620,0,0,0,26.1,6.3
20170621,0,0,0,26.2,6.2
20170622,0,0,0,21.1,4.2
20170623,0,0,0,20.7,2.2
20170624,2.5,0,0,22.6,2.7
20170625,0,0,0,25.4,5.1
20170626,0,0,0,27.3,6
20170627,0,0,0,17.6,6.5
20170628,5.1,0,0,17.3,4.3
20170629,0,0,0,14.6,2.7
20170630,10.2,0,0,20.4,1.4
20170701,0,0,0,24.6,4.1
20170702,0,0,0,25.3,6.8
20170703,0,0,0,26.7,8.3
20170704,0,0,0,27.5,8.1
20170705,0,0,0,30.7,8
20170706,0,0,0,29.7,10.1
20170707,0,0,0,27.5,9.3
20170708,0,0,0,30.1,7
20170709,0,0,0,26,9.2
20170710,0,0,0,27.7,8.9
20170711,0,0,0,25.9,7.4
20170712,0,0,0,26.7,6.4
20170713,0,0,0,29.2,6.5
20170714,0,0,0,30.7,8.7
20170715,0,0,0,28,9.3
20170716,0,0,0,27.2,9.3
20170717,0,0,0,26.2,6.6
20170718,0,0,0,27,6.2
20170719,0,0,0,28.9,8.1
20170720,0,0,0,27.3,7.1
20170721,15.2,0,0,25.7,6.7
20170722,0,0,0,26.8,5.3
20170723,0,0,0,27,6.2
20170724,0,0,0,28.5,7.3
20170725,0,0,0,17.5,8.7
20170726,0,0,0,23.1,6.8
20170727,2.5,0,0,22.9,7.4
20170728,5.1,0,0,25.6,5.6
20170729,0,0,0,25.2,8.4
20170730,0,0,0,26.3,7.5
20170731,0,0,0,28.2,7.2
20170801,0,0,0,27.5,7.2
20170802,0,0,0,27.4,7.2
20170803,0,0,0,26.6,6.3
20170804,0,0,0,27.4,6.9
20170805,0,0,0,25,6.7
20170806,0,0,0,23.9,7.4
20170807,0,0,0,22.3,6.2
20170808,0,0,0,17.2,6.5
20170809,2.5,0,0,22.1,4.6
20170810,0,0,0,22.3,3.5
20170811,0,0,0,24,4.9
20170812,0,0,0,24.1,6
20170813,0,0,0,22.6,6.5
20170814,0,0,0,17.3,6.9
20170815,0,0,0,18.5,5.6
20170816,7.6,0,0,22.6,3
20170817,0,0,0,23.3,4.5
20170818,0,0,0,25.6,3.6
20170819,0,0,0,25.1,4.3
20170820,0,0,0,25.1,4.6
20170821,0,0,0,24.6,4.1
20170822,0,0,0,26.7,4
20170823,0,0,0,24.1,5.8
20170824,0,0,0,23.6,5.6
20170825,0,0,0,24.1,5.6
20170826,0,0,0,26.8,5.7
20170827,0,0,0,28,5.3
20170828,0,0,0,28.9,6.2
20170829,0,0,0,27.7,6.8
20170830,0,0,0,26.8,7.1
20170831,0,0,0,21.9,7.8
20170901,0,0,0,25.8,6.1
20170902,0,0,0,28.3,5.2
20170903,0,0,0,29.6,6
20170904,0,0,0,27.5,6.4
20170905,0,0,0,25.4,4.9
20170906,0,0,0,25.6,3.8
20170907,0,0,0,25.7,5.1
20170908,0,0,0,23.2,5.3
20170909,5.1,0,0,25.2,6.8
20170910,0,0,0,23.3,8.3
20170911,0,0,0,25.7,5.8
20170912,0,0,0,25.8,5.3
20170913,2.5,0,0,22.3,7.1
20170914,15.2,0,0,16.4,6.6
20170915,15.2,0,0,7.1,2.4
20170916,7.6,0,0,7.4,-0.5
20170917,0,0,0,14.3,-1.6
20170918,7.6,0,0,16,-0.7
20170919,20.3,0,0,4.7,0.4
20170920,7.6,0,0,8.4,0
20170921,35.6,0,0,3.8,1.1
20170922,2.5,0,0,7.7,1.1
20170923,0,0,0,8.7,0.1
20170924,0,0,0,8.4,-1.3
20170925,0,0,0,7.1,-0.3
20170926,0,0,0,12.4,-0.8
20170927,0,0,0,15.9,-1.1
20170928,0,0,0,17.3,-0.8
20170929,2.5,0,0,16.2,-0.7
20170930,12.7,0,0,10.2,0.6
20171001,10.2,0,0,4.4,-0.6
20171002,2.5,0,0,4.3,-3.6
20171003,0,0,0,7.5,-3.9
20171004,0,0,0,7.7,-3
20171005,0,0,0,12.8,-1.5
20171006,0,0,0,7.9,-1.2
20171007,0,0,0,14,-1.6
20171008,7.6,2.5,7.6,4.1,-6.7
20171009,0,5.1,2.5,6.6,-8.9
20171010,0,0,0,10.1,-5.6
20171011,0,0,0,12.9,-4.2
20171012,0,0,0,6.7,-4.2
20171013,2.5,5.1,2.5,4.9,-4.6
20171014,2.5,5.1,5.1,3.6,-7
20171015,0,7.6,5.1,8.1,-8.6
20171016,0,7.6,2.5,12.3,-5.2
20171017,0,0,0,14.5,-3.8
20171018,0,0,0,14.7,-2.3
20171019,0,0,0,16,-1.6
20171020,7.6,10.2,7.6,9.3,-3.9
20171021,2.5,15.2,12.7,1.2,-4.6
20171022,5.1,20.3,10.2,4.1,-1.3
20171023,0,17.8,10.2,8.1,-1.8
20171024,0,20.3,10.2,11.2,-4.4
20171025,0,22.9,7.6,12.7,-3.9
20171026,0,20.3,7.6,7.7,-2
20171027,0,22.9,5.1,11.2,-3.8
20171028,0,20.3,5.1,14.1,-0.8
20171029,0,22.9,5.1,12.8,-2.4
20171030,0,15.2,7.6,5.9,-5.3
20171031,5.1,17.8,5.1,4.7,-7.7
20171101,5.1,33,17.8,5.9,-0.1
20171102,10.2,43.2,22.9,1.5,-0.9
20171103,20.3,58.4,22.9,2.1,0.9
20171104,20.3,88.9,53.3,1.2,-3.9
20171105,20.3,94,55.9,-0.1,-6.9
