Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,670.6,142.2,9.3,-4.4
20170402,5.1,675.6,147.3,4.6,-1.8
20170403,0,683.3,149.9,5.6,-6.2
20170404,2.5,680.7,149.9,0.1,-13.1
20170405,5.1,685.8,147.3,6.3,-12.8
20170406,0,683.3,142.2,12.7,-5.3
20170407,2.5,665.5,139.7,14.1,3.5
20170408,5.1,652.8,132.1,11.6,0
20170409,10.2,662.9,152.4,2.4,-8
20170410,0,665.5,142.2,6.7,-11.8
20170411,2.5,665.5,137.2,11.2,-7.7
20170412,0,655.3,132.1,14.5,-1.6
20170413,0,632.5,127,16.6,0.1
20170414,0,619.8,119.4,12.2,-1.9
20170415,0,609.6,116.8,8.7,-5.3
20170416,0,586.7,111.8,11.9,-3.3
20170417,2.5,556.3,109.2,13.7,-0.5
20170418,2.5,530.9,104.1,14.1,-0.6
20170419,5.1,538.5,106.7,7.7,-4.2
20170420,10.2,541,104.1,11.9,-5.5
20170421,5.1,543.6,114.3,3.6,-7.2
20170422,0,551.2,109.2,9.4,-8.2
20170423,10.2,541,99.1,13.4,-2.4
20170424,20.3,556.3,116.8,7.5,-0.7
20170425,2.5,553.7,114.3,6.3,-7.2
20170426,20.3,576.6,127,4.8,-8.7
20170427,12.7,591.8,142.2,5.2,-4.2
20170428,2.5,591.8,137.2,4.8,-5.7
20170429,0,596.9,134.6,4.8,-10.6
20170430,5.1,596.9,119.4,7.4,-12.9
20170501,2.5,596.9,127,8.8,-0.4
20170502,7.6,604.5,124.5,8,-1.7
20170503,0,596.9,121.9,11.4,-3
20170504,2.5,576.6,114.3,17.4,-1.5
20170505,0,556.3,111.8,20.9,0.7
20170506,2.5,538.5,109.2,22.3,3.1
20170507,0,520.7,106.7,17.8,2.1
20170508,2.5,500.4,101.6,18.6,1.7
20170509,0,480.1,99.1,17.7,2.5
20170510,0,469.9,96.5,10.4,0.6
20170511,0,444.5,91.4,16.6,-0.4
20170512,0,406.4,73.7,17.8,1.6
20170513,0,365.8,63.5,17.7,0.2
20170514,0,342.9,58.4,15.4,-1.3
20170515,2.5,304.8,53.3,16,1.7
20170516,0,302.3,48.3,11.8,-0.5
20170517,5.1,289.6,45.7,5.3,-3.2
20170518,15.2,304.8,55.9,2.4,-2.7
20170519,2.5,307.3,58.4,5.4,-6.7
20170520,2.5,307.3,55.9,9.6,-6.9
20170521,2.5,312.4,55.9,12.5,-0.6
20170522,7.6,307.3,55.9,11.1,-2.4
20170523,2.5,302.3,53.3,11.3,-3.5
20170524,2.5,261.6,50.8,17.1,0.6
20170525,0,246.4,48.3,12.6,0.5
20170526,7.6,226.1,45.7,14.7,0.1
20170527,0,226.1,45.7,10.7,-0.5
20170528,0,200.7,43.2,13.8,-1.1
20170529,0,195.6,40.6,12.5,1.8
20170530,0,154.9,33,17.8,0.7
20170531,2.5,109.2,25.4,20.4,2.5
20170601,2.5,71.1,15.2,20.1,3.5
20170602,0,27.9,5.1,16.6,3.4
20170603,0,0,0,19.5,2.9
20170604,2.5,0,0,22,4.1
20170605,2.5,0,0,22.3,5.4
20170606,0,0,0,21.9,4.8
20170607,0,0,0,22.5,5.6
20170608,0,0,0,23.1,5.4
20170609,0,0,0,21.8,6.1
20170610,0,0,0,22.3,6.8
20170611,0,0,0,21.3,6.4
20170612,0,0,0,22,0.6
20170613,0,0,0,10.7,-0.1
20170614,0,0,0,17,0.9
20170615,0,0,0,20.7,2.8
20170616,0,0,0,21,4.8
20170617,0,0,0,17,4.8
20170618,0,0,0,20.3,3
20170619,0,0,0,21.2,4.6
20170620,0,0,0,25.2,7.5
20170621,0,0,0,25.1,8.2
20170622,0,0,0,23.9,7.8
20170623,0,0,0,18.6,5.4
20170624,0,0,0,18.2,4.3
20170625,2.5,0,0,20.9,4.8
20170626,0,0,0,24.2,6
20170627,0,0,0,23.1,7.1
20170628,0,0,0,21.7,5.4
20170629,0,0,0,18.8,4.4
20170630,0,0,0,18.1,2.8
20170701,0,0,0,22.4,4.1
20170702,0,0,0,24.9,7.3
20170703,2.5,0,0,23.1,7.2
20170704,0,0,0,25.8,7.7
20170705,0,0,0,28.3,9.6
20170706,0,0,0,27.2,10
20170707,0,0,0,24.8,8.6
20170708,0,0,0,24.6,8.2
20170709,2.5,0,0,27.7,9.8
20170710,0,0,0,24.2,11.3
20170711,0,0,0,23.2,8.8
20170712,0,0,0,21.7,9.1
20170713,0,0,0,26,8
20170714,0,0,0,27.2,9.8
20170715,0,0,0,26.1,11.8
20170716,0,0,0,25.7,9.8
20170717,2.5,0,0,27,10.2
20170718,0,0,0,27.5,10.6
20170719,0,0,0,27.9,11.8
20170720,0,0,0,25.3,10.6
20170721,43.2,0,0,25.1,7.3
20170722,0,0,0,24,7.9
20170723,0,0,0,25.7,8.3
20170724,2.5,0,0,26.3,9
20170725,2.5,0,0,17.2,12.7
20170726,0,0,0,19.9,9.8
