Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,6.7,-4.1
20170402,0,0,0,12.4,1
20170403,0,0,0,12.5,3
20170404,0,0,0,10.3,-1.1
20170405,0,0,0,14.8,3.1
20170406,0,0,0,17.6,8.8
20170407,0,0,0,16.4,8.6
20170408,0,0,0,15.6,6.9
20170409,0,0,0,13.1,0.5
20170410,0,0,0,15.1,2.3
20170411,0,0,0,17.5,3.4
20170412,0,0,0,18.5,4.7
20170413,0,0,0,18.4,5.3
20170414,0,0,0,16.7,9
20170415,0,0,0,17.4,4.7
20170416,0,0,0,17.8,6.1
20170417,0,0,0,18,6.8
20170418,0,0,0,17.9,7.1
20170419,0,0,0,17,6.7
20170420,0,0,0,17.9,4.3
20170421,0,0,0,19,6.5
20170422,0,0,0,20.6,7.1
20170423,0,0,0,20.2,8
20170424,0,0,0,17.2,10
20170425,0,0,0,12.9,6
20170426,0,0,0,15.6,1.9
20170427,0,0,0,15.9,7.8
20170428,0,0,0,12.8,2.4
20170429,0,0,0,11,0.8
20170430,0,0,0,15.3,1.1
20170501,0,0,0,18.3,4.6
20170502,0,0,0,19,8.1
20170503,0,0,0,21.8,10.2
20170504,0,0,0,23.2,10.2
20170505,0,0,0,24.6,10
20170506,0,0,0,20.8,9.5
20170507,0,0,0,14.4,4.1
20170508,0,0,0,14.5,3.7
20170509,7.6,0,0,8.5,1.6
20170510,0,0,0,12.1,NaN
20170511,0,0,0,17.6,3.7
20170512,0,0,0,20.8,7.4
20170513,0,0,0,19.8,10.2
20170514,0,0,0,17.6,10
20170515,0,0,0,15.6,6.8
20170516,0,0,0,10,3.8
20170517,0,0,0,13.2,3.7
20170518,0,0,0,13.6,2.7
20170519,0,0,0,15.2,0.6
20170520,0,0,0,19.4,8.3
20170521,0,0,0,21.6,11.6
20170522,0,0,0,22.5,10.3
20170523,0,0,0,23.8,11
20170524,0,0,0,23.8,9.2
20170525,0,0,0,20.2,12.9
20170526,0,0,0,19,9.1
20170527,0,0,0,20.1,4.5
20170528,0,0,0,22.5,7.8
20170529,0,0,0,24,7.9
20170530,0,0,0,23.3,12.8
20170531,0,0,0,21.6,10.6
20170601,0,0,0,21.3,8.2
20170602,0,0,0,23.4,8.5
20170603,0,0,0,25.4,10.8
20170604,0,0,0,25.9,11.9
20170605,0,0,0,26.1,13.9
20170606,0,0,0,26.8,12.1
20170607,0,0,0,25.9,9
20170608,0,0,0,24.1,10.6
20170609,0,0,0,24.1,12.4
20170610,0,0,0,22,13
20170611,0,0,0,21.2,11.6
20170612,0,0,0,19,10.1
20170613,0,0,0,21.1,5.3
20170614,0,0,0,24.7,4.7
20170615,0,0,0,26.2,6.3
20170616,0,0,0,26.3,9.8
20170617,0,0,0,27.1,12.4
20170618,0,0,0,30.4,16
20170619,0,0,0,32.1,15.5
20170620,0,0,0,31.4,15
20170621,0,0,0,32.1,13.8
20170622,0,0,0,29.6,17.1
20170623,0,0,0,28.9,15.9
20170624,0,0,0,29.9,15.6
20170625,0,0,0,28.3,13.2
20170626,0,0,0,28.2,14.7
20170627,0,0,0,26.1,12.3
20170628,0,0,0,24.7,13
20170629,0,0,0,25.2,10.2
20170630,0,0,0,27,10.7
20170701,0,0,0,27.2,9.1
20170702,0,0,0,25.7,16
20170703,0,0,0,26.3,14.8
20170704,0,0,0,28.5,13.7
20170705,0,0,0,28.7,14.7
20170706,0,0,0,29.4,14.1
20170707,0,0,0,30.4,19
20170708,0,0,0,27.2,17.4
20170709,0,0,0,26.5,15.2
20170710,0,0,0,26.5,14.9
20170711,10.2,0,0,23,14
20170712,25.4,0,0,25.4,11.2
20170713,12.7,0,0,26.6,12.7
20170714,0,0,0,24.9,13.8
20170715,2.5,0,0,24.7,14.7
20170716,5.1,0,0,23.8,13.7
20170717,2.5,0,0,22.2,12.1
20170718,0,0,0,22.7,13.6
20170719,0,0,0,23.3,13.5
20170720,25.4,0,0,22.8,11.9
20170721,27.9,0,0,20.6,12.8
20170722,10.2,0,0,21.9,14.4
20170723,2.5,0,0,22.6,13
20170724,12.7,0,0,18.7,13.7
20170725,2.5,0,0,20.7,13
20170726,0,0,0,24.1,13.1
20170727,30.5,0,0,24.9,14.1
20170728,33,0,0,21.4,13.6
20170729,0,0,0,22.3,13.3
20170730,0,0,0,22.2,14.8
20170731,0,0,0,23.6,16
20170801,0,0,0,22.5,14.9
20170802,0,0,0,22.8,15.6
20170803,0,0,0,22.8,13.9
20170804,0,0,0,23,13
