Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,190.5,73.7,10.4,-4
20170402,2.5,195.6,71.1,4.1,-1.2
20170403,0,190.5,71.1,5.3,-6.4
20170404,0,190.5,68.6,8.2,-6.7
20170405,0,188,68.6,3.6,-4.9
20170406,0,188,68.6,1.6,-3.4
20170407,2.5,188,68.6,-3.4,-5.9
20170408,0,188,68.6,-0.7,-13.7
20170409,0,188,68.6,5.9,-16.9
20170410,0,185.4,68.6,8.2,-10.9
20170411,0,185.4,68.6,8.1,-4.3
20170412,0,177.8,66,6.7,-8.9
20170413,0,177.8,66,4.7,-4.7
20170414,0,172.7,63.5,8,-10.4
20170415,0,172.7,63.5,1.9,-8.9
20170416,0,172.7,63.5,-1.9,-8.5
20170417,0,172.7,63.5,-2.8,-7.9
20170418,0,172.7,63.5,1.2,-15.1
20170419,0,165.1,61,-2.1,-6.1
20170420,0,165.1,61,2.1,-10.7
20170421,0,165.1,61,5.5,-16.3
20170422,0,157.5,58.4,8,-12.4
20170423,0,157.5,58.4,8.1,-10.2
20170424,0,144.8,53.3,9.5,-5.4
20170425,0,124.5,45.7,9.3,-1.2
20170426,0,109.2,40.6,7.3,-1.5
20170427,0,104.1,38.1,6,-6.3
20170428,0,88.9,33,10.3,-5.2
20170429,0,88.9,33,8.8,-0.6
20170430,0,81.3,30.5,9.4,-1.8
20170501,0,76.2,27.9,10.9,-2.4
20170502,0,61,22.9,11.6,-2.2
20170503,0,61,22.9,7.4,1.9
20170504,0,40.6,15.2,10.6,-0.3
20170505,0,35.6,12.7,10.7,-1.2
20170506,0,20.3,7.6,14.7,-0.3
20170507,0,0,0,15.7,-1.3
20170508,0,0,0,12.5,1.9
20170509,0,0,0,12.1,2.3
20170510,0,0,0,11.4,2.4
20170511,2.5,0,0,14.7,-0.5
20170512,0,0,0,14.1,0
20170513,0,0,0,13.5,1.6
20170514,0,0,0,11.9,3
20170515,0,0,0,15.7,2.8
20170516,0,0,0,18.2,0.9
20170517,2.5,0,0,17.3,0.7
20170518,0,0,0,12.7,1.2
20170519,7.6,0,0,13.1,0.2
20170520,0,0,0,12.7,-1.1
20170521,0,0,0,14.2,-0.7
20170522,20.3,0,0,7.5,5.5
20170523,2.5,0,0,10.7,-0.2
20170524,2.5,0,0,14.9,-1.6
20170525,0,0,0,8.4,0.2
20170526,0,0,0,8.8,-2.6
20170527,0,0,0,10.4,-0.3
20170528,0,0,0,16.2,-1.2
20170529,0,0,0,17.3,3.7
20170530,0,0,0,10.1,-0.9
20170531,0,0,0,15.9,-0.4
20170601,0,0,0,17.9,0.7
20170602,0,0,0,16.4,7.7
20170603,0,0,0,19.1,2.3
20170604,0,0,0,19,5.1
20170605,0,0,0,18.6,6.2
20170606,0,0,0,19,2.4
20170607,0,0,0,20.2,9.6
20170608,0,0,0,21.3,15.7
20170609,0,0,0,25.4,10.2
20170610,0,0,0,21.9,13.4
20170611,2.5,0,0,14.1,8.3
20170612,2.5,0,0,14.2,6.9
20170613,0,0,0,14,2.6
20170614,0,0,0,17.8,-0.1
20170615,0,0,0,17,-0.2
20170616,0,0,0,18.3,2.1
20170617,2.5,0,0,14.2,4.8
20170618,7.6,0,0,16.9,3.1
20170619,7.6,0,0,20.7,1.2
20170620,0,0,0,18.3,5.3
20170621,2.5,0,0,19.3,6.1
20170622,0,0,0,22.4,5.3
20170623,0,0,0,18.4,7.1
20170624,2.5,0,0,19.6,7.2
20170625,7.6,0,0,17.3,3.3
20170626,0,0,0,19.3,2.2
20170627,0,0,0,20.4,4.6
20170628,0,0,0,20.4,8.2
20170629,0,0,0,23.7,6.8
20170630,0,0,0,19.2,10.2
20170701,2.5,0,0,18.8,9.5
20170702,15.2,0,0,16.5,10.3
20170703,5.1,0,0,19.9,9.8
20170704,10.2,0,0,19.1,8.4
20170705,0,0,0,22.5,8
20170706,27.9,0,0,25.8,7
20170707,0,0,0,23,8.2
20170708,7.6,0,0,24.2,7.1
20170709,0,0,0,22.4,11.4
20170710,25.4,0,0,12.7,10.4
20170711,0,0,0,16.1,10.4
20170712,0,0,0,21.8,11
20170713,0,0,0,22.8,11.2
20170714,2.5,0,0,24.9,7.8
20170715,0,0,0,16.8,9.7
20170716,2.5,0,0,17.6,12
20170717,0,0,0,20.8,8.8
20170718,0,0,0,23.2,6.2
20170719,0,0,0,24.1,9.3
20170720,0,0,0,20.9,8.6
