Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,416.6,121.9,2.1,-7.3
20170402,7.6,426.7,127,5.5,-4.7
20170403,0,429.3,127,1,-8.5
20170404,15.2,442,142.2,-5.4,-13.5
20170405,2.5,444.5,134.6,2.2,-15.7
20170406,0,444.5,127,9.1,-6.6
20170407,0,444.5,124.5,11,0
20170408,7.6,449.6,127,9.6,-1.6
20170409,2.5,449.6,127,-1.6,-9.7
20170410,0,449.6,121.9,4.7,-10.8
20170411,0,449.6,119.4,7.5,-8.7
20170412,0,449.6,116.8,11.9,-1.8
20170413,0,449.6,114.3,11.7,-3.9
20170414,0,449.6,109.2,11.5,-2.5
20170415,0,447,106.7,8,-3.8
20170416,0,439.4,104.1,9.7,-2.7
20170417,0,426.7,101.6,10.3,-4.6
20170418,0,411.5,96.5,12.1,0.4
20170419,10.2,406.4,96.5,5.6,-4.2
20170420,10.2,419.1,111.8,5.4,-8.3
20170421,17.8,424.2,116.8,2.5,-9.4
20170422,0,424.2,111.8,2.8,-10.2
20170423,0,419.1,104.1,12.3,-2.6
20170424,12.7,431.8,119.4,5.9,-3.7
20170425,2.5,429.3,114.3,3.4,-7.1
20170426,10.2,439.4,119.4,2.6,-7.8
20170427,7.6,444.5,124.5,1.1,-8
20170428,10.2,457.2,137.2,0,-10.6
20170429,10.2,462.3,142.2,-3.6,-14.9
20170430,0,462.3,127,2.9,-15.5
20170501,0,462.3,124.5,5.4,-3.6
20170502,7.6,464.8,127,5.3,-2.6
20170503,2.5,467.4,124.5,5.9,-4.2
20170504,0,467.4,119.4,13,-2.3
20170505,0,467.4,114.3,15.3,-2.1
20170506,0,459.7,106.7,16.8,-0.3
20170507,0,444.5,106.7,12.8,-0.5
20170508,2.5,444.5,104.1,10.1,-1.4
20170509,0,439.4,101.6,9.1,0.6
20170510,12.7,436.9,99.1,3.7,-0.1
20170511,0,436.9,99.1,11,-2.4
20170512,0,401.3,94,14,-1.9
20170513,0,368.3,86.4,15.2,1.8
20170514,0,358.1,81.3,9.6,0
20170515,0,327.7,76.2,11.7,0.9
20170516,2.5,315,73.7,8.5,-1.5
20170517,12.7,307.3,86.4,6.9,-2.6
20170518,43.2,355.6,127,-2.6,-6.8
20170519,20.3,363.2,127,1.9,-7.1
20170520,0,360.7,114.3,3,-7.3
20170521,10.2,365.8,116.8,6.2,-3.2
20170522,10.2,370.8,119.4,5.4,-6.1
20170523,0,368.3,109.2,6.1,-4.1
20170524,0,375.9,101.6,13.7,2.1
20170525,17.8,388.6,104.1,10,-0.3
20170526,0,375.9,91.4,12.3,-1.6
20170527,7.6,365.8,86.4,5.3,-4.9
20170528,0,358.1,76.2,11.6,-6.7
20170529,0,350.5,73.7,9.7,-3.2
20170530,0,337.8,71.1,13.8,-2.3
20170531,0,320,66,14.7,-0.2
20170601,0,302.3,63.5,13.6,0.7
20170602,7.6,292.1,61,9.3,-0.2
20170603,0,254,50.8,11.9,-0.7
20170604,0,188,40.6,16.1,-0.1
20170605,0,165.1,35.6,15.6,1.8
20170606,2.5,129.5,27.9,12.6,1.6
20170607,0,73.7,15.2,16.6,0.9
20170608,0,25.4,7.6,18,1.4
20170609,0,12.7,5.1,17.1,3
20170610,0,10.2,2.5,18.9,7.6
20170611,0,0,0,16.3,3
20170612,0,0,0,17.6,0.7
20170613,0,0,0,8.8,0.8
20170614,0,0,0,13.4,0.7
20170615,0,0,0,15.9,0.7
20170616,0,0,0,17.5,3.5
20170617,0,0,0,16.4,5.1
20170618,0,0,0,16.2,3.6
20170619,0,0,0,19,2.8
20170620,0,0,0,21.8,6
20170621,0,0,0,20.8,6.6
20170622,0,0,0,21,3.8
20170623,0,0,0,16.1,1.6
20170624,0,0,0,14.8,-0.3
20170625,0,0,0,17.2,1
20170626,0,0,0,18.3,1.3
20170627,0,0,0,18.9,3.6
20170628,0,0,0,17.3,2.5
20170629,0,0,0,15.6,2.6
20170630,0,0,0,15,-0.2
20170701,0,0,0,18.7,0
20170702,0,0,0,17.5,4.1
20170703,0,0,0,17.9,4
20170704,0,0,0,18.9,4.2
20170705,0,0,0,20.6,4.7
20170706,0,0,0,20.9,5.6
20170707,7.6,0,0,20.4,4.2
20170708,0,0,0,15.9,4.1
20170709,0,0,0,20.4,4
20170710,0,0,0,19.9,6.2
20170711,5.1,0,0,17.9,6.8
20170712,2.5,0,0,12.3,5.2
20170713,0,0,0,15.6,3.4
20170714,0,0,0,17.1,1.9
