Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,391.2,96.5,10.6,-1.6
20170402,0,383.5,96.5,8.2,-2.3
20170403,2.5,383.5,96.5,4.3,-7.4
20170404,5.1,381,94,9.5,-10.3
20170405,0,370.8,91.4,11.9,-1.5
20170406,0,353.1,88.9,16.1,-0.6
20170407,0,345.4,86.4,12.9,-1.9
20170408,0,345.4,86.4,9,-2.6
20170409,2.5,350.5,88.9,8.1,-6.5
20170410,2.5,350.5,86.4,7.5,-6.8
20170411,5.1,353.1,86.4,11.2,-8.5
20170412,0,340.4,83.8,11.6,0.5
20170413,7.6,330.2,83.8,8.3,-0.4
20170414,0,327.7,83.8,6.6,-2.6
20170415,7.6,330.2,83.8,7.4,-3
20170416,0,320,81.3,12.7,-6.3
20170417,7.6,304.8,78.7,7.7,-0.2
20170418,2.5,292.1,73.7,12.3,-1.1
20170419,2.5,279.4,71.1,12.3,-1.8
20170420,0,271.8,71.1,8.1,-2.1
20170421,0,266.7,71.1,9.2,-2.6
20170422,2.5,246.4,63.5,15.1,-4.6
20170423,5.1,238.8,58.4,10.8,1.1
20170424,5.1,223.5,55.9,8.5,-0.8
20170425,0,208.3,53.3,9,-0.2
20170426,7.6,198.1,50.8,8.6,0.2
20170427,10.2,203.2,53.3,3.5,-1.4
20170428,0,203.2,53.3,7.6,-2.3
20170429,0,185.4,45.7,12.3,-3.6
20170430,2.5,167.6,43.2,10,2.1
20170501,0,147.3,38.1,11.4,1.2
20170502,0,134.6,35.6,8.5,-0.8
20170503,2.5,106.7,30.5,16,-0.1
20170504,0,81.3,20.3,24.1,0
20170505,0,50.8,10.2,20.8,0.8
20170506,0,20.3,2.5,13.5,1.1
20170507,0,0,0,6.5,-1.3
20170508,2.5,0,0,15.4,-3.1
20170509,0,0,0,16.4,-0.9
20170510,2.5,0,0,20.9,-0.8
20170511,0,0,0,20.9,-0.1
20170512,7.6,2.5,2.5,11.5,0.7
20170513,0,0,0,7.5,-1.3
20170514,2.5,0,0,9.2,-0.7
20170515,2.5,0,0,12,-1.1
20170516,0,0,0,7.9,-1.5
20170517,10.2,7.6,5.1,3.1,-1.6
20170518,5.1,0,0,11.4,-0.3
20170519,2.5,0,0,14.8,-1.3
20170520,2.5,0,0,17.3,-0.1
20170521,2.5,0,0,18.5,-0.4
20170522,0,0,0,21.8,1.8
20170523,0,0,0,23.2,1.7
20170524,0,0,0,15.1,2.3
20170525,0,0,0,12.8,0.5
20170526,0,0,0,16.9,-0.2
20170527,0,0,0,20,0.5
20170528,0,0,0,22.4,1.1
20170529,2.5,0,0,24.4,1.7
20170530,0,0,0,26,3
20170531,0,0,0,27.7,3.6
20170601,7.6,0,0,12.9,5.8
20170602,2.5,0,0,19,3.2
20170603,5.1,0,0,24.7,1.7
20170604,0,0,0,25.2,5.6
20170605,0,0,0,18.6,2.6
20170606,0,0,0,24.1,1.3
20170607,0,0,0,28.6,3.9
20170608,0,0,0,25.1,6.9
20170609,0,0,0,14.7,3.1
20170610,7.6,0,0,8.4,-0.2
20170611,10.2,0,0,18,-1.6
20170612,22.9,0,0,18.8,2.1
20170613,35.6,0,0,7.8,4.1
20170614,5.1,0,0,16.5,2.2
20170615,2.5,0,0,13.6,5
20170616,20.3,0,0,11.5,6
20170617,7.6,0,0,16.6,5
20170618,0,0,0,15.9,5
20170619,2.5,0,0,26.5,4
20170620,0,0,0,25.6,10.6
20170621,0,0,0,20.1,5.5
20170622,0,0,0,17.7,2.4
20170623,0,0,0,21.4,1.6
20170624,0,0,0,24.1,2.9
20170625,0,0,0,28.7,3.8
20170626,0,0,0,29.9,6.7
20170627,0,0,0,21.7,8.4
20170628,0,0,0,20.8,6.7
20170629,0,0,0,20,5.5
20170630,0,0,0,24.8,3.6
20170701,0,0,0,26.5,6
20170702,0,0,0,29,8.6
20170703,0,0,0,26.6,8.2
20170704,0,0,0,28,5.1
20170705,0,0,0,31.9,7.7
20170706,0,0,0,31.5,9.3
20170707,0,0,0,32.6,11.7
20170708,0,0,0,31.9,10.5
20170709,0,0,0,30.9,10
20170710,0,0,0,25.9,9.5
20170711,0,0,0,24.1,8.4
20170712,0,0,0,27,5.5
20170713,0,0,0,31.3,6.2
20170714,0,0,0,32,8.6
20170715,0,0,0,31.1,9
20170716,0,0,0,24.2,7.7
20170717,0,0,0,24.3,4.4
20170718,0,0,0,27.7,3.9
20170719,0,0,0,28.9,8
20170720,0,0,0,26,6.9
20170721,0,0,0,23.8,6.4
20170722,0,0,0,26.4,5
20170723,0,0,0,29.5,7.1
20170724,0,0,0,27.5,10
20170725,0,0,0,27.9,7.4
20170726,0,0,0,28.4,6.3
20170727,0,0,0,27.2,10.1
20170728,0,0,0,29,7.5
20170729,0,0,0,29.8,8.4
20170730,0,0,0,29.3,9.6
20170731,0,0,0,29.2,7.3
20170801,0,0,0,28.5,5.3
20170802,0,0,0,27,5.3
20170803,0,0,0,29,6.2
20170804,0,0,0,28.5,8.4
20170805,0,0,0,24.5,5.7
20170806,0,0,0,25.1,5.2
20170807,0,0,0,26.2,4.9
20170808,0,0,0,27.4,5.5
20170809,0,0,0,25.5,5.4
20170810,0,0,0,28,6.1
20170811,0,0,0,27.9,6.8
20170812,0,0,0,28.9,6.1
20170813,0,0,0,17.7,9
20170814,0,0,0,20.5,5.3
20170815,0,0,0,24,2.6
20170816,0,0,0,23.5,4.3
20170817,0,0,0,24,6.3
20170818,0,0,0,26.4,5.9
20170819,0,0,0,22.2,6.2
20170820,0,0,0,21.8,3.2
20170821,0,0,0,24.7,3.4
20170822,0,0,0,27.9,4.3
20170823,0,0,0,29,6.5
20170824,0,0,0,23.2,8.5
20170825,0,0,0,23.5,6.2
20170826,0,0,0,25.8,3.9
20170827,0,0,0,29.6,5
20170828,0,0,0,29.6,5.9
20170829,0,0,0,29.8,10.1
20170830,0,0,0,30.7,8.8
20170831,0,0,0,23.3,7.6
20170901,0,0,0,24.9,5
20170902,0,0,0,29.8,6.1
20170903,0,0,0,31,8.5
20170904,0,0,0,20.3,5.3
20170905,0,0,0,24.6,3.2
20170906,0,0,0,24.9,5.5
20170907,0,0,0,26.4,5.3
20170908,0,0,0,27.3,9.4
20170909,0,0,0,25.9,7
20170910,0,0,0,23.7,7.7
20170911,0,0,0,27.5,4.4
20170912,0,0,0,27.1,4.6
20170913,0,0,0,23.1,8.7
20170914,5.1,0,0,12.3,3.3
20170915,2.5,0,0,4.2,1.7
20170916,0,0,0,8.8,-0.9
20170917,0,0,0,15.6,-1.3
20170918,7.6,0,0,12.6,1.8
20170919,15.2,10.2,5.1,5.3,1.1
20170920,22.9,22.9,7.6,4.1,1
20170921,0,5.1,2.5,10.2,-0.8
20170922,5.1,0,0,5.8,0
20170923,0,0,0,8.2,-1.5
20170924,0,0,0,10.6,-2.8
20170925,0,0,0,7.5,3.3
20170926,0,0,0,14.7,0.5
20170927,0,0,0,18.1,-0.7
20170928,0,0,0,19.6,-0.7
20170929,0,0,0,20.3,-0.1
20170930,0,0,0,7.9,1.8
20171001,0,0,0,6.5,0.9
20171002,5.1,0,0,7.3,-0.9
20171003,0,0,0,5.8,-3.2
20171004,2.5,0,0,3.2,-3.2
20171005,0,0,0,9.9,1.5
20171006,0,0,0,14.3,-0.5
20171007,5.1,0,0,10.2,0.7
20171008,2.5,5.1,2.5,6.5,0.2
20171009,0,0,0,7,-1.9
20171010,2.5,0,0,13.8,-2.7
20171011,0,0,0,3.9,-3
20171012,5.1,5.1,5.1,3.7,-3
20171013,7.6,12.7,12.7,5.4,-2.9
20171014,0,12.7,7.6,5.2,-2.2
20171015,0,12.7,2.5,13.9,-2.1
20171016,0,7.6,2.5,15.7,-2
20171017,2.5,0,0,16.4,-1.5
20171018,0,0,0,13.6,3.4
20171019,7.6,5.1,2.5,18,1.4
20171020,12.7,15.2,5.1,8.2,-0.2
20171021,10.2,22.9,12.7,4.4,-1.1
20171022,40.6,15.2,5.1,4.7,1.4
20171023,0,7.6,2.5,7.8,-0.9
20171024,2.5,5.1,2.5,13.8,-1.6
20171025,0,0,0,15.3,-1.1
20171026,0,0,0,8.9,-0.4
20171027,0,0,0,13.6,-1.4
20171028,0,0,0,17.1,-1.9
20171029,0,0,0,10.7,-1.3
20171030,0,0,0,4.7,-5.2
20171031,7.6,0,0,8.1,-4.5
20171101,2.5,5.1,2.5,7.9,0.1
20171102,0,5.1,2.5,4,-1.3
20171103,12.7,17.8,15.2,2.7,-3
20171104,2.5,20.3,15.2,-0.2,-4.2
20171105,10.2,27.9,22.9,0.8,-5
20171106,2.5,30.5,25.4,2.1,-12
20171107,0,33,20.3,1.1,-15.2
20171108,0,33,17.8,4,-8.2
20171109,5.1,40.6,22.9,5.7,-1
20171110,7.6,48.3,27.9,3.3,-2.8
20171111,0,48.3,22.9,5.4,-3.7
20171112,0,48.3,20.3,7,-5.6
20171113,2.5,53.3,22.9,8,-6.1
20171114,2.5,55.9,25.4,2.1,-9.1
20171115,2.5,55.9,22.9,3.3,-11
20171116,10.2,68.6,35.6,4.7,-2
20171117,7.6,78.7,43.2,-0.7,-3.3
20171118,0,76.2,43.2,2.8,-8.1
20171119,0,76.2,40.6,5.3,-8.8
20171120,10.2,88.9,40.6,2.6,-2
20171121,12.7,86.4,38.1,5.3,-3.3
20171122,12.7,78.7,25.4,6.9,0.9
20171123,7.6,71.1,22.9,10.7,1.8
20171124,0,68.6,20.3,4.2,-4.3
20171125,5.1,66,20.3,7.2,-5.1
20171126,2.5,55.9,17.8,10.2,0.1
20171127,0,58.4,17.8,1.5,-2.3
20171128,7.6,66,25.4,2.8,-6.6
20171129,2.5,68.6,30.5,0.1,-8.3
20171130,2.5,63.5,27.9,2.2,-9
20171201,0,63.5,25.4,3,-2.7
20171202,5.1,68.6,30.5,3.4,-1.9
