Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,896.6,193,12.1,1.4
20170402,0,861.1,190.5,6.7,1.2
20170403,0,858.5,188,11.8,-3.4
20170404,2.5,845.8,185.4,8.6,-1.3
20170405,12.7,850.9,182.9,7,1.1
20170406,7.6,850.9,180.3,10.9,1.7
20170407,20.3,833.1,180.3,6.7,2
20170408,0,810.3,175.3,8.6,-0.3
20170409,0,795,170.2,9.9,-1.6
20170410,7.6,792.5,172.7,9.1,0.8
20170411,2.5,792.5,170.2,10,-2.7
20170412,10.2,792.5,167.6,7.8,1.1
20170413,7.6,777.2,165.1,8.7,0.4
20170414,0,756.9,162.6,10.1,-1
20170415,0,756.9,160,12.1,-1.5
20170416,2.5,729,154.9,11.6,-1.9
20170417,0,723.9,152.4,14.2,2.1
20170418,2.5,708.7,149.9,11.6,0.1
20170419,5.1,698.5,147.3,8.9,0
20170420,2.5,696,142.2,11.7,0.7
20170421,0,670.6,137.2,15.2,-0.9
20170422,2.5,645.2,134.6,10.1,1.4
20170423,0,640.1,132.1,12.5,0.3
20170424,0,622.3,127,12.8,0.3
20170425,0,612.1,124.5,13.8,-0.3
20170426,5.1,594.4,119.4,9.4,1.5
20170427,0,571.5,114.3,9.7,2.8
20170428,0,551.2,109.2,12.4,1
20170429,2.5,530.9,106.7,12.1,-1.5
20170430,0,518.2,104.1,9.3,1.3
20170501,0,500.4,101.6,10.2,0.4
20170502,0,485.1,96.5,15.5,-0.5
20170503,0,462.3,91.4,19.6,3.4
20170504,7.6,431.8,83.8,22.6,5.2
20170505,0,401.3,78.7,16.7,4.4
20170506,0,378.5,73.7,10.5,2.6
20170507,0,358.1,68.6,14.3,1.5
20170508,0,342.9,66,15,0.4
20170509,0,315,61,19.7,1.4
20170510,2.5,284.5,55.9,21.2,3.4
20170511,15.2,274.3,55.9,10.8,1.2
20170512,0,259.1,50.8,12.1,-0.5
20170513,0,246.4,48.3,10.3,-1
20170514,0,226.1,45.7,14.2,0.2
20170515,2.5,210.8,40.6,11.6,-0.6
20170516,7.6,203.2,38.1,7.2,0.9
20170517,0,170.2,35.6,12.7,0.1
20170518,0,137.2,25.4,18.8,0.7
20170519,0,104.1,20.3,19.4,2.4
20170520,0,66,10.2,19.5,4.3
20170521,0,22.9,5.1,23.6,3.8
20170522,0,0,0,24.8,5.7
20170523,0,0,0,24.8,6.4
20170524,0,0,0,11.8,3.2
20170525,0,0,0,19.2,1.2
20170526,0,0,0,22.9,3.8
20170527,0,0,0,26.1,5.4
20170528,0,0,0,27.7,7.3
20170529,0,0,0,29,8.8
20170530,5.1,0,0,26.2,8.3
20170531,0,0,0,20.9,6.3
20170601,0,0,0,17.5,8
20170602,0,0,0,20.6,6.5
20170603,0,0,0,22.2,6.7
