Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,426.7,114.3,8.4,-1.4
20170402,0,421.6,114.3,4.4,-4.6
20170403,0,426.7,114.3,4.1,-5.3
20170404,0,421.6,114.3,3.5,-4.4
20170405,5.1,426.7,109.2,6.2,-1.2
20170406,5.1,414,109.2,3.8,0.5
20170407,20.3,408.9,109.2,3.9,-1.3
20170408,0,406.4,106.7,3.1,-2.9
20170409,0,406.4,106.7,3.2,-4.1
20170410,17.8,424.2,121.9,1.9,-4.7
20170411,0,426.7,116.8,4.4,-6
20170412,25.4,454.7,124.5,3,-0.3
20170413,17.8,467.4,124.5,3.8,-1.8
20170414,0,469.9,121.9,4.2,-2.7
20170415,2.5,472.4,124.5,5.1,-4.1
20170416,2.5,467.4,121.9,6.3,-2.7
20170417,2.5,469.9,121.9,6.9,0
20170418,2.5,469.9,119.4,5.7,-0.6
20170419,0,464.8,119.4,6.1,-0.1
20170420,5.1,469.9,116.8,5.6,-1.4
20170421,2.5,464.8,116.8,7.8,-1.5
20170422,0,464.8,114.3,7.8,0.6
20170423,0,459.7,114.3,6.2,0.6
20170424,2.5,457.2,111.8,4.8,-0.2
20170425,5.1,459.7,114.3,6.8,-0.4
20170426,0,462.3,111.8,7.5,-1.1
20170427,0,454.7,111.8,4.4,-1.2
20170428,0,457.2,109.2,8,-2.6
20170429,0,452.1,106.7,6.3,0.7
20170430,0,444.5,106.7,8.1,-0.4
20170501,5.1,439.4,106.7,4.1,-0.6
20170502,0,439.4,104.1,8.1,-2.6
20170503,2.5,421.6,99.1,11.4,1.9
20170504,0,373.4,83.8,16.9,6.6
20170505,17.8,332.7,78.7,11.9,3.3
20170506,0,322.6,78.7,5.2,0.4
20170507,0,320,73.7,8.6,-1
20170508,0,302.3,71.1,9.5,3.1
20170509,0,284.5,66,12.1,1.9
20170510,0,259.1,61,14.7,5.9
20170511,5.1,233.7,53.3,12,1.8
20170512,0,226.1,50.8,6.5,-0.4
20170513,2.5,221,50.8,4.4,-1.3
20170514,2.5,233.7,53.3,4.4,-3
20170515,12.7,238.8,58.4,5,-1.9
20170516,17.8,256.5,50.8,2.9,-0.5
20170517,0,251.5,55.9,10.8,-0.8
20170518,0,246.4,53.3,11,3.3
20170519,0,223.5,48.3,12.8,4.5
20170520,5.1,190.5,43.2,13.1,4.5
20170521,0,165.1,38.1,17.1,6.6
20170522,0,121.9,22.9,19.7,11
20170523,0,66,15.2,20.1,5.6
20170524,2.5,40.6,10.2,9,-0.2
20170525,2.5,15.2,5.1,10.7,2.8
20170526,0,5.1,2.5,15.5,6.9
20170527,0,0,0,18.4,10.3
20170528,0,0,0,20,9.5
20170529,0,0,0,21.3,12
20170530,2.5,0,0,21.3,9.7
20170531,5.1,0,0,13.4,7.8
20170601,2.5,0,0,11.9,5.6
20170602,0,0,0,14,4.7
20170603,0,0,0,16.9,8.8
20170604,0,0,0,13,4.8
20170605,0,0,0,14.2,3.7
20170606,0,0,0,18.7,8.5
20170607,0,0,0,23,11.8
20170608,2.5,0,0,17.8,5
20170609,2.5,0,0,10.5,2.4
20170610,15.2,0,0,6.8,-0.2
20170611,0,0,0,12,2.6
20170612,0,0,0,17.2,5.3
20170613,0,0,0,13.1,5.7
20170614,0,0,0,11.9,2.2
20170615,7.6,0,0,7.4,3.4
20170616,0,0,0,10.9,4.6
20170617,0,0,0,12.3,3.9
20170618,0,0,0,16.2,5.5
20170619,0,0,0,18.6,9.7
20170620,0,0,0,19.2,8
20170621,0,0,0,16.2,6.2
20170622,0,0,0,15,4.5
20170623,0,0,0,18.5,8.7
20170624,0,0,0,21.4,11.3
20170625,0,0,0,23.3,13.8
20170626,0,0,0,24,13.8
20170627,0,0,0,18.6,12.6
20170628,0,0,0,18.5,7.5
20170629,0,0,0,18.8,7.3
20170630,0,0,0,20.9,11.7
20170701,0,0,0,21.2,14
20170702,0,0,0,22,14.7
20170703,0,0,0,20.4,11.3
20170704,0,0,0,21.3,12
20170705,0,0,0,24,13.9
20170706,0,0,0,26.5,16.5
20170707,0,0,0,26.6,16.8
20170708,0,0,0,23.8,15.3
20170709,0,0,0,22.6,15
20170710,0,0,0,19.9,12.2
20170711,0,0,0,19.7,10.4
20170712,0,0,0,21.1,10.1
20170713,0,0,0,22,12.9
20170714,0,0,0,23.6,12.1
20170715,0,0,0,24.1,12
20170716,0,0,0,16.6,7.1
20170717,0,0,0,18.6,7.5
20170718,0,0,0,21.6,11.6
20170719,0,0,0,22.6,14.1
20170720,0,0,0,18.2,9.5
20170721,0,0,0,17.6,7.4
20170722,0,0,0,22.4,11.3
20170723,0,0,0,24.1,10.4
20170724,0,0,0,19.7,8.5
20170725,0,0,0,22.6,11.5
20170726,0,0,0,25.3,15.3
20170727,0,0,0,23.7,15.2
20170728,0,0,0,23.5,13.8
20170729,0,0,0,24.6,14.6
20170730,0,0,0,24.1,14.3
20170731,0,0,0,24.9,14.7
20170801,0,0,0,25.1,15.8
20170802,0,0,0,25.5,15.6
20170803,0,0,0,27,16
20170804,0,0,0,21.3,14.6
20170805,0,0,0,24,13.8
20170806,0,0,0,24.8,17.6
20170807,0,0,0,26.5,17
20170808,0,0,0,26.8,17.3
20170809,0,0,0,26.2,17.4
20170810,0,0,0,28.2,17.4
20170811,0,0,0,28.4,19.2
20170812,0,0,0,23.8,15.5
20170813,0,0,0,19.4,8.8
20170814,0,0,0,17,5.7
20170815,2.5,0,0,18.8,8
20170816,0,0,0,21.5,11.3
20170817,0,0,0,21.8,10.1
20170818,0,0,0,22,10.8
20170819,0,0,0,17.5,7.1
20170820,0,0,0,20,10.7
20170821,0,0,0,20.9,12.9
20170822,0,0,0,24.1,14
20170823,0,0,0,23,15.1
20170824,0,0,0,20.1,7.9
20170825,0,0,0,16.2,5.4
20170826,0,0,0,21.3,11
20170827,0,0,0,25.2,13.8
20170828,0,0,0,26,17
20170829,0,0,0,28,17.5
20170830,0,0,0,24.2,14.1
20170831,0,0,0,20.2,9.7
20170901,0,0,0,23.1,13.2
20170902,2.5,0,0,25.4,17
20170903,0,0,0,26.8,17.4
20170904,0,0,0,27,16.2
20170905,0,0,0,23.2,17
20170906,0,0,0,24.4,16
20170907,0,0,0,26.6,15.4
20170908,0,0,0,21.8,13.3
20170909,0,0,0,15.6,9.9
20170910,0,0,0,16.8,7.4
20170911,0,0,0,20.6,10.9
20170912,0,0,0,22,11.8
20170913,0,0,0,13.6,5.7
20170914,0,0,0,12.8,3.6
20170915,0,0,0,12.3,4.6
20170916,0,0,0,11.4,3.5
20170917,0,0,0,12.4,4.7
20170918,0,0,0,10,2.4
20170919,2.5,0,0,6.4,0.1
20170920,2.5,0,0,5.2,0.7
20170921,5.1,0,0,4.4,-1.3
20170922,0,0,0,7.6,2.4
20170923,0,0,0,10,2.1
20170924,0,0,0,11.6,3.8
20170925,0,0,0,13.8,5
20170926,0,0,0,14.6,7.3
20170927,0,0,0,16.7,7.3
20170928,0,0,0,17.4,9
20170929,0,0,0,17.6,6.7
20170930,0,0,0,11.3,2.8
20171001,0,0,0,6.7,0
20171002,0,0,0,7.2,-1.2
20171003,0,0,0,9.8,-0.1
20171004,0,0,0,12.8,2.4
20171005,0,0,0,13.3,4.6
20171006,0,0,0,11.3,2.7
20171007,0,0,0,8,0.6
20171008,0,0,0,5.5,-1.4
20171009,0,0,0,8.3,-0.9
20171010,0,0,0,7.2,0.7
20171011,0,0,0,3.4,-3.2
20171012,2.5,0,0,2.9,-2.8
20171013,0,0,0,1.4,-6.4
20171014,0,0,0,3.7,-3.7
20171015,2.5,0,0,8.5,1.1
20171016,0,0,0,11.4,5.1
20171017,0,0,0,8.4,0.9
20171018,2.5,0,0,6.2,0.9
20171019,20.3,0,0,5.3,2.2
20171020,0,0,0,4.1,-1.3
20171021,12.7,10.2,7.6,2.1,-3.5
20171022,0,12.7,5.1,5.3,0.8
20171023,0,7.6,2.5,6.9,-1.2
20171024,0,7.6,2.5,10.5,2.6
20171025,0,2.5,0,10,2.7
20171026,0,0,0,8.4,0.7
20171027,0,0,0,12.9,6.2
20171028,0,0,0,12.5,6.8
20171029,0,0,0,10.3,0.7
20171030,0,0,0,5.5,-1.9
20171031,0,0,0,10.4,2.5
20171101,0,0,0,3.6,-1.2
20171102,12.7,15.2,10.2,0.2,-3.8
20171103,0,15.2,10.2,-3.1,-9.7
20171104,0,15.2,10.2,-4.3,-8.5
20171105,7.6,20.3,20.3,-5,-9.7
20171106,0,20.3,15.2,-3.2,-10.7
20171107,0,22.9,15.2,-4.7,-9.4
20171108,5.1,25.4,15.2,0.4,-4.8
20171109,15.2,40.6,25.4,0.1,-2.5
20171110,0,43.2,22.9,2.4,-2.1
20171111,5.1,45.7,22.9,0.7,-4.6
20171112,0,48.3,22.9,1.5,-1.3
20171113,5.1,55.9,25.4,1.3,-1.7
20171114,0,55.9,25.4,0.8,-2.9
20171115,15.2,76.2,38.1,-0.9,-2.1
20171116,5.1,78.7,38.1,-0.8,-3.2
20171117,0,78.7,35.6,-1.6,-5.1
20171118,0,78.7,35.6,0.6,-4.7
20171119,0,78.7,35.6,-2.1,-3.8
20171120,10.2,88.9,38.1,1.8,-2.8
20171121,5.1,91.4,35.6,4.5,-1.6
20171122,2.5,78.7,25.4,7.4,2.2
20171123,0,66,20.3,6.8,-1.4
20171124,0,61,20.3,1.6,-1.6
20171125,0,63.5,22.9,2.4,-3.2
20171126,2.5,66,20.3,5.6,-2.3
20171127,0,71.1,20.3,1.3,-4.3
20171128,5.1,78.7,27.9,-2,-4.2
20171129,2.5,83.8,27.9,0,-5.8
20171130,0,78.7,27.9,-2.3,-4.7
20171201,0,81.3,27.9,-2.1,-5.5
20171202,7.6,88.9,35.6,-0.8,-6.4
20171203,0,86.4,35.6,-2.8,-7.5
20171204,2.5,88.9,35.6,-2.2,-7.8
20171205,2.5,91.4,35.6,2.2,-3.8
20171206,0,91.4,33,3.9,-6.2
20171207,0,91.4,33,6.2,-0.3
20171208,0,94,33,10.7,-1.6
20171209,0,94,33,8.4,2.8
20171210,0,91.4,33,9.2,-5.6
20171211,0,91.4,33,6.5,-0.6
20171212,0,91.4,33,6,-1.8
20171213,0,88.9,33,3.3,-2.9
20171214,0,91.4,33,1.4,-8.9
20171215,0,91.4,33,0.7,-9
