Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,530.9,154.9,8.2,-7
20170402,2.5,530.9,157.5,3.8,-8.1
20170403,0,530.9,157.5,4.3,-14.3
20170404,0,530.9,157.5,1.8,-16.6
20170405,2.5,530.9,154.9,5.1,-16.6
20170406,0,533.4,152.4,11.9,-9.5
20170407,0,538.5,152.4,8.4,-2.4
20170408,5.1,543.6,157.5,3.7,-3.9
20170409,0,543.6,154.9,-0.1,-13.2
20170410,2.5,548.6,154.9,4.5,-18.2
20170411,2.5,551.2,149.9,9.1,-11.3
20170412,2.5,546.1,149.9,11.6,-7.2
20170413,0,538.5,144.8,15.8,-4.1
20170414,0,530.9,144.8,6.1,-5.5
20170415,0,525.8,142.2,3.7,-11.1
20170416,0,525.8,137.2,7.9,-10.9
20170417,0,528.3,137.2,6.6,-3.9
20170418,15.2,551.2,149.9,6.2,-1.4
20170419,0,548.6,142.2,6.5,-8
20170420,2.5,551.2,147.3,10.5,-9.1
20170421,7.6,556.3,149.9,4.1,-6.7
20170422,2.5,556.3,142.2,9,-8.5
20170423,2.5,553.7,139.7,13.3,-5.9
20170424,7.6,569,152.4,3.4,-5.6
20170425,5.1,574,152.4,3.3,-3.7
20170426,2.5,584.2,149.9,4.9,-6.5
20170427,2.5,584.2,152.4,1.7,-4.9
20170428,5.1,586.7,154.9,2.1,-9.4
20170429,0,584.2,152.4,5.8,-12.2
20170430,0,581.7,144.8,9.4,-14
20170501,0,574,142.2,7.9,-3
20170502,0,574,139.7,8.7,-1.7
20170503,0,566.4,134.6,12.4,-7.8
20170504,0,551.2,127,17.8,-2.9
20170505,0,525.8,119.4,19.3,-1.4
20170506,0,508,114.3,18.2,0.1
20170507,0,490.2,109.2,15.1,0.7
20170508,2.5,477.5,104.1,15.3,1.4
20170509,0,447,96.5,14.8,-0.3
20170510,0,426.7,94,13.8,-3
20170511,0,401.3,86.4,17.7,-2.3
20170512,0,368.3,78.7,19,-1.1
20170513,0,348,76.2,14.2,-2.6
20170514,0,332.7,68.6,11.8,-7.9
20170515,0,309.9,66,13.8,0.5
20170516,12.7,325.1,71.1,8.9,-0.7
20170517,10.2,330.2,76.2,4,-6.2
20170518,2.5,337.8,78.7,4.7,-6.2
20170519,5.1,340.4,78.7,4.2,-5.3
20170520,0,335.3,73.7,10.5,-8.4
20170521,2.5,330.2,71.1,12.6,-2.9
20170522,0,315,68.6,11.9,-2.6
20170523,0,294.6,61,14.3,-4.9
20170524,7.6,269.2,55.9,16.6,-0.9
20170525,0,236.2,50.8,9.9,-1.7
20170526,2.5,231.1,50.8,7.6,-2.9
20170527,0,215.9,45.7,11,-3.8
20170528,0,203.2,40.6,14.6,-2.7
20170529,0,177.8,35.6,14.7,-1.3
20170530,0,142.2,27.9,18.3,-1.3
20170531,0,101.6,20.3,19,-0.3
20170601,2.5,63.5,12.7,19.7,0.8
20170602,0,22.9,5.1,15,1.8
20170603,0,0,0,18.9,0.4
20170604,0,0,0,21.5,2.7
20170605,0,0,0,20.2,2.6
20170606,0,0,0,20.9,4.3
20170607,0,0,0,21.2,3.1
20170608,0,0,0,22.6,3.4
20170609,0,0,0,19.3,2.3
20170610,0,0,0,15.1,2.5
20170611,0,0,0,18.4,0.2
20170612,7.6,0,0,18.5,-3.9
20170613,12.7,0,0,3.5,-3.6
20170614,0,0,0,12,0.1
20170615,0,0,0,16.6,-0.5
20170616,0,0,0,15.6,4.3
20170617,2.5,0,0,13.2,1.5
20170618,0,0,0,16.6,0
20170619,0,0,0,20.1,5.4
20170620,0,0,0,23.2,4.2
20170621,0,0,0,22.9,5.5
20170622,0,0,0,18.4,3.7
20170623,0,0,0,16.6,1
20170624,0,0,0,18,-0.1
20170625,0,0,0,20,2.4
20170626,0,0,0,22.9,3.3
20170627,0,0,0,18.3,3.1
20170628,0,0,0,18.3,1.6
20170629,0,0,0,15.6,-0.4
20170630,0,0,0,16.5,-1.3
20170701,0,0,0,21.2,1.8
20170702,0,0,0,21.2,3.8
20170703,0,0,0,22.2,4.3
20170704,0,0,0,24.1,5.3
20170705,0,0,0,26.3,5.9
20170706,0,0,0,26.1,7.6
20170707,0,0,0,24.6,7.5
20170708,0,0,0,26.7,6.2
20170709,0,0,0,25.3,7.2
20170710,2.5,0,0,22.2,7.6
20170711,0,0,0,22.7,5.9
20170712,0,0,0,22.7,5.5
20170713,0,0,0,24.9,5.5
20170714,5.1,0,0,25.5,6.9
20170715,0,0,0,23.5,7.6
