Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,10.2,109.2,33,1.8,-7
20170402,0,109.2,25.4,7.2,-8.6
20170403,22.9,137.2,58.4,-1.5,-7.3
20170404,12.7,147.3,73.7,-1.5,-14.8
20170405,2.5,152.4,58.4,4.5,-16.3
20170406,5.1,149.9,45.7,9.9,-7.5
20170407,0,147.3,35.6,9.2,0.3
20170408,0,144.8,33,4.6,-1.5
20170409,0,142.2,33,0.8,-8.3
20170410,0,142.2,33,3.9,-11.5
20170411,0,142.2,30.5,6.8,-3.9
20170412,0,127,27.9,9.7,0.1
20170413,0,116.8,22.9,10.4,-0.8
20170414,0,99.1,20.3,7.9,-0.7
20170415,0,81.3,17.8,7.8,-0.9
20170416,0,55.9,17.8,8.5,-2.3
20170417,0,43.2,10.2,8.4,0.9
20170418,0,35.6,7.6,9.2,0.5
20170419,0,27.9,7.6,7.5,0.5
20170420,0,27.9,5.1,7.1,-2.4
20170421,0,20.3,2.5,5,-6.1
20170422,2.5,17.8,2.5,7.4,-8
20170423,0,0,0,8.4,-1.5
20170424,2.5,0,0,4.9,-1.6
20170425,2.5,0,0,2.4,-7.5
20170426,5.1,0,0,1.8,-9.6
20170427,0,0,0,1.1,-9.4
20170428,5.1,0,0,-0.7,-9.6
20170429,2.5,12.7,10.2,-4.9,-10.8
20170430,2.5,0,0,6.2,-12.2
20170501,0,0,0,5.5,-6.5
20170502,5.1,0,0,7.1,-3.9
20170503,0,0,0,8.2,-7.3
20170504,2.5,0,0,13.9,-2.2
20170505,0,0,0,14.4,1.5
20170506,0,0,0,13.5,1.8
20170507,0,0,0,10.9,1.5
20170508,0,0,0,11.9,-0.5
20170509,10.2,7.6,5.1,5.9,-3.2
20170510,17.8,17.8,10.2,7,-4.9
20170511,0,0,0,9.4,-2.3
20170512,0,0,0,10.3,-0.2
20170513,0,0,0,9.8,3.1
20170514,0,0,0,10,1.9
20170515,0,0,0,9.7,1.1
20170516,0,0,0,5.3,-3.3
20170517,10.2,7.6,5.1,2.1,-4.8
20170518,0,10.2,10.2,-1.5,-11.6
20170519,5.1,10.2,5.1,3,-11.2
20170520,5.1,0,0,6.4,-10.6
20170521,0,0,0,8.6,-2.4
20170522,0,0,0,10,-2.7
20170523,0,0,0,9.2,-4.4
20170524,0,0,0,13.3,-1.1
20170525,0,0,0,10.1,3.3
20170526,0,0,0,9.4,3
20170527,0,0,0,8.5,-3.2
20170528,0,0,0,10.7,-4.2
20170529,2.5,0,0,12.4,-0.2
20170530,0,0,0,12.7,1
20170531,2.5,0,0,10,2.2
20170601,0,0,0,11.1,1
20170602,0,0,0,12.8,1.1
20170603,0,0,0,16.1,0.8
20170604,2.5,0,0,16.8,2.4
20170605,2.5,0,0,15.6,4.8
20170606,0,0,0,14.1,2.7
20170607,5.1,0,0,15.6,2.9
20170608,0,0,0,15.4,4.8
20170609,0,0,0,15.7,6.7
20170610,0,0,0,16.3,8.3
20170611,0,0,0,14.8,5.3
20170612,0,0,0,13.9,3.8
20170613,0,0,0,9,1.1
20170614,0,0,0,15.4,0.1
20170615,0,0,0,17,3.1
20170616,0,0,0,19.6,4.1
20170617,0,0,0,20.4,5.8
20170618,0,0,0,22.2,6.3
20170619,0,0,0,21.5,6.3
20170620,0,0,0,22.5,9.2
20170621,2.5,0,0,20.3,8.4
20170622,0,0,0,19.5,7.5
20170623,0,0,0,21,6.5
20170624,0,0,0,19.2,5.8
20170625,0,0,0,19.1,5.4
20170626,0,0,0,18.3,4.3
20170627,0,0,0,17.3,5.9
20170628,0,0,0,16.3,6.8
20170629,0,0,0,16.9,5.7
20170630,0,0,0,17.3,5.5
20170701,0,0,0,17.6,5.3
20170702,0,0,0,18.2,5.5
20170703,0,0,0,17.9,5.2
20170704,0,0,0,20.4,7.3
20170705,0,0,0,21.3,7.6
20170706,2.5,0,0,19.8,8.6
20170707,0,0,0,20.3,7.7
20170708,5.1,0,0,17.9,6.9
20170709,0,0,0,21.1,8.1
20170710,0,0,0,17.9,8.2
20170711,0,0,0,17.2,7.2
20170712,7.6,0,0,17.5,6.9
20170713,2.5,0,0,15.9,5.6
20170714,5.1,0,0,14.7,6.1
20170715,22.9,0,0,16,4.7
20170716,5.1,0,0,17.9,4.9
20170717,12.7,0,0,19.2,5.6
20170718,7.6,0,0,19.3,6.9
20170719,0,0,0,20.3,7.3
20170720,7.6,0,0,19.3,7.5
20170721,5.1,0,0,17.5,6.8
20170722,2.5,0,0,16.2,6.2
20170723,0,0,0,16.6,6.5
20170724,10.2,0,0,15,7.9
20170725,5.1,0,0,16.3,8.3
20170726,2.5,0,0,18.3,7.8
20170727,2.5,0,0,17.8,7.2
20170728,10.2,0,0,16.1,7.7
20170729,10.2,0,0,14.7,7.7
20170730,2.5,0,0,13.7,6.8
20170731,0,0,0,15.9,5.5
20170801,0,0,0,15.9,5.1
20170802,5.1,0,0,17.1,4.4
20170803,10.2,0,0,14.2,2.5
20170804,12.7,0,0,16.1,4.7
20170805,0,0,0,13.1,5.2
20170806,10.2,0,0,15.6,4.6
20170807,2.5,0,0,14.7,4.3
20170808,2.5,0,0,13.4,4.7
20170809,5.1,0,0,14.6,4
20170810,0,0,0,15.9,8.1
20170811,0,0,0,13.3,4.5
20170812,7.6,0,0,15.9,4.4
20170813,0,0,0,14.6,4.7
20170814,0,0,0,15.8,6.1
20170815,0,0,0,12.8,2.8
20170816,0,0,0,13.8,1.1
20170817,0,0,0,14.7,3.8
20170818,0,0,0,17.8,5
20170819,0,0,0,17.5,6.8
20170820,0,0,0,17.6,6.4
20170821,2.5,0,0,15.3,4.1
20170822,0,0,0,14.6,3.9
20170823,0,0,0,16.9,3.8
20170824,2.5,0,0,14.1,3.8
20170825,0,0,0,15.3,2.7
20170826,0,0,0,17,6.3
20170827,0,0,0,18.2,5.8
20170828,0,0,0,18.4,5.3
20170829,0,0,0,17.6,5.1
20170830,0,0,0,18.2,5.4
20170831,0,0,0,17.2,7.2
20170901,0,0,0,15.4,6
20170902,0,0,0,18,5.6
20170903,0,0,0,19.6,5.4
20170904,5.1,0,0,17.6,4.6
20170905,0,0,0,16.3,6.2
20170906,0,0,0,18.2,4.5
20170907,5.1,0,0,15.6,4
20170908,2.5,0,0,15.2,3.7
20170909,10.2,0,0,15.1,4.8
20170910,0,0,0,15.7,4.7
20170911,2.5,0,0,16.8,5.6
20170912,0,0,0,15.2,4.2
20170913,0,0,0,16.1,3.9
20170914,20.3,0,0,13.7,1.9
20170915,0,0,0,8.6,3.1
20170916,0,0,0,10,2.2
20170917,5.1,0,0,8.7,1.5
20170918,0,0,0,11.6,1.6
20170919,0,0,0,9.9,2.9
20170920,0,0,0,11.6,3.7
20170921,0,0,0,11.5,4
20170922,20.3,0,0,9.6,2.2
20170923,10.2,0,0,7,-1
20170924,0,0,0,5,-4.1
20170925,0,0,0,7.3,-2.1
20170926,2.5,0,0,10.5,-0.8
20170927,27.9,20.3,22.9,5.8,-0.3
20170928,2.5,10.2,5.1,10.5,-1.8
20170929,7.6,10.2,5.1,7.1,-0.9
20170930,22.9,33,12.7,4.3,NaN
20171001,0,22.9,7.6,6.5,NaN
20171002,0,15.2,5.1,6.2,1.5
20171003,0,0,0,10.5,1.5
20171004,7.6,0,0,11.2,4.5
20171005,2.5,0,0,10.3,4
20171006,0,0,0,5.8,-3.5
20171007,0,0,0,13.2,-1.8
20171008,0,0,0,8.6,1.4
20171009,0,0,0,2.1,-9.8
20171010,0,0,0,10.6,-9.2
20171011,2.5,0,0,9.7,-2.5
20171012,0,0,0,8.2,3.4
20171013,0,0,0,7.9,2.3
20171014,0,0,0,6.8,-3.3
20171015,0,0,0,11.2,-2.5
20171016,0,0,0,11.6,-0.6
20171017,0,0,0,14.2,-0.9
20171018,0,0,0,13.2,-0.4
20171019,0,0,0,12,0.6
20171020,0,0,0,7,-0.8
20171021,0,0,0,4.4,-6.1
20171022,0,0,0,12.1,-4.3
20171023,0,0,0,12,-1.6
20171024,0,0,0,10.8,-2
20171025,0,0,0,10,-0.4
20171026,0,0,0,11.1,-6.1
20171027,0,0,0,7.6,-7.2
20171028,0,0,0,7.4,-4.5
20171029,2.5,0,0,12.5,-1.3
20171030,0,0,0,7.2,-1.6
20171031,0,0,0,3.1,-2.9
20171101,0,0,0,6,-0.9
20171102,2.5,0,0,7.9,-2.3
20171103,2.5,0,0,5.3,-1.6
20171104,0,0,0,2,-1.3
20171105,0,0,0,0.8,-3.2
20171106,12.7,7.6,2.5,1.2,-2.6
20171107,5.1,12.7,2.5,0.3,-3.7
20171108,2.5,17.8,5.1,7,-10.3
20171109,2.5,20.3,2.5,6.4,-2.4
20171110,0,20.3,2.5,6,-1
20171111,0,20.3,2.5,4.1,-5.4
20171112,0,20.3,2.5,6,-6.3
20171113,0,20.3,2.5,7.7,-0.4
20171114,0,20.3,2.5,6.2,-4.4
20171115,0,20.3,2.5,5.6,-4.1
20171116,0,20.3,2.5,5.4,-0.5
20171117,27.9,33,5.1,-0.1,-8.5
20171118,0,33,7.6,3.5,-14.6
20171119,2.5,35.6,7.6,5.2,-9
20171120,5.1,40.6,5.1,7.1,-7.2
20171121,0,40.6,5.1,7.2,-3.9
20171122,0,40.6,5.1,9.3,-2.4
20171123,0,35.6,5.1,10.7,-0.9
20171124,0,33,5.1,8.7,-2.2
20171125,0,33,5.1,10,-3.3
20171126,0,33,5.1,11.6,-1
20171127,0,30.5,5.1,7.1,-1.1
20171128,0,27.9,5.1,4.4,-6.9
20171129,0,27.9,5.1,6.7,-6.4
20171130,0,27.9,5.1,1.6,-2.1
20171201,0,30.5,5.1,3.3,-3.3
20171202,0,30.5,5.1,5,-3.6
20171203,0,30.5,5.1,1.5,-3.5
20171204,0,22.9,5.1,-3.3,-12.3
20171205,0,22.9,5.1,0,-15.9
20171206,0,22.9,5.1,0.4,-16.7
20171207,2.5,25.4,5.1,-7.7,-20.5
20171208,0,25.4,5.1,2,-9
20171209,0,25.4,5.1,5.2,-7.3
20171210,0,25.4,5.1,7.2,-5.4
20171211,0,27.9,5.1,8.3,-5
20171212,0,27.9,5.1,9,-4.7
20171213,0,30.5,7.6,6,-6.1
20171214,0,30.5,7.6,-0.2,-13.9
20171215,0,30.5,5.1,4.5,-11.2
20171216,0,27.9,5.1,6.2,-7.2
20171217,0,27.9,5.1,0.6,-9.2
20171218,0,27.9,5.1,5.3,-10.7
20171219,0,27.9,5.1,4.7,-7.8
20171220,2.5,30.5,5.1,-0.7,-5.9
20171221,0,35.6,15.2,-5.9,-18.7
20171222,5.1,38.1,10.2,-3.3,-18.6
20171223,2.5,38.1,7.6,-1,-9
20171224,2.5,38.1,7.6,-0.9,-10.3
20171225,0,33,5.1,-0.7,-5.9
20171226,0,30.5,5.1,0.9,-7.8
20171227,0,30.5,5.1,2.6,-9.7
20171228,0,30.5,5.1,5.5,-7.7
20171229,0,30.5,5.1,7.6,-5.1
20171230,0,30.5,5.1,6.4,-1.8
20171231,0,30.5,5.1,2.7,-6.6
20180101,0,30.5,5.1,4.8,-9.1
20180102,0,25.4,5.1,3,-11.5
20180103,0,25.4,5.1,5.1,-7.3
20180104,0,25.4,5.1,5.3,-6.9
20180105,0,25.4,5.1,5,-5.9
20180106,5.1,30.5,7.6,3.3,-5.2
20180107,0,30.5,5.1,4.3,-9.5
20180108,5.1,35.6,7.6,7.8,-4.3
20180109,0,35.6,7.6,3.9,-2.1
20180110,0,35.6,10.2,-0.9,-11.2
20180111,0,35.6,10.2,-1.9,-14.9
20180112,0,35.6,10.2,-0.2,-12.8
20180113,0,35.6,7.6,3.6,-10.9
20180114,0,35.6,7.6,6.1,-8
20180115,0,35.6,7.6,4.2,-9.9
20180116,0,35.6,5.1,3.1,-13
20180117,0,35.6,5.1,2.1,-9.5
20180118,2.5,40.6,7.6,7.9,-8.5
20180119,2.5,40.6,7.6,4.5,-2.3
20180120,5.1,50.8,20.3,-0.8,-9.8
20180121,0,50.8,15.2,-8,-17.6
20180122,0,50.8,12.7,-2.4,-19.6
20180123,0,50.8,12.7,-0.4,-15.7
20180124,0,53.3,10.2,3.8,-11.7
20180125,0,48.3,7.6,1.5,-8
20180126,0,35.6,5.1,-4.3,-16.8
20180127,0,35.6,5.1,-0.8,-15.6
20180128,2.5,38.1,5.1,3.4,-9.4
20180129,2.5,38.1,5.1,6.6,-7.8
20180130,0,38.1,5.1,5.3,-4.1
20180131,0,38.1,5.1,5.2,-2.3
20180201,0,38.1,5.1,7.6,-4.2
20180202,0,38.1,5.1,6.4,-6.1
20180203,0,38.1,5.1,5.3,-7.4
20180204,0,35.6,5.1,8.2,-7
20180205,0,33,5.1,5.5,-5.1
20180206,0,33,5.1,0.1,-13.7
20180207,5.1,35.6,5.1,4.8,-12.9
20180208,2.5,35.6,5.1,7,-7.3
20180209,2.5,40.6,7.6,4,-7.2
20180210,7.6,50.8,20.3,-0.8,-13.4
20180211,2.5,50.8,15.2,-1.5,-19.7
20180212,33,91.4,55.9,-4.8,-8.2
20180213,12.7,91.4,45.7,-1.9,-5.9
20180214,2.5,96.5,40.6,-1.8,-6.2
20180215,0,81.3,27.9,-4.1,-8.6
20180216,2.5,83.8,25.4,0.3,-13
20180217,12.7,81.3,20.3,5.8,-13.5
20180218,0,71.1,10.2,-1.1,-5.7
20180219,10.2,81.3,27.9,-4.3,-15.5
20180220,2.5,81.3,20.3,-13.7,-20.8
20180221,17.8,88.9,30.5,-5.8,-21.2
20180222,5.1,101.6,40.6,-9.6,-13.8
20180223,2.5,101.6,35.6,-7.9,-15.4
20180224,0,99.1,33,-9.7,-21.2
20180225,7.6,96.5,27.9,-5,-18.9
20180226,2.5,91.4,22.9,-2.7,-9.1
20180227,2.5,94,20.3,-1.6,-10.3
20180228,0,88.9,22.9,-0.7,-14.1
20180301,0,91.4,22.9,1,-13.4
20180302,5.1,88.9,17.8,1.7,-6.9
20180303,0,83.8,15.2,3.4,-4.2
20180304,0,78.7,15.2,-1.6,-18.5
20180305,0,76.2,15.2,-2.4,-21.2
20180306,0,78.7,15.2,2.6,-17.2
20180307,0,81.3,12.7,5.6,-11.3
20180308,0,81.3,12.7,5.6,-6.6
20180309,0,78.7,12.7,5.5,-7.5
20180310,0,73.7,10.2,4.1,-6.1
20180311,0,68.6,10.2,3.4,-8
20180312,0,66,10.2,6.3,-8.8
20180313,0,71.1,12.7,5.4,-7.9
20180314,2.5,66,10.2,5.9,-3.6
20180315,5.1,63.5,10.2,0.3,-8.9
20180316,2.5,53.3,7.6,-0.7,-10.7
20180317,0,53.3,7.6,0.4,-7.6
20180318,0,50.8,7.6,-3.2,-14.8
20180319,0,50.8,10.2,0.5,-15.4
20180320,0,55.9,12.7,1.9,-15.2
20180321,10.2,58.4,12.7,3.2,-9
20180322,2.5,55.9,10.2,8.6,-1.3
20180323,2.5,38.1,7.6,0.9,-7.7
20180324,2.5,48.3,10.2,4,-4.9
20180325,0,43.2,7.6,2.4,-6.8
20180326,0,35.6,7.6,1.1,-7.3
20180327,10.2,48.3,12.7,-1.6,-10.8
20180328,0,48.3,10.2,4.5,-13.2
20180329,2.5,43.2,7.6,3.5,-13.5
20180330,2.5,40.6,7.6,4.7,-8.3
20180331,0,40.6,7.6,7.6,-6
20180401,0,35.6,7.6,4.9,0.1
20180402,0,30.5,5.1,5.4,-0.9
20180403,0,20.3,5.1,5.3,-5.7
20180404,0,17.8,2.5,5.7,-6.1
20180405,2.5,20.3,5.1,6.8,-6.1
20180406,0,20.3,2.5,5.7,-1.5
20180407,12.7,17.8,2.5,7.9,0.6
20180408,0,2.5,2.5,4.2,-6.6
20180409,0,5.1,5.1,5.1,-8.1
20180410,5.1,7.6,5.1,9.9,-6.2
20180411,0,7.6,5.1,8.2,2.4
20180412,0,0,0,5.4,-5.4
20180413,0,0,0,-2.1,-13.6
20180414,0,0,0,5.2,-13.4
20180415,5.1,7.6,5.1,6.9,-8
20180416,2.5,5.1,2.5,6.4,-2.4
20180417,0,0,0,1.3,-12.7
20180418,0,0,0,6.6,-13.1
20180419,0,0,0,7.2,-3.6
20180420,0,0,0,0.4,-7.9
20180421,0,0,0,5.9,-7.1
20180422,2.5,0,0,9.3,-3.7
20180423,0,0,0,9.1,-0.5
20180424,0,0,0,9.6,-2.3
20180425,0,0,0,10.1,-5.2
20180426,0,0,0,9.4,-3.3
20180427,0,0,0,10.7,-0.2
20180428,0,0,0,10.1,0.4
20180429,0,0,0,8.9,0
20180430,0,0,0,5.4,-0.9
20180501,2.5,2.5,2.5,4.3,-2.9
20180502,12.7,12.7,10.2,2.7,-7
20180503,0,10.2,2.5,3.8,-7
20180504,2.5,2.5,2.5,8.1,-5.8
20180505,0,0,0,10.5,-0.4
20180506,2.5,0,0,11.3,3.7
20180507,0,0,0,13.4,2.7
20180508,0,0,0,14.8,1.6
20180509,0,0,0,15.2,2
20180510,0,0,0,13.4,6.7
20180511,0,0,0,12,4.9
20180512,0,0,0,12.9,3.1
20180513,0,0,0,10,1.5
20180514,0,0,0,9.8,1.1
20180515,0,0,0,11.1,0.2
20180516,0,0,0,13.9,0.7
20180517,0,0,0,12.4,3.4
20180518,0,0,0,11.8,0.5
20180519,0,0,0,10.2,-0.7
20180520,0,0,0,11.6,0.2
20180521,5.1,0,0,11,-0.3
20180522,2.5,0,0,11,0.2
20180523,0,0,0,12.2,1
20180524,0,0,0,13.7,2.7
20180525,0,0,0,15.6,3.5
20180526,0,0,0,14.3,4
20180527,0,0,0,14.7,3.1
20180528,0,0,0,13,3.2
20180529,0,0,0,14.6,1
20180530,0,0,0,13.8,3.5
20180531,0,0,0,15.6,4.3
20180601,0,0,0,13,2.3
20180602,0,0,0,18.6,0.9
20180603,17.8,0,0,10,0.4
20180604,0,0,0,17.2,0.2
20180605,0,0,0,17.4,5.6
20180606,0,0,0,16.5,8.7
20180607,0,0,0,16.6,7.1
20180608,0,0,0,16.5,6.2
20180609,0,0,0,17,6.5
20180610,0,0,0,15.5,7.4
20180611,0,0,0,18.1,4.7
20180612,0,0,0,19.1,6.2
20180613,0,0,0,19.1,9.8
20180614,0,0,0,16.5,7.2
20180615,0,0,0,17.9,8.9
20180616,10.2,0,0,10.2,4.4
20180617,0,0,0,11.7,5.4
20180618,0,0,0,13.8,3.9
20180619,0,0,0,15.2,4.6
20180620,0,0,0,18.4,3.4
20180621,0,0,0,19.2,5.3
20180622,0,0,0,17.3,4.9
20180623,0,0,0,18,4.1
20180624,0,0,0,16.1,3.9
20180625,0,0,0,17.3,2.9
20180626,0,0,0,20.3,5.2
20180627,0,0,0,21.5,9.2
20180628,0,0,0,20.7,9.9
20180629,0,0,0,16.8,9.4
20180630,0,0,0,16.6,5.1
20180701,0,0,0,18.4,5.2
20180702,0,0,0,19.1,6.7
20180703,0,0,0,19.3,6.8
20180704,0,0,0,19.6,6.4
20180705,7.6,0,0,18.4,5
20180706,0,0,0,19,5.3
20180707,0,0,0,21.1,7.8
20180708,0,0,0,21.3,7.5
20180709,0,0,0,20.7,5.9
20180710,0,0,0,21.1,7.2
20180711,0,0,0,18.6,6.9
20180712,20.3,0,0,16.1,6.4
20180713,5.1,0,0,18,7
20180714,0,0,0,18.7,6.3
20180715,12.7,0,0,17,6.7
20180716,15.2,0,0,16.1,7.4
20180717,2.5,0,0,16.2,6.2
20180718,0,0,0,19.4,6.2
20180719,2.5,0,0,21.7,7.5
20180720,0,0,0,20.5,8.9
20180721,0,0,0,19.4,9.8
20180722,2.5,0,0,21.3,9.6
20180723,0,0,0,19.8,8.6
20180724,33,0,0,18.1,6.5
20180725,5.1,0,0,18.3,7
20180726,5.1,0,0,16.9,6.8
20180727,0,0,0,16.5,6.6
20180728,10.2,0,0,17,5
20180729,0,0,0,20.1,4.9
20180730,0,0,0,19.7,5.9
20180731,0,0,0,19.4,4.3
