Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,14.6,-1.8
20170402,0,0,0,15,-0.1
20170403,0,0,0,12.1,-1.3
20170404,0,0,0,15.7,-1.5
20170405,0,0,0,17.3,2.9
20170406,10.2,0,0,11,2.6
20170407,48.3,7.6,5.1,6.7,1.3
20170408,12.7,15.2,12.7,3.6,-7.9
20170409,0,0,0,7.5,-10
20170410,0,0,0,11,-1
20170411,0,0,0,8.9,-0.9
20170412,5.1,0,0,11.6,4.1
20170413,33,20.3,10.2,6.1,-2.1
20170414,0,0,0,8.2,-6.7
20170415,0,0,0,14.6,-4.2
20170416,15.2,0,0,14.6,1.1
20170417,10.2,0,0,10.5,4.7
20170418,22.9,0,0,10.3,0.5
20170419,0,0,0,12.7,-1.8
20170420,0,0,0,12.3,-0.9
20170421,0,0,0,16.3,-2
20170422,0,0,0,18.5,0.6
20170423,0,0,0,14,6.1
20170424,0,0,0,8.4,1.6
20170425,0,0,0,14.6,0.8
20170426,0,0,0,14.7,5
20170427,0,0,0,13.8,0.4
20170428,0,0,0,9.1,-1.9
20170429,0,0,0,14.9,-3
20170430,0,0,0,19.4,-0.4
20170501,0,0,0,19.2,1.1
20170502,0,0,0,20.7,2.7
20170503,0,0,0,22.9,3.2
20170504,0,0,0,24.1,5.2
20170505,0,0,0,20,8.8
20170506,27.9,0,0,10.7,1.2
20170507,5.1,0,0,9.7,1.1
20170508,0,0,0,16,2.2
20170509,0,0,0,19,0.4
20170510,0,0,0,21.4,2.8
20170511,0,0,0,18.8,6.4
20170512,0,0,0,11,-1.2
20170513,0,0,0,12.4,-2.2
20170514,0,0,0,11.7,-1.6
20170515,0,0,0,12.2,0
20170516,2.5,0,0,9.1,0.2
20170517,0,0,0,11.6,-0.6
20170518,0,0,0,14.3,-2
20170519,0,0,0,19.4,-0.1
20170520,0,0,0,21.7,2.7
20170521,0,0,0,22,2.9
20170522,0,0,0,24.9,4
20170523,0,0,0,26.4,5.7
20170524,0,0,0,21.8,8.7
20170525,0,0,0,19.9,5.6
20170526,0,0,0,19.9,2.4
20170527,0,0,0,20.7,2.4
20170528,0,0,0,23.6,3
20170529,0,0,0,25.4,5.2
20170530,0,0,0,24.9,5.2
20170531,0,0,0,17.3,6.9
20170601,0,0,0,21.3,4.6
20170602,0,0,0,25.1,4.8
20170603,0,0,0,24.4,9
20170604,0,0,0,22.5,7
20170605,0,0,0,24.2,3.5
20170606,0,0,0,25.9,5
20170607,0,0,0,22.6,6.3
20170608,0,0,0,15,8.8
20170609,2.5,0,0,14.6,8.7
20170610,0,0,0,14.8,7.4
20170611,0,0,0,9.1,0.3
20170612,0,0,0,10.2,-0.5
20170613,0,0,0,19.7,-1.7
20170614,0,0,0,24.1,3.1
20170615,0,0,0,25,7.3
20170616,0,0,0,29.1,6.9
20170617,0,0,0,29.8,10.1
20170618,0,0,0,27.5,9.8
20170619,0,0,0,32.5,11.2
20170620,0,0,0,32.2,10.4
20170621,0,0,0,29.7,10.7
20170622,0,0,0,28.9,9
20170623,0,0,0,30.7,9.4
20170624,0,0,0,30.3,9.9
20170625,0,0,0,29.7,10.9
20170626,0,0,0,25.7,12.9
20170627,0,0,0,26,7
20170628,0,0,0,25.2,7.7
20170629,0,0,0,27.7,4.9
20170630,0,0,0,29.6,8
20170701,0,0,0,28.1,10
20170702,0,0,0,30.1,9.1
20170703,0,0,0,28.4,10.7
20170704,0,0,0,28.3,13.1
20170705,0,0,0,28.8,11.5
20170706,0,0,0,28.8,11.7
20170707,2.5,0,0,30.9,10.8
20170708,0,0,0,31.9,11.3
20170709,0,0,0,30.2,12.2
20170710,0,0,0,28.4,12
20170711,0,0,0,27.4,10.9
20170712,0,0,0,28.8,9.4
20170713,0,0,0,29.5,11.1
20170714,0,0,0,30.3,10.7
20170715,0,0,0,31,11.9
20170716,0,0,0,30.5,11.6
20170717,0,0,0,27.6,10
20170718,0,0,0,25.5,9.4
20170719,0,0,0,28.1,8.2
20170720,0,0,0,28.2,8.1
20170721,0,0,0,29.4,6.9
20170722,0,0,0,31.5,9.5
20170723,0,0,0,31,11.9
20170724,0,0,0,29.6,13.4
20170725,0,0,0,27.2,10.7
20170726,0,0,0,26.1,10
20170727,0,0,0,28.8,9.8
20170728,0,0,0,30.2,10.2
20170729,0,0,0,28.8,11.9
20170730,0,0,0,29.1,10.5
20170731,0,0,0,31.2,11.2
20170801,0,0,0,31.5,12.5
20170802,0,0,0,33,13.6
20170803,0,0,0,31.4,12.4
20170804,0,0,0,28.9,16.4
20170805,12.7,0,0,25.3,9.2
20170806,0,0,0,22.3,8.2
20170807,0,0,0,25.7,7.5
20170808,0,0,0,26.8,8.9
20170809,0,0,0,27.6,10
20170810,0,0,0,27,8.8
20170811,0,0,0,27.5,9.2
20170812,0,0,0,26.8,7.3
20170813,0,0,0,27.3,7.5
20170814,0,0,0,24.4,11.6
20170815,0,0,0,25.1,7.9
20170816,0,0,0,26.4,9.6
20170817,0,0,0,28.6,8.7
20170818,0,0,0,29.6,10.3
20170819,2.5,0,0,29.5,11
20170820,2.5,0,0,27.3,9.6
20170821,0,0,0,27.4,9
20170822,5.1,0,0,24.5,9.5
20170823,0,0,0,26.7,7.7
20170824,0,0,0,27.2,8.5
20170825,0,0,0,27.9,10.5
20170826,0,0,0,30.1,10.3
20170827,0,0,0,29.8,12.9
20170828,0,0,0,30.5,11.3
20170829,0,0,0,31.2,12.8
20170830,0,0,0,28.2,11.1
20170831,0,0,0,28.3,9.5
20170901,0,0,0,27.8,8.8
20170902,0,0,0,30.9,10.1
20170903,0,0,0,30.8,12.9
20170904,0,0,0,30,11.4
20170905,2.5,0,0,28.3,11.7
20170906,0,0,0,25.3,10.2
20170907,0,0,0,21.5,9
20170908,2.5,0,0,24.1,7.7
20170909,7.6,0,0,22.3,5.4
20170910,0,0,0,24.4,6.6
20170911,0,0,0,26.2,9.5
20170912,5.1,0,0,23.9,8.2
20170913,7.6,0,0,21.5,7
20170914,0,0,0,21.7,5.9
20170915,0,0,0,18.1,4.7
20170916,0,0,0,19.6,1.6
20170917,0,0,0,21.2,4.3
20170918,0,0,0,18.6,10.9
20170919,2.5,0,0,17.7,8
20170920,20.3,0,0,16.2,3.6
20170921,7.6,0,0,8.7,0.4
20170922,2.5,0,0,9,-1.4
20170923,0,0,0,10.5,-2.8
20170924,0,0,0,13.8,-2.3
20170925,0,0,0,15.5,-1
20170926,0,0,0,16.7,0
20170927,0,0,0,18.4,0.4
20170928,0,0,0,22.1,1.8
20170929,0,0,0,17.3,4.3
20170930,0,0,0,20.4,4.9
20171001,2.5,0,0,18.8,0.7
20171002,0,0,0,12.6,-2.3
20171003,0,0,0,8.1,-3.6
20171004,0,0,0,14.9,-3.2
20171005,0,0,0,15.6,-2.1
20171006,0,0,0,20.7,-0.7
20171007,0,0,0,23.5,3.9
20171008,0,0,0,13.4,1.9
20171009,0,0,0,13,-3.1
20171010,0,0,0,18.3,-1.6
20171011,0,0,0,14.7,-0.3
20171012,0,0,0,13.2,-4.2
20171013,0,0,0,17,-1.8
20171014,0,0,0,11.1,-3.1
20171015,0,0,0,17.3,-3.8
20171016,0,0,0,21.3,1.1
20171017,0,0,0,21.9,4
20171018,0,0,0,22.5,2.1
20171019,0,0,0,16.9,8.1
20171020,10.2,0,0,8.4,-1.8
20171021,0,0,0,15.3,-3
20171022,0,0,0,20.6,1.7
20171023,0,0,0,18.4,2.6
20171024,0,0,0,17.7,2.3
20171025,0,0,0,23.2,2.2
20171026,0,0,0,21.2,3
20171027,0,0,0,19.2,2.1
20171028,0,0,0,20,1.6
20171029,0,0,0,23.8,3.5
20171030,0,0,0,17.5,2.3
20171031,0,0,0,13.2,-0.3
20171101,0,0,0,20.4,0
20171102,0,0,0,16.1,4.9
20171103,2.5,0,0,8.1,4.5
20171104,0,0,0,7.2,3.4
20171105,0,0,0,7.8,3.5
20171106,2.5,0,0,9.9,-3.2
20171107,0,0,0,8.7,-6.5
20171108,0,0,0,11.6,0.2
20171109,0,0,0,8.8,4.7
20171110,2.5,0,0,9.9,2.2
20171111,0,0,0,13.1,-2.9
20171112,0,0,0,14.6,1.4
20171113,5.1,0,0,11.9,4.6
20171114,5.1,0,0,11.5,4.3
20171115,45.7,0,0,8.7,2
20171116,101.6,0,0,7.3,4.3
20171117,2.5,0,0,7.1,-4.2
20171118,0,0,0,8.4,-6.6
20171119,0,0,0,15,-2.1
20171120,0,0,0,10.4,4.8
20171121,0,0,0,17.7,3
20171122,0,0,0,20.3,3.4
20171123,0,0,0,18.5,4.6
20171124,0,0,0,17.2,6.4
20171125,0,0,0,18.5,3.2
20171126,25.4,0,0,14.7,4.3
20171127,7.6,0,0,6.2,-2.1
20171128,0,0,0,10.9,-3.7
20171129,0,0,0,7.1,-3.1
20171130,0,0,0,13.8,-3.7
20171201,0,0,0,12.8,-3
20171202,0,0,0,12.1,2
20171203,2.5,2.5,2.5,5.9,-7.3
20171204,0,2.5,2.5,-0.4,-9.2
20171205,0,2.5,2.5,1.2,-11
20171206,0,2.5,2.5,3.7,-9.7
20171207,0,2.5,2.5,7.5,-9.2
20171208,0,2.5,2.5,9.5,-5.8
20171209,0,2.5,2.5,9,-5.9
20171210,0,0,0,8.4,-7
20171211,0,0,0,8.9,-6.5
20171212,0,0,0,10.5,-6.1
20171213,0,0,0,11.9,-5
20171214,0,0,0,9.1,-4.2
20171215,0,0,0,16.3,-1.3
20171216,5.1,2.5,2.5,5.7,-8.1
20171217,0,2.5,2.5,2.6,-9.8
20171218,0,2.5,2.5,12.3,-6.5
20171219,0,0,0,13.3,-1.5
20171220,2.5,2.5,2.5,7.2,-7.4
20171221,0,2.5,2.5,0.6,-11
20171222,0,0,0,12.1,-8.5
20171223,0,0,0,12.8,0.9
20171224,0,0,0,12.9,-0.5
20171225,0,0,0,12.5,0.9
20171226,0,0,0,16.1,-2.1
20171227,0,0,0,13.7,0.2
20171228,0,0,0,18,-1
20171229,0,0,0,17.5,3.2
20171230,0,0,0,15.2,2.8
20171231,0,0,0,14.3,0.5
20180101,0,0,0,12.8,-1.1
20180102,0,0,0,8.2,-1.6
