Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,317.5,73.7,11.8,0.1
20170402,5.1,302.3,71.1,8.1,-2.5
20170403,0,297.2,68.6,4.1,-5.7
20170404,2.5,281.9,63.5,8.4,-4.5
20170405,0,256.5,58.4,14,5.3
20170406,5.1,246.4,55.9,9.5,3.9
20170407,0,231.1,53.3,7.9,1.7
20170408,10.2,241.3,63.5,1.9,-4.2
20170409,0,248.9,55.9,5.7,-5.4
20170410,0,251.5,55.9,7,-1.3
20170411,5.1,243.8,55.9,5.3,0.4
20170412,0,218.4,48.3,12.6,3
20170413,15.2,228.6,58.4,7.1,-1.3
20170414,10.2,241.3,63.5,3.9,-4.5
20170415,2.5,241.3,58.4,7.7,-5.1
20170416,2.5,228.6,50.8,12.9,1.7
20170417,7.6,208.3,48.3,9.6,1.6
20170418,5.1,188,43.2,8.4,1.6
20170419,2.5,162.6,38.1,10.6,1.1
20170420,2.5,167.6,38.1,5.9,-1.3
20170421,2.5,157.5,35.6,8.2,-2.1
20170422,0,124.5,30.5,12.8,2.5
20170423,0,99.1,25.4,11.2,3.1
20170424,33,129.5,43.2,5.9,-1
20170425,2.5,127,33,7.2,-2.8
20170426,15.2,134.6,35.6,3.8,-0.8
20170427,0,132.1,33,3.2,-2.9
20170428,2.5,132.1,33,5,-3.4
20170429,0,116.8,27.9,10,-2.2
20170430,2.5,104.1,25.4,10.9,2.1
20170501,2.5,78.7,17.8,11,-1
20170502,0,40.6,7.6,12.1,3.1
20170503,0,0,0,16.8,5.9
20170504,0,0,0,21.8,9.4
20170505,10.2,0,0,16.7,8.1
20170506,0,0,0,10.2,1.5
20170507,0,0,0,9.2,-0.3
20170508,2.5,0,0,12,-0.4
20170509,0,0,0,15.6,5.9
20170510,0,0,0,19.3,7.9
20170511,0,0,0,20.1,9
20170512,5.1,0,0,9,-1.9
20170513,2.5,0,0,5.4,-2.4
20170514,0,0,0,6.1,-3.1
20170515,0,0,0,10.7,-0.3
20170516,38.1,7.6,2.5,5.5,-3.2
20170517,17.8,22.9,10.2,1.1,-4
20170518,0,12.7,2.5,9.8,0.3
20170519,0,0,0,13.5,4.1
20170520,0,0,0,16.4,6.2
20170521,0,0,0,16.6,5.2
20170522,0,0,0,19.6,8.2
20170523,0,0,0,21.4,10.8
20170524,0,0,0,15.4,1.5
20170525,0,0,0,10.7,0.5
20170526,0,0,0,12.9,2.2
20170527,0,0,0,18.2,6.2
20170528,0,0,0,21.3,10
20170529,0,0,0,21.9,11.9
20170530,0,0,0,24.8,14.1
20170531,0,0,0,21.3,10.4
20170601,0,0,0,14.3,7.5
20170602,0,0,0,19.9,8.1
20170603,0,0,0,23.8,12.3
20170604,0,0,0,22,6.5
20170605,0,0,0,17.9,5.6
20170606,0,0,0,23.9,11.3
20170607,0,0,0,26.2,15.9
20170608,0,0,0,15.9,6.1
