Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1564.6,317.5,4,-0.2
20170402,2.5,1562.1,317.5,3.4,-3.5
20170403,2.5,1559.6,315,6.2,-5.7
20170404,0,1554.5,312.4,5.4,-0.7
20170405,0,1557,309.9,9.3,0.3
20170406,12.7,1582.4,307.3,5.5,0.2
20170407,17.8,1567.2,307.3,4.1,-1.7
20170408,12.7,1562.1,312.4,2.1,-2.9
20170409,5.1,1567.2,317.5,2.1,-4.6
20170410,12.7,1574.8,315,3.3,-3.2
20170411,7.6,1590,315,2.7,-4
20170412,33,1628.1,317.5,4.5,-0.3
20170413,12.7,1620.5,320,3.4,-1.8
20170414,20.3,1633.2,330.2,3.3,-3.1
20170415,0,1635.8,322.6,7.3,-3.2
20170416,0,1630.7,317.5,5.9,-0.5
20170417,12.7,1643.4,315,5.9,0.1
20170418,7.6,1635.8,312.4,6.7,-0.5
20170419,12.7,1635.8,312.4,5,-0.1
20170420,7.6,1628.1,312.4,3.6,-0.4
20170421,0,1635.8,307.3,7.8,-2
20170422,12.7,1638.3,304.8,7,0.9
20170423,17.8,1635.8,309.9,3.7,-0.3
20170424,20.3,1638.3,320,2.5,-0.9
20170425,10.2,1645.9,315,3.9,-0.5
20170426,20.3,1656.1,317.5,3.9,-1.4
20170427,10.2,1658.6,315,2.5,-2.3
20170428,0,1658.6,315,5,-2.1
20170429,7.6,1658.6,309.9,8.7,-2.1
20170430,10.2,1661.2,307.3,4.5,-1.1
20170501,2.5,1656.1,307.3,3.7,-1.6
20170502,2.5,1643.4,304.8,9.2,0.7
20170503,0,1651,294.6,17.5,5
20170504,17.8,1640.8,287,18.5,6.5
20170505,7.6,1564.6,284.5,8.4,-1.1
20170506,0,1534.2,281.9,5.3,-2.1
20170507,0,1513.8,276.9,10.5,-2.9
20170508,0,1493.5,276.9,14.2,0.1
20170509,0,1470.7,271.8,14.7,2.2
20170510,0,1442.7,266.7,16.1,3.4
20170511,10.2,1430,264.2,8.1,-0.3
20170512,7.6,1427.5,266.7,4.4,-1.3
20170513,7.6,1422.4,266.7,4.9,-1
20170514,5.1,1419.9,266.7,5.5,-0.8
20170515,7.6,1430,264.2,6.1,-1.3
20170516,30.5,1437.6,279.4,2.7,-0.9
20170517,7.6,1440.2,274.3,4.3,-0.4
20170518,0,1427.5,269.2,15.4,0.2
20170519,0,1417.3,264.2,16.4,2.7
20170520,0,1394.5,259.1,14.3,2.7
20170521,0,1364,254,17.4,4.5
20170522,0,1315.7,248.9,19.8,7.3
20170523,0,1270,243.8,27.8,0.7
20170524,0,1237,238.8,7.7,-1.2
20170525,0,1204,236.2,14.9,-0.3
20170526,0,1173.5,231.1,16.9,3.9
20170527,0,1145.5,223.5,20.1,6.8
20170528,0,1112.5,218.4,21.3,8.7
20170529,0,1056.6,210.8,23,9.9
20170530,2.5,1018.5,203.2,12.5,3.3
20170531,0,977.9,195.6,13.9,3.1
20170601,5.1,944.9,160,10.1,4.6
20170602,0,914.4,154.9,14.8,3.6
20170603,0,881.4,144.8,13.1,3.2
20170604,0,856,139.7,9.3,1.1
20170605,0,833.1,134.6,14.7,0.1
20170606,0,779.8,124.5,20.2,7.3
20170607,0,731.5,114.3,20,6.3
20170608,30.5,683.3,111.8,8.5,1.2
20170609,10.2,657.9,109.2,6.5,0.5
20170610,0,629.9,101.6,7.4,0.7
20170611,0,602,99.1,11.9,1.8
20170612,0,581.7,96.5,4.6,2.1
20170613,0,556.3,91.4,6.8,1.3
20170614,0,538.5,91.4,10.8,1.3
20170615,43.2,533.4,86.4,7.4,3.1
20170616,20.3,497.8,81.3,6.9,4.1
20170617,2.5,452.1,73.7,12.4,3.8
20170618,0,414,66,17.4,5.6
20170619,0,350.5,61,24.1,10
20170620,0,304.8,53.3,17.1,4.3
20170621,0,271.8,48.3,16.2,3.1
20170622,0,233.7,40.6,20,4.3
20170623,0,180.3,33,20,7.6
20170624,0,101.6,22.9,22.8,10.8
20170625,0,27.9,5.1,26.1,14.1
20170626,0,2.5,0,17.7,7.7
20170627,0,0,0,17.4,5.1
20170628,0,0,0,11.9,4.4
20170629,0,0,0,21.5,4.2
20170630,0,0,0,23.7,10.5
20170701,0,0,0,18.8,7.7
20170702,0,0,0,22,6.8
20170703,0,0,0,19.3,6.6
20170704,0,0,0,24,7
20170705,0,0,0,27.5,10.7
20170706,0,0,0,27.4,10.9
20170707,0,0,0,20.7,8.2
20170708,0,0,0,24.5,8.1
20170709,2.5,0,0,20.8,7.5
20170710,0,0,0,16,4.3
20170711,0,0,0,18.6,3.4
20170712,0,0,0,20.4,6.7
20170713,0,0,0,17.9,7.7
20170714,0,0,0,24,6.4
20170715,0,0,0,19.6,7.8
20170716,0,0,0,15.8,4.5
20170717,0,0,0,19.5,3.1
20170718,0,0,0,22.4,7.9
20170719,0,0,0,19.2,6.7
20170720,0,0,0,14.6,6.2
20170721,0,0,0,19.4,5.2
20170722,0,0,0,23.8,8.8
20170723,0,0,0,23.5,10.2
20170724,0,0,0,25.1,7.9
20170725,0,0,0,25.4,12.1
20170726,0,0,0,24,10.2
20170727,0,0,0,19.7,8.3
20170728,0,0,0,22.3,7
20170729,0,0,0,22.3,7.7
20170730,0,0,0,23.5,8.8
20170731,0,0,0,27.2,9.9
20170801,0,0,0,28.6,14.4
20170802,0,0,0,27,16.6
20170803,0,0,0,29.8,16.8
20170804,0,0,0,25.6,13.3
20170805,0,0,0,24.2,11.7
20170806,0,0,0,25.2,11.9
20170807,0,0,0,28.7,15.8
20170808,0,0,0,29.5,15.2
20170809,0,0,0,29.4,15.7
20170810,0,0,0,29.9,15.9
20170811,0,0,0,24.2,12.9
20170812,0,0,0,20.1,9.5
20170813,2.5,0,0,12.2,5.5
20170814,0,0,0,15.9,4.4
20170815,0,0,0,18.1,5.1
20170816,0,0,0,19.9,6.8
20170817,0,0,0,18.9,8.2
20170818,0,0,0,20.2,7.8
20170819,0,0,0,18.2,6.9
20170820,0,0,0,19.9,6.4
20170821,0,0,0,22,10.6
20170822,0,0,0,24,11.2
20170823,0,0,0,20.3,10
20170824,0,0,0,14.9,4.8
20170825,0,0,0,18.9,3.3
20170826,0,0,0,22.8,9.9
20170827,0,0,0,25.2,14.6
20170828,0,0,0,29.2,16
20170829,0,0,0,27.9,12
20170830,0,0,0,19.9,8.5
20170831,0,0,0,19.8,8.1
20170901,0,0,0,28,11.7
20170902,0,0,0,30.4,15.9
20170903,0,0,0,30.5,17.4
20170904,0,0,0,25.5,17.1
20170905,0,0,0,26.6,17.9
20170906,0,0,0,25.3,11.5
20170907,0,0,0,20.2,11.3
20170908,0,0,0,17.7,10.1
20170909,5.1,0,0,13.6,9.5
20170910,0,0,0,17.3,8.1
20170911,0,0,0,24.9,10.9
20170912,0,0,0,25,7.8
20170913,0,0,0,13.8,4.4
20170914,2.5,0,0,15.1,4.5
20170915,0,0,0,15.6,5.6
20170916,0,0,0,12.4,6
20170917,15.2,0,0,11.9,5.6
20170918,35.6,0,0,5.8,1
20170919,40.6,0,0,4.3,0.1
20170920,27.9,0,0,3.4,-0.2
20170921,0,0,0,6.3,1.5
20170922,0,0,0,10.7,1.2
20170923,0,0,0,12.4,3.1
20170924,0,0,0,15,3.8
20170925,0,0,0,11.1,5.6
20170926,0,0,0,15.2,5.4
20170927,0,0,0,16.8,8.6
20170928,0,0,0,18,10
20170929,0,0,0,10.8,2.6
20170930,7.6,0,0,6.3,1.9
20171001,5.1,0,0,6.4,2.3
20171002,0,0,0,7.9,1.3
20171003,0,0,0,10.2,0.5
20171004,0,0,0,12.2,2.2
20171005,0,0,0,12.7,2.9
20171006,0,0,0,11.2,3.3
20171007,10.2,0,0,4.7,1.5
20171008,0,0,0,6.8,0.4
20171009,0,0,0,9.9,0.5
20171010,5.1,0,0,8,-0.1
20171011,12.7,5.1,2.5,1.5,-0.4
20171012,35.6,38.1,15.2,1.5,-0.7
20171013,2.5,38.1,17.8,2,-3.1
20171014,2.5,38.1,15.2,6.9,-3.3
20171015,0,35.6,12.7,9,0.5
20171016,0,30.5,12.7,15.1,3.7
20171017,2.5,27.9,10.2,5.8,-0.9
20171018,20.3,20.3,5.1,6.8,1.7
20171019,68.6,2.5,0,5.3,0.7
20171020,43.2,43.2,17.8,1.3,-0.3
20171021,81.3,63.5,15.2,7,-1.2
