Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,378.5,99.1,7.1,-10.3
20170402,0,381,104.1,7.8,-2.4
20170403,2.5,383.5,101.6,3.2,-5.7
20170404,2.5,383.5,106.7,-1.2,-10.1
20170405,2.5,383.5,101.6,5.6,-11.8
20170406,0,386.1,99.1,11.4,-7.1
20170407,2.5,381,96.5,14.6,-1.4
20170408,0,373.4,94,12.2,-0.4
20170409,0,375.9,104.1,0.5,-8.1
20170410,2.5,378.5,99.1,7.5,NaN
20170411,2.5,373.4,94,12,-10.1
20170412,0,368.3,94,14.4,-2.3
20170413,0,358.1,88.9,16.7,-5.2
20170414,0,348,86.4,14.4,-1.3
20170415,0,342.9,83.8,9.4,-4
20170416,0,332.7,81.3,10.7,-5.8
20170417,0,325.1,78.7,13.9,-4.6
20170418,0,312.4,76.2,14.8,-1.4
20170419,0,312.4,76.2,6.5,-3.6
20170420,10.2,320,88.9,12.8,-6.9
20170421,12.7,322.6,91.4,2.9,-5.5
20170422,0,322.6,83.8,7.6,-9.1
20170423,2.5,315,78.7,15.3,-6.1
20170424,5.1,325.1,94,8.9,-1.4
20170425,5.1,325.1,88.9,4.3,-4
20170426,5.1,330.2,91.4,5.2,-4.6
20170427,10.2,337.8,91.4,3.5,-4.7
20170428,12.7,350.5,104.1,5.4,-6.6
20170429,2.5,353.1,104.1,-3.1,NaN
20170430,5.1,355.6,94,4.9,NaN
20170501,2.5,355.6,99.1,7,-1.5
20170502,2.5,358.1,96.5,5.4,-2.4
20170503,2.5,353.1,96.5,9.1,-3.4
20170504,0,345.4,94,14.8,-5.3
20170505,0,335.3,86.4,17,-2.6
20170506,0,327.7,83.8,20.3,-1.6
20170507,0,317.5,81.3,14.3,0.7
20170508,0,307.3,76.2,15.6,-0.3
20170509,0,292.1,73.7,17.5,0.4
20170510,2.5,287,73.7,5.6,0.5
20170511,5.1,269.2,66,13.7,-1.3
20170512,0,254,61,18.3,-1.6
20170513,0,236.2,55.9,19.4,-0.4
20170514,0,223.5,50.8,18.1,-0.4
20170515,0,205.7,45.7,18.3,-1.1
20170516,0,190.5,43.2,14,-0.5
20170517,0,180.3,45.7,10.1,-3.3
20170518,40.6,210.8,81.3,-0.7,-4.4
20170519,5.1,215.9,73.7,3.9,-4.7
20170520,2.5,215.9,66,6.7,-3.5
20170521,2.5,221,61,9.7,-6.1
20170522,7.6,223.5,58.4,10.3,-2.9
20170523,2.5,218.4,50.8,8.2,-4.5
20170524,2.5,203.2,45.7,17.9,-1.7
20170525,0,200.7,45.7,13.5,1.4
20170526,5.1,180.3,40.6,16.4,1.3
20170527,0,177.8,40.6,7.5,-1.9
20170528,5.1,157.5,33,13.5,-3.5
20170529,0,137.2,30.5,14.9,-1.6
20170530,0,109.2,22.9,17.1,-1.4
20170531,0,88.9,17.8,17.4,-0.8
20170601,0,68.6,12.7,17.4,-0.3
20170602,0,43.2,7.6,14.9,0.4
20170603,0,15.2,5.1,18.9,-1
20170604,0,0,0,21.8,0.7
20170605,0,0,0,19.7,2.5
20170606,0,0,0,17.7,4.2
20170607,0,0,0,21.1,4
20170608,0,0,0,22.6,1.9
20170609,0,0,0,23.6,3.6
20170610,0,0,0,24.3,8.2
20170611,0,0,0,23.2,2.9
20170612,0,0,0,24.5,-0.4
20170613,0,0,0,15.8,-1.2
20170614,0,0,0,18.5,-0.4
20170615,0,0,0,21.6,-1.3
20170616,0,0,0,22.5,1.9
20170617,0,0,0,18.2,5.2
20170618,0,0,0,18.7,1.5
20170619,0,0,0,21.4,2.8
20170620,0,0,0,24.4,1.6
20170621,0,0,0,25.4,5.4
20170622,0,0,0,24.4,5.5
20170623,0,0,0,19.4,1.9
20170624,0,0,0,20.2,-0.7
20170625,0,0,0,21.7,0.2
20170626,0,0,0,23.5,-0.2
20170627,0,0,0,26.1,4.8
20170628,0,0,0,22.4,3.3
20170629,0,0,0,20.9,3.3
20170630,0,0,0,17.5,-0.8
20170701,0,0,0,23.8,-2.1
20170702,0,0,0,22,0.3
20170703,0,0,0,23.4,2.2
20170704,0,0,0,24.8,1
20170705,0,0,0,27.6,2.4
20170706,0,0,0,25.2,3.2
20170707,0,0,0,26.6,3.2
20170708,0,0,0,22.9,2.9
20170709,0,0,0,24.3,2.8
20170710,0,0,0,23.9,4.5
20170711,0,0,0,19.2,6.5
20170712,0,0,0,17.7,6.5
20170713,0,0,0,23,3.4
20170714,2.5,0,0,23.2,3.8
20170715,0,0,0,24,2.7
20170716,0,0,0,25.5,3.3
20170717,0,0,0,24.8,7.4
20170718,0,0,0,23.9,8
20170719,0,0,0,24.8,6.4
20170720,7.6,0,0,26,8.4
20170721,2.5,0,0,21,7.6
20170722,0,0,0,22.3,5.3
20170723,0,0,0,24.7,2.4
20170724,0,0,0,22.9,4
20170725,0,0,0,20.6,10.4
20170726,10.2,0,0,20.6,6.8
20170727,5.1,0,0,22.4,4.6
20170728,0,0,0,22.7,4.3
20170729,0,0,0,18.9,7
20170730,2.5,0,0,20.4,3.6
20170731,0,0,0,21.4,3.4
20170801,0,0,0,22.3,1.8
20170802,0,0,0,22.9,3
20170803,0,0,0,21.9,4.2
20170804,0,0,0,22.9,2.4
20170805,0,0,0,21.1,5.1
20170806,5.1,0,0,19.4,1.9
20170807,0,0,0,17.3,3.6
20170808,0,0,0,14.4,3.4
20170809,5.1,0,0,18.5,1.8
20170810,0,0,0,18.3,3.4
20170811,0,0,0,21.1,1.9
20170812,0,0,0,20.3,1.6
20170813,0,0,0,20.2,3.3
20170814,5.1,0,0,19.3,1.7
20170815,0,0,0,18.1,2.9
20170816,0,0,0,17.1,0.9
20170817,0,0,0,20.2,0.9
20170818,0,0,0,22.4,1.2
20170819,0,0,0,22.6,1.9
20170820,0,0,0,21.6,2
20170821,0,0,0,20.9,1.5
20170822,0,0,0,21.1,1.6
20170823,0,0,0,19.8,3.6
20170824,0,0,0,16,0.6
20170825,2.5,0,0,21.7,-0.2
20170826,0,0,0,23.9,0.2
20170827,0,0,0,23.8,1.8
20170828,0,0,0,22.8,1.2
20170829,0,0,0,23.4,1.8
20170830,0,0,0,24.7,0.7
20170831,0,0,0,21.4,5.8
20170901,0,0,0,20.4,4.1
20170902,0,0,0,23.4,0.8
20170903,0,0,0,24.8,1.8
20170904,0,0,0,24.3,1.4
20170905,0,0,0,20.5,0.4
20170906,0,0,0,22.1,-1.6
20170907,0,0,0,22,0
20170908,0,0,0,21.3,0.5
20170909,0,0,0,20.1,2.3
20170910,0,0,0,19.4,4
20170911,0,0,0,20.4,4.2
20170912,0,0,0,22.1,0.9
20170913,0,0,0,21.2,1.1
20170914,0,0,0,17.2,3.6
20170915,5.1,0,0,16.7,2.1
20170916,2.5,0,0,13.4,-1.7
20170917,5.1,0,0,16.8,-2.7
20170918,0,0,0,18.2,-1.9
20170919,0,0,0,19.1,1
20170920,0,0,0,18.5,-0.5
20170921,0,0,0,20.5,0.5
20170922,0,0,0,15.6,-1.1
20170923,0,0,0,8.9,-0.9
20170924,2.5,0,0,13.4,-2.6
20170925,2.5,0,0,9,-6.4
20170926,2.5,0,0,13.8,-7.7
20170927,0,0,0,11.9,-4.7
20170928,0,0,0,10.9,-0.3
20170929,0,0,0,9.9,-1.3
20170930,5.1,5.1,2.5,14.5,-1.9
20171001,25.4,20.3,5.1,3.7,-1.1
20171002,17.8,35.6,20.3,1.1,-5.9
20171003,7.6,35.6,15.2,8.6,-11.4
20171004,0,33,10.2,14.8,-2.6
20171005,0,27.9,7.6,17.4,-1.3
20171006,0,27.9,7.6,6.2,-1.3
20171007,0,27.9,7.6,14.4,-2.2
20171008,0,25.4,5.1,15.8,-2.7
20171009,7.6,38.1,15.2,1.1,-7.2
20171010,7.6,38.1,12.7,7.5,-14.2
20171011,2.5,40.6,10.2,12.8,-9.4
20171012,0,40.6,10.2,14.2,-2.4
20171013,0,40.6,10.2,12.5,-3.2
20171014,0,40.6,10.2,4.2,-12.5
20171015,2.5,43.2,10.2,11.9,-13.5
20171016,0,43.2,10.2,14.7,-7
20171017,0,43.2,10.2,15.1,-7.8
20171018,0,43.2,10.2,15.7,-6.7
20171019,0,43.2,7.6,16.5,-5.3
20171020,2.5,45.7,12.7,13.7,-3.1
20171021,0,45.7,12.7,0.9,-6.3
20171022,0,45.7,10.2,9.6,-5.4
20171023,0,45.7,10.2,8,-1.4
20171024,0,45.7,10.2,9.7,-4.7
