Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,414,88.9,8.7,2.7
20170402,0,408.9,88.9,7.1,0.5
20170403,0,406.4,86.4,10.1,-1.8
20170404,0,396.2,83.8,10.7,4.5
20170405,0,378.5,81.3,13.1,5.3
20170406,10.2,368.3,78.7,11.3,4.5
20170407,7.6,358.1,71.1,8.1,0.3
20170408,10.2,368.3,81.3,3.7,-0.4
20170409,5.1,370.8,81.3,6.4,-1.4
20170410,5.1,373.4,81.3,3.8,0.1
20170411,0,373.4,78.7,8.2,-0.4
20170412,12.7,360.7,73.7,9,1.2
20170413,7.6,360.7,73.7,4.5,0.5
20170414,10.2,370.8,81.3,2.7,0
20170415,0,368.3,78.7,9.2,-1.1
20170416,5.1,365.8,76.2,10.8,1.8
20170417,7.6,355.6,71.1,8.1,3
20170418,22.9,342.9,68.6,7.7,1.5
20170419,10.2,335.3,66,9.7,2.4
20170420,15.2,330.2,68.6,5.5,0.9
20170421,0,312.4,63.5,13.8,0.8
20170422,7.6,289.6,53.3,11.1,4.3
20170423,15.2,276.9,53.3,5.7,1.3
20170424,45.7,294.6,58.4,4.4,1.1
20170425,10.2,287,55.9,6.3,1.2
20170426,25.4,271.8,53.3,6.2,0.9
20170427,10.2,276.9,53.3,3.5,0.5
20170428,0,269.2,53.3,7.7,-0.4
20170429,0,256.5,50.8,13.2,1.7
20170430,5.1,226.1,45.7,9.4,2.7
20170501,0,215.9,43.2,8.5,2.2
20170502,0,193,40.6,13.4,5.4
20170503,0,149.9,30.5,22.5,9.3
20170504,0,109.2,22.9,24.8,11.6
20170505,20.3,88.9,17.8,11.6,1.4
20170506,0,78.7,15.2,7.6,0.7
20170507,0,61,12.7,13.5,0.6
20170508,0,33,7.6,16.9,5
20170509,0,7.6,2.5,18.6,7.1
20170510,0,0,0,18.4,8.9
20170511,15.2,0,0,9.3,1.3
20170512,15.2,0,0,4.9,1.1
20170513,10.2,0,0,4.3,0.9
20170514,7.6,0,0,6.2,1.3
20170515,7.6,0,0,10.2,1.7
20170516,27.9,0,0,5.3,1.1
20170517,0,0,0,5.7,1
20170518,0,0,0,16,1.6
20170519,0,0,0,18.8,8.1
20170520,0,0,0,17.2,8.4
20170521,0,0,0,20.5,9.8
20170522,0,0,0,26.5,13.6
20170523,0,0,0,24.8,10.4
