Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1120.1,254,8.7,0
20170402,7.6,1127.8,256.5,2,-5.1
20170403,2.5,1127.8,254,2.1,-12.1
20170404,0,1127.8,254,8.5,-12.6
20170405,2.5,1122.7,248.9,11.1,0
20170406,5.1,1122.7,246.4,9.8,1.3
20170407,7.6,1130.3,248.9,8.8,-2.5
20170408,15.2,1140.5,259.1,3.3,-3.2
20170409,7.6,1143,261.6,4.6,-9.8
20170410,5.1,1148.1,269.2,2,-9.8
20170411,2.5,1140.5,256.5,10.4,-11
20170412,0,1140.5,251.5,7.6,1.4
20170413,5.1,1132.8,246.4,7,-1.4
20170414,5.1,1140.5,251.5,0.6,-3.2
20170415,5.1,1145.5,248.9,4.2,-4.9
20170416,0,1132.8,246.4,10.8,-6.5
20170417,15.2,1148.1,251.5,5.6,-0.4
20170418,5.1,1150.6,248.9,8.1,-1.3
20170419,0,1140.5,246.4,11.1,-1.2
20170420,10.2,1153.2,248.9,4.6,-1.3
20170421,0,1153.2,248.9,8.4,-2
20170422,2.5,1130.3,243.8,13.3,-1
20170423,10.2,1143,243.8,6.1,0.1
20170424,5.1,1145.5,243.8,6.2,-0.5
20170425,2.5,1148.1,243.8,6.3,-0.3
20170426,22.9,1173.5,261.6,4.7,-1.1
20170427,25.4,1198.9,274.3,1.5,-3.3
20170428,2.5,1201.4,271.8,3.1,-4.9
20170429,2.5,1204,261.6,12.7,-4
20170430,12.7,1206.5,264.2,6.3,-0.4
20170501,7.6,1206.5,261.6,7.2,-4.3
20170502,0,1206.5,261.6,6.8,-2.5
20170503,0,1176,254,14.7,-3.7
20170504,0,1127.8,243.8,22.3,1.2
20170505,0,1125.2,238.8,18,3.2
20170506,2.5,1125.2,236.2,5.8,0.6
20170507,2.5,1125.2,236.2,4.7,-2.6
20170508,2.5,1112.5,231.1,15.2,-3.5
20170509,0,1077,226.1,15,-1.7
20170510,0,1036.3,215.9,18.8,-0.7
20170511,0,1036.3,208.3,19.5,3.1
20170512,7.6,1036.3,195.6,4.6,-3.9
20170513,5.1,1049,198.1,6.5,-5.3
20170514,2.5,1054.1,210.8,9,-2.1
20170515,0,1036.3,208.3,11.1,-4
20170516,27.9,1074.4,228.6,7.6,-2.9
20170517,17.8,1099.8,231.1,1.3,-2.8
20170518,0,1071.9,223.5,12.1,0.1
20170519,0,1059.2,213.4,14.3,-1
20170520,0,1051.6,208.3,13.3,0.5
20170521,0,1000.8,203.2,18.6,0.1
20170522,0,967.7,193,20.3,1.2
20170523,0,929.6,182.9,20.2,2.5
20170524,0,906.8,172.7,10.7,0.5
20170525,0,901.7,172.7,10.2,-1.7
20170526,0,868.7,167.6,16,0.5
20170527,0,838.2,162.6,18.9,0.3
20170528,0,802.6,157.5,23.7,2
20170529,0,759.5,144.8,23.1,3.3
20170530,0,726.4,132.1,24.5,2.8
20170531,0,685.8,124.5,20.6,3.2
20170601,2.5,668,121.9,12.1,2.9
20170602,0,627.4,109.2,16.1,2.8
20170603,2.5,586.7,101.6,23.2,2.8
20170604,7.6,538.5,94,20.4,2.7
20170605,0,500.4,81.3,16.7,2.3
20170606,2.5,462.3,73.7,21,3.4
20170607,2.5,421.6,58.4,27.2,3.3
20170608,0,365.8,58.4,20.5,2.6
20170609,5.1,340.4,53.3,9.7,0.7
20170610,2.5,330.2,50.8,7,-1.8
20170611,2.5,302.3,48.3,16.1,-2.6
20170612,0,261.6,35.6,17,3.4
20170613,0,236.2,33,5.8,1.7
20170614,0,195.6,30.5,13.7,0.7
20170615,10.2,185.4,22.9,10.1,2.6
20170616,43.2,139.7,17.8,9.1,4.8
20170617,7.6,94,10.2,13.2,3.4
20170618,5.1,66,5.1,12.8,3.6
20170619,0,22.9,2.5,23.9,3.8
20170620,0,10.2,2.5,20.8,7.6
20170621,0,0,0,16.6,1.6
20170622,0,0,0,14.3,0.2
20170623,0,0,0,18.6,0.2
20170624,0,0,0,22.5,2.6
20170625,0,0,0,27,6.7
20170626,0,0,0,26.2,8.6
20170627,5.1,0,0,18.7,7
20170628,0,0,0,17.4,4.4
20170629,2.5,0,0,17,5.2
20170630,0,0,0,21.7,5.2
20170701,0,0,0,23.1,5.6
20170702,0,0,0,25,7.5
20170703,0,0,0,21.8,6.6
20170704,0,0,0,24.8,5.6
20170705,0,0,0,27.7,8.5
20170706,0,0,0,28.6,11.1
20170707,0,0,0,29.8,11.6
20170708,0,0,0,27.5,9.5
20170709,0,0,0,26.4,9.3
20170710,0,0,0,21.2,6.3
20170711,0,0,0,19.9,4.9
20170712,0,0,0,23.1,4.2
20170713,0,0,0,24.7,8.2
20170714,0,0,0,29.3,8.1
20170715,0,0,0,27.4,12.1
20170716,0,0,0,18.3,3.7
20170717,0,0,0,20.1,2.1
20170718,0,0,0,23.4,3.9
20170719,0,0,0,24.7,6.4
20170720,0,0,0,20.2,5
20170721,0,0,0,19.8,1.8
20170722,0,0,0,22.7,2.9
20170723,0,0,0,25.1,7.5
20170724,0,0,0,23,6.1
20170725,0,0,0,24.3,5
20170726,0,0,0,24,7
20170727,0,0,0,23.3,9.1
20170728,0,0,0,25.9,7.8
20170729,0,0,0,26.4,9
20170730,0,0,0,24.8,7.9
20170731,2.5,0,0,25.6,6.4
20170801,0,0,0,26,7.5
20170802,0,0,0,26.4,9
20170803,0,0,0,26.3,10.3
20170804,0,0,0,25.4,8.1
20170805,0,0,0,22.2,7.1
20170806,0,0,0,23.9,11.1
20170807,0,0,0,25.3,9.4
20170808,0,0,0,26.1,8.6
20170809,0,0,0,24.5,10.2
20170810,0,0,0,24.9,8.6
20170811,0,0,0,25.9,8.9
20170812,2.5,0,0,25.3,9.8
20170813,0,0,0,13.8,6
20170814,0,0,0,16.4,3
20170815,0,0,0,19.1,2.4
20170816,0,0,0,19.8,2.6
20170817,0,0,0,20.3,5.2
20170818,0,0,0,22,4.3
20170819,0,0,0,16.9,3.4
20170820,0,0,0,18.5,1.9
20170821,0,0,0,22,4.3
20170822,0,0,0,24.7,6
20170823,0,0,0,21.9,8
20170824,2.5,0,0,19.5,7.1
20170825,0,0,0,19.4,2.9
20170826,0,0,0,22.5,2.7
20170827,0,0,0,25.6,5.8
20170828,0,0,0,27,7.3
20170829,0,0,0,29.3,12.1
20170830,0,0,0,26.5,9.4
20170831,0,0,0,19.3,5.9
20170901,0,0,0,22.7,4
20170902,0,0,0,27.5,7.2
20170903,0,0,0,27.8,7.9
20170904,0,0,0,21,8
20170905,0,0,0,25.4,10.1
20170906,0,0,0,28.9,9.2
20170907,0,0,0,29.1,11.6
20170908,0,0,0,25,9.1
20170909,0,0,0,21.5,7.6
20170910,0,0,0,18,4.9
20170911,0,0,0,24.9,4.6
20170912,0,0,0,24,6.4
20170913,0,0,0,17.3,7
20170914,0,0,0,11.4,2.4
20170915,0,0,0,5.8,0.6
20170916,0,0,0,12,-1.4
20170917,2.5,0,0,14.2,-1.3
20170918,10.2,0,0,8,0.6
20170919,27.9,30.5,12.7,1.6,0.1
20170920,22.9,53.3,22.9,2.4,0.3
20170921,0,48.3,17.8,7.8,-1
20170922,0,43.2,17.8,6.1,-2.3
20170923,0,40.6,12.7,5.9,-3.4
20170924,0,38.1,10.2,9.6,-2.3
20170925,0,30.5,7.6,8.5,-0.5
20170926,0,10.2,7.6,12.9,2.2
20170927,2.5,0,0,16.5,1.6
20170928,0,0,0,19.1,3.3
20170929,0,0,0,18.1,2.5
20170930,10.2,2.5,5.1,6.8,0.6
20171001,12.7,2.5,5.1,1.8,0.1
20171002,2.5,0,0,4.9,-2.5
20171003,5.1,0,0,6.5,-3.4
20171004,0,0,0,10.4,-1
20171005,0,0,0,9.2,-0.9
20171006,0,0,0,12,-2
20171007,7.6,0,0,6.4,-0.1
20171008,15.2,12.7,5.1,2.2,-4.1
20171009,2.5,10.2,5.1,7.1,-5.9
20171010,0,10.2,5.1,10.4,-2.5
20171011,5.1,12.7,10.2,2.9,-5.9
20171012,22.9,38.1,22.9,1.9,-2.6
20171013,15.2,50.8,30.5,1.1,-3.8
20171014,0,50.8,30.5,2.5,-3.1
20171015,0,48.3,27.9,11.7,-5.6
20171016,0,43.2,22.9,13.1,-4.2
20171017,0,38.1,15.2,13.2,-0.4
20171018,2.5,33,10.2,9.1,2.3
20171019,0,17.8,5.1,14.3,2.4
20171020,40.6,55.9,33,5.1,-1.4
20171021,17.8,73.7,40.6,1.7,-2.9
20171022,12.7,73.7,25.4,3.8,1.5
20171023,0,66,22.9,7.4,-2.2
20171024,0,63.5,17.8,14.2,-2.3
20171025,0,58.4,15.2,12.4,0
20171026,0,48.3,15.2,9.3,-1.6
20171027,0,48.3,15.2,11.8,-1.9
20171028,0,40.6,12.7,17,-0.2
20171029,0,35.6,12.7,13.3,-1.7
20171030,0,25.4,12.7,5,-8.4
20171031,0,40.6,12.7,4.4,-8.3
20171101,15.2,55.9,22.9,3.9,-1.1
20171102,2.5,61,30.5,0.5,-3.8
20171103,12.7,68.6,30.5,-0.3,-5.2
20171104,10.2,78.7,40.6,-3.9,-5.4
20171105,15.2,99.1,55.9,-2.3,-5.3
20171106,0,99.1,55.9,-4,-13.7
20171107,5.1,96.5,38.1,3.2,-15.5
20171108,7.6,106.7,45.7,4.9,-5.9
20171109,0,116.8,38.1,5.5,-2.1
20171110,10.2,124.5,45.7,1.5,-3.4
20171111,0,124.5,40.6,1.7,-1.9
20171112,0,121.9,45.7,6.3,-3.3
20171113,17.8,137.2,58.4,8,-2
20171114,0,132.1,55.9,-0.2,-5.7
20171115,0,139.7,53.3,6.1,-5.1
20171116,7.6,144.8,58.4,2.5,-3.7
20171117,15.2,160,73.7,-2.2,-4.5
20171118,0,154.9,68.6,1.3,-7.9
