Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,574,157.5,2.4,NaN
20170402,2.5,574,157.5,5,NaN
20170403,0,576.6,162.6,0.2,NaN
20170404,0,571.5,162.6,-4.2,NaN
20170405,7.6,574,165.1,1.4,NaN
20170406,2.5,576.6,157.5,9.3,NaN
20170407,2.5,579.1,154.9,11.6,NaN
20170408,0,581.7,154.9,10.5,NaN
20170409,0,579.1,154.9,-6.9,NaN
20170410,7.6,584.2,160,2.6,NaN
20170411,5.1,584.2,152.4,8.5,NaN
20170412,0,579.1,149.9,10.1,NaN
20170413,0,569,144.8,14,NaN
20170414,0,553.7,142.2,10.1,NaN
20170415,0,543.6,139.7,5.3,NaN
20170416,0,535.9,134.6,7.9,NaN
20170417,0,523.2,129.5,10.7,NaN
20170418,0,508,127,11.3,NaN
20170419,0,502.9,127,3.2,NaN
20170420,0,502.9,134.6,5.9,NaN
20170421,7.6,500.4,134.6,0.8,NaN
20170422,7.6,500.4,114.3,4.4,NaN
20170423,2.5,497.8,121.9,10.2,NaN
20170424,2.5,502.9,142.2,4,NaN
20170425,5.1,505.5,134.6,2,NaN
20170426,7.6,515.6,142.2,1.3,NaN
20170427,5.1,520.7,144.8,1.5,NaN
20170428,10.2,525.8,149.9,1.6,NaN
20170429,5.1,528.3,152.4,-2.9,NaN
20170430,10.2,530.9,144.8,4,NaN
20170501,2.5,535.9,142.2,NaN,NaN
20170502,5.1,546.1,147.3,-0.2,NaN
20170503,5.1,548.6,147.3,NaN,NaN
20170504,5.1,538.5,139.7,13.2,NaN
20170505,0,523.2,129.5,16,NaN
20170506,0,502.9,124.5,19.3,NaN
20170507,0,492.8,121.9,14.3,NaN
20170508,2.5,475,114.3,12.7,NaN
20170509,0,457.2,106.7,13.2,NaN
20170510,0,449.6,104.1,3.2,NaN
20170511,2.5,426.7,99.1,12.5,NaN
20170512,0,408.9,96.5,15.3,NaN
20170513,0,381,83.8,15.3,NaN
20170514,0,360.7,83.8,12.9,NaN
20170515,0,337.8,76.2,13.8,NaN
20170516,0,315,71.1,8.3,NaN
20170517,0,297.2,83.8,6.5,NaN
20170518,25.4,317.5,106.7,-2.1,NaN
20170519,10.2,322.6,99.1,1.9,NaN
20170520,5.1,325.1,83.8,5.7,NaN
20170521,0,327.7,83.8,7.3,NaN
20170522,7.6,335.3,86.4,6.9,NaN
20170523,7.6,335.3,81.3,7.4,NaN
20170524,2.5,322.6,76.2,13.5,NaN
20170525,0,297.2,73.7,9.4,NaN
