Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,424.2,104.1,2.1,-4.1
20170402,0,424.2,104.1,2.8,-4.8
20170403,2.5,426.7,106.7,-0.4,-9.5
20170404,0,426.7,106.7,-0.4,-11.3
20170405,0,426.7,101.6,6.7,-3.8
20170406,0,426.7,101.6,7.1,0.4
20170407,5.1,431.8,99.1,4.5,-0.2
20170408,7.6,442,109.2,0,-11.7
20170409,0,442,109.2,-0.6,-13.2
20170410,0,442,109.2,2.8,-6.4
20170411,0,442,109.2,2.8,-2.5
20170412,0,442,101.6,8,-1.5
20170413,0,439.4,101.6,6.2,-5.6
20170414,0,434.3,101.6,2.8,-7.4
20170415,0,429.3,99.1,4.1,-4.7
20170416,0,424.2,94,7.6,-0.2
20170417,0,419.1,91.4,7.7,0.5
20170418,5.1,424.2,101.6,4.9,-5.7
20170419,5.1,429.3,94,5.3,-5.9
20170420,0,424.2,94,3.3,-6.7
20170421,0,424.2,94,4,-7.8
20170422,0,421.6,88.9,7.4,-2.4
20170423,0,416.6,86.4,6.8,-0.8
20170424,0,414,86.4,3.3,-5.5
20170425,0,414,88.9,2.1,-6.7
20170426,10.2,426.7,94,1.7,-4.5
20170427,0,426.7,96.5,-2.1,-9.9
20170428,2.5,429.3,94,-3.2,-10.8
20170429,0,429.3,91.4,0.3,-7.7
20170430,0,421.6,86.4,7.6,-3.2
20170501,0,408.9,83.8,7.8,-1.8
20170502,0,386.1,78.7,7.8,-0.1
20170503,0,363.2,73.7,9.1,0.4
20170504,0,335.3,66,13.3,4.1
20170505,0,299.7,61,13.3,6.5
20170506,0,279.4,55.9,10,3
20170507,0,256.5,50.8,8.3,-0.2
20170508,7.6,259.1,53.3,6.8,-0.7
20170509,0,233.7,48.3,9.3,1.4
20170510,0,208.3,43.2,11,1.8
20170511,2.5,177.8,35.6,12.7,4.4
20170512,0,139.7,27.9,10.8,1.4
20170513,0,121.9,27.9,4.3,-4
20170514,0,109.2,22.9,6.2,-5.2
20170515,0,106.7,22.9,4,-3
20170516,5.1,111.8,22.9,4.4,-3.5
20170517,10.2,124.5,27.9,-1.6,-8.5
20170518,5.1,132.1,30.5,-1.2,-8.2
20170519,0,132.1,25.4,6.6,-4.5
20170520,0,129.5,25.4,8.7,-0.6
20170521,0,99.1,20.3,9.6,1
20170522,0,66,12.7,10.9,0.6
20170523,0,38.1,5.1,14.9,4.7
20170524,0,22.9,2.5,14.4,5.5
20170525,0,10.2,2.5,9.9,2.6
20170526,0,0,0,8.7,-0.6
20170527,0,0,0,7.6,-1.7
20170528,0,0,0,11.1,1
20170529,0,0,0,12.3,4.5
20170530,0,0,0,15.5,5.7
20170531,0,0,0,14,6.1
20170601,0,0,0,12.5,5.7
20170602,0,0,0,14.7,4.4
20170603,0,0,0,16.9,7.8
20170604,0,0,0,17.5,8.5
20170605,0,0,0,16.7,6.7
20170606,0,0,0,17.5,8.8
20170607,0,0,0,17.7,9.6
20170608,0,0,0,15.4,7.1
20170609,0,0,0,14.6,5.9
20170610,0,0,0,14.6,4.5
20170611,2.5,0,0,12.3,0.7
20170612,0,0,0,1.1,-5.8
20170613,0,0,0,10.2,-2.3
20170614,0,0,0,15,3.8
20170615,0,0,0,17.5,7.4
20170616,0,0,0,19.6,8.9
20170617,0,0,0,19.7,10.1
20170618,0,0,0,17.4,9.9
20170619,0,0,0,22.3,10.3
20170620,0,0,0,22.9,12.6
20170621,0,0,0,22.8,13.2
20170622,0,0,0,20,11.3
20170623,0,0,0,20,9
20170624,0,0,0,18.9,9.3
20170625,0,0,0,20.6,9.9
20170626,0,0,0,20.9,11.6
20170627,0,0,0,18.5,10.2
20170628,0,0,0,18.3,9
20170629,0,0,0,17.8,7.6
20170630,0,0,0,17.3,6.8
20170701,0,0,0,20.7,9.3
20170702,0,0,0,20.1,11.7
20170703,0,0,0,21.5,11.3
20170704,0,0,0,22.1,12.1
20170705,0,0,0,22,13.3
20170706,0,0,0,22.3,13.3
20170707,0,0,0,22.1,13.2
20170708,0,0,0,21.5,13.4
20170709,5.1,0,0,20.7,9.7
20170710,0,0,0,19.6,9.6
20170711,5.1,0,0,16.7,8.3
20170712,0,0,0,18,11.1
20170713,5.1,0,0,19.2,9.9
20170714,2.5,0,0,20.8,10.9
20170715,0,0,0,22.4,11.7
20170716,0,0,0,21.5,12
20170717,0,0,0,20.6,11.4
20170718,0,0,0,21.8,11.3
20170719,0,0,0,18.8,11.3
20170720,0,0,0,20.3,10.8
20170721,0,0,0,21.4,12
20170722,0,0,0,19.4,11
20170723,0,0,0,19.7,11.5
20170724,5.1,0,0,18.7,8.6
20170725,22.9,0,0,15,7.3
20170726,0,0,0,16.1,7.3
20170727,0,0,0,17.4,6.3
20170728,0,0,0,17.7,8
20170729,0,0,0,17.8,9.4
20170730,0,0,0,17.1,10.7
20170731,0,0,0,19,11.8
20170801,0,0,0,20.7,12.6
20170802,2.5,0,0,20.7,10.8
20170803,0,0,0,20.2,11.4
20170804,0,0,0,19,10.8
20170805,0,0,0,18.8,10.3
20170806,0,0,0,14.4,8.4
20170807,2.5,0,0,17,7.4
20170808,0,0,0,16.8,7.3
20170809,0,0,0,17.9,8.6
20170810,0,0,0,18.8,7.8
20170811,0,0,0,18.6,9.6
20170812,0,0,0,18,10
20170813,0,0,0,18,9.7
20170814,0,0,0,16.6,7.6
20170815,2.5,0,0,14.9,6.2
20170816,5.1,0,0,14.5,6.4
20170817,0,0,0,16.7,8.9
20170818,0,0,0,18.7,10.7
20170819,0,0,0,18.7,11
20170820,12.7,0,0,19.4,10.4
20170821,0,0,0,17.3,9.9
20170822,5.1,0,0,13.4,7.1
20170823,0,0,0,16.6,8
20170824,0,0,0,16.5,9
20170825,0,0,0,19.4,10
20170826,0,0,0,20.4,11.2
20170827,0,0,0,20.7,12.8
20170828,0,0,0,21.2,12.6
20170829,5.1,0,0,19.5,9.2
20170830,2.5,0,0,15.8,7.9
20170831,5.1,0,0,15,6.4
20170901,0,0,0,16.3,9.9
20170902,0,0,0,18.4,10.7
20170903,0,0,0,20.2,12.7
20170904,0,0,0,20.5,13.1
20170905,0,0,0,19.7,13.2
20170906,2.5,0,0,19.7,9.1
20170907,0,0,0,16.4,7.8
20170908,22.9,0,0,14,5.7
20170909,0,0,0,11.5,5
20170910,0,0,0,13.8,6.4
20170911,0,0,0,16.9,8.1
20170912,7.6,0,0,14.5,7
20170913,0,0,0,13.8,4.9
20170914,15.2,0,0,10.8,2.4
