Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,787.4,210.8,8.8,0.7
20170402,0,784.9,210.8,2,-2.8
20170403,0,784.9,210.8,4.6,-4.2
20170404,7.6,784.9,210.8,6.6,-0.8
20170405,15.2,792.5,208.3,4.1,1.4
20170406,0,784.9,205.7,5.9,1
20170407,66,838.2,223.5,3.9,-0.3
20170408,7.6,828,218.4,4.9,-2.3
20170409,12.7,838.2,221,2.1,-4.7
20170410,20.3,856,236.2,4.4,-3.2
20170411,2.5,861.1,231.1,6.1,-4.6
20170412,35.6,891.5,241.3,4.8,0.4
20170413,5.1,894.1,236.2,5.6,-1.1
20170414,0,889,231.1,8.1,-1.6
20170415,5.1,894.1,231.1,4.3,-1.6
20170416,0,883.9,226.1,9.8,-2.2
20170417,2.5,883.9,226.1,4.7,0.9
20170418,2.5,878.8,221,8.6,0.4
20170419,12.7,886.5,221,3.7,1
20170420,7.6,883.9,221,6.2,0.4
20170421,2.5,881.4,213.4,10.8,0.4
20170422,10.2,883.9,210.8,5.5,0.5
20170423,5.1,871.2,210.8,3.8,0.1
20170424,0,861.1,208.3,7.9,-0.4
20170425,5.1,858.5,208.3,4.2,-0.4
20170426,0,856,205.7,7.9,-0.7
20170427,2.5,856,205.7,3.1,-1.8
20170428,2.5,850.9,205.7,4.1,-1.7
20170429,0,843.3,203.2,8.2,-0.4
20170430,2.5,843.3,203.2,3.4,0.1
20170501,7.6,843.3,203.2,3.5,0.8
20170502,0,840.7,200.7,7.7,0.4
20170503,2.5,833.1,193,15.4,3.8
20170504,5.1,815.3,185.4,18.3,5.3
20170505,0,779.8,180.3,10.7,0.5
20170506,10.2,772.2,180.3,3.9,-1.5
20170507,0,767.1,180.3,5.5,-1.1
20170508,0,756.9,177.8,10.5,1.8
20170509,0,751.8,172.7,11.8,1.8
20170510,2.5,736.6,167.6,13.5,2.8
20170511,25.4,723.9,165.1,6.6,0.4
20170512,5.1,703.6,157.5,7.3,0.1
20170513,15.2,706.1,162.6,5.4,-0.9
20170514,7.6,701,162.6,5.7,0.8
20170515,5.1,698.5,162.6,3.3,0.5
20170516,10.2,701,165.1,3.6,-0.1
20170517,0,696,162.6,6.1,1.5
20170518,0,690.9,160,8.3,1.8
20170519,0,680.7,154.9,10.4,2.6
20170520,0,670.6,152.4,12.5,3.8
20170521,0,650.2,144.8,16.7,5.2
20170522,5.1,617.2,139.7,18.4,7.6
20170523,2.5,576.6,129.5,18.5,4.1
20170524,0,556.3,129.5,6.9,0.6
20170525,0,533.4,124.5,13.1,2.3
20170526,0,508,114.3,17,5.4
20170527,0,475,111.8,19.1,7
20170528,0,434.3,101.6,21.1,8.4
20170529,0,391.2,94,23.4,10
20170530,0,363.2,88.9,14.9,5.7
20170531,0,342.9,81.3,12.7,3.9
20170601,2.5,320,78.7,14,4.2
20170602,0,302.3,73.7,11.5,3.7
20170603,0,292.1,68.6,7.7,4.2
20170604,0,284.5,68.6,6.2,3
20170605,0,259.1,61,14.3,3
20170606,0,226.1,53.3,20.6,7.2
20170607,0,195.6,45.7,21.6,8.3
20170608,15.2,167.6,40.6,11.6,1.7
20170609,0,157.5,38.1,9.5,1.3
20170610,5.1,144.8,33,7.6,2.8
20170611,0,137.2,30.5,10.7,3.4
20170612,2.5,119.4,25.4,12.9,4.6
20170613,10.2,106.7,22.9,5.9,3.9
20170614,0,94,22.9,7.1,3.3
20170615,22.9,78.7,20.3,8.7,4.3
20170616,0,61,12.7,10.5,4.1
20170617,0,43.2,10.2,9,3.4
20170618,0,7.6,2.5,15.8,6.3
20170619,0,0,0,18.1,9.3
20170620,0,0,0,13.9,7.9
20170621,0,0,0,10.7,5
20170622,0,0,0,15.6,4.5
20170623,0,0,0,19.9,7
20170624,0,0,0,25.5,10.6
20170625,0,0,0,28.1,14.7
20170626,0,0,0,21.1,10.1
20170627,0,0,0,15.7,8.4
20170628,0,0,0,15,7.4
20170629,0,0,0,19.8,7.2
20170630,0,0,0,21.7,10.8
20170701,0,0,0,18.4,9.7
20170702,0,0,0,20,9
20170703,0,0,0,15.6,7
20170704,0,0,0,17.6,6.4
20170705,0,0,0,21.5,9.3
20170706,0,0,0,23.8,11.5
20170707,0,0,0,17.7,9.1
20170708,0,0,0,20.1,8.8
20170709,2.5,0,0,17.8,10.2
20170710,0,0,0,12.8,8.1
20170711,0,0,0,13.2,7.5
