Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,63.5,12.7,16.6,-2.2
20170402,0,50.8,10.2,12.1,-2.5
20170403,0,33,7.6,11.9,-6.1
20170404,0,25.4,5.1,11.9,-1.7
20170405,0,5.1,2.5,15,4.7
20170406,7.6,0,0,9.3,2.4
20170407,5.1,0,0,7.9,-0.5
20170408,0,0,0,4.5,-3.7
20170409,2.5,0,0,7.3,-6
20170410,2.5,0,0,8.9,-3.2
20170411,5.1,0,0,6.4,-1.2
20170412,17.8,0,0,8.7,0.4
20170413,2.5,0,0,5.6,-1.2
20170414,0,0,0,5.7,-3.9
20170415,0,0,0,11.8,-5.5
20170416,5.1,0,0,12.6,-1.7
20170417,0,0,0,11.1,-0.5
20170418,0,0,0,11.6,-1.2
20170419,2.5,0,0,11.6,-1.2
20170420,2.5,0,0,9.2,-1.8
20170421,2.5,0,0,15.7,-3.2
20170422,0,0,0,14.4,3.3
20170423,0,0,0,11.4,0.9
20170424,2.5,0,0,9.4,-0.6
20170425,0,0,0,6.5,-3
20170426,2.5,0,0,10.5,0.9
20170427,0,0,0,8.6,-2.3
20170428,0,0,0,12.1,-3.2
20170429,0,0,0,16.6,-4.2
20170430,0,0,0,16,0.4
20170501,0,0,0,18.4,-2
20170502,0,0,0,18.1,4.1
20170503,0,0,0,23.5,3.4
20170504,0,0,0,26.4,5.1
20170505,0,0,0,17.1,1
20170506,2.5,0,0,10.6,-2.1
20170507,0,0,0,14.8,-5.8
20170508,0,0,0,21,-2.8
20170509,0,0,0,22.2,0.5
20170510,0,0,0,23.3,1.4
20170511,5.1,0,0,16.1,1.1
20170512,2.5,0,0,8.7,-1
20170513,2.5,0,0,8.5,-2.1
20170514,0,0,0,10.3,-4.4
20170515,2.5,0,0,15.1,-2.8
20170516,0,0,0,10,-2.1
20170517,0,0,0,13.7,-3.1
20170518,0,0,0,18.9,-3
20170519,0,0,0,22,0.2
20170520,0,0,0,22.1,1.3
20170521,0,0,0,22.8,3
20170522,0,0,0,26.6,4.3
20170523,0,0,0,28.1,5.7
20170524,0,0,0,20.9,2.2
20170525,0,0,0,19.4,-1.4
20170526,0,0,0,20.4,-0.2
20170527,0,0,0,23.6,2.4
20170528,0,0,0,26.1,4.1
20170529,0,0,0,27.5,5.7
20170530,0,0,0,24.8,7
20170531,5.1,0,0,14,7.1
20170601,0,0,0,19.1,5.5
20170602,0,0,0,23.2,3.2
20170603,0,0,0,25.3,6.1
20170604,0,0,0,21,2.2
20170605,0,0,0,22.6,-0.9
20170606,0,0,0,25.6,4.7
20170607,0,0,0,23.2,6.1
20170608,2.5,0,0,16.2,3.4
20170609,0,0,0,15.3,-0.3
20170610,2.5,0,0,11.1,-0.6
20170611,2.5,0,0,10.2,0.6
20170612,0,0,0,12.9,1.9
20170613,0,0,0,17.7,-0.9
20170614,0,0,0,19.5,-1.4
20170615,0,0,0,17.8,6
20170616,0,0,0,20.1,7.1
20170617,0,0,0,24.1,5
20170618,0,0,0,30.9,7.1
20170619,0,0,0,32.8,10.2
20170620,0,0,0,31.1,10.6
20170621,0,0,0,27.4,5.8
20170622,0,0,0,25.7,4.5
20170623,0,0,0,29.8,5.6
20170624,0,0,0,33.1,5.7
