Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,7.4,-4.1
20170402,2.5,0,0,13.5,-2.1
20170403,0,0,0,NaN,-1.5
20170404,2.5,0,0,NaN,-3.4
20170405,0,0,0,14.4,0.3
20170406,0,0,0,18.6,1.2
20170407,0,0,0,17.2,3.4
20170408,0,0,0,14.7,4.7
20170409,0,0,0,12,-1.3
20170410,0,0,0,15,-1.1
20170411,0,0,0,16.9,1.1
20170412,0,0,0,18.8,2.1
20170413,0,0,0,18.6,4.5
20170414,0,0,0,16.9,4.1
20170415,0,0,0,17.4,4.1
20170416,0,0,0,18.5,3.4
20170417,0,0,0,17.9,3.9
20170418,0,0,0,18.5,4.6
20170419,0,0,0,17.6,5.8
20170420,0,0,0,17.9,3
20170421,0,0,0,19.2,3.5
20170422,0,0,0,20.5,4.1
20170423,0,0,0,19.5,5.7
20170424,0,0,0,17.2,7.6
20170425,0,0,0,14.4,1.6
20170426,0,0,0,16.3,-1.3
20170427,0,0,0,16.6,7.3
20170428,0,0,0,12.2,-0.3
20170429,0,0,0,11.3,-0.9
20170430,0,0,0,15.9,-1.1
20170501,0,0,0,18.4,1.4
20170502,0,0,0,20.2,4.1
20170503,0,0,0,21.2,8
20170504,0,0,0,24.1,7
20170505,0,0,0,24.6,8.3
20170506,0,0,0,20.1,8.1
20170507,0,0,0,14.7,1.3
20170508,0,0,0,14.1,0.4
20170509,5.1,0,0,NaN,NaN
20170510,0,0,0,9.6,1.6
20170511,0,0,0,18.6,2.6
20170512,0,0,0,21.2,6.5
20170513,0,0,0,19.6,8.9
20170514,0,0,0,17.2,6.4
20170515,0,0,0,15.4,2.7
20170516,0,0,0,11.1,1.7
20170517,5.1,0,0,12.9,1.3
20170518,0,0,0,NaN,NaN
20170519,0,0,0,13.6,-1.1
20170520,2.5,0,0,17.8,1.2
20170521,0,0,0,23,4.3
20170522,0,0,0,23.1,8.4
20170523,0,0,0,24,9.5
20170524,0,0,0,25.1,8.7
20170525,0,0,0,21.5,10.9
20170526,0,0,0,19.1,7.8
20170527,0,0,0,21,4.7
20170528,0,0,0,NaN,8.1
20170529,0,0,0,24.1,7.6
20170530,0,0,0,24,8.5
20170531,20.3,0,0,22.2,7.3
20170601,2.5,0,0,21.6,7.3
20170602,0,0,0,23.4,8.1
20170603,0,0,0,26.3,9.2
20170604,0,0,0,26.6,13.2
20170605,0,0,0,26.1,11.3
20170606,0,0,0,26.9,11.4
20170607,0,0,0,26.4,11.5
20170608,0,0,0,25.2,9.5
20170609,0,0,0,25.1,10
20170610,0,0,0,23.7,10.9
20170611,0,0,0,21.6,9.6
20170612,0,0,0,18.9,4.6
20170613,0,0,0,22.1,1.7
20170614,0,0,0,26.1,5.9
20170615,0,0,0,27.7,8.3
20170616,0,0,0,28.7,9.5
20170617,0,0,0,29.7,12.8
20170618,0,0,0,32.2,15.6
20170619,0,0,0,32,14.8
20170620,0,0,0,30.9,15.7
20170621,0,0,0,33,15.8
20170622,0,0,0,31.4,15.7
20170623,0,0,0,32.4,15.5
20170624,0,0,0,32.3,15
20170625,0,0,0,30.7,14.1
20170626,0,0,0,29.2,13.3
20170627,0,0,0,28.1,11
20170628,0,0,0,26.9,9.8
20170629,0,0,0,27.7,10.3
20170630,0,0,0,29.2,12.1
20170701,0,0,0,29.2,10.7
20170702,0,0,0,27.2,12.2
20170703,0,0,0,27.1,11.7
20170704,0,0,0,30.2,11.6
20170705,0,0,0,32.2,13
20170706,0,0,0,30.6,12.9
20170707,0,0,0,31.7,14.7
20170708,2.5,0,0,29.8,15.1
20170709,20.3,0,0,27.9,12.6
20170710,0,0,0,NaN,12.7
20170711,0,0,0,NaN,12.1
20170712,0,0,0,27.8,11.3
20170713,0,0,0,27.7,11.9
20170714,2.5,0,0,26,13.3
20170715,2.5,0,0,26.3,14.1
20170716,5.1,0,0,25.9,12.6
20170717,0,0,0,30.3,11.5
20170718,22.9,0,0,NaN,13.2
20170719,2.5,0,0,24.7,11.6
20170720,5.1,0,0,23.7,12.3
20170721,0,0,0,22.7,13.1
20170722,0,0,0,23.7,12.6
20170723,12.7,0,0,23.9,NaN
20170724,10.2,0,0,NaN,NaN
20170725,0,0,0,NaN,13
20170726,0,0,0,24.4,11.5
20170727,12.7,0,0,24.6,13.2
20170728,2.5,0,0,23.1,NaN
20170729,0,0,0,NaN,12.6
20170730,5.1,0,0,NaN,13
20170731,0,0,0,24.8,12.8
20170801,10.2,0,0,25.6,13.3
20170802,2.5,0,0,22.9,12.1
20170803,0,0,0,22.7,12.7
20170804,40.6,0,0,23.7,10.7
20170805,5.1,0,0,NaN,11
20170806,0,0,0,23.4,11.6
20170807,0,0,0,23.7,11.4
20170808,0,0,0,24.6,10.8
20170809,0,0,0,25.8,10.5
20170810,0,0,0,26.3,12.4
20170811,0,0,0,22.5,13
20170812,2.5,0,0,23.8,12.6
20170813,2.5,0,0,NaN,10.8
20170814,0,0,0,NaN,NaN
20170815,0,0,0,20.5,8.5
20170816,0,0,0,23.2,8.2
20170817,0,0,0,23.9,8.7
20170818,0,0,0,25.7,9.5
20170819,0,0,0,25.6,11.6
20170820,7.6,0,0,24.1,11.3
20170821,0,0,0,22.5,10
20170822,0,0,0,25.1,10.6
20170823,2.5,0,0,26.1,12.2
20170824,2.5,0,0,22.2,10.5
20170825,0,0,0,25.2,10.3
20170826,0,0,0,27.5,12
20170827,0,0,0,27.4,12.3
20170828,0,0,0,26.7,12.6
