Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,759.5,175.3,6.9,-3.3
20170402,10.2,772.2,177.8,2.2,-5.1
20170403,0,772.2,177.8,4.8,-12
20170404,0,772.2,177.8,-2.2,-14.5
20170405,0,772.2,175.3,5.9,-13.5
20170406,0,772.2,172.7,6.2,-5.6
20170407,2.5,769.6,167.6,8.8,1.9
20170408,12.7,782.3,182.9,6,-7.5
20170409,7.6,787.4,182.9,-3.1,-15.4
20170410,0,787.4,175.3,5.8,-14.3
20170411,0,787.4,172.7,7.3,-9.2
20170412,0,787.4,167.6,8.6,-4.2
20170413,0,787.4,165.1,10,-0.2
20170414,0,779.8,162.6,5.7,-4.5
20170415,0,767.1,157.5,6.2,-8.2
20170416,0,762,157.5,11.5,-4.6
20170417,0,746.8,152.4,10.1,-0.5
20170418,12.7,751.8,157.5,12.3,-2
20170419,5.1,736.6,152.4,5.2,-4.6
20170420,5.1,739.1,154.9,7.1,-4.9
20170421,0,739.1,152.4,3.1,-7.6
20170422,0,736.6,149.9,6.5,-11.3
20170423,5.1,741.7,152.4,12.8,-0.5
20170424,15.2,756.9,165.1,4.7,-3.6
20170425,15.2,772.2,170.2,0.9,-5.8
20170426,12.7,789.9,177.8,5,-9
20170427,10.2,805.2,180.3,-0.9,-7.6
20170428,12.7,817.9,188,-0.8,-10.6
20170429,0,817.9,177.8,2.7,-11.6
20170430,2.5,823,172.7,5.9,-11.8
20170501,0,823,167.6,6.7,-1.3
20170502,0,823,162.6,7.7,-0.8
20170503,0,820.4,160,11.1,-5.3
20170504,0,807.7,154.9,14.7,-3
20170505,0,787.4,149.9,13.2,0.8
20170506,0,756.9,144.8,10.8,3.5
20170507,0,713.7,134.6,9.7,0.4
20170508,0,685.8,129.5,9.4,0.6
20170509,2.5,665.5,127,12.2,-0.9
20170510,2.5,640.1,121.9,10.7,0.7
20170511,0,619.8,114.3,14,-0.9
20170512,0,594.4,106.7,12.1,2.3
20170513,0,571.5,104.1,8.9,-3.9
20170514,0,546.1,101.6,10.9,-5.3
20170515,0,518.2,99.1,8.2,-2.4
20170516,2.5,505.5,96.5,6.2,-3
20170517,20.3,523.2,114.3,-0.1,-11.6
20170518,5.1,528.3,111.8,1.7,-13.6
20170519,0,528.3,111.8,5.3,-5
20170520,0,525.8,109.2,8.7,-7.3
20170521,2.5,525.8,106.7,8.8,-2.1
20170522,0,523.2,101.6,10.5,-3.6
20170523,0,487.7,94,12.7,0.1
20170524,2.5,431.8,81.3,14.9,4.6
20170525,0,391.2,71.1,10.1,2.1
20170526,0,358.1,63.5,10.6,1.5
20170527,0,327.7,58.4,10.2,-1.2
20170528,0,292.1,53.3,13.6,-1.2
20170529,0,254,45.7,14.9,-1.2
20170530,0,215.9,38.1,16.9,2.3
20170531,0,188,35.6,15.6,2.2
20170601,2.5,157.5,30.5,12.8,3.9
20170602,0,114.3,22.9,14.9,2
20170603,0,76.2,15.2,17.8,3.2
20170604,0,38.1,7.6,19,5.4
20170605,0,10.2,2.5,18.2,5.8
20170606,0,0,0,19.7,5.3
20170607,0,0,0,20.8,6.5
20170608,0,0,0,19.4,4.4
20170609,0,0,0,19.9,8.9
20170610,0,0,0,18.7,8.4
20170611,0,0,0,16.7,3.2
20170612,0,0,0,8.6,1.6
20170613,0,0,0,11.7,-0.5
20170614,0,0,0,16.1,2.9
20170615,0,0,0,19.7,5
20170616,0,0,0,20.5,4.4
20170617,0,0,0,18.6,9.6
20170618,0,0,0,18.8,6.4
20170619,0,0,0,22.9,4.6
20170620,0,0,0,24.2,8.3
20170621,0,0,0,24.8,7.8
20170622,0,0,0,20.8,4.9
20170623,0,0,0,19.6,3.3
20170624,0,0,0,20.3,3.4
20170625,0,0,0,21.7,3.2
20170626,0,0,0,22.9,6.7
20170627,0,0,0,21,6.6
20170628,0,0,0,20.2,4.4
20170629,0,0,0,17.7,4.4
20170630,0,0,0,18.4,2.3
20170701,0,0,0,21.4,3.4
20170702,0,0,0,21,6.5
20170703,2.5,0,0,22.9,5.5
20170704,0,0,0,24.4,7.5
20170705,0,0,0,23.2,9.1
20170706,0,0,0,24.6,7.4
20170707,0,0,0,25.2,8.2
20170708,0,0,0,24.6,9.2
20170709,0,0,0,24.2,9.7
20170710,2.5,0,0,21.4,8.5
20170711,0,0,0,18.8,9
20170712,5.1,0,0,20.5,7
20170713,2.5,0,0,20.5,6.7
20170714,0,0,0,19.8,7
20170715,5.1,0,0,23.7,7.6
20170716,0,0,0,24.4,8.5
20170717,0,0,0,23.3,9.4
20170718,0,0,0,24,8.2
20170719,5.1,0,0,18.9,9.5
20170720,10.2,0,0,21.8,8.6
20170721,2.5,0,0,22.4,9.4
20170722,2.5,0,0,22.4,7
20170723,0,0,0,21.8,8.8
20170724,7.6,0,0,20.1,8
20170725,12.7,0,0,14.9,7.8
20170726,0,0,0,18.9,7.5
20170727,0,0,0,20.5,7.3
20170728,5.1,0,0,18.5,7.4
20170729,2.5,0,0,20.1,6.2
20170730,0,0,0,20.9,5.4
20170731,0,0,0,19.7,6.5
20170801,2.5,0,0,22.5,6.9
20170802,0,0,0,23.2,7.8
20170803,0,0,0,21.7,8.3
20170804,0,0,0,21.7,7.2
20170805,0,0,0,20.6,6.8
20170806,5.1,0,0,18.6,4.4
20170807,0,0,0,16,4.4
20170808,15.2,0,0,17.7,4.4
20170809,0,0,0,19.5,4.7
20170810,0,0,0,19.3,4.4
20170811,0,0,0,20.1,5.5
20170812,0,0,0,20.4,4.8
20170813,0,0,0,19,6.5
20170814,0,0,0,18.9,5.6
20170815,0,0,0,15.2,4.2
20170816,0,0,0,17.6,2.5
20170817,0,0,0,19.5,5
20170818,0,0,0,20.6,4.7
20170819,0,0,0,21.1,6.5
20170820,0,0,0,20.4,4.8
20170821,0,0,0,19.4,6.1
20170822,0,0,0,17.8,7.8
20170823,0,0,0,19.4,5.6
20170824,0,0,0,19.8,5.7
20170825,0,0,0,19.3,5.1
20170826,0,0,0,23,5.3
20170827,0,0,0,23.7,7
20170828,0,0,0,23.2,6.9
20170829,0,0,0,23.9,7
20170830,2.5,0,0,20.4,7.3
20170831,0,0,0,15.6,5
20170901,0,0,0,19.4,3.5
20170902,0,0,0,20.7,5.8
20170903,0,0,0,23.2,7.7
20170904,0,0,0,23.4,8.4
20170905,0,0,0,22.8,8
20170906,0,0,0,22.3,6.6
20170907,0,0,0,19.7,6.5
20170908,0,0,0,17.4,4.8
20170909,5.1,0,0,12,4.8
20170910,0,0,0,18.1,3.5
20170911,0,0,0,20.3,6.2
20170912,12.7,0,0,21.2,5.7
20170913,2.5,0,0,17.1,4.4
20170914,10.2,0,0,10.1,3.6
20170915,20.3,0,0,7.2,0.9
20170916,5.1,0,0,9.4,-0.9
20170917,0,0,0,12,1.3
20170918,0,0,0,14,1.3
20170919,0,0,0,9.9,2.1
20170920,0,0,0,14.2,1.5
20170921,0,0,0,14.4,0.5
20170922,0,0,0,5.5,-4
20170923,7.6,7.6,2.5,4,-5.5
20170924,15.2,22.9,12.7,0.9,-3.9
20170925,0,12.7,5.1,5.6,-8.6
20170926,0,0,0,8.9,-3.5
20170927,2.5,0,0,8.4,-1
20170928,10.2,0,0,6.5,0.9
20170929,0,0,0,9.7,-0.6
20170930,0,0,0,10,1.3
20171001,10.2,10.2,7.6,3.5,-4.1
20171002,2.5,12.7,5.1,2.5,-10.1
20171003,0,10.2,2.5,2.8,-10.1
20171004,0,0,0,9.6,-1
20171005,0,0,0,9.8,-1.9
20171006,0,0,0,4,-2.3
20171007,0,0,0,12.1,-1.1
20171008,7.6,5.1,2.5,8.9,-5.8
20171009,0,0,0,1,-7
20171010,0,0,0,6,-4.4
20171011,0,0,0,11.8,-0.3
20171012,0,0,0,7.2,-1.6
20171013,0,0,0,8.2,-1.9
20171014,0,0,0,1.2,-7.5
20171015,0,0,0,13.1,-2.7
20171016,0,0,0,12.9,-0.9
20171017,0,0,0,14.5,-0.4
20171018,0,0,0,14.4,-0.7
20171019,0,0,0,12.3,3.8
20171020,2.5,0,0,10.1,-6.4
20171021,0,0,0,1.2,-8
20171022,0,0,0,8.8,-0.8
20171023,0,0,0,8.9,-0.2
20171024,0,0,0,10,-1.2
20171025,0,0,0,12.9,-0.9
20171026,0,0,0,7.8,-3.4
20171027,0,0,0,7.2,-4.2
20171028,0,0,0,8.8,-3.2
20171029,0,0,0,11.4,-2.9
20171030,0,0,0,10.2,-0.3
20171031,0,0,0,4.7,-1.1
20171101,0,0,0,8.8,0.7
20171102,0,0,0,9.2,-1.1
20171103,0,0,0,7.6,0.2
20171104,30.5,30.5,10.2,3.6,-0.2
20171105,0,30.5,7.6,3.1,-1.9
20171106,0,30.5,7.6,4.6,-3.3
20171107,0,30.5,7.6,-0.7,-14.3
20171108,0,30.5,7.6,9.1,-11.9
20171109,0,30.5,7.6,7.6,-4.2
20171110,0,30.5,7.6,7.3,-1.6
20171111,0,30.5,7.6,3,-7.8
20171112,0,30.5,7.6,5.3,-6.8
20171113,0,30.5,7.6,9.4,-0.8
20171114,0,30.5,7.6,5.9,-5
20171115,0,30.5,7.6,8.7,-6.1
20171116,0,30.5,7.6,6,2.4
20171117,22.9,61,22.9,3.4,-12.2
20171118,0,61,20.3,2,-17.6
20171119,0,61,20.3,5.3,-6.1
20171120,2.5,63.5,20.3,6.6,-0.1
20171121,0,63.5,17.8,7.1,0.1
20171122,0,63.5,15.2,9.5,-1
20171123,0,63.5,15.2,11.3,0.1
20171124,0,63.5,15.2,8,0.9
20171125,0,63.5,15.2,8.8,-0.9
20171126,0,61,12.7,13.3,2.3
20171127,2.5,66,15.2,8.4,-6.2
20171128,0,66,15.2,2.4,-10.8
20171129,0,66,15.2,4.4,-4.3
20171130,0,66,15.2,7,-4.4
20171201,0,66,15.2,4.2,-2.3
20171202,0,66,15.2,7.3,-1.1
20171203,5.1,71.1,22.9,4.4,-12.6
20171204,0,71.1,22.9,-2.6,-18.5
20171205,0,71.1,22.9,0.2,-19.9
20171206,0,71.1,20.3,-2.7,-16.4
20171207,0,71.1,20.3,-2.7,-17
20171208,0,71.1,20.3,3.8,-7.2
20171209,0,71.1,20.3,7.5,-9.1
20171210,0,71.1,20.3,7.6,-9.1
20171211,0,71.1,20.3,10.6,-5
20171212,0,71.1,20.3,8.5,-4.7
20171213,0,71.1,20.3,7.6,-6
20171214,0,71.1,20.3,1.9,-9.4
20171215,2.5,73.7,22.9,6,-7.8
20171216,0,73.7,20.3,1.6,-8.8
20171217,0,73.7,20.3,-3.5,-13.1
20171218,0,73.7,20.3,2.3,-9.8
20171219,0,73.7,20.3,4.1,-8.5
20171220,7.6,81.3,27.9,5,-12.2
20171221,12.7,86.4,48.3,-6.7,-17.2
20171222,0,86.4,40.6,-2.4,-17.7
20171223,0,86.4,35.6,-2.8,-10.7
20171224,12.7,99.1,43.2,-1.4,-10.7
20171225,0,99.1,40.6,-0.4,-4.9
20171226,0,99.1,38.1,-0.1,-5.2
20171227,0,99.1,38.1,3,-4
20171228,0,99.1,38.1,4,-3.8
20171229,0,99.1,35.6,6,-0.7
20171230,0,96.5,35.6,7,1
20171231,0,96.5,35.6,1.5,-9.2
20180101,0,96.5,35.6,2.6,-8.7
20180102,0,94,35.6,4.2,-11
20180103,0,94,35.6,7.4,-7.9
20180104,0,94,35.6,7.3,-6.5
20180105,0,94,35.6,5.6,-5.4
20180106,17.8,111.8,48.3,2.1,-4.8
20180107,0,111.8,48.3,2.5,-6.9
20180108,5.1,116.8,48.3,7,-7.3
20180109,10.2,124.5,50.8,2,-2.5
20180110,15.2,147.3,66,-0.3,-7.8
20180111,0,147.3,61,-1.6,-8.1
20180112,0,147.3,61,-0.8,-8.6
20180113,0,147.3,58.4,0.3,-8.6
20180114,0,147.3,55.9,7.2,-9.2
20180115,0,147.3,55.9,6.5,-9.7
20180116,0,147.3,55.9,6.1,-11.3
20180117,0,147.3,55.9,2.7,-9.5
20180118,0,147.3,55.9,8.1,-5.8
20180119,2.5,149.9,55.9,4.3,-2.1
20180120,5.1,154.9,73.7,-1.4,-12.3
20180121,7.6,162.6,81.3,-8.7,-20.7
20180122,0,162.6,76.2,1.6,-20.8
20180123,0,162.6,71.1,-1.1,-14
20180124,5.1,167.6,68.6,5.6,-10.8
20180125,7.6,175.3,76.2,1.5,-10.3
20180126,0,175.3,78.7,-4.2,-13.4
20180127,0,175.3,73.7,-1.2,-12.5
20180128,0,175.3,71.1,2.4,-10
20180129,0,175.3,71.1,8.8,-8
20180130,0,175.3,66,6.2,-2.1
20180131,0,175.3,66,3.8,-1.4
20180201,0,175.3,63.5,3.2,-2.7
20180202,0,175.3,63.5,3.6,-5.4
20180203,0,175.3,61,2.4,-2.4
20180204,0,175.3,63.5,2.6,-3
20180205,7.6,182.9,71.1,3.2,-4.6
20180206,0,182.9,66,-4.6,-8.7
20180207,0,182.9,66,2.8,-10.1
20180208,2.5,185.4,66,6.8,-8.9
20180209,0,185.4,66,3.8,-1.6
20180210,7.6,193,78.7,-1,-20.4
20180211,2.5,195.6,78.7,-4,-19.7
20180212,5.1,203.2,81.3,-1.1,-9.7
20180213,2.5,205.7,76.2,0,-12.8
20180214,12.7,221,86.4,1.2,-5.2
20180215,12.7,233.7,101.6,-4.8,-21.5
20180216,5.1,238.8,96.5,-1.7,-21
20180217,0,238.8,91.4,3.3,-10.2
20180218,0,238.8,91.4,3.7,-3.8
20180219,17.8,256.5,116.8,-3.8,-17.7
20180220,0,256.5,109.2,-7.3,-25.8
20180221,0,256.5,104.1,-5.9,-25.2
20180222,2.5,259.1,101.6,-7.3,-21.8
20180223,7.6,264.2,114.3,-9.5,-16.6
20180224,15.2,271.8,114.3,-7.2,-21
20180225,5.1,276.9,116.8,-5,-16.5
20180226,0,276.9,109.2,-2.3,-14.6
20180227,0,276.9,106.7,0.9,-16.2
20180228,0,276.9,104.1,-3.1,-15.2
20180301,5.1,281.9,106.7,-3.3,-12.6
20180302,0,281.9,101.6,3.9,-8.7
20180303,0,281.9,99.1,1.8,-5.7
20180304,12.7,294.6,127,-3.1,-12.8
20180305,0,294.6,119.4,-1.2,-21.2
20180306,0,294.6,114.3,0.6,-22.2
20180307,0,294.6,109.2,4.7,-15.2
20180308,2.5,297.2,104.1,5.5,-3.4
20180309,0,297.2,101.6,5.1,-6.6
20180310,0,297.2,99.1,4.7,-5.7
20180311,0,297.2,99.1,3.3,-5.2
20180312,0,297.2,94,9.3,-8.9
20180313,2.5,304.8,91.4,4.8,-2.7
20180314,15.2,317.5,106.7,3.8,-4
20180315,12.7,337.8,121.9,1.2,-8.2
20180316,0,337.8,116.8,-2.3,-14.3
20180317,7.6,342.9,119.4,-1.2,-8.4
20180318,12.7,360.7,139.7,-7.7,-11.7
20180319,5.1,363.2,129.5,-0.9,-15.4
20180320,0,363.2,124.5,2.7,-9.5
20180321,0,363.2,116.8,6.4,-4.7
20180322,0,363.2,114.3,4.6,-2.3
20180323,12.7,378.5,121.9,2.7,-7.6
20180324,0,378.5,119.4,4.6,-8
20180325,15.2,393.7,139.7,3,-9.4
20180326,2.5,398.8,132.1,1.6,-18.2
20180327,0,398.8,127,-0.2,-18.8
20180328,0,398.8,127,2.7,-6.8
20180329,0,398.8,121.9,4,-7.2
20180330,0,396.2,119.4,5.9,-4.6
20180331,0,396.2,114.3,8.4,0.5
20180401,0,396.2,111.8,8.3,-0.1
20180402,0,396.2,109.2,6.3,-10.3
20180403,0,396.2,109.2,2.1,-13.7
20180404,0,396.2,109.2,5.6,-2.4
20180405,0,396.2,106.7,7.9,-2
20180406,10.2,401.3,106.7,5.3,0.9
20180407,25.4,401.3,101.6,6.6,-1.8
20180408,0,401.3,101.6,2.4,-3.3
20180409,5.1,398.8,101.6,6,-6.2
20180410,0,388.6,96.5,10.9,-4.6
20180411,0,381,91.4,12.4,4.2
20180412,15.2,398.8,109.2,6.9,-11.2
20180413,10.2,406.4,116.8,-2.8,-11.2
20180414,0,406.4,104.1,3.6,-12.1
20180415,0,406.4,101.6,6.5,-4.8
20180416,0,401.3,96.5,9.4,-1.9
20180417,20.3,424.2,116.8,-1.9,-15.8
20180418,2.5,426.7,109.2,0.9,-16.2
20180419,0,426.7,106.7,4.2,-6.3
20180420,0,426.7,109.2,3.6,-8.2
20180421,0,421.6,101.6,8.9,-6.9
20180422,0,416.6,96.5,12.2,-2.6
20180423,0,406.4,91.4,9.8,-1.7
20180424,0,386.1,86.4,7.6,-4.5
20180425,0,360.7,81.3,10.7,-5.2
20180426,0,335.3,78.7,13.1,-2
20180427,0,307.3,73.7,12.3,0.3
20180428,0,289.6,68.6,13,2
20180429,0,279.4,66,8.8,-3
20180430,12.7,287,76.2,2.3,-5.1
20180501,5.1,292.1,73.7,7,-8.7
20180502,20.3,315,88.9,4.5,-2.7
20180503,2.5,317.5,78.7,7.1,-3.6
20180504,0,315,73.7,11.7,-5.9
20180505,0,297.2,68.6,15.7,-2.4
20180506,0,279.4,66,13.9,2.5
20180507,0,261.6,58.4,15.1,2.8
20180508,0,228.6,53.3,14.9,2.6
20180509,0,195.6,48.3,17.2,4.4
20180510,0,162.6,40.6,14.8,6.8
20180511,2.5,142.2,35.6,10.5,-0.8
20180512,0,137.2,33,5.7,-2.4
20180513,0,137.2,33,5.9,-4.6
20180514,2.5,127,27.9,9.8,-1.9
20180515,0,109.2,25.4,11.2,1.1
20180516,0,78.7,17.8,13.1,-0.4
20180517,0,58.4,10.2,11.5,1.2
20180518,0,27.9,2.5,9.6,-0.2
20180519,0,0,0,12.8,-1.3
20180520,0,0,0,10.6,3.4
20180521,0,0,0,11.4,2.9
20180522,0,0,0,9.3,0.6
20180523,2.5,0,0,11.7,0.7
20180524,0,0,0,16.3,2.4
20180525,0,0,0,17,3
20180526,5.1,0,0,14.2,1.2
20180527,0,0,0,9.4,-1.5
20180528,0,0,0,10,-0.7
20180529,0,0,0,14.5,0.8
20180530,0,0,0,16.5,2
20180531,0,0,0,16.4,2.3
20180601,0,0,0,12.7,1.5
20180602,0,0,0,17.6,-1
20180603,0,0,0,19.4,4.9
20180604,0,0,NaN,21.4,5.1
20180605,0,0,NaN,20.8,7.1
20180606,0,0,NaN,20.6,6.2
20180607,0,0,0,20,4.2
20180608,0,0,NaN,20.2,3.9
20180609,0,0,NaN,21,3.6
20180610,0,0,NaN,14.2,3.9
20180611,0,0,NaN,17.5,2.8
20180612,0,0,NaN,20.1,4.5
20180613,0,0,0,23.1,6.1
20180614,0,0,0,21.7,9.4
20180615,0,0,0,20,10.5
20180616,0,0,0,18.3,8
20180617,0,0,0,16.1,6
20180618,0,0,0,15.9,2.6
20180619,0,0,0,15.5,1.9
20180620,0,0,0,18.4,3.2
20180621,0,0,0,23.3,5.1
20180622,0,0,0,18.4,5.1
20180623,0,0,0,19.5,3.5
20180624,0,0,0,16.8,2.9
20180625,0,0,0,21.3,2
20180626,0,0,0,24.2,9.2
20180627,0,0,0,24.4,7.1
20180628,0,0,0,21.8,11.1
20180629,0,0,0,17.7,3.8
20180630,0,0,0,16.2,1.9
20180701,0,0,0,19.1,3.3
20180702,2.5,0,0,21.7,5.2
20180703,0,0,0,21.6,5.5
20180704,0,0,0,22.4,4.9
20180705,0,0,0,20.9,6.8
20180706,0,0,0,24.3,10.3
20180707,5.1,0,0,23.6,8.3
20180708,2.5,0,0,21,9.3
20180709,0,0,0,21.7,9.1
20180710,0,0,0,23.7,10.6
20180711,0,0,0,20.5,9
20180712,12.7,0,0,20.9,7.5
20180713,0,0,0,19.7,6.8
20180714,17.8,0,0,18.1,7.8
20180715,2.5,0,0,19.3,6.7
20180716,0,0,0,23.2,8
20180717,0,0,0,22.9,9.4
20180718,0,0,0,23.5,8.6
20180719,0,0,0,24.2,8.6
20180720,0,0,0,21.8,9
20180721,7.6,0,0,22.9,9
20180722,0,0,0,20.5,7.9
20180723,0,0,0,22.6,7.8
20180724,0,0,0,23.8,8.4
20180725,0,0,0,23.2,9.8
20180726,0,0,0,23.8,8.5
20180727,0,0,0,23.4,8.1
20180728,0,0,0,22.9,8.6
20180729,0,0,0,23.1,7.6
20180730,0,0,0,23.3,6.5
20180731,0,0,0,24.2,7.1
20180801,0,0,0,20.7,9.5
20180802,0,0,0,19.7,9.2
20180803,0,0,0,21.4,6.6
20180804,0,0,0,21.7,7.4
20180805,0,0,0,21.4,6.6
20180806,0,0,0,21.8,5.1
20180807,0,0,0,22.4,5.1
20180808,0,0,0,23.1,5.5
20180809,0,0,0,24.1,6.5
20180810,0,0,0,23.9,9.1
20180811,2.5,0,0,23.6,8.5
20180812,0,0,0,23.9,7.2
20180813,0,0,0,22.9,7.4
20180814,0,0,0,22.7,7.2
20180815,2.5,0,0,21.1,6.4
20180816,0,0,0,21.4,6.5
20180817,0,0,0,22.9,7.4
20180818,0,0,0,18.9,7.5
20180819,0,0,0,20.2,3.4
20180820,10.2,0,0,21.7,6.8
20180821,20.3,0,0,15.4,6.4
20180822,0,0,0,16.7,8
20180823,5.1,0,0,17.6,6.3
20180824,10.2,0,0,18.9,6.3
20180825,0,0,0,18.9,7.6
20180826,0,0,0,18.5,10.1
20180827,0,0,0,17.2,6.8
20180828,0,0,0,15.8,3.5
20180829,0,0,0,18.7,3.6
20180830,0,0,0,18.5,5.5
20180831,0,0,0,18.4,6.8
20180901,0,0,0,15.4,4
20180902,0,0,0,18.8,3.1
20180903,0,0,0,19.4,4.2
20180904,0,0,0,16.5,5.5
20180905,2.5,0,0,16.4,4.1
20180906,5.1,0,0,15.9,3.5
20180907,0,0,0,19,4
20180908,0,0,0,20,5.5
20180909,0,0,0,19.9,5.7
20180910,0,0,0,20.8,6
20180911,0,0,0,19.8,7.1
20180912,0,0,0,19.1,6.3
20180913,0,0,0,18,3.8
20180914,0,0,0,19,3.8
20180915,2.5,0,0,20.9,6.1
20180916,0,0,0,18.9,7.8
20180917,0,0,0,19.3,5.3
20180918,0,0,0,18.8,4.5
20180919,0,0,0,17.5,7.7
20180920,0,0,0,13.5,1.2
20180921,0,0,0,16.8,0.7
20180922,0,0,0,17.2,1.6
20180923,2.5,0,0,15.8,6
20180924,0,0,0,13.7,0
20180925,0,0,0,13.3,-1.5
20180926,0,0,0,13.3,-3.5
20180927,0,0,0,16.1,2.8
20180928,0,0,0,17.9,5.7
20180929,0,0,0,17.3,6.6
20180930,0,0,0,16.2,3.9
20181001,0,0,0,15.7,7.4
20181002,7.6,0,0,11.7,7
20181003,2.5,0,0,11.9,5.3
20181004,12.7,0,0,7.2,0.9
20181005,10.2,0,0,3.4,-3.9
20181006,12.7,7.6,2.5,2.3,-3.4
20181007,33,27.9,20.3,2.5,-1.1
20181008,5.1,30.5,10.2,5.7,-5.2
20181009,17.8,38.1,20.3,5.5,-7.6
20181010,7.6,40.6,15.2,1,-5.3
20181011,5.1,43.2,17.8,4.2,-2
