Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,1125.2,251.5,7.8,-5
20170402,5.1,1135.4,266.7,4.4,-4.9
20170403,5.1,1137.9,256.5,0.3,-11.8
20170404,0,1137.9,256.5,6.7,-9.8
20170405,0,1143,254,4.7,-9.3
20170406,0,1150.6,251.5,11.7,-4.2
20170407,5.1,1165.9,261.6,7.3,-0.2
20170408,15.2,1173.5,259.1,5.8,-3.3
20170409,7.6,1176,261.6,-0.8,-7.1
20170410,5.1,1183.6,266.7,4.5,-8.6
20170411,2.5,1186.2,259.1,7.9,-7
20170412,2.5,1191.3,256.5,12,-1.1
20170413,0,1178.6,251.5,14.9,-0.8
20170414,5.1,1170.9,259.1,2.3,-5.5
20170415,7.6,1168.4,254,2.7,-5.9
20170416,0,1168.4,251.5,10.1,-7.5
20170417,5.1,1173.5,251.5,5.9,-0.4
20170418,10.2,1183.6,254,6.8,0.2
20170419,7.6,1191.3,254,5.9,-3
20170420,0,1183.6,254,7.4,-4.3
20170421,2.5,1181.1,254,4.7,-4.1
20170422,0,1186.2,251.5,8.8,-6.4
20170423,2.5,1186.2,243.8,9.6,-1.6
20170424,2.5,1188.7,256.5,3.4,-1.2
20170425,12.7,1196.3,259.1,11.1,-1.4
20170426,10.2,1219.2,269.2,2.8,-2.3
20170427,15.2,1229.4,271.8,2.9,-3.2
20170428,2.5,1229.4,271.8,3.7,-5.1
20170429,2.5,1234.4,264.2,8.6,-8.8
20170430,5.1,1237,269.2,7.1,-3.3
20170501,0,1237,259.1,7,-2.2
20170502,2.5,1229.4,256.5,8.1,-0.2
20170503,0,1221.7,254,10.6,-4.1
20170504,0,1196.3,246.4,19.7,1.5
20170505,0,1165.9,241.3,19.8,2.1
20170506,0,1130.3,236.2,18.7,3.6
20170507,0,1097.3,226.1,14.6,3.1
20170508,0,1069.3,218.4,15.7,2.2
20170509,0,1054.1,213.4,14.6,0.4
20170510,0,1041.4,205.7,17.5,-2.1
20170511,0,1023.6,203.2,19.6,0.4
20170512,0,988.1,195.6,18.2,0
