Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,325.1,96.5,5.2,-6.3
20170402,2.5,325.1,94,8.3,-2.6
20170403,2.5,327.7,88.9,3,-6.1
20170404,12.7,342.9,106.7,-2.5,-12
20170405,5.1,348,101.6,2.9,-13.2
20170406,0,348,104.1,10.7,-2.3
20170407,0,345.4,94,13.9,-3
20170408,2.5,345.4,94,12.5,-0.1
20170409,0,345.4,94,1.5,-6.6
20170410,2.5,350.5,96.5,6.7,-6.4
20170411,0,345.4,94,11.2,-3.8
20170412,0,342.9,88.9,13.8,-0.4
20170413,0,335.3,86.4,15.6,-2.6
20170414,0,327.7,83.8,14.4,-0.4
20170415,0,325.1,78.7,10.3,-1.7
20170416,0,320,76.2,11.8,-1.7
20170417,0,312.4,76.2,13.4,-1.9
20170418,0,302.3,66,14.5,-0.9
20170419,2.5,299.7,66,7,-0.6
20170420,10.2,302.3,58.4,8.9,-3.8
20170421,7.6,307.3,68.6,4.7,-3.1
20170422,0,304.8,66,6.8,-4.3
20170423,0,297.2,66,14.3,-1.1
20170424,5.1,292.1,61,10,-1.3
20170425,0,292.1,58.4,6.1,-3.9
20170426,2.5,287,45.7,5.8,-4.1
20170427,2.5,292.1,48.3,4.3,-4.7
20170428,10.2,294.6,50.8,2.2,-7.9
20170429,5.1,299.7,63.5,-3.7,-11.9
20170430,5.1,299.7,68.6,5.7,-12.2
20170501,5.1,302.3,66,7.4,-1.3
20170502,5.1,304.8,61,8.2,-1.7
20170503,0,302.3,58.4,7.3,-2.1
20170504,0,292.1,55.9,15.4,-0.7
20170505,0,271.8,50.8,17.3,0.4
20170506,0,246.4,45.7,20.2,1.1
20170507,0,226.1,40.6,17.4,2.8
20170508,5.1,208.3,38.1,16.1,1.4
20170509,0,185.4,33,12.6,1.6
20170510,12.7,195.6,35.6,4.7,1.4
20170511,0,177.8,35.6,13.4,0.3
20170512,0,137.2,30.5,17.6,0.5
20170513,0,91.4,17.8,18.9,3.7
20170514,0,61,12.7,14.9,0.7
20170515,0,40.6,7.6,16.7,0.5
20170516,0,27.9,7.6,13.7,-0.7
20170517,20.3,33,20.3,13.4,-1.3
20170518,45.7,86.4,66,-0.3,-4.5
