Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,147.3,40.6,11.9,-2.4
20170402,0,142.2,38.1,8.8,-3.1
20170403,10.2,152.4,50.8,3.2,-5
20170404,0,157.5,43.2,7,-7.4
20170405,0,152.4,40.6,10.1,-7.7
20170406,0,144.8,38.1,15.5,-1.5
20170407,2.5,139.7,35.6,12,-0.5
20170408,5.1,137.2,38.1,11.3,-1.7
20170409,10.2,147.3,48.3,0,-8.8
20170410,5.1,152.4,48.3,5.7,-9.9
20170411,0,149.9,43.2,9.1,-8.6
20170412,0,147.3,40.6,11.7,-0.9
20170413,5.1,142.2,35.6,18.5,-0.3
20170414,2.5,142.2,35.6,6.7,-1.6
20170415,2.5,147.3,38.1,5.9,-5.3
20170416,0,134.6,35.6,10.7,-7.4
20170417,0,132.1,35.6,9.2,-1.5
20170418,7.6,127,33,12.2,-2.2
20170419,0,124.5,33,11.7,-2.4
20170420,0,111.8,27.9,13.1,-3.4
20170421,12.7,124.5,35.6,4.4,-0.5
20170422,0,116.8,33,12.9,-1
20170423,2.5,111.8,30.5,10,-0.4
20170424,0,104.1,27.9,10.8,-0.6
20170425,5.1,106.7,27.9,8.5,-1.9
20170426,5.1,104.1,25.4,8.8,-2.9
20170427,15.2,116.8,45.7,4.2,-1.2
20170428,5.1,121.9,40.6,6.8,-5.2
20170429,0,121.9,35.6,9.8,-5.9
20170430,5.1,121.9,35.6,9.4,-2.8
20170501,10.2,129.5,40.6,8,-0.4
20170502,0,134.6,40.6,6.6,-3.9
20170503,0,121.9,35.6,15.7,-5.5
20170504,0,96.5,27.9,22.5,0
20170505,0,66,20.3,24.1,0.7
20170506,0,35.6,10.2,23,1.6
20170507,5.1,25.4,10.2,12,0
20170508,0,7.6,2.5,15.2,-2.1
20170509,0,0,0,15.8,-0.7
20170510,0,0,0,19.8,-0.4
20170511,0,0,0,23.1,0.4
20170512,0,2.5,2.5,22.7,1.6
20170513,7.6,0,0,5.2,-3.6
20170514,2.5,0,0,7.6,-3.6
20170515,0,0,0,9.3,-1.1
20170516,2.5,0,0,11,-2.3
20170517,25.4,2.5,2.5,4.9,1.6
20170518,0,0,0,10.8,-1.2
20170519,0,0,0,12.8,-2.7
20170520,0,0,0,13.7,-0.3
20170521,0,0,0,15.4,-0.9
20170522,0,0,0,15.9,1
20170523,0,0,0,21.5,0.1
20170524,0,0,0,13.2,1
20170525,17.8,0,0,8.5,0.5
20170526,0,0,0,13.8,0.3
20170527,0,0,0,17,-0.4
20170528,2.5,0,0,17.7,1.5
20170529,0,0,0,19.1,0.8
20170530,0,0,0,18.1,3.1
20170531,2.5,0,0,26,3.6
20170601,0,0,0,20.8,5.6
20170602,0,0,0,18.1,2.4
20170603,0,0,0,23.1,0.5
20170604,7.6,0,0,26.2,6.9
20170605,5.1,0,0,16.1,2.4
20170606,0,0,0,19.9,0.8
20170607,0,0,0,26.6,4.3
20170608,0,0,0,26.2,7.5
20170609,5.1,2.5,2.5,15.3,3.3
20170610,0,0,0,12.4,-1
20170611,0,0,0,17.5,-1.8
20170612,25.4,0,0,20.2,2.7
20170613,25.4,0,0,8.8,3.4
20170614,0,0,0,14.6,3.6
20170615,0,0,0,14.3,1.6
20170616,2.5,0,0,14.3,5.6
20170617,0,0,0,14.9,3.8
20170618,0,0,0,13.8,3.6
20170619,0,0,0,22.2,1.9
20170620,0,0,0,22.4,8.3
20170621,0,0,0,20.8,4.1
20170622,0,0,0,13.7,0.2
20170623,0,0,0,15.6,-0.7
20170624,0,0,0,18.7,1
20170625,0,0,0,24.3,2.5
20170626,0,0,0,28.1,5.3
20170627,5.1,0,0,20.4,6.2
20170628,0,0,0,19.3,3.6
20170629,0,0,0,14.5,2.1
20170630,0,0,0,22,1
20170701,0,0,0,26,4.7
20170702,0,0,0,25.6,6.8
20170703,0,0,0,27.3,6.7
20170704,0,0,0,26.8,3.7
20170705,0,0,0,31,7
20170706,0,0,0,28.2,9
20170707,0,0,0,29.2,7.6
20170708,0,0,0,31,9.5
20170709,0,0,0,29,8.8
20170710,7.6,0,0,23,7.6
20170711,0,0,0,23.7,5.3
20170712,0,0,0,26.1,5.3
20170713,0,0,0,30,8.3
20170714,0,0,0,29.2,8.4
20170715,2.5,0,0,30.8,10.8
20170716,0,0,0,26.6,8.2
20170717,0,0,0,24.6,5.3
20170718,0,0,0,26.4,5.1
20170719,2.5,0,0,27.9,7.6
20170720,0,0,0,29.8,8
20170721,0,0,0,24.1,5
20170722,0,0,0,26.7,4.5
20170723,0,0,0,30.5,6.9
20170724,0,0,0,27.9,7.7
20170725,0,0,0,25.2,5.5
20170726,0,0,0,27.4,7.1
20170727,0,0,0,27.6,10.6
20170728,0,0,0,28.8,8
20170729,0,0,0,28.3,5.9
20170730,0,0,0,29.6,7
20170731,0,0,0,28.6,6.2
20170801,0,0,0,25.8,7.7
20170802,0,0,0,17.3,6.7
20170803,2.5,0,0,24.8,4.5
20170804,0,0,0,23.6,5.9
20170805,0,0,0,20.4,2.7
20170806,0,0,0,21,1.5
20170807,0,0,0,23.7,0.2
20170808,0,0,0,21.4,4.1
20170809,0,0,0,22.7,3.7
20170810,0,0,0,22.7,3.5
20170811,0,0,0,24,5.1
20170812,0,0,0,25.6,5.5
20170813,0,0,0,26.8,7.4
20170814,0,0,0,20.3,4.3
20170815,0,0,0,23.3,2.5
20170816,0,0,0,24.1,2.8
20170817,0,0,0,23.2,3.6
20170818,0,0,0,26.3,4.2
20170819,0,0,0,23.9,6.5
20170820,0,0,0,21.4,3.3
20170821,0,0,0,22.8,3.1
20170822,0,0,0,27.5,4.1
20170823,0,0,0,27.9,5.5
20170824,0,0,0,25.6,8.8
20170825,0,0,0,24.3,5.9
20170826,0,0,0,25.2,3.5
20170827,0,0,0,28.5,4.5
20170828,0,0,0,28.8,5.2
20170829,0,0,0,26.9,10
20170830,0,0,0,29.6,8.4
20170831,0,0,0,25.9,7.7
20170901,0,0,0,24.2,4
20170902,0,0,0,28.6,5.8
20170903,0,0,0,28.3,6.5
20170904,0,0,0,17.4,3.4
20170905,0,0,0,24.6,2
20170906,0,0,0,25.7,2.9
20170907,0,0,0,28.5,2.7
20170908,0,0,0,27.3,5.7
20170909,0,0,0,26.8,7.5
20170910,0,0,0,23.5,5.9
20170911,0,0,0,26.9,4.3
20170912,0,0,0,27.5,0.5
20170913,2.5,0,0,22.7,5.8
20170914,22.9,0,0,6.2,1.5
20170915,12.7,2.5,2.5,2.4,0.1
20170916,2.5,0,0,6.1,-0.8
20170917,0,0,0,13.1,-0.8
20170918,5.1,0,0,14.3,0
20170919,2.5,0,0,8,-0.2
20170920,2.5,0,0,5.5,-1.2
20170921,0,0,0,6.5,-1
20170922,7.6,2.5,2.5,1.9,-1.1
20170923,0,0,0,4.9,-2.3
20170924,0,0,0,7.7,-4.3
20170925,0,0,0,10.6,-2.9
20170926,0,0,0,13.4,1
20170927,0,0,0,18,-0.4
20170928,0,0,0,19.9,-0.5
20170929,NaN,0,0,19.3,0.1
20170930,0,0,0,13.2,-0.1
20171001,10.2,5.1,2.5,4.5,-1.9
20171002,17.8,17.8,25.4,0.1,-5.9
20171003,5.1,20.3,22.9,2.5,-7
20171004,2.5,20.3,12.7,10.9,-7.2
20171005,0,12.7,5.1,10.1,-1.2
20171006,0,7.6,2.5,11.9,-2.2
20171007,2.5,0,0,8.4,-2.4
20171008,0,0,0,3.5,-6.6
20171009,0,0,0,8.2,-6.5
20171010,0,0,0,13,-3.8
20171011,2.5,0,0,12.4,-3.4
20171012,0,0,0,3.1,-6.1
20171013,5.1,7.6,2.5,5.8,-4.3
20171014,0,5.1,2.5,3.5,-4.3
20171015,0,0,0,11.8,-4.8
20171016,0,0,0,15.2,-0.4
20171017,0,0,0,16.8,-1.5
20171018,0,0,0,11.9,3.5
20171019,0,0,0,18.4,-2.1
20171020,2.5,2.5,2.5,10.5,-1.5
20171021,0,0,0,4.7,-3.2
20171022,0,0,0,9.7,0.9
20171023,0,0,0,8.4,-2.1
20171024,0,0,0,12.7,-3.5
20171025,5.1,5.1,2.5,15.5,-3.7
20171026,2.5,0,0,3.6,-5.5
20171027,0,0,0,7.3,-5.8
20171028,0,0,0,14.4,-2
20171029,5.1,0,0,2.3,-5.4
20171030,0,0,0,3.1,-9.1
20171031,27.9,38.1,27.9,2.7,-8.9
20171101,12.7,48.3,33,-0.5,-9.5
20171102,0,48.3,30.5,-0.3,-10.5
20171103,5.1,53.3,35.6,-2.6,-11.5
20171104,0,53.3,30.5,0.4,-12
20171105,2.5,55.9,33,-0.6,-14.7
20171106,0,55.9,33,-0.2,-18.6
20171107,0,55.9,30.5,0.8,-17.3
20171108,2.5,58.4,30.5,-0.7,-8.3
20171109,2.5,61,27.9,4.1,-4.2
20171110,0,61,27.9,2.6,-5.1
20171111,0,58.4,27.9,3.3,-9
20171112,0,58.4,27.9,4.3,-9.2
20171113,2.5,61,30.5,8.6,-7.8
20171114,0,61,27.9,0.4,-9.9
20171115,0,61,27.9,2.8,-10.6
20171116,0,61,27.9,3.6,-7.7
20171117,2.5,61,27.9,-0.8,-10.1
20171118,0,61,30.5,1.6,-9.4
20171119,0,63.5,27.9,4.5,-7
20171120,7.6,73.7,35.6,3.5,-2.5
20171121,2.5,76.2,35.6,5.5,-3.3
20171122,0,76.2,33,6.9,1.4
20171123,0,76.2,30.5,10.5,1.4
20171124,0,71.1,30.5,3,-5.5
20171125,0,73.7,27.9,5,-6.8
20171126,0,73.7,27.9,12.3,-1.4
20171127,0,68.6,27.9,2.6,-6.1
20171128,0,71.1,27.9,4.2,-10.8
20171129,0,71.1,27.9,0.8,-7.4
20171130,0,71.1,27.9,1.8,-8.1
20171201,0,71.1,27.9,1.1,-7.5
20171202,2.5,73.7,30.5,2.1,-8.1
20171203,12.7,86.4,45.7,0.4,-9
20171204,0,86.4,43.2,-6.7,-11.1
20171205,2.5,86.4,43.2,-1.5,-12.2
20171206,0,86.4,43.2,-0.3,-13.1
20171207,0,86.4,40.6,5,-10
20171208,0,86.4,38.1,2.4,-12.6
20171209,0,86.4,38.1,0.2,-12.7
20171210,0,86.4,38.1,0.8,-10.8
20171211,2.5,86.4,38.1,4.3,-10.2
20171212,0,88.9,35.6,7.3,-9.5
20171213,0,88.9,35.6,-0.5,-9.4
20171214,0,88.9,35.6,1.5,-10.4
20171215,2.5,91.4,35.6,1,-9.4
20171216,2.5,94,45.7,-1.9,-12.1
20171217,0,96.5,43.2,-2.1,-12.6
20171218,2.5,99.1,43.2,1.7,-2.1
20171219,15.2,114.3,55.9,0.6,-1.5
20171220,0,111.8,58.4,-0.9,-20.6
20171221,7.6,119.4,63.5,-6,-20.6
20171222,0,121.9,66,-8.1,-16.8
20171223,0,116.8,63.5,-12.5,-24.7
20171224,0,119.4,61,-8.2,-27.4
20171225,5.1,124.5,66,-13.1,-22
20171226,0,124.5,63.5,-6.7,-22.3
20171227,2.5,129.5,61,-4.4,-12.8
20171228,2.5,132.1,61,-1.1,-8.3
20171229,7.6,137.2,71.1,-2.3,-21.2
20171230,2.5,139.7,73.7,-4.4,-21.1
20171231,0,139.7,68.6,-4.4,-16.5
20180101,0,139.7,66,-1.7,-20.7
20180102,0,139.7,66,0.9,-20.9
20180103,2.5,142.2,63.5,1.4,-13.7
20180104,0,142.2,61,4.6,-11.1
20180105,0,147.3,61,4.4,-4.2
20180106,0,147.3,61,3.2,-5.6
20180107,0,147.3,61,2.4,-5.1
20180108,0,147.3,61,6.2,-5.7
20180109,2.5,152.4,48.3,5.3,-5
20180110,2.5,154.9,53.3,-0.9,-13.9
20180111,10.2,160,71.1,-2.7,-12
20180112,0,165.1,73.7,1,-4.3
20180113,5.1,167.6,76.2,1.6,-9.2
20180114,0,167.6,76.2,2.4,-9.2
20180115,0,165.1,73.7,0.3,-16.3
20180116,0,167.6,73.7,3.4,-14.7
20180117,2.5,167.6,71.1,4.3,-10.8
20180118,5.1,175.3,73.7,7.1,-3.5
20180119,0,175.3,71.1,1,-12.2
20180120,0,175.3,68.6,-0.3,-15.2
20180121,0,175.3,68.6,-0.1,-16.6
20180122,2.5,177.8,66,-1.3,-12.7
20180123,0,175.3,66,-1.4,-14.2
20180124,0,177.8,66,5.3,-8.4
20180125,0,175.3,61,3.5,-12.3
20180126,0,177.8,71.1,-2,-8.7
20180127,2.5,180.3,66,-0.8,-9.4
20180128,2.5,182.9,71.1,0.1,-6.6
20180129,0,185.4,76.2,4.4,-2.8
20180130,0,182.9,76.2,3.1,-9.9
20180131,2.5,185.4,78.7,-1.2,-11.5
20180201,2.5,188,76.2,-2.3,-16.1
20180202,7.6,195.6,76.2,2.3,-4.2
20180203,2.5,198.1,78.7,1.5,-20.9
20180204,7.6,205.7,88.9,2.2,-20.1
20180205,5.1,210.8,91.4,-6.5,-12.4
20180206,2.5,213.4,94,-4.9,-13.5
20180207,10.2,223.5,96.5,2.2,-7.1
20180208,0,221,96.5,2.6,-18
20180209,0,221,96.5,-7.7,-20.7
20180210,0,223.5,96.5,-2.3,-23.5
20180211,0,223.5,96.5,-7.7,-20.6
20180212,0,223.5,94,-5.4,-28.7
20180213,2.5,226.1,94,3.4,-22.7
20180214,5.1,231.1,99.1,-0.3,-16.8
20180215,0,231.1,96.5,-5.6,-19
20180216,10.2,238.8,104.1,-4.2,-13
20180217,2.5,243.8,104.1,-1.5,-15
20180218,0,243.8,101.6,-14.1,-25.7
20180219,0,243.8,101.6,-13.7,-28.7
20180220,0,243.8,99.1,-9,-32.4
20180221,2.5,243.8,101.6,-6.6,-24.7
20180222,0,243.8,101.6,-6.5,-23.3
20180223,2.5,246.4,101.6,-3.7,-24.3
20180224,0,246.4,99.1,-0.5,-17.1
20180225,2.5,251.5,101.6,-0.7,-15.2
20180226,0,248.9,101.6,-1,-18.2
20180227,0,248.9,101.6,-2.5,-20.2
20180228,2.5,251.5,101.6,1.5,-15.7
20180301,0,251.5,99.1,3.6,-15.5
20180302,0,254,99.1,6,-8
20180303,0,254,99.1,4.8,-13.6
20180304,7.6,261.6,104.1,-6.3,-11.8
20180305,0,261.6,104.1,0.8,-14.1
20180306,0,261.6,101.6,-0.4,-13.9
20180307,2.5,264.2,101.6,7.2,-15.5
20180308,0,264.2,101.6,8.1,-5.1
20180309,5.1,269.2,106.7,6.3,-4.8
20180310,0,269.2,104.1,7.3,-11.7
20180311,0,269.2,101.6,12.6,-13.8
20180312,0,269.2,99.1,12.4,-10.5
20180313,0,266.7,96.5,14.4,-11.5
20180314,0,266.7,91.4,16,-5
20180315,5.1,271.8,96.5,2.2,-6.3
20180316,0,271.8,96.5,5.4,-7.9
20180317,2.5,274.3,99.1,5.6,-10.1
20180318,0,274.3,99.1,3.8,-9.9
20180319,0,274.3,99.1,4.2,-7.8
20180320,0,274.3,96.5,4.6,-11.7
20180321,2.5,276.9,96.5,9.5,-12.6
20180322,2.5,276.9,91.4,10.8,-3.4
20180323,2.5,276.9,91.4,8.6,-2.2
20180324,2.5,279.4,94,5,-8.1
20180325,0,276.9,91.4,5.3,-13.3
20180326,0,276.9,91.4,4.5,-14.1
20180327,0,276.9,94,4.2,-4.2
20180328,2.5,279.4,96.5,5.5,-4.8
20180329,2.5,281.9,94,5,-3.7
20180330,2.5,284.5,96.5,8.5,-13.7
20180331,0,287,101.6,-3.3,-17.7
20180401,10.2,297.2,111.8,2,-17.9
20180402,2.5,299.7,114.3,-2.5,-18.3
20180403,5.1,302.3,111.8,2,-17.5
20180404,2.5,304.8,114.3,2.9,-4.2
20180405,10.2,315,124.5,-1.5,-11.2
20180406,2.5,320,119.4,1.9,-12.6
20180407,5.1,317.5,111.8,12.7,-10
20180408,0,317.5,111.8,5.2,-3.6
20180409,0,317.5,111.8,7.4,-6.1
20180410,2.5,317.5,109.2,11.8,-5.8
20180411,2.5,320,106.7,12.9,-2.6
20180412,20.3,330.2,121.9,6.4,-4.7
20180413,2.5,340.4,119.4,5.5,-6.8
20180414,2.5,337.8,111.8,10.7,-6.7
20180415,0,332.7,106.7,12.7,-4.3
20180416,7.6,340.4,114.3,13.7,-2.5
20180417,0,342.9,109.2,5.9,-6.3
20180418,0,342.9,109.2,9.4,-9.5
20180419,0,337.8,106.7,15.1,-3.4
20180420,0,330.2,101.6,17.5,-4.1
20180421,0,317.5,96.5,15.8,-2.9
20180422,0,312.4,91.4,12.7,-2.2
20180423,7.6,317.5,104.1,12.4,-7.8
20180424,0,315,96.5,13.8,-9.3
20180425,0,309.9,91.4,12.8,-3.9
20180426,0,294.6,83.8,19.8,-4.8
20180427,0,271.8,78.7,21.4,-6.1
20180428,0,248.9,71.1,23.4,-0.1
20180429,5.1,246.4,68.6,11.7,0.5
20180430,0,241.3,68.6,14.4,-2.7
20180501,5.1,241.3,68.6,11.8,-3.3
20180502,0,233.7,63.5,12.5,-3.2
20180503,0,213.4,58.4,16.5,-1.6
20180504,0,193,53.3,17,-0.7
20180505,0,177.8,48.3,15.8,1.2
20180506,2.5,152.4,40.6,22.6,0.4
20180507,5.1,137.2,38.1,12,0.7
20180508,0,111.8,30.5,25.8,0.7
20180509,15.2,96.5,25.4,16.7,-1.8
20180510,15.2,66,20.3,15.2,1.6
20180511,7.6,58.4,17.8,4,0.4
20180512,0,35.6,12.7,11.1,-0.1
20180513,0,20.3,10.2,14.2,-0.4
20180514,0,10.2,2.5,18.6,0.2
20180515,0,0,0,22.6,0.5
20180516,2.5,0,0,20.4,1.5
20180517,2.5,0,0,19.4,2.2
20180518,2.5,0,0,5.8,1.8
20180519,0,0,0,11.9,0
20180520,0,0,0,20.1,-0.4
20180521,0,0,0,16.6,3
20180522,7.6,0,0,16.3,3.4
20180523,5.1,0,0,14.4,3
20180524,0,0,0,17.5,-0.4
20180525,0,0,0,22.7,2.4
20180526,0,0,0,20.7,4.1
20180527,2.5,0,0,18.3,-0.1
20180528,7.6,0,0,18.3,4.4
20180529,0,0,0,19.7,3.9
20180530,0,0,0,19.2,3.8
20180531,25.4,0,0,16.7,0.5
20180601,10.2,0,0,8.7,0.3
20180602,0,0,0,18,-0.2
20180603,0,0,0,21.9,1.3
20180604,0,0,0,24.4,5.3
20180605,5.1,0,0,18.6,4.7
20180606,0,0,0,23.6,4
20180607,10.2,0,0,21.3,4.4
20180608,0,0,0,22,5
20180609,0,0,0,27,1.6
20180610,0,0,0,10,-0.4
20180611,0,0,0,16.6,-2.2
20180612,0,0,0,16.6,-1.7
20180613,0,0,0,23.6,2
20180614,5.1,0,0,16.4,1.3
20180615,0,0,0,14.7,-3.6
20180616,12.7,0,0,8.9,5.2
20180617,2.5,0,0,11.3,4.3
20180618,15.2,0,0,12.4,1.6
20180619,22.9,0,0,11.6,6.9
20180620,0,0,0,18.6,5.9
20180621,0,0,0,20.4,5.4
20180622,5.1,0,0,21.3,6.2
20180623,2.5,0,0,13.9,4
20180624,0,0,0,17,5.9
