Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,139.7,38.1,12,-3.9
20170402,0,137.2,35.6,8.4,-3.6
20170403,0,132.1,35.6,1.3,-7.4
20170404,0,132.1,33,6.9,-10.7
20170405,0,124.5,30.5,11.6,-2.4
20170406,0,114.3,27.9,14,0
20170407,0,109.2,27.9,9.2,-0.1
20170408,0,106.7,27.9,8.2,-2.9
20170409,2.5,114.3,27.9,6.2,-5.1
20170410,0,109.2,25.4,5.5,-7.2
20170411,0,99.1,22.9,9,-6.8
20170412,0,86.4,22.9,14,0.3
20170413,0,81.3,17.8,13.8,0
20170414,0,76.2,17.8,6.5,-3.2
20170415,2.5,78.7,20.3,4.9,-5.4
20170416,0,61,15.2,11.1,-6.4
20170417,0,48.3,12.7,9.3,0.4
20170418,2.5,35.6,7.6,11.9,0.1
20170419,0,10.2,2.5,12.2,-1
20170420,0,0,0,8.2,-1.4
20170421,5.1,0,0,8.8,-1.5
20170422,17.8,0,0,13.5,-2.8
20170423,0,0,0,10.2,1.7
20170424,0,0,0,8.5,-0.4
20170425,2.5,0,0,9,0.1
20170426,2.5,0,0,7.4,0.5
20170427,0,0,0,6.6,-3.7
20170428,0,0,0,8.3,-4.4
20170429,12.7,0,0,11.7,-4
20170430,2.5,0,0,10.3,1.7
20170501,2.5,0,0,10.6,0.1
20170502,0,0,0,10.5,-1
20170503,2.5,0,0,17.9,-3.1
20170504,7.6,0,0,22.8,1
20170505,7.6,0,0,23,3.2
20170506,0,0,0,20.5,6.4
20170507,0,0,0,10.4,-1.2
20170508,0,0,0,15.9,-3
20170509,0,0,0,17.3,-0.3
20170510,0,0,0,20.4,-0.2
20170511,0,0,0,21.6,2
20170512,0,0,0,16.1,0.9
20170513,2.5,0,0,4.9,-2.1
20170514,5.1,0,0,8.2,-3.2
20170515,0,0,0,10.2,-1
20170516,5.1,5.1,2.5,7.5,-1.9
20170517,10.2,15.2,12.7,2.3,-1.4
20170518,0,0,0,9.8,-0.1
20170519,0,0,0,12.1,-1.5
20170520,2.5,0,0,12.5,0.8
20170521,0,0,0,17.1,0.2
20170522,2.5,0,0,19.8,1.5
20170523,0,0,0,23.1,2.4
20170524,0,0,0,12.7,2.6
20170525,0,0,0,11.9,0.7
20170526,0,0,0,15.2,0.3
20170527,0,0,0,17.5,3
20170528,0,0,0,19.7,1.4
20170529,5.1,0,0,20.8,4
20170530,2.5,0,0,22.9,4.5
20170531,2.5,0,0,25.2,5.5
20170601,2.5,0,0,18.8,6.2
20170602,0,0,0,18.4,5.3
20170603,0,0,0,22.2,3.3
20170604,7.6,0,0,24.5,5.3
20170605,2.5,0,0,17.8,4.3
20170606,0,0,0,21.5,4.9
20170607,2.5,0,0,25.9,6.1
20170608,0,0,0,25.6,9.2
20170609,0,0,0,16.1,4.7
20170610,5.1,0,0,10.2,-0.5
20170611,5.1,0,0,17.5,-2
20170612,17.8,0,0,16.3,5.1
20170613,7.6,0,0,7.6,4.2
20170614,2.5,0,0,16.4,2.4
20170615,5.1,0,0,15,4.2
20170616,7.6,0,0,13.9,5.6
20170617,0,0,0,15.9,4.2
20170618,0,0,0,15.7,6.3
20170619,2.5,0,0,25,3.8
20170620,0,0,0,27,9.1
20170621,0,0,0,20.4,9.2
20170622,0,0,0,17.6,3.9
20170623,0,0,0,20.6,0.7
20170624,0,0,0,22.5,3.6
20170625,0,0,0,25.9,4.9
