Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,439.4,106.7,6.1,-3.2
20170402,0,439.4,106.7,4,-4.6
20170403,0,439.4,104.1,2,-11
20170404,0,439.4,104.1,1.4,-12.5
20170405,0,434.3,104.1,5.2,-10.4
20170406,5.1,429.3,99.1,9.2,-5.9
20170407,2.5,421.6,99.1,8.7,2.9
20170408,2.5,419.1,101.6,3.6,-2.8
20170409,0,416.6,104.1,-0.3,-7.8
20170410,0,424.2,101.6,2.2,-13.7
20170411,5.1,416.6,104.1,6.7,-2.5
20170412,0,406.4,96.5,10.1,0.5
20170413,0,370.8,88.9,13.1,-0.3
20170414,0,368.3,86.4,4.8,-4.1
20170415,0,358.1,83.8,3,-5.5
20170416,0,340.4,78.7,8.1,-3.2
20170417,0,335.3,78.7,7.6,0.2
20170418,12.7,335.3,83.8,6.9,0.8
20170419,0,332.7,76.2,5.3,-4.8
20170420,5.1,327.7,73.7,7.3,-6
20170421,10.2,327.7,88.9,3.4,-5.7
20170422,2.5,327.7,78.7,7,-8.9
20170423,0,325.1,76.2,10.2,-1.5
20170424,7.6,325.1,81.3,3,-1.9
20170425,5.1,327.7,83.8,2.9,-2.9
20170426,5.1,335.3,83.8,4.1,-3
20170427,5.1,340.4,86.4,0.5,-4.3
20170428,5.1,340.4,88.9,-1.8,-6.1
20170429,2.5,342.9,83.8,2.4,-9.6
20170430,0,340.4,81.3,7.7,-9.8
20170501,0,332.7,76.2,6.9,-0.5
20170502,0,325.1,76.2,7,0.2
20170503,0,302.3,68.6,10.7,-5.9
20170504,0,269.2,63.5,15.6,0.6
20170505,0,236.2,55.9,17,1.5
20170506,0,210.8,50.8,16.5,4.4
20170507,2.5,188,45.7,13.2,3.3
20170508,2.5,160,40.6,13.3,3.2
20170509,0,134.6,33,12.1,2.1
20170510,0,109.2,27.9,11.9,1.2
20170511,0,78.7,17.8,15.1,0.1
20170512,0,45.7,10.2,16.4,3.4
20170513,0,20.3,2.5,12.7,1.2
20170514,0,0,0,10.7,-3.9
20170515,0,0,0,11.3,1.8
20170516,12.7,10.2,2.5,6,0.5
20170517,7.6,12.7,2.5,1.7,-4.3
20170518,10.2,22.9,5.1,-0.3,-4.1
20170519,2.5,22.9,5.1,3.2,-4.1
20170520,0,20.3,2.5,6.9,-4.5
20170521,2.5,15.2,2.5,6.8,-1.7
20170522,0,0,0,10.4,-0.1
20170523,0,0,0,14.3,-3.4
20170524,10.2,0,0,15.2,4.3
20170525,0,0,0,9.8,0.2
20170526,7.6,0,0,5.5,-0.9
20170527,0,0,0,9.3,-1.6
20170528,2.5,0,0,13.8,-0.9
20170529,0,0,0,12.5,2.3
20170530,0,0,0,16.5,1.3
20170531,0,0,0,19,2.7
20170601,0,0,0,18.3,3.5
20170602,0,0,0,15.8,4.6
20170603,0,0,0,18.4,2.9
20170604,0,0,0,21.6,4.9
20170605,0,0,0,20.3,6.2
20170606,0,0,0,19.8,5.4
20170607,0,0,0,20.4,5.3
20170608,0,0,0,21.3,5.3
20170609,0,0,0,18.7,10
20170610,0,0,0,14.9,5.3
20170611,0,0,0,17,2.7
20170612,2.5,0,0,17.8,-0.1
20170613,12.7,0,0,4,-0.7
20170614,0,0,0,12.5,2.6
20170615,0,0,0,17.3,6.2
20170616,0,0,0,15.5,9
20170617,0,0,0,14,3.4
20170618,0,0,0,16.3,3.4
20170619,0,0,0,20.3,10.2
20170620,0,0,0,23,9.6
20170621,0,0,0,23.3,14.2
20170622,0,0,0,18.7,5.8
20170623,0,0,0,16.2,3.4
20170624,0,0,0,17.3,2.4
20170625,0,0,0,19.3,5.2
20170626,0,0,0,22.2,5.6
20170627,0,0,0,20.1,9.6
20170628,0,0,0,18,4.3
20170629,0,0,0,15.4,4.5
20170630,0,0,0,16.5,1.5
20170701,0,0,0,20.2,4.4
20170702,0,0,0,21.4,6.5
20170703,0,0,0,22.3,7.5
20170704,0,0,0,24,10.5
20170705,0,0,0,24.9,9.6
20170706,0,0,0,25.5,10.9
20170707,0,0,0,24,8.9
20170708,0,0,0,23.9,9.3
20170709,0,0,0,25.1,10.1
20170710,0,0,0,22.1,9.8
20170711,0,0,0,22.7,9.4
