Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,7.6,1585,292.1,4.8,1.9
20170402,7.6,1592.6,294.6,2.2,-0.5
20170403,0,1579.9,292.1,6.5,-0.8
20170404,2.5,1569.7,287,9.2,1.1
20170405,15.2,1595.1,284.5,6.3,2.1
20170406,15.2,1595.1,281.9,8.1,2.4
20170407,0,1574.8,281.9,8.5,1
20170408,12.7,1579.9,284.5,3.1,-0.2
20170409,0,1577.3,284.5,5.1,-0.5
20170410,20.3,1592.6,294.6,4,0.5
20170411,5.1,1590,289.6,7,-1.7
20170412,10.2,1620.5,284.5,8.5,1.3
20170413,25.4,1640.8,297.2,4.2,0.7
20170414,10.2,1645.9,297.2,2.7,0.4
20170415,7.6,1643.4,297.2,7.5,0.3
20170416,0,1630.7,294.6,9.7,0.1
20170417,10.2,1663.7,287,6.8,3
20170418,20.3,1673.9,287,5.8,2.2
20170419,17.8,1661.2,287,5.6,1.2
20170420,15.2,1661.2,292.1,4.9,1.2
20170421,0,1653.5,281.9,12.7,0.7
20170422,22.9,1653.5,279.4,9.9,2
20170423,30.5,1653.5,279.4,5.2,1.3
20170424,2.5,1633.2,276.9,5.4,1.2
20170425,20.3,1638.3,279.4,6.9,1.5
20170426,38.1,1658.6,281.9,4.3,0.6
20170427,17.8,1658.6,276.9,6.3,0.5
20170428,5.1,1651,271.8,6.4,1.1
20170429,17.8,1656.1,284.5,6.8,1.1
20170430,5.1,1663.7,284.5,4.2,1.3
20170501,5.1,1651,281.9,3.6,0.9
20170502,2.5,1635.8,276.9,10.8,1
20170503,20.3,1635.8,271.8,13.5,5.8
20170504,10.2,1600.2,266.7,20.7,7.6
20170505,33,1577.3,261.6,9.6,1
20170506,7.6,1564.6,261.6,6.6,0.3
20170507,0,1546.9,259.1,9.1,-0.1
20170508,0,1536.7,254,11.9,2.2
20170509,0,1524,251.5,14.7,3.4
20170510,0,1498.6,246.4,16.3,5
20170511,25.4,1493.5,243.8,10.2,1.2
20170512,2.5,1478.3,243.8,5.9,1.1
20170513,20.3,1478.3,248.9,7.5,1.1
20170514,10.2,1475.7,246.4,6.7,1.3
20170515,27.9,1491,246.4,5.3,1.2
20170516,50.8,1524,264.2,4.3,0.4
20170517,0,1516.4,254,5.6,1.2
20170518,0,1503.7,251.5,11.9,3.2
20170519,0,1488.4,243.8,13.6,3.8
20170520,0,1473.2,241.3,13.6,5.4
20170521,0,1455.4,233.7,18.9,6.4
20170522,0,1422.4,226.1,20.7,9.7
20170523,0,1376.7,218.4,20,2.4
20170524,0,1348.7,213.4,6.9,2.2
20170525,0,1328.4,210.8,15.2,3.2
20170526,0,1300.5,203.2,18.4,6.5
20170527,0,1262.4,195.6,20.9,8.2
20170528,0,1211.6,188,22.7,11.3
20170529,0,1158.2,182.9,24.5,10.2
20170530,7.6,1125.2,175.3,11.4,6
20170531,2.5,1099.8,170.2,15.2,5.7
20170601,15.2,1066.8,165.1,10,6.1
20170602,0,1036.3,162.6,14.3,5.7
20170603,0,1010.9,157.5,9.7,5.7
20170604,0,990.6,157.5,10.2,3.8
20170605,0,965.2,154.9,17.5,3.7
20170606,0,922,147.3,22.3,9.2
20170607,0,873.8,139.7,22.6,9.1
20170608,35.6,848.4,134.6,9.8,3.9
20170609,2.5,820.4,132.1,9.9,3.7
20170610,2.5,797.6,127,8.8,3.7
20170611,2.5,772.2,124.5,11.9,4.3
20170612,5.1,754.4,121.9,7.9,5.4
20170613,12.7,736.6,116.8,7.2,4
20170614,0,713.7,114.3,10,3.9
