Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,7.6,525.8,116.8,NaN,-5.8
20170402,2.5,533.4,116.8,3.1,-3.5
20170403,5.1,543.6,121.9,NaN,NaN
20170404,25.4,558.8,149.9,NaN,-15.6
20170405,0,558.8,139.7,NaN,-13.5
20170406,0,558.8,127,10.5,NaN
20170407,0,558.8,121.9,NaN,-3.9
20170408,0,561.3,119.4,NaN,NaN
20170409,2.5,561.3,116.8,NaN,-8.8
20170410,0,561.3,116.8,5.3,-14.1
20170411,0,561.3,111.8,NaN,-10
20170412,0,561.3,109.2,11.6,-3.2
20170413,0,561.3,106.7,NaN,NaN
20170414,0,551.2,99.1,NaN,-2.1
20170415,0,538.5,96.5,NaN,-3.3
20170416,0,520.7,91.4,NaN,NaN
20170417,0,508,86.4,NaN,-3.5
20170418,0,480.1,83.8,NaN,-1.6
20170419,0,497.8,83.8,8.9,-3.2
20170420,0,477.5,81.3,8.3,-3.8
20170421,0,497.8,81.3,2.1,NaN
20170422,2.5,490.2,78.7,NaN,NaN
20170423,2.5,462.3,73.7,11.8,-5.7
20170424,0,452.1,73.7,NaN,-2.4
20170425,2.5,452.1,68.6,NaN,NaN
20170426,0,462.3,71.1,NaN,NaN
20170427,10.2,475,88.9,NaN,-9.3
20170428,7.6,477.5,111.8,0.3,NaN
20170429,12.7,492.8,116.8,NaN,NaN
20170430,2.5,487.7,94,NaN,-13.5
20170501,0,490.2,94,NaN,NaN
20170502,0,485.1,94,NaN,NaN
20170503,0,475,91.4,NaN,-5.5
20170504,0,469.9,88.9,NaN,NaN
20170505,0,444.5,86.4,NaN,NaN
20170506,0,424.2,81.3,NaN,NaN
20170507,0,408.9,78.7,13.5,NaN
20170508,0,383.5,76.2,NaN,NaN
20170509,15.2,393.7,76.2,NaN,NaN
20170510,2.5,381,73.7,NaN,-3.8
20170511,0,378.5,71.1,NaN,NaN
20170512,0,363.2,68.6,13.4,-2.2
20170513,0,325.1,63.5,NaN,NaN
20170514,0,292.1,55.9,NaN,0.2
20170515,0,266.7,50.8,NaN,NaN
20170516,0,259.1,48.3,NaN,-3.1
20170517,2.5,243.8,45.7,NaN,-4.5
20170518,12.7,256.5,61,NaN,NaN
20170519,7.6,264.2,66,NaN,NaN
20170520,5.1,261.6,53.3,NaN,NaN
20170521,0,256.5,50.8,NaN,-6.8
20170522,2.5,254,48.3,8.5,-0.9
20170523,2.5,254,45.7,NaN,NaN
20170524,0,200.7,38.1,NaN,-3.4
20170525,0,175.3,33,12.7,NaN
20170526,0,165.1,30.5,13.1,-3.2
20170527,0,142.2,25.4,NaN,NaN
20170528,0,96.5,20.3,12.3,NaN
20170529,0,50.8,10.2,13.6,0.6
20170530,0,25.4,7.6,NaN,-0.2
20170531,0,17.8,5.1,14,NaN
20170601,0,15.2,2.5,NaN,NaN
20170602,0,0,0,NaN,NaN
20170603,0,0,0,16.3,NaN
20170604,0,0,0,NaN,2.1
20170605,0,0,0,NaN,NaN
20170606,0,0,0,NaN,1.7
20170607,0,0,0,NaN,2.8
20170608,0,0,0,NaN,1.1
20170609,0,0,0,NaN,0.5
20170610,0,0,0,NaN,NaN
20170611,0,0,0,NaN,0.4
20170612,0,0,0,NaN,NaN
20170613,0,0,0,11.5,NaN
20170614,0,0,0,NaN,-0.7
20170615,0,0,0,NaN,NaN
20170616,0,0,0,19.3,NaN
20170617,0,0,0,NaN,NaN
20170618,0,0,0,NaN,NaN
20170619,0,0,0,20.7,4.5
20170620,0,0,0,NaN,NaN
20170621,0,0,0,NaN,NaN
20170622,0,0,0,NaN,7
20170623,0,0,0,20.3,NaN
20170624,0,0,0,18.6,3.6
20170625,0,0,0,NaN,NaN
20170626,0,0,0,18.5,NaN
20170627,0,0,0,19.2,4.4
20170628,0,0,0,NaN,4.3
20170629,0,0,0,18.1,3.5
20170630,0,0,0,NaN,NaN
20170701,0,0,0,20.8,1.2
20170702,0,0,0,19.7,5.1
20170703,0,0,0,17.7,2.4
20170704,0,0,0,20.9,4.8
20170705,0,0,0,NaN,5.9
20170706,0,0,0,NaN,6.6
20170707,0,0,0,NaN,NaN
20170708,0,0,0,NaN,5.5
20170709,0,0,0,21.3,5.3
20170710,0,0,0,NaN,7.2
20170711,0,0,0,19.8,6.9
20170712,2.5,0,0,NaN,7.2
20170713,2.5,0,0,NaN,3.5
20170714,0,0,0,NaN,5
20170715,2.5,0,0,NaN,NaN
20170716,22.9,0,0,NaN,5.1
20170717,0,0,0,NaN,NaN
20170718,2.5,0,0,NaN,6.2
20170719,0,0,0,21.2,6.9
20170720,0,0,0,22.8,6.6
20170721,2.5,0,0,NaN,NaN
20170722,0,0,0,NaN,5.4
20170723,0,0,0,19.1,3.4
20170724,0,0,0,NaN,6.7
20170725,10.2,0,0,NaN,8.2
20170726,0,0,0,NaN,NaN
20170727,5.1,0,0,NaN,NaN
20170728,7.6,0,0,NaN,NaN
20170729,17.8,0,0,NaN,NaN
20170730,5.1,0,0,NaN,NaN
20170731,0,0,0,NaN,NaN
20170801,0,0,0,18.7,NaN
20170802,2.5,0,0,NaN,4.4
20170803,27.9,0,0,NaN,2.7
20170804,0,0,0,NaN,NaN
20170805,2.5,0,0,NaN,NaN
20170806,0,0,0,NaN,3.1
20170807,5.1,0,0,16,6
20170808,10.2,0,0,17.6,NaN
20170809,0,0,0,NaN,NaN
20170810,0,0,0,NaN,4.8
20170811,0,0,0,NaN,4.5
20170812,0,0,0,NaN,NaN
20170813,0,0,0,NaN,NaN
20170814,0,0,0,18.5,NaN
20170815,0,0,0,NaN,NaN
20170816,0,0,0,NaN,0
20170817,0,0,0,NaN,NaN
20170818,0,0,0,21.1,NaN
20170819,0,0,0,NaN,5.2
20170820,0,0,0,NaN,5
20170821,0,0,0,NaN,NaN
20170822,2.5,0,0,18.6,3.7
20170823,0,0,0,NaN,NaN
20170824,0,0,0,15.1,3.1
20170825,0,0,0,NaN,1.6
20170826,0,0,0,NaN,NaN
20170827,0,0,0,NaN,NaN
20170828,0,0,0,19.8,NaN
20170829,0,0,0,19.8,5
20170830,0,0,0,NaN,NaN
20170831,0,0,0,NaN,NaN
20170901,0,0,0,NaN,5.2
20170902,0,0,0,NaN,4.4
20170903,0,0,0,NaN,5.2
20170904,0,0,0,20.6,7.6
20170905,0,0,0,NaN,3.7
20170906,0,0,0,18.8,2.8
20170907,0,0,0,17.9,3.9
20170908,0,0,0,NaN,4.4
20170909,0,0,0,18.6,NaN
20170910,2.5,0,0,16.7,4
20170911,2.5,0,0,NaN,NaN
20170912,5.1,0,0,16.9,3.2
20170913,0,0,0,17.7,3.5
20170914,2.5,0,0,15.9,NaN
20170915,0,0,0,NaN,1.8
20170916,0,0,0,NaN,0.4
20170917,2.5,0,0,NaN,0.1
20170918,0,0,0,NaN,NaN
20170919,0,0,0,NaN,0.2
20170920,0,0,0,NaN,NaN
20170921,0,0,0,17.1,1.4
20170922,0,0,0,13.3,4.3
20170923,2.5,0,0,NaN,NaN
20170924,2.5,0,0,NaN,NaN
20170925,0,0,0,10.7,-2
20170926,7.6,0,0,NaN,-3.7
20170927,2.5,10.2,2.5,NaN,NaN
20170928,5.1,5.1,2.5,8.9,NaN
20170929,0,0,0,NaN,NaN
20170930,5.1,0,0,NaN,-4.8
20171001,2.5,0,0,NaN,-6.8
20171002,0,0,0,NaN,-5.2
20171003,0,0,0,NaN,-7
20171004,0,0,0,16.1,0.1
20171005,0,0,0,NaN,-1.8
20171006,0,0,0,NaN,-6.9
20171007,2.5,0,0,14.6,-7.2
20171008,0,0,0,NaN,-5.1
20171009,2.5,15.2,7.6,NaN,-12.6
20171010,2.5,12.7,5.1,NaN,-10.7
20171011,2.5,10.2,2.5,NaN,-10.9
20171012,0,0,0,NaN,-6.2
20171013,0,0,0,NaN,-6.6
20171014,0,0,0,NaN,-8.4
20171015,0,0,0,NaN,NaN
20171016,0,0,0,12.3,-4.1
20171017,0,0,0,NaN,NaN
20171018,0,0,0,15.9,-3.2
20171019,0,0,0,12.8,-5.1
20171020,2.5,10.2,2.5,NaN,-2.3
20171021,0,10.2,2.5,NaN,NaN
20171022,2.5,10.2,2.5,8.8,NaN
20171023,0,10.2,2.5,NaN,-1.3
20171024,0,10.2,2.5,NaN,NaN
20171025,0,10.2,2.5,NaN,NaN
20171026,0,7.6,2.5,NaN,-4.1
