Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,116.8,35.6,8.9,-2.3
20170402,20.3,132.1,53.3,3.3,-3.3
20170403,0,132.1,50.8,1.2,-6.5
20170404,2.5,132.1,53.3,0.7,-7.6
20170405,2.5,134.6,45.7,6.1,-7.6
20170406,2.5,129.5,40.6,12.8,-2.2
20170407,0,121.9,35.6,13.8,2.7
20170408,5.1,129.5,40.6,8.6,0
20170409,15.2,147.3,55.9,0.6,-5.2
20170410,0,147.3,48.3,3.9,-6.1
20170411,0,144.8,45.7,8.6,-4.8
20170412,2.5,142.2,40.6,12.3,-0.5
20170413,0,127,35.6,17.9,2.4
20170414,0,121.9,35.6,10.8,-0.7
20170415,0,119.4,33,5.4,-3.2
20170416,0,109.2,30.5,9.3,-4.4
20170417,0,94,27.9,12.9,-1.8
20170418,0,91.4,27.9,10.1,0
20170419,20.3,104.1,35.6,6.6,-2
20170420,2.5,101.6,33,9.3,-3.8
20170421,27.9,129.5,58.4,1.5,-0.6
20170422,2.5,129.5,45.7,10,-0.7
20170423,2.5,121.9,38.1,13.1,0.5
20170424,10.2,134.6,50.8,10.5,-0.7
20170425,35.6,165.1,81.3,2.2,-3
20170426,2.5,165.1,61,9,-3.4
20170427,5.1,172.7,71.1,4.1,-3.3
20170428,12.7,182.9,81.3,-1.1,-7.2
20170429,2.5,182.9,68.6,5.9,-8.4
20170430,0,177.8,61,8.5,-5.8
20170501,2.5,182.9,61,6.2,-1.3
20170502,2.5,177.8,55.9,8.2,-1.5
20170503,2.5,167.6,50.8,8.5,-3.9
20170504,0,149.9,45.7,15.6,2.9
20170505,0,129.5,35.6,21.7,4.2
20170506,0,99.1,27.9,22.8,6.3
20170507,0,66,20.3,18.5,5.5
20170508,0,50.8,15.2,7.2,2.9
20170509,0,30.5,10.2,13,1.5
20170510,0,15.2,5.1,13.1,0.8
20170511,0,0,0,17.5,2.7
20170512,2.5,0,0,20.8,5.5
20170513,0,0,0,18.1,2.2
20170514,0,0,0,12.6,-0.8
20170515,2.5,0,0,16,2
20170516,7.6,0,0,10.9,1.2
20170517,20.3,12.7,5.1,8.5,0.7
20170518,10.2,15.2,12.7,0.9,-2.8
20170519,2.5,15.2,5.1,6.7,-2.7
20170520,0,0,0,8.2,-1.3
20170521,2.5,0,0,9.7,0.9
20170522,0,0,0,6.5,0.3
20170523,5.1,0,0,12.7,-0.1
20170524,5.1,0,0,18.5,6.2
20170525,0,0,0,9.1,0.9
20170526,0,0,0,6.4,0.1
20170527,0,0,0,10.7,0.5
20170528,2.5,0,0,13.6,2.7
20170529,0,0,0,14,2.6
