Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,843.3,228.6,9.5,-6.7
20170402,12.7,866.1,246.4,4.6,-7.3
20170403,0,868.7,246.4,2.5,-12.2
20170404,0,868.7,241.3,5.2,-13.5
20170405,5.1,876.3,238.8,3.4,-10
20170406,2.5,883.9,236.2,11.7,-5
20170407,7.6,891.5,238.8,7.2,-2.8
20170408,2.5,899.2,238.8,7.3,-5.3
20170409,7.6,911.9,243.8,-0.8,-11.5
20170410,7.6,916.9,238.8,3.5,-10.7
20170411,2.5,922,236.2,8.1,-6.3
20170412,2.5,929.6,236.2,11.6,-2.4
20170413,0,950,228.6,14.2,-2.2
20170414,0,942.3,228.6,3.8,-8.7
20170415,0,939.8,228.6,1.9,-9.6
20170416,2.5,942.3,228.6,8.2,-7.6
20170417,5.1,944.9,228.6,3.5,-3
20170418,7.6,960.1,233.7,6.8,-2.5
20170419,2.5,965.2,231.1,8.6,-4.8
20170420,12.7,975.4,241.3,9.9,-5.2
20170421,15.2,1003.3,254,2.7,-5.4
20170422,5.1,1003.3,241.3,10.1,-8.3
20170423,5.1,1010.9,241.3,9,-4.3
20170424,12.7,1026.2,248.9,4.7,-3.2
20170425,12.7,1036.3,248.9,11.8,-4
20170426,12.7,1059.2,261.6,5.6,-4.8
20170427,10.2,1074.4,274.3,1.7,-5.5
20170428,2.5,1074.4,269.2,1.1,-7
20170429,2.5,1074.4,261.6,9,-8.9
20170430,7.6,1082,269.2,4.2,-6.3
20170501,5.1,1089.7,259.1,7.8,-4.3
20170502,0,1089.7,256.5,8.3,-4.3
20170503,0,1089.7,251.5,11.5,-7.1
20170504,2.5,1094.7,243.8,19.1,-0.5
20170505,0,1082,236.2,19.4,3.6
20170506,0,1061.7,231.1,20.2,4.6
20170507,0,1033.8,223.5,16.4,2.4
20170508,0,1013.5,218.4,14.7,1.1
20170509,0,1000.8,213.4,14.5,0.4
20170510,0,983,213.4,15.5,-0.2
20170511,0,955,205.7,17,2.5
20170512,0,927.1,200.7,19.2,0.3
20170513,0,911.9,198.1,11,-5
20170514,0,901.7,195.6,8.1,-6.3
20170515,0,881.4,190.5,12.3,-1.7
20170516,0,861.1,188,8.9,-1.9
20170517,22.9,883.9,210.8,1.1,-6.2
20170518,7.6,894.1,218.4,1.3,-6.8
20170519,2.5,899.2,208.3,11.9,-6.9
20170520,0,896.6,198.1,11.8,-3.8
20170521,0,894.1,193,11,-1.1
20170522,0,878.8,190.5,9.5,-0.9
20170523,0,861.1,185.4,16.3,-1
20170524,0,828,177.8,13.2,-2
20170525,0,812.8,175.3,6.3,-4.9
20170526,0,807.7,170.2,2.6,-2.3
20170527,2.5,805.2,172.7,12.4,-2.7
20170528,0,784.9,167.6,14.5,0.4
20170529,2.5,751.8,162.6,15.1,1.2
20170530,0,723.9,157.5,17.1,4
20170531,0,690.9,149.9,19.2,5.4
20170601,2.5,647.7,144.8,18.5,4.1
20170602,0,609.6,137.2,14.3,3.4
20170603,0,569,129.5,18.5,4.3
20170604,0,528.3,121.9,22.1,6.7
20170605,0,487.7,114.3,16.6,4.1
20170606,2.5,452.1,106.7,17.6,1.9
20170607,2.5,419.1,99.1,21.2,6.7
20170608,0,375.9,94,21.7,7.9
20170609,0,353.1,86.4,14,0.2
20170610,5.1,348,81.3,7.9,0.4
20170611,2.5,340.4,83.8,10.7,-1
20170612,0,297.2,76.2,12.7,-2.1
20170613,12.7,307.3,88.9,2.9,-2
20170614,5.1,299.7,81.3,10.3,0.9
20170615,0,279.4,73.7,13.5,3.4
20170616,20.3,261.6,68.6,6.7,3.5
20170617,2.5,231.1,63.5,12,1.1
20170618,0,205.7,58.4,11.3,3.5
20170619,0,154.9,45.7,18.1,2.8
20170620,0,106.7,40.6,20.4,7.5
20170621,0,53.3,25.4,18.1,6.9
20170622,0,7.6,7.6,14.7,0.9
20170623,0,0,0,12.8,-0.4
20170624,0,0,0,15.5,2.2
20170625,0,0,0,17.2,4.7
20170626,0,0,0,19.8,8.7
20170627,7.6,0,0,11.9,3.6
20170628,10.2,0,0,12.6,1.5
20170629,0,0,0,10.9,1.3
20170630,0,0,0,15.9,0.7
20170701,2.5,0,0,19.9,5.6
20170702,0,0,0,18.7,8
20170703,2.5,0,0,20.9,8.5
20170704,2.5,0,0,20.2,11.1
20170705,2.5,0,0,23.2,9.3
20170706,0,0,0,22.5,9
20170707,2.5,0,0,21.1,10.6
20170708,2.5,0,0,22.7,9.1
20170709,0,0,0,23.1,10.5
20170710,0,0,0,20.7,8.1
20170711,0,0,0,19.9,8.3
20170712,0,0,0,20.2,8.2
20170713,0,0,0,23.2,10.6
20170714,0,0,0,24.7,11.4
20170715,0,0,0,22.3,8.1
20170716,7.6,0,0,22,8.5
20170717,0,0,0,21,8.2
20170718,0,0,0,21,7.3
20170719,0,0,0,22.6,10.9
20170720,0,0,0,21.4,9.5
20170721,0,0,0,20.2,8.2
20170722,0,0,0,21.9,9.5
20170723,0,0,0,21.8,10.8
20170724,0,0,0,23.2,9.1
20170725,20.3,0,0,19,7.4
20170726,5.1,0,0,20,7.5
