Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,188,81.3,-0.7,-6.7
20170402,0,188,78.7,4.6,-4.4
20170403,10.2,198.1,91.4,2,-7.6
20170404,27.9,223.5,121.9,-3.9,-10.3
20170405,2.5,228.6,114.3,1.3,-12.7
20170406,0,228.6,101.6,6.8,-4.7
20170407,0,226.1,94,12.5,-0.2
20170408,0,226.1,86.4,11.9,1
20170409,0,223.5,86.4,1.6,-6.7
20170410,0,221,86.4,5.8,-6.8
20170411,0,221,78.7,9,-3.2
20170412,0,221,78.7,11.7,-1.6
20170413,0,215.9,71.1,13.7,-2.3
20170414,0,213.4,68.6,13.6,-0.6
20170415,0,210.8,66,10.8,-2.5
20170416,0,208.3,66,10.5,-2.2
20170417,0,205.7,63.5,11.6,-2.9
20170418,0,200.7,61,14.5,-0.4
20170419,0,195.6,61,8.5,-1.2
20170420,12.7,205.7,71.1,6.2,-4.6
20170421,0,208.3,66,2.4,-5.8
20170422,0,208.3,63.5,3.4,-8.2
20170423,5.1,208.3,61,14,-5.6
20170424,2.5,208.3,61,10.2,-2
20170425,0,208.3,61,4.3,-5.1
20170426,0,208.3,61,4.1,-5.6
20170427,0,208.3,61,2.5,-6.5
20170428,10.2,215.9,86.4,0.9,-9.8
20170429,7.6,221,88.9,-5.3,-10.5
20170430,5.1,223.5,78.7,3.5,-9.8
20170501,0,218.4,71.1,5.9,-3
20170502,5.1,223.5,71.1,7,-2.6
20170503,2.5,228.6,68.6,4.9,-3.2
20170504,0,221,63.5,11.8,0.1
20170505,0,213.4,61,14.6,0.2
20170506,0,200.7,55.9,17.3,2.5
20170507,2.5,190.5,55.9,13.8,1.1
20170508,7.6,190.5,55.9,10.7,0.1
20170509,10.2,193,55.9,9.5,1.2
20170510,15.2,205.7,61,3,0.5
20170511,2.5,200.7,58.4,8.1,0.2
20170512,0,188,53.3,14.9,-0.2
20170513,0,172.7,48.3,15.9,2.4
20170514,0,162.6,45.7,10.4,1
20170515,0,147.3,43.2,14.8,-0.6
20170516,0,144.8,40.6,10.3,-0.4
20170517,12.7,144.8,53.3,10.1,-2.2
20170518,40.6,185.4,94,-0.5,-6.6
20170519,2.5,188,81.3,0.5,-7.9
20170520,2.5,190.5,73.7,3.5,-5.6
20170521,7.6,193,68.6,8.6,-5.6
20170522,2.5,193,63.5,7.3,-3.3
20170523,2.5,190.5,61,5.1,-4.1
20170524,0,177.8,53.3,14.5,4.3
20170525,0,165.1,43.2,14.2,1.2
20170526,2.5,157.5,45.7,13.3,-0.4
20170527,0,157.5,45.7,5.8,-1.5
20170528,0,157.5,45.7,9.1,-3.3
20170529,2.5,152.4,43.2,9.2,-0.9
20170530,0,137.2,40.6,13.5,-0.2
20170531,0,124.5,35.6,15,2.1
20170601,2.5,109.2,30.5,14.9,1.9
20170602,0,91.4,25.4,13.7,1.5
20170603,0,68.6,17.8,12.8,1.2
20170604,0,38.1,12.7,17.1,1.3
20170605,5.1,20.3,7.6,18.5,2.6
20170606,5.1,7.6,2.5,13.8,2.2
20170607,0,0,0,17.4,1.8
20170608,2.5,0,0,19.4,3
20170609,0,0,0,20.2,8.3
20170610,0,0,0,21.9,11.1
20170611,0,0,0,16.6,7.1
20170612,0,0,0,19.5,4.2
20170613,0,0,0,13.1,5.8
20170614,0,0,0,17.4,3.5
20170615,0,0,0,19,3.6
20170616,0,0,0,20,5.3
20170617,0,0,0,18.5,6.3
20170618,0,0,0,18.6,4.1
20170619,0,0,0,21.2,4.6
20170620,0,0,0,23.7,8.5
20170621,0,0,0,22.6,10.7
20170622,0,0,0,22.1,6.5
20170623,0,0,0,13.6,0.9
20170624,0,0,0,13.6,0.7
20170625,0,0,0,15.8,2.5
20170626,0,0,0,19.1,2
20170627,0,0,0,22.3,8
20170628,0,0,0,19.4,5.8
20170629,0,0,0,19.4,4
20170630,0,0,0,12.4,3.6
20170701,0,0,0,19.5,1.2
20170702,2.5,0,0,21.4,8.4
20170703,0,0,0,19.5,6.8
20170704,0,0,0,20.5,7.3
20170705,0,0,0,22.9,7.1
20170706,0,0,0,23.2,9.4
20170707,2.5,0,0,21.2,5.8
20170708,5.1,0,0,18.3,5.2
20170709,2.5,0,0,21.2,4.7
20170710,2.5,0,0,20.9,9.3
20170711,5.1,0,0,20.8,8.6
20170712,7.6,0,0,10.4,5.3
20170713,2.5,0,0,16,4.6
20170714,0,0,0,16.2,5.1
20170715,0,0,0,17.3,5.6
20170716,2.5,0,0,19.4,3.9
20170717,2.5,0,0,20.3,7.1
20170718,27.9,0,0,19.5,7
20170719,2.5,0,0,22,7.2
20170720,5.1,0,0,20.7,6.5
20170721,5.1,0,0,19.5,7
20170722,0,0,0,16.6,6.6
20170723,5.1,0,0,17.5,6.2
20170724,0,0,0,21.5,7.4
20170725,2.5,0,0,19.8,7.6
20170726,5.1,0,0,15.6,7.5
20170727,2.5,0,0,17.5,7.4
20170728,5.1,0,0,17.5,7.1
20170729,5.1,0,0,11.6,8.1
20170730,0,0,0,15.1,5.4
20170731,5.1,0,0,15.2,4.4
20170801,0,0,0,15.9,3
20170802,12.7,0,0,19.4,6.5
20170803,2.5,0,0,15,5.6
20170804,0,0,0,18.9,6
20170805,0,0,0,18.5,6.4
20170806,2.5,0,0,14.4,5.2
20170807,15.2,0,0,8.7,4.9
20170808,7.6,0,0,12.1,3.4
20170809,0,0,0,12.6,4.3
20170810,2.5,0,0,16.4,4.6
20170811,2.5,0,0,17.2,4.1
20170812,0,0,0,17.4,6
20170813,0,0,0,18.4,6.2
20170814,2.5,0,0,18.5,5.2
20170815,0,0,0,16.5,4.2
20170816,0,0,0,15.3,3.6
20170817,0,0,0,15.9,4.6
20170818,0,0,0,18.5,6.4
20170819,2.5,0,0,20.4,6.9
20170820,2.5,0,0,18.2,6
20170821,0,0,0,17.2,4.6
20170822,0,0,0,16.4,4.3
20170823,5.1,0,0,15.5,4.4
20170824,0,0,0,15.1,3.4
20170825,2.5,0,0,18,3.1
20170826,0,0,0,19.9,5.1
20170827,0,0,0,17.4,5.6
20170828,0,0,0,19.2,5.7
20170829,0,0,0,19,5.3
20170830,0,0,0,19.4,6.6
20170831,2.5,0,0,17.1,5.3
20170901,0,0,0,16,5.3
20170902,0,0,0,18.5,6.8
20170903,0,0,0,21.4,7
20170904,0,0,0,20,4.6
20170905,0,0,0,16.2,2.3
20170906,0,0,0,16.5,4
20170907,0,0,0,18.6,5.2
20170908,2.5,0,0,16.8,6.2
20170909,0,0,0,16.9,5.1
20170910,5.1,0,0,17.5,4.6
20170911,2.5,0,0,15.1,4.4
20170912,0,0,0,19.6,4.3
20170913,0,0,0,17.4,5.7
20170914,0,0,0,16.9,4.6
20170915,0,0,0,14.5,2
20170916,0,0,0,12.5,1
20170917,0,0,0,13.8,1.1
20170918,2.5,0,0,15.6,1.2
20170919,0,0,0,17.1,7.2
20170920,0,0,0,17,3.7
20170921,0,0,0,19.2,3.4
20170922,0,0,0,14.8,3
20170923,12.7,5.1,2.5,6.7,-0.4
20170924,5.1,5.1,2.5,1.6,-0.9
20170925,5.1,10.2,2.5,1.5,-3.4
20170926,10.2,15.2,2.5,3.8,-4.5
20170927,7.6,15.2,2.5,3.1,1.2
20170928,7.6,15.2,2.5,4.4,0.6
20170929,0,7.6,2.5,9.8,0.7
20170930,0,0,0,9.8,1.4
20171001,12.7,12.7,15.2,10,-0.6
20171002,17.8,38.1,25.4,2.7,-1.6
20171003,2.5,38.1,17.8,2.9,-2.8
20171004,0,35.6,15.2,11.3,0.6
20171005,0,33,12.7,10.6,0.4
20171006,0,33,10.2,8.2,-1.3
20171007,0,30.5,5.1,12.1,0.9
20171008,2.5,33,7.6,13.6,-4.7
20171009,10.2,43.2,20.3,-4.6,-7.7
20171010,2.5,43.2,20.3,7.8,-8.7
20171011,2.5,43.2,12.7,13.7,-0.6
20171012,0,43.2,10.2,13.5,-1
20171013,0,40.6,10.2,11.9,-1
20171014,0,40.6,10.2,5.3,-2.2
20171015,0,40.6,7.6,10.3,-0.4
20171016,0,40.6,7.6,13,-0.6
20171017,0,40.6,7.6,13.9,1.7
20171018,0,40.6,7.6,12.7,0.2
20171019,0,38.1,5.1,14.3,0.3
20171020,0,38.1,5.1,12.8,-1.2
20171021,0,35.6,5.1,-0.2,-6.3
20171022,2.5,38.1,7.6,9,-0.3
20171023,0,38.1,5.1,8.1,-0.2
20171024,0,38.1,5.1,8,-1.6
20171025,0,35.6,5.1,16.1,-0.1
20171026,0,35.6,5.1,5.8,-7.5
20171027,2.5,35.6,5.1,2.4,-7
20171028,0,38.1,7.6,3.4,-1.6
20171029,0,35.6,5.1,10.6,-3.2
20171030,0,35.6,5.1,-1.2,-8.3
20171031,2.5,38.1,7.6,3.7,-1.5
20171101,0,35.6,7.6,8.6,2.4
20171102,0,35.6,5.1,10.7,-0.5
20171103,2.5,35.6,5.1,10,-1.1
20171104,0,35.6,5.1,4.8,-0.6
20171105,0,38.1,7.6,4.9,-1.1
20171106,0,35.6,5.1,4.9,-4.8
20171107,5.1,38.1,7.6,-1.5,-7.6
20171108,0,40.6,12.7,4.8,-10.5
20171109,0,40.6,10.2,9.5,-4.9
20171110,2.5,40.6,10.2,9.8,-3.1
20171111,0,40.6,10.2,5,-6.3
20171112,0,40.6,7.6,6.5,-8
20171113,0,40.6,10.2,9.8,-1.1
20171114,0,40.6,7.6,8.7,-1.1
20171115,0,40.6,5.1,8.1,-3.2
20171116,0,40.6,5.1,9.1,-1.1
20171117,10.2,45.7,22.9,4.3,-10.9
20171118,0,48.3,17.8,-1.4,-12.6
20171119,2.5,48.3,15.2,4.1,-6.3
20171120,2.5,48.3,15.2,5.3,0.5
20171121,0,48.3,15.2,3.7,-1.4
20171122,0,48.3,12.7,6.9,2.5
20171123,0,48.3,12.7,9.5,0.9
20171124,0,48.3,12.7,8,-1.9
20171125,0,45.7,12.7,6.2,-2
20171126,0,45.7,10.2,10.1,2.5
20171127,0,45.7,10.2,12.6,-2.3
20171128,0,45.7,10.2,1.3,-5.3
20171129,0,45.7,10.2,7.2,-5.4
20171130,0,43.2,7.6,6.2,-5.5
20171201,0,43.2,7.6,5.9,-2.5
20171202,2.5,43.2,7.6,6.1,-0.9
20171203,0,43.2,7.6,6.8,-3.4
20171204,0,43.2,7.6,-3.4,-13.1
