Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,30.5,7.6,9.7,0.3
20170402,5.1,25.4,5.1,7,1
20170403,0,15.2,2.5,6.5,-1.6
20170404,0,0,0,3.6,-2.1
20170405,0,0,0,11.3,-2.2
20170406,0,0,0,18.2,2.1
20170407,0,0,0,16.3,7
20170408,38.1,22.9,17.8,9.8,-1.4
20170409,2.5,15.2,5.1,5.9,-5.4
20170410,0,2.5,2.5,9.3,-3.5
20170411,0,0,0,12.9,0.2
20170412,0,0,0,17.4,2.3
20170413,0,0,0,19.7,1.8
20170414,0,0,0,8,-0.1
20170415,0,0,0,8.5,-1.9
20170416,0,0,0,16.6,2.3
20170417,0,0,0,16.5,5
20170418,25.4,0,0,14.1,1.4
20170419,0,0,0,10.5,1.7
20170420,10.2,0,0,9.4,0.9
20170421,0,0,0,7.1,-0.7
20170422,0,0,0,13,-1.2
20170423,0,0,0,15.2,4.5
20170424,2.5,0,0,8.6,1.3
20170425,12.7,0,0,5.5,0.6
20170426,12.7,5.1,2.5,9.5,0.2
20170427,0,0,0,3.9,-0.9
20170428,38.1,35.6,22.9,0.8,-2.2
20170429,0,30.5,10.2,6.9,-4.8
20170430,0,20.3,5.1,12,-1
20170501,0,0,0,12,1.8
20170502,0,0,0,11.9,2.6
20170503,0,0,0,14.3,1.7
20170504,0,0,0,18.4,3.3
20170505,0,0,0,24.7,6.5
20170506,2.5,0,0,21.8,6.4
20170507,2.5,0,0,17.3,7.2
20170508,7.6,0,0,14.3,5.1
20170509,0,0,0,16.6,4.6
20170510,0,0,0,17.2,5.1
20170511,0,0,0,22.3,6.8
20170512,0,0,0,23.4,5.4
20170513,0,0,0,10.2,0.8
20170514,0,0,0,15.3,0.1
20170515,0,0,0,15.1,5.9
20170516,0,0,0,13,3.9
20170517,17.8,0,0,5.3,-2.3
20170518,0,0,0,4.8,-3.7
20170519,0,0,0,10.1,1.3
20170520,0,0,0,15.1,1.1
20170521,10.2,0,0,12.4,4.5
20170522,0,0,0,17.1,3.7
20170523,0,0,0,NaN,NaN
20170524,0,0,0,24.1,8.4
20170525,0,0,0,15.3,6.7
20170526,0,0,0,14.2,5.5
20170527,0,0,0,14.5,3.1
20170528,0,0,0,18.6,4.7
20170529,0,0,0,20.8,6.9
20170530,0,0,0,24.8,8.9
20170531,0,0,0,26.1,11.3
20170601,0,0,0,23.2,9.4
20170602,0,0,0,20.2,8.2
20170603,0,0,0,25.9,8.7
20170604,0,0,0,28.9,13.3
20170605,0,0,0,22.5,10.2
20170606,0,0,0,27.6,10.9
20170607,0,0,0,28.9,13.7
20170608,0,0,0,27.5,14.5
20170609,0,0,0,26.2,8.8
20170610,0,0,0,22.2,6.9
20170611,0,0,0,24.7,7.6
20170612,5.1,0,0,15.6,4.7
20170613,0,0,0,15.8,4.6
20170614,0,0,0,20,5.8
20170615,0,0,0,24.6,8.9
20170616,0,0,0,26.1,10.3
20170617,0,0,0,20.8,10.3
20170618,0,0,0,22.9,9.4
20170619,0,0,0,26.8,11.1
20170620,0,0,0,31,15
20170621,0,0,0,29.9,14.8
20170622,0,0,0,23.8,11.4
20170623,0,0,0,23.3,8.3
20170624,0,0,0,24.8,9.7
20170625,0,0,0,26.9,10.3
20170626,0,0,0,30.5,13.6
20170627,0,0,0,25.7,13.5
20170628,0,0,0,25.8,11.8
20170629,0,0,0,23,9.5
20170630,0,0,0,22.5,8.6
20170701,0,0,0,27.6,9.8
20170702,0,0,0,29.8,14.3
20170703,0,0,0,29.9,16.3
20170704,0,0,0,31.8,15.1
20170705,0,0,0,33,16.7
20170706,0,0,0,31.4,15.4
20170707,0,0,0,31.3,16.9
