Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1071.9,238.8,4.7,-6.2
20170402,0,1071.9,241.3,1.2,-5.8
20170403,0,1071.9,241.3,0.3,-9.9
20170404,0,1071.9,243.8,-1,-10.8
20170405,2.5,1077,241.3,2.5,-10.8
20170406,2.5,1082,236.2,8.7,-4.4
20170407,10.2,1094.7,243.8,6.6,-1.4
20170408,10.2,1104.9,256.5,4.2,-6.1
20170409,0,1104.9,256.5,-2.5,-11.3
20170410,2.5,1112.5,254,0.6,-12.8
20170411,2.5,1117.6,251.5,5,-6.9
20170412,0,1125.2,246.4,11.2,-1.9
20170413,0,1122.7,241.3,13.6,-2.7
20170414,2.5,1117.6,246.4,1.5,-7.6
20170415,0,1117.6,243.8,1,-12.2
20170416,2.5,1117.6,241.3,7.2,-7.3
20170417,0,1117.6,241.3,5.4,-0.2
20170418,7.6,1125.2,243.8,6.1,-0.4
20170419,0,1125.2,243.8,4.3,-5.9
20170420,7.6,1135.4,254,5.6,-6.1
20170421,0,1135.4,251.5,0.1,-7.1
20170422,2.5,1137.9,243.8,7.7,-8
20170423,0,1143,243.8,6.8,-1.9
20170424,10.2,1160.8,261.6,2.4,-3.3
20170425,5.1,1163.3,254,3.8,-4.1
20170426,10.2,1183.6,276.9,1.6,-4.3
20170427,7.6,1209,289.6,1,-6.1
20170428,0,1209,284.5,1.7,-7.9
20170429,0,1216.7,276.9,3.1,-11
20170430,5.1,1221.7,281.9,2.8,-7.1
20170501,0,1221.7,269.2,4.6,-1.5
20170502,2.5,1216.7,269.2,4.3,-1.6
20170503,0,1206.5,264.2,8.2,-3.3
20170504,0,1201.4,256.5,12.8,0.4
20170505,2.5,1186.2,248.9,18.9,3.7
20170506,0,1163.3,243.8,16.6,5.1
20170507,0,1150.6,241.3,13.1,3.2
20170508,2.5,1145.5,238.8,10.9,1.5
20170509,0,1132.8,236.2,9.5,-0.1
20170510,0,1110,231.1,10,-1.1
20170511,0,1084.6,226.1,14,1
20170512,0,1049,218.4,15.8,1
20170513,0,1036.3,215.9,8.4,-4.7
20170514,0,1023.6,213.4,9,-6.7
20170515,0,1010.9,210.8,9.9,0.4
20170516,2.5,1003.3,208.3,6.9,-0.7
20170517,0,1010.9,215.9,2.6,-10
20170518,5.1,1010.9,215.9,2.6,-10
20170519,2.5,1010.9,213.4,3.5,-4.5
20170520,0,1008.4,210.8,8.2,-2.4
20170521,0,995.7,205.7,9,-0.4
20170522,0,988.1,200.7,9.3,-1.4
20170523,2.5,975.4,195.6,12.2,-0.1
20170524,0,955,190.5,12,2
20170525,0,924.6,185.4,7.3,-1.1
20170526,5.1,924.6,185.4,7.2,-0.6
20170527,0,914.4,182.9,7.2,-1.8
20170528,2.5,894.1,177.8,12.2,0.3
20170529,0,868.7,172.7,12.8,1.5
20170530,0,845.8,170.2,15.8,2.6
20170531,0,820.4,167.6,16.8,4.2
20170601,5.1,777.2,160,14.8,2.8
20170602,5.1,751.8,154.9,12.3,2.2
20170603,0,723.9,149.9,16.3,2.7
20170604,2.5,696,144.8,19.7,5.4
20170605,0,685.8,139.7,15.6,5
20170606,0,660.4,132.1,17,3.7
20170607,0,635,127,18.7,5.6
20170608,0,596.9,119.4,19.4,5.8
20170609,0,571.5,114.3,14.4,1.3
20170610,2.5,558.8,111.8,6.4,1.2
20170611,7.6,546.1,109.2,14,1.1
20170612,0,528.3,101.6,12.9,-1.3
20170613,5.1,533.4,109.2,2.2,-0.9
20170614,0,546.1,104.1,9.2,0.6
20170615,2.5,520.7,96.5,12.9,2.7
20170616,15.2,457.2,91.4,10.8,6.7
20170617,0,431.8,86.4,10.2,2.8
20170618,0,406.4,81.3,12.2,2.4
20170619,0,381,76.2,17.7,5.6
20170620,0,355.6,68.6,19.8,7.8
20170621,0,325.1,63.5,18,8.2
20170622,0,279.4,58.4,14.1,6
20170623,0,254,50.8,14.5,2.3
20170624,0,231.1,45.7,16.6,3.6
20170625,0,190.5,38.1,18.2,4.7
20170626,0,152.4,30.5,20.6,7.7
20170627,5.1,114.3,22.9,14.7,6.8
20170628,5.1,88.9,17.8,14.8,2.7
20170629,0,58.4,12.7,10.6,1.9
20170630,0,53.3,7.6,15,1
20170701,0,27.9,5.1,18.5,4.4
20170702,0,0,0,18,8.1
20170703,0,0,0,19.9,7.6
20170704,0,0,0,21.3,9.6
20170705,0,0,0,23.2,10.5
20170706,0,0,0,23.7,9.2
20170707,0,0,0,22.4,10.4
20170708,0,0,0,23.5,9
20170709,0,0,0,22.7,10.4
20170710,0,0,0,21.4,9.5
20170711,0,0,0,21,9.3
20170712,0,0,0,20.3,9.2
20170713,0,0,0,21.6,8.7
20170714,0,0,0,23,10.9
20170715,0,0,0,21.8,10.8
20170716,2.5,0,0,22.4,9.8
20170717,0,0,0,21.6,8.5
20170718,0,0,0,23.1,8.5
20170719,0,0,0,23.2,10.4
20170720,5.1,0,0,22.8,8.3
20170721,0,0,0,19.9,8.8
20170722,0,0,0,21.3,8.2
20170723,0,0,0,21.2,8.3
20170724,0,0,0,22.7,10.7
20170725,0,0,0,14.7,8.4
20170726,2.5,0,0,17.9,8.2
20170727,0,0,0,18.6,7.8
20170728,0,0,0,19.6,7.1
20170729,0,0,0,20.1,7.6
20170730,0,0,0,20.7,8.1
20170731,0,0,0,22.6,8.8
20170801,0,0,0,23.7,9.5
20170802,0,0,0,21.9,9.2
20170803,0,0,0,21.2,8.2
20170804,0,0,0,20.8,8.9
20170805,0,0,0,19.9,8.7
20170806,0,0,0,18.7,6.6
20170807,0,0,0,16.9,6.4
20170808,0,0,0,14.9,5.8
20170809,10.2,0,0,16.2,5.8
20170810,0,0,0,16.2,3.7
20170811,0,0,0,19.7,6
20170812,0,0,0,17.3,8
20170813,2.5,0,0,17.2,7.1
20170814,0,0,0,12.5,5.7
20170815,0,0,0,14,5.6
20170816,0,0,0,16.7,4.1
20170817,0,0,0,16.8,6.9
20170818,0,0,0,19.3,6.2
20170819,0,0,0,19,6.8
20170820,0,0,0,19.5,8.1
20170821,0,0,0,19,7.3
20170822,0,0,0,20.5,6.6
20170823,2.5,0,0,16.8,6.5
20170824,0,0,0,16.6,5.8
20170825,0,0,0,18.6,6.8
20170826,0,0,0,21.1,8.3
20170827,0,0,0,22.2,8.1
20170828,0,0,0,22.2,9.3
20170829,0,0,0,22.8,10.4
20170830,0,0,0,20.3,9.7
20170831,2.5,0,0,13.9,8.6
20170901,0,0,0,18.4,7.7
20170902,0,0,0,22.8,8.2
20170903,0,0,0,22.4,10.3
20170904,0,0,0,22.7,10
20170905,0,0,0,19.2,5.7
20170906,0,0,0,20.3,6.3
20170907,0,0,0,20.4,9.3
20170908,0,0,0,18.2,8.4
20170909,0,0,0,18.9,8.6
20170910,12.7,0,0,16.5,6.9
20170911,0,0,0,19.7,7.4
20170912,0,0,0,19.6,8.1
20170913,2.5,0,0,16,7.9
20170914,12.7,0,0,14,5.1
20170915,5.1,0,0,5.7,-0.6
20170916,0,0,0,1.3,-1.9
20170917,2.5,0,0,9.3,-3.5
20170918,17.8,0,0,11.5,1.1
20170919,12.7,12.7,7.6,1.7,-2.5
20170920,5.1,22.9,10.2,5.5,-2.5
20170921,15.2,22.9,7.6,5.7,0.5
20170922,0,15.2,7.6,4.6,-1.3
20170923,5.1,17.8,12.7,4.2,-4.5
20170924,12.7,27.9,20.3,3.1,-1.8
20170925,0,27.9,15.2,2.6,-5
20170926,0,27.9,12.7,6,-5.3
20170927,2.5,27.9,10.2,9.6,-2.7
20170928,0,27.9,7.6,11.5,-1
20170929,0,25.4,5.1,8.1,0.7
20170930,7.6,30.5,7.6,5.5,-0.3
20171001,5.1,38.1,20.3,0.3,-5.8
20171002,0,35.6,12.7,2.4,-5.3
20171003,0,35.6,12.7,5,-8.8
20171004,2.5,40.6,12.7,4.2,-2.3
20171005,2.5,43.2,12.7,9.7,-4.5
20171006,0,43.2,7.6,2.8,-1.7
20171007,0,45.7,15.2,8.1,1.4
20171008,0,35.6,12.7,3,-7.7
20171009,0,38.1,17.8,1.9,-9.2
20171010,0,43.2,15.2,7.7,-4.7
20171011,0,43.2,15.2,9,-0.9
20171012,0,35.6,15.2,2.6,-5.6
20171013,0,38.1,10.2,1.3,-4.9
20171014,0,38.1,10.2,-3.2,-8
20171015,2.5,43.2,17.8,6.3,-9
20171016,0,45.7,15.2,9.5,0.6
20171017,0,48.3,15.2,11.4,0.1
20171018,0,45.7,15.2,9.7,1
20171019,0,48.3,12.7,12.6,0.5
20171020,0,43.2,15.2,8.5,-5.1
20171021,0,45.7,17.8,-2.8,-6
20171022,2.5,55.9,17.8,3.4,-3.6
20171023,0,48.3,17.8,3.6,-3
20171024,0,50.8,17.8,7.7,-3.7
20171025,0,55.9,15.2,10.9,1
20171026,0,50.8,17.8,3.9,-3.9
20171027,0,53.3,15.2,4.8,-4.7
20171028,0,55.9,17.8,8.6,-1.1
20171029,0,55.9,15.2,8.3,-0.4
20171030,0,48.3,17.8,0.5,-6.6
20171031,0,55.9,17.8,0.7,-5.9
20171101,7.6,71.1,25.4,3.2,-0.8
20171102,5.1,76.2,27.9,3.3,-1.3
20171103,17.8,96.5,53.3,2.2,-0.6
20171104,25.4,127,76.2,-0.2,-6.3
20171105,2.5,132.1,78.7,-2.9,-6.9
20171106,2.5,137.2,81.3,-3.2,-11
20171107,0,132.1,76.2,-5.1,-14.7
20171108,2.5,137.2,71.1,-0.9,-13.4
20171109,5.1,144.8,66,1.7,-7.3
20171110,7.6,152.4,76.2,-0.6,-4.5
20171111,0,154.9,78.7,-1.2,-9.8
20171112,2.5,154.9,71.1,2.9,-10.9
20171113,2.5,160,71.1,6.7,-4.2
20171114,7.6,167.6,81.3,1.5,-9.3
20171115,5.1,175.3,83.8,2.1,-9.8
20171116,40.6,226.1,114.3,1.3,-1.5
20171117,2.5,236.2,121.9,-1.5,-11.6
20171118,0,233.7,114.3,-4.5,-13
20171119,2.5,236.2,109.2,0.4,-10.4
20171120,10.2,251.5,111.8,0.1,-3.2
20171121,5.1,261.6,106.7,2.6,0.1
20171122,0,261.6,99.1,4.4,2.5
20171123,2.5,261.6,94,6.5,2.5
