Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,0,0,1.1,-3.7
20170402,0,0,0,3.4,-3.6
20170403,2.5,0,0,7.7,1.5
20170404,0,0,0,2.7,-4.9
20170405,2.5,0,0,8.1,-5.3
20170406,0,0,0,12.6,4.2
20170407,0,0,0,12.6,6.3
20170408,0,0,0,12.7,7
20170409,0,0,0,9.7,4.1
20170410,0,0,0,10.9,2.2
20170411,0,0,0,12.6,4.2
20170412,17.8,0,0,11.9,2.8
20170413,0,0,0,13.7,5.7
20170414,0,0,0,12.4,7.4
20170415,0,0,0,12.1,5.7
20170416,0,0,0,14,6.8
20170417,0,0,0,15.6,6.4
20170418,0,0,0,14.4,7.7
20170419,0,0,0,13.4,6.7
20170420,0,0,0,14.4,5.2
20170421,0,0,0,13.4,5.2
20170422,0,0,0,10.6,-1
20170423,0,0,0,12.8,-1
20170424,0,0,0,13,6.9
20170425,0,0,0,7.8,-1.7
20170426,0,0,0,8,-2.8
20170427,2.5,0,0,11.9,3.8
20170428,22.9,17.8,2.5,7.4,-0.6
20170429,12.7,33,22.9,-0.3,-6.1
20170430,0,30.5,10.2,4.9,-5.6
20170501,0,12.7,2.5,10.6,2.5
20170502,0,5.1,2.5,12.6,6.7
20170503,0,0,0,13.4,3.3
20170504,0,0,0,13.8,4.9
20170505,0,0,0,15.8,8
20170506,0,0,0,16,9
20170507,0,0,0,13.8,7.6
20170508,0,0,0,12.6,6.2
20170509,5.1,0,0,11.9,1.6
20170510,5.1,0,0,4.1,-0.7
20170511,0,0,0,12.1,0.8
20170512,0,0,0,14,4.9
20170513,0,0,0,14.7,8.5
20170514,0,0,0,15.5,9.7
20170515,0,0,0,12.9,7.2
20170516,7.6,0,0,7.8,-1.2
20170517,0,0,0,8.8,-1.5
20170518,0,0,0,8.2,3.5
20170519,0,0,0,7.1,2.1
20170520,0,0,0,12,1.1
20170521,0,0,0,15.4,5.3
20170522,0,0,0,13.8,7.5
20170523,0,0,0,12.6,5.9
20170524,0,0,0,15.7,6.7
20170525,0,0,0,16.3,10
20170526,0,0,0,14.7,8.5
20170527,0,0,0,15.7,7
20170528,0,0,0,12.8,2.7
20170529,0,0,0,12.2,3.8
20170530,2.5,0,0,12.8,4.4
20170531,2.5,0,0,12.4,5.3
20170601,0,0,0,14.2,6.4
20170602,7.6,0,0,14.4,5.9
20170603,2.5,0,0,13.4,7.2
20170604,0,0,0,16.6,7.3
20170605,0,0,0,19,7.5
20170606,0,0,0,19.1,7
20170607,15.2,0,0,19.6,5.5
20170608,0,0,0,18.1,9.6
20170609,0,0,0,20.5,11.9
20170610,0,0,0,19.5,13.2
20170611,0,0,0,16.6,11.7
20170612,0,0,0,17.9,11.7
20170613,0,0,0,18.1,10.5
20170614,0,0,0,20.2,9.9
20170615,0,0,0,22.2,12.3
20170616,0,0,0,23.4,12.8
20170617,0,0,0,23.5,14.2
20170618,0,0,0,22.3,12.7
20170619,17.8,0,0,21.2,10.9
20170620,10.2,0,0,20.6,12.6
20170621,0,0,0,22.9,11.2
20170622,0,0,0,24.2,13.4
20170623,0,0,0,22.7,11.8
20170624,2.5,0,0,19.8,10.3
20170625,7.6,0,0,19.9,9
20170626,15.2,0,0,18.5,5.8
20170627,0,0,0,19.7,9.6
20170628,2.5,0,0,20.5,13
20170629,0,0,0,21.5,13.1
20170630,0,0,0,21,11.4
20170701,0,0,0,18.8,9.8
20170702,0,0,0,21.3,11.9
20170703,0,0,0,20.7,14
20170704,0,0,0,21.6,9.7
20170705,0,0,0,20,9
20170706,0,0,0,21.8,11.7
20170707,0,0,0,19.4,9.8
20170708,0,0,0,21.6,10.9
20170709,17.8,0,0,18.5,8.8
20170710,0,0,0,19.8,11.7
20170711,0,0,0,20,11.5
20170712,0,0,0,19.5,12.5
20170713,0,0,0,18.5,9.7
20170714,2.5,0,0,15.9,8.2
20170715,7.6,0,0,13.9,8.7
20170716,2.5,0,0,15.6,9.8
20170717,0,0,0,16.9,10.4
20170718,0,0,0,19.4,11.1
20170719,0,0,0,18.9,10
20170720,7.6,0,0,17.5,10.6
20170721,12.7,0,0,16.6,9.1
20170722,0,0,0,19,10.6
20170723,7.6,0,0,16,9.5
20170724,10.2,0,0,17.6,9
20170725,2.5,0,0,18.8,12.2
20170726,0,0,0,19,13
20170727,7.6,0,0,17,10.9
20170728,7.6,0,0,18.7,9.7
20170729,2.5,0,0,17.8,11.1
20170730,5.1,0,0,17.2,9.9
20170731,27.9,0,0,15.7,10
20170801,2.5,0,0,14.1,9.1
20170802,0,0,0,17.5,8.8
20170803,2.5,0,0,18.4,9.8
20170804,5.1,0,0,17.2,9.2
20170805,0,0,0,17,11.3
20170806,2.5,0,0,19.4,10.3
20170807,12.7,0,0,17.1,8.9
20170808,0,0,0,17.5,9.2
20170809,2.5,0,0,19.2,11.7
20170810,20.3,0,0,16.7,9.7
20170811,15.2,0,0,17.2,9.6
20170812,0,0,0,16,9.9
20170813,5.1,0,0,17.1,12.1
20170814,5.1,0,0,18.2,9.2
20170815,0,0,0,16.1,8.6
20170816,0,0,0,17.6,10.4
20170817,0,0,0,18,11.2
20170818,0,0,0,18.9,10.7
20170819,10.2,0,0,18.7,8.7
20170820,10.2,0,0,12.9,9.5
20170821,2.5,0,0,14.7,9.6
20170822,0,0,0,19.2,10
20170823,33,0,0,17.5,8.6
20170824,7.6,0,0,13.7,9
20170825,2.5,0,0,13,8.7
20170826,0,0,0,16.3,9.1
20170827,0,0,0,18.3,9.4
20170828,0,0,0,17.1,8.3
20170829,0,0,0,16.9,8
20170830,0,0,0,16.9,8.2
20170831,0,0,0,17.7,9
20170901,0,0,0,18.6,8.6
20170902,0,0,0,18.7,9.6
20170903,0,0,0,20,9.2
20170904,0,0,0,18.5,7.9
20170905,0,0,0,14.8,7.2
20170906,0,0,0,17.2,10.2
20170907,2.5,0,0,18.4,11.1
20170908,0,0,0,18.8,8.9
20170909,0,0,0,16.6,7.8
20170910,0,0,0,17,9.2
20170911,0,0,0,19.1,10.3
20170912,0,0,0,18.4,10.7
20170913,0,0,0,19.3,12.8
20170914,0,0,0,18.8,12.1
20170915,0,0,0,15,10
20170916,0,0,0,15.3,9.5
20170917,0,0,0,16.1,10.3
20170918,0,0,0,15.8,10.1
20170919,0,0,0,15.1,9.2
20170920,0,0,0,17.1,9.6
20170921,0,0,0,15.1,10.3
20170922,0,0,0,15.9,10.4
20170923,0,0,0,12.2,8
20170924,0,0,0,12.9,5.6
20170925,0,0,0,13.8,7
20170926,10.2,0,0,11.7,4.9
20170927,35.6,0,0,7.5,6.2
20170928,15.2,0,0,12.9,7.3
20170929,2.5,0,0,12.6,6.4
20170930,2.5,0,0,12.3,5.3
20171001,0,0,0,12.2,9
20171002,0,0,0,13.4,8.3
20171003,0,0,0,15.8,9.2
20171004,2.5,0,0,15.3,10.1
20171005,17.8,0,0,13.7,9
20171006,0,0,0,13.8,6.9
20171007,0,0,0,17.8,5.9
20171008,0,0,0,13.2,8.4
20171009,0,0,0,10.5,-0.1
20171010,0,0,0,10,-0.2
20171011,0,0,0,12.6,5.1
20171012,0,0,0,13.1,8.2
20171013,2.5,0,0,13.6,10
20171014,0,0,0,13.8,5.3
20171015,0,0,0,12.7,5.6
20171016,0,0,0,15.5,6
20171017,0,0,0,13.7,7.5
20171018,0,0,0,13.1,7.9
20171019,25.4,0,0,12,3.7
20171020,0,0,0,9.4,5.7
20171021,0,0,0,7.2,3.1
20171022,0,0,0,11.5,3
20171023,0,0,0,15.8,0.8
20171024,0,0,0,9.9,-1.9
20171025,0,0,0,13.8,2.3
20171026,0,0,0,10.5,-1.1
20171027,0,0,0,5.5,-1.9
20171028,0,0,0,7.5,2.4
20171029,0,0,0,9.7,3.8
20171030,0,0,0,10.5,0.5
20171031,0,0,0,4.7,-0.3
20171101,0,0,0,7.4,2.6
20171102,0,0,0,8.9,2.8
20171103,0,0,0,9.6,4.2
20171104,0,0,0,11,5.7
20171105,0,0,0,8.9,4.8
20171106,0,0,0,9.8,5.5
20171107,0,0,0,8.2,4.5
20171108,5.1,0,0,9,2.4
20171109,0,0,0,13.8,7.2
20171110,0,0,0,11.1,6
20171111,0,0,0,9.8,5.8
20171112,0,0,0,13,4.1
20171113,0,0,0,13.5,7.3
20171114,0,0,0,10.8,7.7
20171115,0,0,0,12.3,2
20171116,0,0,0,11.4,6.9
20171117,0,0,0,10.4,4.7
20171118,0,0,0,7.3,-1.2
20171119,0,0,0,10,1.6
20171120,0,0,0,8.1,2.9
20171121,0,0,0,10.9,-0.3
20171122,0,0,0,9.7,3.1
20171123,0,0,0,13.6,5
20171124,0,0,0,12.3,8.4
20171125,0,0,0,11.7,6.8
20171126,0,0,0,15.6,8
20171127,0,0,0,12,7.2
20171128,0,0,0,7.3,-0.9
20171129,0,0,0,9,3.3
20171130,0,0,0,10.1,1.3
20171201,0,0,0,8.4,3.7
20171202,0,0,0,9.1,4.2
20171203,0,0,0,8.4,2.5
20171204,0,0,0,6.1,-0.4
20171205,2.5,2.5,2.5,2.7,-0.7
20171206,0,2.5,2.5,3.6,-10.8
20171207,2.5,5.1,10.2,-6.1,-13.1
20171208,5.1,10.2,7.6,0.3,-9.9
20171209,0,10.2,5.1,7.1,-1.3
20171210,0,10.2,5.1,9.3,0
20171211,0,10.2,5.1,10,-2.2
20171212,0,10.2,5.1,9.7,-1.8
20171213,0,7.6,5.1,9,2.6
20171214,0,7.6,2.5,3.1,-8.6
20171215,0,7.6,2.5,5.4,-5.3
20171216,0,7.6,2.5,5.5,-1.8
20171217,0,7.6,2.5,2.9,-2.8
20171218,0,7.6,2.5,2.1,-2.4
20171219,0,7.6,2.5,3.8,-2.8
20171220,0,7.6,2.5,5.4,0.8
20171221,0,10.2,2.5,2.2,-4
20171222,0,7.6,2.5,-2.6,-10.5
20171223,5.1,7.6,2.5,2.7,-3.2
