Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,10.2,1023.6,269.2,5.6,-0.9
20170402,0,1026.2,266.7,4.1,-4.5
20170403,15.2,1038.9,279.4,4,-8.7
20170404,0,1038.9,276.9,5,-8.9
20170405,0,1041.4,271.8,7.9,-2.6
20170406,7.6,1043.9,266.7,11.6,1.6
20170407,15.2,1043.9,264.2,7.4,-1.8
20170408,25.4,1082,287,4.8,-3.4
20170409,15.2,1099.8,292.1,0,-8.3
20170410,2.5,1112.5,294.6,1.2,-8
20170411,2.5,1115.1,287,7.3,-8.3
20170412,5.1,1117.6,284.5,4,-1.2
20170413,12.7,1127.8,289.6,5.3,-2.3
20170414,2.5,1132.8,287,2.7,-4.1
20170415,2.5,1137.9,287,2,-8.1
20170416,5.1,1143,284.5,8.1,-8.8
20170417,0,1143,284.5,3.9,-1.2
20170418,10.2,1155.7,287,10.4,-0.5
20170419,0,1143,284.5,7.5,-1
20170420,25.4,1170.9,302.3,8.8,-0.9
20170421,5.1,1181.1,299.7,3.9,-2.6
20170422,0,1173.5,292.1,12.1,-3.2
20170423,12.7,1188.7,294.6,6.9,0.2
20170424,12.7,1201.4,297.2,7,-0.5
20170425,12.7,1224.3,302.3,3.7,-0.7
20170426,30.5,1257.3,317.5,3.4,-1.5
20170427,27.9,1287.8,337.8,-0.2,-2.9
20170428,5.1,1297.9,335.3,6.1,-2.7
20170429,5.1,1300.5,330.2,7.6,-1.3
20170430,15.2,1313.2,332.7,2.7,-0.7
20170501,12.7,1328.4,335.3,7.7,-1.3
20170502,5.1,1333.5,335.3,3.1,-3.4
20170503,0,1333.5,322.6,10.5,-4.1
20170504,0,1325.9,309.9,20.2,2.7
20170505,0,1313.2,297.2,19.4,6.4
20170506,0,1280.2,289.6,14.8,2.6
20170507,12.7,1285.2,294.6,3.1,-1.5
20170508,0,1287.8,287,12.1,-2.6
20170509,0,1285.2,287,13.8,1.1
20170510,0,1280.2,281.9,17,2.8
20170511,0,1257.3,274.3,21,5.8
20170512,30.5,1259.8,287,11.7,-1.3
20170513,0,1249.7,284.5,4,-2.7
20170514,2.5,1254.8,281.9,5.3,-4
20170515,0,1252.2,276.9,9.4,-5
20170516,2.5,1252.2,276.9,5.9,-0.3
20170517,2.5,1252.2,274.3,5.8,0.6
20170518,2.5,1239.5,271.8,11.5,-0.8
20170519,0,1239.5,269.2,11.7,2.2
20170520,5.1,1252.2,266.7,13.3,2.3
20170521,0,1231.9,261.6,15,1.8
20170522,0,1201.4,254,17.4,6.2
20170523,0,1170.9,248.9,18.9,6.2
20170524,0,1137.9,246.4,10.4,0.5
20170525,0,1122.7,241.3,11.7,0
20170526,0,1112.5,236.2,13.1,1.6
20170527,0,1087.1,231.1,16.1,4
20170528,0,1054.1,223.5,18.2,6.9
20170529,0,1018.5,213.4,20,6.6
20170530,0,983,205.7,21.9,7.8
20170531,12.7,944.9,190.5,22.9,6.5
20170601,7.6,909.3,185.4,12.5,4.3
20170602,0,886.5,182.9,12.5,3.9
20170603,0,858.5,175.3,20.8,3.8
20170604,7.6,815.3,167.6,17.2,4.8
20170605,2.5,774.7,160,12.8,3.2
20170606,0,741.7,152.4,18.2,4.3
20170607,0,701,142.2,23.2,8.3
20170608,27.9,660.4,129.5,20.4,4.3
20170609,0,635,129.5,8.5,1.1
20170610,0,624.8,129.5,6.6,1.1
20170611,0,604.5,121.9,11.8,0.6
20170612,0,566.4,111.8,19,3.9
20170613,68.6,548.6,109.2,9.5,3
20170614,0,520.7,104.1,10.4,2.3
20170615,5.1,510.5,104.1,9.8,3
20170616,15.2,490.2,99.1,7.4,3.8
20170617,0,459.7,88.9,11.2,2.9
20170618,0,442,88.9,7.8,3.9
20170619,0,396.2,78.7,18.7,6.4
20170620,0,348,68.6,19.9,7.9
20170621,0,302.3,61,16.5,5.9
20170622,0,271.8,53.3,12.5,3.8
20170623,0,236.2,48.3,15.1,4.1
20170624,0,195.6,40.6,17.4,5.9
20170625,0,149.9,30.5,21.7,7.8
20170626,0,96.5,17.8,24.1,11.4
20170627,0,38.1,7.6,18.6,7.9
20170628,0,0,0,16.6,5.7
