Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,312.4,73.7,8.4,-0.6
20170402,0,304.8,71.1,5.7,-0.2
20170403,0,299.7,68.6,8.5,-2.6
20170404,0,289.6,66,10.8,-1.9
20170405,0,281.9,63.5,11.9,1
20170406,7.6,271.8,61,10.6,2.4
20170407,7.6,254,58.4,6.2,0.5
20170408,2.5,254,61,4,-1
20170409,5.1,251.5,58.4,7.7,-2.6
20170410,0,246.4,55.9,6.8,-1.4
20170411,5.1,241.3,53.3,5.9,-1.8
20170412,5.1,231.1,53.3,8.7,0.1
20170413,5.1,223.5,50.8,5.8,0.4
20170414,7.6,223.5,50.8,4.6,-0.4
20170415,0,213.4,48.3,8.3,-2.3
20170416,5.1,203.2,45.7,9,1.8
20170417,2.5,190.5,43.2,9,1
20170418,5.1,177.8,40.6,8.5,-0.7
20170419,5.1,170.2,38.1,9.8,-1
20170420,7.6,157.5,35.6,7,0.9
20170421,0,134.6,30.5,12.6,0.1
20170422,2.5,116.8,27.9,10.5,3.1
20170423,5.1,104.1,22.9,8.4,1.4
20170424,20.3,99.1,20.3,5.5,1.2
20170425,5.1,88.9,17.8,6.4,-0.2
20170426,15.2,73.7,15.2,6,1
20170427,7.6,71.1,12.7,5.9,0.1
20170428,0,61,12.7,6.3,-1.2
20170429,5.1,38.1,7.6,12.4,-2.8
20170430,7.6,2.5,2.5,9.4,-0.4
20170501,2.5,0,0,9.4,-2.2
20170502,2.5,0,0,13,3.2
20170503,0,0,0,22,5.9
20170504,20.3,0,0,24.1,3.9
20170505,5.1,0,0,11.5,2
20170506,0,0,0,7.5,0
20170507,0,0,0,14.2,0.1
20170508,0,0,0,18.1,-1.7
20170509,0,0,0,18.9,-0.8
20170510,0,0,0,21.5,0
20170511,2.5,0,0,12.5,2.7
20170512,2.5,0,0,6.9,1
20170513,5.1,0,0,4.8,0.6
20170514,2.5,0,0,8.2,-0.5
20170515,5.1,0,0,11.7,-1.1
20170516,38.1,10.2,5.1,5.6,0.1
20170517,5.1,0,0,6.3,1.2
20170518,0,0,0,16.5,2.4
20170519,0,0,0,18.6,1.2
20170520,0,0,0,16.9,5
20170521,0,0,0,20.3,2.2
20170522,0,0,0,25.5,4.4
20170523,0,0,0,26.2,6
20170524,0,0,0,12.1,0.7
20170525,0,0,0,16.7,3
20170526,0,0,0,21.2,0
20170527,0,0,0,24.6,2.1
20170528,0,0,0,26.5,4
20170529,7.6,0,0,28.5,6.6
20170530,0,0,0,13.6,6.6
20170531,0,0,0,18.6,5.9
20170601,2.5,0,0,15.9,6.7
20170602,0,0,0,21.1,2.8
20170603,0,0,0,17.2,5.9
20170604,0,0,0,13.2,0.9
20170605,0,0,0,20.4,-1.3
20170606,0,0,0,24.1,10
20170607,2.5,0,0,24.1,8
20170608,22.9,0,0,11.5,5.5
20170609,2.5,0,0,11.6,0.9
20170610,5.1,0,0,9.8,4.1
20170611,0,0,0,13.1,4.8
20170612,0,0,0,8.4,5.2
20170613,0,0,0,9.7,4.9
20170614,0,0,0,15.5,3.5
20170615,2.5,0,0,12.9,5.7
20170616,5.1,0,0,11.9,8.1
20170617,0,0,0,20,5.9
20170618,0,0,0,24.4,10.5
20170619,0,0,0,29.6,8.7
20170620,0,0,0,21.9,9.1
20170621,0,0,0,21.6,4.1
20170622,2.5,0,0,23,1.6
20170623,0,0,0,24,3.4
20170624,0,0,0,26.6,4.9
20170625,0,0,0,31.9,9.5
20170626,5.1,0,0,26.8,12.5
20170627,2.5,0,0,22.1,7.7
20170628,0,0,0,19.2,5.9
20170629,0,0,0,23.6,4.1
