Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,147.3,66,2.9,-6.1
20170402,2.5,152.4,71.1,3.2,-2.7
20170403,0,152.4,71.1,3.1,-4.8
20170404,0,152.4,71.1,6.4,-10.6
20170405,0,152.4,68.6,6.8,-8.3
20170406,0,152.4,68.6,3.6,-5.7
20170407,0,152.4,68.6,0.5,-17.8
20170408,0,152.4,68.6,-3.4,-20.2
20170409,0,152.4,68.6,4.7,-12.4
20170410,0,152.4,68.6,7.8,-9.8
20170411,0,152.4,68.6,8.1,-10.6
20170412,0,152.4,68.6,8.5,-11
20170413,0,152.4,68.6,7.6,-8.3
20170414,0,152.4,68.6,8,-10.9
20170415,0,152.4,66,1.6,-9.3
20170416,0,152.4,66,2.4,-11.7
20170417,0,152.4,66,3.4,-12.4
20170418,0,152.4,66,5.8,-13.8
20170419,0,152.4,66,4.6,-12.2
20170420,0,152.4,66,4.2,-13.3
20170421,0,152.4,66,5.1,-12.1
20170422,0,152.4,66,6.7,-10.2
20170423,0,152.4,66,8.1,-10.1
20170424,0,149.9,66,7.6,-6.7
20170425,0,147.3,66,8.5,-7.2
20170426,0,147.3,61,5.4,-3.7
20170427,0,147.3,61,5.8,-4.6
20170428,0,147.3,61,8.3,-7.2
20170429,0,147.3,55.9,9.9,-5.7
20170430,0,142.2,53.3,10.2,-1.6
20170501,0,137.2,45.7,12.1,-0.2
20170502,0,132.1,40.6,12.3,-0.8
20170503,0,127,35.6,12.2,-0.4
20170504,0,114.3,33,12.8,-1.1
20170505,0,104.1,27.9,11,-1.9
20170506,0,86.4,25.4,14.3,3.2
20170507,0,71.1,20.3,15.6,2.2
20170508,0,55.9,17.8,16.8,1.3
20170509,0,40.6,15.2,10,3
20170510,0,25.4,10.2,13.8,-2.1
20170511,0,0,0,15.8,1.4
20170512,0,0,0,17.2,5.3
20170513,0,0,0,14.7,-0.4
20170514,0,0,0,17.3,2.7
20170515,0,0,0,18.4,0
20170516,0,0,0,20.2,-0.7
20170517,0,0,0,22.3,5.3
20170518,0,0,0,15.6,1.4
20170519,0,0,0,16.4,2.9
20170520,0,0,0,16,-0.1
20170521,0,0,0,17.3,1.7
20170522,0,0,0,17.7,4.5
20170523,2.5,0,0,9.5,3.7
20170524,2.5,0,0,13.2,-0.9
20170525,27.9,0,0,6.8,0.2
20170526,7.6,0,0,8.4,-0.5
20170527,0,0,0,11.7,-1.4
20170528,0,0,0,15.2,1.7
20170529,0,0,0,15.6,7.7
20170530,0,0,0,11.7,4.5
20170531,0,0,0,16.9,-0.1
20170601,0,0,0,18.9,4.1
20170602,0,0,0,18.9,6.2
20170603,0,0,0,22.7,5
20170604,0,0,0,23.7,9.2
20170605,0,0,0,23.8,6.5
20170606,0,0,0,24.3,6.8
20170607,0,0,0,25,6.7
20170608,0,0,0,23.9,9.2
20170609,0,0,0,26,14.1
20170610,0,0,0,17.6,10.7
20170611,0,0,0,19.4,8
20170612,0,0,0,19.7,2.9
20170613,0,0,0,19.6,5.3
20170614,0,0,0,21.7,5.4
20170615,0,0,0,22.6,8.6
20170616,15.2,0,0,19.8,2.9
20170617,0,0,0,19.4,6.2
20170618,0,0,0,18.6,7.3
20170619,0,0,0,22.1,3.4
20170620,5.1,0,0,18.8,8.1
20170621,0,0,0,22.6,5.5
20170622,0,0,0,23.7,5.3
20170623,0,0,0,19.6,6.1
20170624,0,0,0,20.9,4.1
20170625,0,0,0,20.5,4.5
20170626,0,0,0,25.4,4.2
20170627,0,0,0,25.7,8.6
20170628,0,0,0,23.9,7.4
20170629,0,0,0,25.9,10.6
20170630,7.6,0,0,26.9,12.7
20170701,0,0,0,23.1,12.2
20170702,0,0,0,25.9,8.6
20170703,5.1,0,0,22.8,10.8
20170704,0,0,0,25.1,9.9
20170705,0,0,0,22.2,10.6
20170706,0,0,0,25.6,7.6
20170707,0,0,0,26.7,9
20170708,0,0,0,28.2,7.1
20170709,0,0,0,21.4,13.2
20170710,7.6,0,0,16.9,11.5
20170711,15.2,0,0,27,10.4
20170712,12.7,0,0,25.3,11.9
20170713,0,0,0,25.3,12.9
20170714,0,0,0,28.1,10.2
20170715,0,0,0,27.8,10.1
20170716,0,0,0,24.4,13.2
20170717,0,0,0,22.9,7.9
20170718,0,0,0,26.2,8.8
20170719,0,0,0,26.3,13.3
20170720,12.7,0,0,20.3,9.1
20170721,0,0,0,19.6,7.3
20170722,10.2,0,0,22.3,5.7
20170723,7.6,0,0,17.4,11.9
20170724,5.1,0,0,15.3,11.6
20170725,0,0,0,20.9,11.2
20170726,0,0,0,21.6,10.3
20170727,0,0,0,24.3,8.5
20170728,0,0,0,24.4,7.1
20170729,0,0,0,23.5,9.7
20170730,0,0,0,24.8,5.4
20170731,25.4,0,0,18.9,6.9
20170801,30.5,0,0,12.2,10.8
20170802,20.3,0,0,13,10.4
20170803,17.8,0,0,14.6,11.3
20170804,0,0,0,20.9,12.2
20170805,2.5,0,0,21.2,9.7
20170806,0,0,0,24.6,6.5
20170807,0,0,0,24.3,7.8
20170808,0,0,0,18.1,9.2
20170809,0,0,0,20.8,8.4
20170810,5.1,0,0,21,7.2
20170811,2.5,0,0,17.7,6.5
20170812,2.5,0,0,13.4,4.1
20170813,0,0,0,15.8,9.1
20170814,5.1,0,0,10.9,7.3
20170815,17.8,0,0,12.3,6.7
20170816,15.2,0,0,13.6,8.3
20170817,2.5,0,0,14.5,4.3
20170818,5.1,0,0,12.9,1.1
20170819,0,0,0,12.8,0.6
20170820,5.1,0,0,11.4,5.3
20170821,0,0,0,16.9,6.3
20170822,2.5,0,0,15.6,2.3
20170823,2.5,0,0,12.3,-0.3
20170824,2.5,0,0,12.6,-1.1
20170825,2.5,0,0,12.2,7.1
20170826,0,0,0,11.4,6.6
20170827,10.2,0,0,9.3,6
20170828,17.8,0,0,9.7,0.8
20170829,2.5,0,0,11.1,-1.2
20170830,5.1,0,0,6.9,2.9
20170831,0,0,0,12.7,2.8
20170901,0,0,0,13.7,2.9
20170902,0,0,0,12.5,0.7
20170903,2.5,0,0,14.1,1.6
20170904,0,0,0,9.7,4
20170905,0,0,0,14.7,4.2
20170906,20.3,0,0,13.7,7.1
20170907,7.6,0,0,9.3,6.9
20170908,0,0,0,15,0.7
20170909,2.5,0,0,13.2,-1.1
20170910,0,0,0,12.7,4.4
20170911,7.6,0,0,8.4,-0.7
20170912,22.9,0,0,7.9,-0.3
20170913,20.3,0,0,9.7,7.6
20170914,7.6,0,0,13.1,7.4
20170915,5.1,0,0,12.3,1.7
20170916,0,0,0,16.4,2.2
20170917,0,0,0,17.6,5.6
20170918,2.5,0,0,13.8,6.5
20170919,10.2,0,0,7.6,1.4
20170920,0,0,0,8.1,0.1
20170921,0,0,0,9.1,3.2
20170922,0,0,0,8.2,2.8
20170923,0,0,0,12.5,-0.9
20170924,0,0,0,12.6,-1.3
20170925,0,0,0,9.8,-3.4
20170926,0,0,0,9.4,-1.6
20170927,0,0,0,9.4,-4.3
20170928,0,0,0,4.8,-3.6
20170929,2.5,0,0,3.8,-4.8
20170930,0,0,0,3,-1.2
20171001,0,0,0,7.8,0.5
20171002,2.5,0,0,6.1,0
20171003,0,0,0,7.4,1.9
20171004,2.5,2.5,2.5,6.9,2.9
20171005,0,2.5,2.5,7.7,0.7
20171006,0,2.5,2.5,8.2,-3.4
20171007,0,2.5,2.5,5.4,-4.8
20171008,0,2.5,2.5,4.8,-3.8
20171009,0,2.5,2.5,0.2,-9.7
20171010,7.6,10.2,5.1,1.4,-1.8
20171011,2.5,12.7,10.2,4.1,-3.1
20171012,2.5,15.2,7.6,1.3,-6.7
20171013,2.5,17.8,10.2,1.6,-1.8
20171014,0,17.8,10.2,0.7,-3.9
20171015,0,17.8,10.2,0.2,-5.1
20171016,0,17.8,10.2,-4.3,-17.5
20171017,0,17.8,10.2,-6.6,-19.6
20171018,0,17.8,10.2,-4.5,-18.1
20171019,0,17.8,10.2,-10.5,-23.9
20171020,0,17.8,10.2,-11.7,-24.7
20171021,0,17.8,10.2,-11.2,-21.8
20171022,2.5,20.3,12.7,-7.4,-17.6
20171023,0,20.3,12.7,-7.9,-19.9
20171024,2.5,22.9,15.2,-5.8,-13.1
20171025,5.1,25.4,20.3,-4.4,-15.4
20171026,2.5,30.5,27.9,-2.1,-5.3
20171027,7.6,38.1,33,0.7,-2.2
20171028,10.2,48.3,35.6,1.1,-0.7
20171029,2.5,50.8,38.1,1.1,-0.7
20171030,0,50.8,35.6,-0.7,-15.4
20171031,0,50.8,35.6,-8.1,-17.9
20171101,0,50.8,33,-8.1,-18.1
20171102,0,50.8,33,-9.4,-19.8
20171103,2.5,53.3,30.5,-8,-10
20171104,0,53.3,27.9,-8.8,-17.6
20171105,0,53.3,30.5,-7,-13.8
20171106,0,53.3,30.5,-8.9,-20.8
20171107,0,53.3,30.5,-9.8,-19.9
20171108,5.1,58.4,35.6,-6.8,-11.2
20171109,10.2,76.2,53.3,-2.9,-9.2
20171110,0,76.2,48.3,-8.2,-23.2
20171111,0,76.2,48.3,-17.9,-22.3
20171112,2.5,78.7,50.8,-13.9,-20.9
20171113,0,78.7,45.7,-11.7,-23.4
20171114,0,78.7,43.2,-12.7,-15.5
20171115,2.5,81.3,45.7,-11.4,-16.8
20171116,0,81.3,45.7,-11.4,-15.9
20171117,0,81.3,45.7,-15.9,-27.2
20171118,0,81.3,43.2,-26.1,-29.9
20171119,0,81.3,40.6,-19.4,-27.7
20171120,0,81.3,43.2,-20.5,-32.6
20171121,0,81.3,40.6,-18.8,-31.9
20171122,2.5,83.8,43.2,-18.7,-26.6
20171123,0,83.8,43.2,-22.4,-31.2
20171124,0,83.8,43.2,-25.8,-35.1
20171125,0,83.8,43.2,-25.8,-37.8
20171126,0,83.8,40.6,-20.1,-26.8
20171127,0,83.8,40.6,-17.6,-22.2
20171128,0,83.8,40.6,-15.8,-20.6
20171129,0,83.8,38.1,-10.9,-18.2
20171130,0,83.8,38.1,-11.3,-23.4
20171201,0,83.8,40.6,-10.7,-17
20171202,0,83.8,43.2,-10.6,-17
20171203,0,83.8,43.2,-9.2,-14.1
