Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1501.1,271.8,7.9,1.2
20170402,0,1485.9,269.2,3.5,-2
20170403,0,1491,269.2,7.8,-4.2
20170404,0,1491,266.7,8.6,-0.4
20170405,5.1,1491,261.6,11.9,2.6
20170406,10.2,1491,259.1,9.3,2.4
20170407,12.7,1475.7,261.6,5.8,-1.3
20170408,20.3,1485.9,276.9,0.7,-2.2
20170409,5.1,1485.9,276.9,5.4,-4
20170410,5.1,1488.4,269.2,4,-1.9
20170411,7.6,1501.1,276.9,4.5,-3.3
20170412,17.8,1524,269.2,6.3,0.4
20170413,10.2,1508.8,271.8,4.5,-1.2
20170414,15.2,1524,276.9,2.5,-1.6
20170415,2.5,1521.5,271.8,6.7,-3.2
20170416,2.5,1529.1,271.8,8.2,0.3
20170417,12.7,1551.9,269.2,8.8,1.6
20170418,5.1,1544.3,264.2,7.3,1.7
20170419,10.2,1526.5,264.2,8.1,1.3
20170420,12.7,1521.5,264.2,4,0.3
20170421,0,1518.9,264.2,10.6,-1.8
20170422,12.7,1534.2,261.6,7.4,2.1
20170423,20.3,1531.6,266.7,6.2,0.8
20170424,25.4,1549.4,269.2,3.1,0.3
20170425,12.7,1572.3,266.7,5.1,-0.2
20170426,43.2,1607.8,279.4,4.3,-1
20170427,15.2,1607.8,284.5,1.9,-1.4
20170428,2.5,1590,274.3,4.4,-2.5
20170429,2.5,1579.9,271.8,9,0.4
20170430,10.2,1574.8,266.7,5.1,0.8
20170501,2.5,1557,264.2,7.2,1.3
20170502,0,1534.2,259.1,11.7,4.1
20170503,0,1539.2,254,19.4,7.3
20170504,10.2,1529.1,246.4,20.6,9.2
20170505,17.8,1475.7,243.8,10.3,-0.5
20170506,0,1493.5,238.8,5.3,-1.4
20170507,0,1473.2,236.2,11.4,-0.4
20170508,0,1445.3,233.7,14.6,3.1
20170509,0,1419.9,228.6,16.5,5.1
20170510,0,1399.5,221,17.6,6.4
20170511,5.1,1376.7,215.9,9.4,0.5
20170512,7.6,1374.1,215.9,5.6,-0.5
20170513,12.7,1379.2,223.5,2.4,-0.7
20170514,5.1,1381.8,221,5.6,0.6
20170515,7.6,1379.2,215.9,8.3,0.3
20170516,58.4,1430,241.3,2.6,-0.6
20170517,2.5,1430,228.6,5.6,0.5
20170518,0,1417.3,223.5,14.7,1.5
20170519,0,1386.8,215.9,15.1,5.7
20170520,0,1361.4,208.3,14.4,5.7
20170521,0,1328.4,200.7,17.9,6.2
20170522,0,1287.8,193,21.2,8.7
20170523,0,1239.5,185.4,21.2,3.3
20170524,0,1221.7,182.9,7.6,0.9
20170525,0,1181.1,177.8,15,1.6
20170526,0,1140.5,172.7,17.8,5.3
20170527,0,1104.9,165.1,21.1,9.4
20170528,0,1064.3,154.9,22.8,10.1
20170529,0,1016,147.3,24.6,12.1
20170530,0,970.3,142.2,15.2,5.6
20170531,0,922,134.6,15.6,5.2
20170601,5.1,866.1,124.5,10.9,6.6
20170602,0,835.7,119.4,16.1,6.5
20170603,0,774.7,109.2,14.4,5.2
20170604,0,731.5,104.1,9.4,3.7
20170605,0,696,99.1,16.4,3.3
20170606,0,650.2,91.4,20.9,8.4
20170607,0,596.9,83.8,21.5,9.8
20170608,35.6,551.2,78.7,10.2,2.9
20170609,15.2,533.4,76.2,9.2,1.7
20170610,5.1,510.5,73.7,7.3,2
20170611,0,485.1,68.6,12.4,2.9
20170612,5.1,447,58.4,8.2,3.4
20170613,0,414,55.9,5.6,2.8
20170614,0,386.1,53.3,12.2,3.3
20170615,12.7,342.9,45.7,10.3,6.1
20170616,10.2,294.6,38.1,9,6.4
20170617,0,241.3,33,16.2,5
20170618,0,152.4,20.3,20.6,9.1
20170619,0,71.1,10.2,23.8,11.7
20170620,0,17.8,5.1,17.6,8.1
20170621,0,15.2,2.5,17.9,6.6
20170622,0,0,0,20.1,6.1
20170623,0,0,0,22.7,9.7
20170624,0,0,0,25.5,14.7
20170625,0,0,0,28.4,16.3
20170626,0,0,0,22.9,9.7
20170627,2.5,0,0,18.6,8.3
20170628,0,0,0,14.4,7.7
20170629,0,0,0,21.3,7.5
20170630,0,0,0,24.4,11.2
20170701,0,0,0,19.5,11
20170702,0,0,0,22.3,11.5
20170703,0,0,0,20.5,10.9
20170704,0,0,0,24.6,12.6
20170705,0,0,0,27.7,14.7
20170706,0,0,0,27.9,15
20170707,0,0,0,21.8,14.1
20170708,0,0,0,26.1,13.8
20170709,0,0,0,21.2,12.2
20170710,2.5,0,0,17,8.6
20170711,0,0,0,20.3,8.1
20170712,0,0,0,21.8,10.6
20170713,0,0,0,19.3,11.1
20170714,0,0,0,25.1,11.1
20170715,0,0,0,19.6,8.8
20170716,0,0,0,17.6,5.8
20170717,0,0,0,21.3,8.5
20170718,0,0,0,23.3,11
20170719,0,0,0,21,9.6
20170720,0,0,0,16.6,7.3
20170721,0,0,0,21.7,9.1
20170722,0,0,0,25,11.9
20170723,0,0,0,25.1,15.6
20170724,0,0,0,24.8,13.1
20170725,0,0,0,26.5,15
20170726,0,0,0,23.9,14.4
20170727,0,0,0,21.8,10.3
20170728,0,0,0,22.8,12.1
20170729,0,0,0,23.5,13
20170730,0,0,0,24.6,14.1
20170731,0,0,0,28.6,15.7
20170801,0,0,0,29.5,17.3
20170802,0,0,0,29.7,18.3
20170803,0,0,0,30.8,19.8
20170804,0,0,0,26.9,17.8
20170805,0,0,0,26.6,15.6
20170806,0,0,0,27.3,17
20170807,0,0,0,29.7,18.4
20170808,0,0,0,30.1,17.1
20170809,0,0,0,30.9,19
20170810,0,0,0,29.5,19.6
20170811,0,0,0,26.7,15.6
20170812,2.5,0,0,21.4,11.5
20170813,5.1,0,0,14.1,7.4
20170814,0,0,0,16.9,6.3
20170815,0,0,0,21.7,9.5
20170816,0,0,0,22.3,11.4
20170817,0,0,0,21.7,12
20170818,0,0,0,22,11.2
20170819,0,0,0,20.8,8.8
20170820,0,0,0,22.5,10.4
20170821,0,0,0,24.7,11.1
20170822,0,0,0,24.2,13.9
20170823,0,0,0,23.3,12.8
20170824,0,0,0,15.9,8.5
20170825,0,0,0,21.4,7.9
20170826,0,0,0,24.7,11.9
20170827,0,0,0,27.6,13.9
20170828,0,0,0,30.5,18.7
20170829,0,0,0,29.5,18
20170830,0,0,0,19.7,12
20170831,0,0,0,22.2,11.5
20170901,0,0,0,28.8,16.1
20170902,0,0,0,32.3,17.7
20170903,0,0,0,32.1,21.4
20170904,0,0,0,28.1,19.6
20170905,0,0,0,27.4,17.8
20170906,0,0,0,25.1,14.9
20170907,0,0,0,21.1,13
20170908,2.5,0,0,19.5,11.5
20170909,2.5,0,0,18.1,11
20170910,0,0,0,21.9,9.7
20170911,0,0,0,25.7,12.2
20170912,0,0,0,24.9,12.3
20170913,5.1,0,0,16.8,8.6
20170914,2.5,0,0,15.6,6.7
20170915,0,0,0,16.1,7.3
20170916,0,0,0,15.4,6.4
20170917,17.8,0,0,15.3,7.5
20170918,55.9,0,0,7.5,1.8
20170919,66,0,0,4.5,1.6
20170920,30.5,0,0,4,1.3
20170921,0,0,0,7.5,2.1
20170922,0,0,0,10.6,2.6
20170923,0,0,0,12.8,4.5
20170924,0,0,0,15.4,6.2
20170925,0,0,0,12.8,8.2
20170926,0,0,0,16.4,7.1
20170927,0,0,0,18.1,9.7
20170928,0,0,0,19.3,9
20170929,0,0,0,15,3.8
20170930,17.8,0,0,7.5,3.1
20171001,15.2,0,0,6.3,2.3
20171002,0,0,0,8.5,1.5
20171003,0,0,0,9.7,3.2
20171004,0,0,0,13.1,4.6
20171005,0,0,0,13.2,3.7
20171006,0,0,0,12.8,5.5
20171007,45.7,0,0,5.7,2.4
20171008,0,0,0,8,1.9
20171009,0,0,0,11.6,2.7
20171010,10.2,0,0,10.9,1.1
20171011,27.9,27.9,20.3,NaN,NaN
20171012,35.6,58.4,22.9,2.2,0.5
20171013,22.9,76.2,30.5,1.3,-1.1
20171014,0,81.3,25.4,9.4,-2.5
20171015,0,78.7,25.4,11.2,0.4
20171016,0,78.7,22.9,16,7.2
20171017,0,61,15.2,13.4,5.6
20171018,0,35.6,7.6,11.3,6.6
20171019,61,12.7,2.5,10.2,1.6
20171020,22.9,33,7.6,1.7,0.8
20171021,116.8,5.1,2.5,9.2,0.8
20171022,68.6,0,0,8.4,4.5
20171023,0,0,0,12.1,3.5
20171024,0,0,0,16.7,3.1
20171025,0,0,0,16.3,8.3
20171026,0,0,0,10.5,4.7
20171027,0,0,0,11.3,4.5
20171028,0,0,0,15.3,3.3
20171029,0,0,0,14.7,5.2
20171030,5.1,0,0,5.7,1.5
20171031,0,0,0,14.5,1.1
20171101,5.1,0,0,5.6,1.6
20171102,30.5,25.4,15.2,2.5,-1.2
20171103,15.2,30.5,20.3,0.3,-2.2
20171104,12.7,43.2,27.9,0,-2.1
20171105,25.4,68.6,40.6,0.7,-2.4
20171106,5.1,73.7,40.6,0.8,-4.2
20171107,0,71.1,38.1,-3.1,-4.8
20171108,10.2,83.8,40.6,-2.1,-4.5
20171109,7.6,96.5,43.2,2.6,-2.4
20171110,15.2,111.8,43.2,3,0.3
20171111,2.5,109.2,38.1,5.1,1.2
20171112,0,109.2,35.6,8.6,1.6
20171113,35.6,149.9,53.3,6.5,0
20171114,10.2,152.4,53.3,3.6,-0.2
20171115,17.8,172.7,71.1,3.3,-0.5
20171116,25.4,200.7,86.4,0.7,-1.2
20171117,25.4,231.1,91.4,0,-1.6
20171118,10.2,231.1,86.4,2.9,-3.2
20171119,10.2,271.8,78.7,5.5,0
20171120,71.1,261.6,66,7.5,1.5
20171121,17.8,221,50.8,9.9,1.6
20171122,17.8,180.3,35.6,11.7,9.3
20171123,96.5,132.1,25.4,10,0.9
20171124,12.7,129.5,27.9,3.2,-0.9
20171125,2.5,129.5,22.9,9.3,-1.3
20171126,22.9,119.4,27.9,11.1,0.2
20171127,12.7,129.5,33,0.7,-1.7
20171128,15.2,149.9,43.2,2.8,-1.6
20171129,15.2,154.9,43.2,3.1,-0.9
20171130,5.1,157.5,40.6,4.2,-0.7
20171201,0,157.5,38.1,3.4,-0.3
20171202,10.2,170.2,55.9,1.9,-1.2
20171203,12.7,182.9,63.5,-0.7,-3.2
20171204,5.1,182.9,61,2.6,-4
20171205,2.5,180.3,55.9,1.3,-4.1
20171206,0,170.2,55.9,2.3,-5.8
20171207,0,165.1,53.3,-2.8,-6.2
20171208,0,165.1,53.3,-3.7,-7.2
20171209,0,167.6,50.8,-4.8,-7.7
20171210,0,167.6,50.8,-5.8,-8
20171211,0,167.6,50.8,1.9,-8.1
20171212,0,165.1,50.8,10.6,-3
20171213,0,170.2,50.8,6.1,-4.7
20171214,0,167.6,50.8,8.5,-7.3
20171215,0,180.3,50.8,8.7,-1.3
20171216,5.1,188,50.8,0,-2.4
20171217,0,190.5,50.8,4.2,-0.7
20171218,20.3,190.5,45.7,4.2,2.1
20171219,45.7,210.8,71.1,4.1,-2.6
20171220,22.9,223.5,76.2,-1.1,-5.5
20171221,7.6,223.5,71.1,0.1,-6.2
20171222,22.9,246.4,88.9,-0.2,-3.6
20171223,10.2,256.5,96.5,-3.6,-10
20171224,7.6,271.8,99.1,0.3,-11.2
20171225,22.9,294.6,101.6,0.7,-7.4
20171226,0,297.2,96.5,0.8,-10.6
20171227,15.2,302.3,91.4,2.4,0.1
20171228,43.2,304.8,83.8,6.5,1.4
20171229,68.6,315,66,6.7,1
20171230,27.9,315,73.7,1.1,-2.9
20171231,0,312.4,73.7,-2.5,-4.7
20180101,0,309.9,71.1,-2.3,-6.5
20180102,5.1,309.9,71.1,-5.6,-7.1
20180103,2.5,312.4,71.1,-5.1,-7.1
20180104,0,320,71.1,-2,-6.3
20180105,5.1,325.1,71.1,5.4,-3.3
20180106,7.6,322.6,71.1,2.1,-1.6
20180107,0,325.1,71.1,4.2,-0.2
20180108,0,325.1,71.1,6.1,0.6
20180109,27.9,330.2,81.3,5.6,-1.6
20180110,17.8,342.9,81.3,2.8,-1.9
20180111,58.4,373.4,76.2,5.3,1.2
20180112,5.1,358.1,73.7,4.8,2.1
20180113,2.5,350.5,73.7,12.2,1
20180114,0,350.5,73.7,2.1,-0.4
20180115,2.5,350.5,73.7,1.3,-0.3
20180116,5.1,358.1,73.7,4.2,-0.3
20180117,22.9,360.7,71.1,11.3,0.2
20180118,25.4,360.7,88.9,2.8,-2
20180119,10.2,370.8,94,0.1,-1.6
20180120,12.7,386.1,101.6,0.1,-2.1
20180121,10.2,398.8,104.1,2.4,-0.8
20180122,25.4,421.6,114.3,0.3,-2.5
20180123,38.1,444.5,116.8,3.7,-2
20180124,15.2,434.3,116.8,4.9,-2.8
20180125,27.9,462.3,132.1,-1.2,-4.3
20180126,17.8,480.1,139.7,0,-3.2
20180127,40.6,513.1,139.7,5,-1.4
