Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,101.6,35.6,2.6,-5.3
20170402,0,101.6,33,6.5,-6.5
20170403,2.5,101.6,33,4.9,-2
20170404,27.9,129.5,50.8,-0.1,-6.6
20170405,0,129.5,48.3,21.7,-9.1
20170406,0,124.5,40.6,10.5,-2.4
20170407,0,119.4,35.6,11.3,2.3
20170408,0,116.8,33,11.1,1.9
20170409,0,106.7,30.5,7,-0.9
20170410,0,96.5,27.9,8,-4.2
20170411,0,83.8,25.4,11.7,-0.8
20170412,0,61,20.3,23.6,-2.9
20170413,0,38.1,10.2,13.4,2.7
20170414,0,15.2,2.5,13.1,3.9
20170415,0,0,0,12.3,1.6
20170416,0,0,0,14,2.2
20170417,0,0,0,14.7,3
20170418,0,0,0,NaN,4.5
20170419,0,0,0,13.9,3.4
20170420,0,0,0,8.3,-2.6
20170421,0,0,0,NaN,-2
20170422,0,0,0,NaN,-2.7
20170423,0,0,0,13.4,-1.8
20170424,2.5,0,0,12,4.1
20170425,10.2,7.6,7.6,4.4,-2.7
20170426,0,2.5,2.5,5.1,-5
20170427,17.8,15.2,12.7,3.3,-3.2
20170428,12.7,25.4,17.8,1.7,-5.1
20170429,17.8,43.2,35.6,-5.1,-8.6
20170430,0,40.6,20.3,6.6,-7.4
20170501,0,33,12.7,NaN,-2.1
20170502,0,17.8,5.1,12.1,1.5
20170503,0,0,0,11.4,-6.5
20170504,0,0,0,NaN,-0.3
20170505,0,0,0,NaN,0.1
20170506,0,0,0,NaN,4.7
20170507,0,0,0,NaN,5.6
20170508,15.2,0,0,NaN,0.5
20170509,45.7,20.3,7.6,NaN,-4.9
20170510,2.5,17.8,5.1,NaN,-2.3
20170511,0,0,0,NaN,-0.4
20170512,2.5,0,0,NaN,-3
20170513,0,0,0,NaN,5.2
20170514,0,0,0,16.5,1
20170515,0,0,0,NaN,1.2
20170516,0,0,0,NaN,-1.1
20170517,0,0,0,9.4,-8.6
20170518,0,0,0,NaN,-2.9
20170519,7.6,0,0,NaN,-10.7
20170520,0,0,0,10.3,-10.7
20170521,0,0,0,NaN,1.2
20170522,2.5,0,0,NaN,-5.6
20170523,2.5,0,0,NaN,-2.5
20170524,0,0,0,NaN,-2.5
20170525,0,0,0,NaN,2.6
20170526,0,0,0,16.3,5.2
20170527,0,0,0,15.9,2.7
20170528,0,0,0,NaN,0.8
20170529,0,0,0,NaN,-2
20170530,0,0,0,NaN,-3.2
20170531,5.1,0,0,13.5,0.1
20170601,2.5,0,0,NaN,4.5
20170602,5.1,0,0,NaN,1.5
20170603,0,0,0,NaN,3.5
20170604,0,0,0,NaN,0.6
20170605,0,0,0,NaN,3.9
20170606,0,0,0,NaN,4.9
20170607,2.5,0,0,NaN,0.1
20170608,0,0,0,NaN,7.5
20170609,0,0,0,NaN,3.4
20170610,0,0,0,NaN,10
20170611,0,0,0,NaN,8.8
20170612,0,0,0,NaN,8.5
20170613,0,0,0,NaN,3.4
20170614,0,0,0,NaN,2
20170615,0,0,0,NaN,4.6
20170616,2.5,0,0,NaN,11.5
20170617,0,0,0,NaN,8.4
20170618,0,0,0,NaN,6.2
20170619,0,0,0,NaN,8.7
20170620,0,0,0,NaN,7.8
20170621,0,0,0,NaN,10.9
20170622,0,0,0,NaN,7.2
20170623,0,0,0,NaN,7.6
20170624,0,0,0,NaN,2.9
20170625,0,0,0,NaN,NaN
20170626,0,0,0,NaN,3.5
20170627,0,0,0,NaN,3.7
20170628,0,0,0,NaN,9.7
20170629,0,0,0,NaN,7.8
20170630,0,0,0,NaN,5.4
20170701,2.5,0,0,NaN,1.8
20170702,0,0,0,NaN,6
20170703,0,0,0,NaN,4.7
20170704,0,0,0,NaN,10.2
20170705,0,0,0,NaN,10.3
20170706,0,0,0,NaN,11
20170707,0,0,0,NaN,7.8
20170708,5.1,0,0,NaN,9.1
20170709,0,0,0,NaN,9.2
20170710,0,0,0,NaN,9.9
20170711,0,0,0,NaN,11
20170712,2.5,0,0,NaN,5.7
20170713,30.5,0,0,NaN,4.4
20170714,2.5,0,0,NaN,3.9
20170715,5.1,0,0,NaN,9.1
20170716,0,0,0,NaN,2.5
20170717,2.5,0,0,NaN,10
20170718,0,0,0,NaN,10.1
20170719,0,0,0,NaN,5.5
20170720,0,0,0,NaN,5
20170721,0,0,0,NaN,6.2
20170722,5.1,0,0,NaN,2.5
20170723,5.1,0,0,NaN,2.5
20170724,20.3,0,0,NaN,9.5
20170725,0,0,0,NaN,4.3
20170726,0,0,0,NaN,5
20170727,10.2,0,0,NaN,4.3
20170728,45.7,0,0,NaN,3.4
20170729,2.5,0,0,NaN,3.1
20170730,2.5,0,0,NaN,4.2
20170731,2.5,0,0,NaN,1.9
20170801,0,0,0,NaN,7.9
20170802,0,0,0,NaN,1.9
20170803,2.5,0,0,NaN,3.8
20170804,0,0,0,NaN,2.3
20170805,0,0,0,NaN,2.3
20170806,10.2,0,0,NaN,2.4
20170807,5.1,0,0,NaN,1.8
20170808,0,0,0,NaN,1.5
