Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,739.1,170.2,8.8,0.6
20170402,5.1,739.1,170.2,2.9,-0.7
20170403,0,741.7,170.2,8,-5.1
20170404,0,736.6,167.6,8.1,-1.8
20170405,5.1,734.1,165.1,7.3,1.3
20170406,10.2,734.1,162.6,7.8,1.4
20170407,12.7,708.7,162.6,4.7,1.4
20170408,0,706.1,160,5.4,-0.5
20170409,0,713.7,160,6.7,-2.1
20170410,2.5,708.7,157.5,6.2,-0.7
20170411,0,713.7,157.5,8.3,-4.1
20170412,5.1,703.6,154.9,6.6,1.8
20170413,12.7,690.9,154.9,6.6,0.8
20170414,2.5,688.3,152.4,5.3,0.1
20170415,0,688.3,152.4,7.4,-1.3
20170416,0,688.3,149.9,9,-2.9
20170417,2.5,670.6,147.3,9.5,1.8
20170418,2.5,657.9,144.8,8.3,0.5
20170419,5.1,657.9,142.2,7.3,0
20170420,5.1,640.1,142.2,8.6,1.1
20170421,0,640.1,137.2,12,-0.6
20170422,2.5,629.9,134.6,9.1,0.1
20170423,0,622.3,132.1,7.1,0.5
20170424,0,602,129.5,8.5,0.8
20170425,5.1,602,127,9.8,-0.4
20170426,12.7,586.7,127,7.4,1
20170427,5.1,581.7,127,5.7,0.3
20170428,0,576.6,124.5,8.2,-0.4
20170429,2.5,576.6,121.9,9.6,-1.6
20170430,2.5,558.8,119.4,5.2,1.2
20170501,5.1,556.3,119.4,5,0.3
20170502,0,543.6,114.3,12.9,0
20170503,0,518.2,109.2,16.4,3
20170504,5.1,490.2,101.6,20.4,1.9
20170505,7.6,454.7,99.1,9.2,1.6
20170506,0,442,94,7.8,1.1
20170507,0,426.7,91.4,10.3,0.3
20170508,0,414,86.4,13.6,-0.4
20170509,0,396.2,81.3,16.5,-0.1
20170510,0,373.4,76.2,18.3,1.2
20170511,7.6,355.6,73.7,9.3,1.5
20170512,0,345.4,71.1,7.6,-0.4
20170513,5.1,342.9,71.1,7.7,-0.2
20170514,0,335.3,68.6,9.2,0.4
20170515,5.1,330.2,66,8.5,0.6
20170516,7.6,317.5,66,4.7,1.1
20170517,0,309.9,61,9.5,0.9
20170518,0,287,55.9,15.6,-0.2
20170519,0,256.5,50.8,17.3,0.4
20170520,0,221,43.2,16.6,3.5
20170521,0,188,38.1,20.7,2
20170522,0,157.5,33,22.5,2.6
20170523,0,111.8,22.9,22.7,2.4
20170524,0,88.9,17.8,8.3,2.3
20170525,0,73.7,15.2,16.5,0.4
20170526,0,43.2,7.6,20.3,1.5
20170527,0,10.2,2.5,22.8,2.6
20170528,0,0,0,24.6,3.9
20170529,0,0,0,27.1,5.1
20170530,2.5,0,0,19.8,5.7
20170531,0,0,0,18.1,5.7
20170601,2.5,0,0,13.4,6.4
20170602,0,0,0,17.8,5.4
20170603,0,0,0,16.2,4.5
20170604,0,0,0,12.8,4.2
20170605,0,0,0,19.5,1.6
20170606,0,0,0,23.5,3.8
20170607,0,0,0,25.7,7.9
20170608,17.8,0,0,13.9,4.8
20170609,0,0,0,11.9,3.1
20170610,0,0,0,11.1,3.9
20170611,0,0,0,16.4,3.1
20170612,0,0,0,12.6,8.2
20170613,0,0,0,12,5.3
20170614,0,0,0,14.8,3.7
20170615,22.9,0,0,11.9,4.6
20170616,2.5,0,0,12,4.3
20170617,0,0,0,17.3,2
20170618,0,0,0,15.8,8
20170619,0,0,0,25,7.9
20170620,0,0,0,19.7,6.6
20170621,0,0,0,16.2,3.2
20170622,0,0,0,21,3.4
20170623,0,0,0,24.5,4.9
20170624,0,0,0,26.5,7.2
20170625,0,0,0,29.6,7.8
20170626,0,0,0,25.8,11
20170627,0,0,0,21,10.1
20170628,2.5,0,0,18.2,9.5
20170629,0,0,0,24.1,6.3
20170630,0,0,0,26.9,8.7
20170701,0,0,0,23.2,10.2
20170702,0,0,0,23.5,7.2
20170703,0,0,0,21,8.2
20170704,0,0,0,25.4,4.3
20170705,0,0,0,28.5,6.3
20170706,0,0,0,30.7,9.2
20170707,0,0,0,25.3,10.3
20170708,0,0,0,27,9.5
20170709,0,0,0,22.8,10.2
20170710,0,0,0,19.5,11.9
20170711,0,0,0,21.6,9.1
20170712,0,0,0,23.9,7.1
20170713,0,0,0,21,8.5
20170714,0,0,0,27.9,4.6
20170715,0,0,0,23.8,9.1
20170716,0,0,0,16.4,8
20170717,0,0,0,22.7,5.5
20170718,0,0,0,25.4,6.9
20170719,0,0,0,23.7,7.6
20170720,0,0,0,16.3,9.4
20170721,0,0,0,22.7,7
20170722,0,0,0,26,9.2
20170723,0,0,0,23.8,10.2
20170724,0,0,0,27,5.3
20170725,0,0,0,28,8
20170726,0,0,0,27.3,9
20170727,0,0,0,24.2,9.8
20170728,0,0,0,25.1,6.3
20170729,0,0,0,25.2,6.6
20170730,0,0,0,25.9,8.2
20170731,0,0,0,28.4,8.3
20170801,0,0,0,30.9,8.4
20170802,0,0,0,30.7,11.3
20170803,0,0,0,32.7,12.1
20170804,0,0,0,29.3,11
20170805,0,0,0,28.3,11
20170806,0,0,0,30,10.8
20170807,0,0,0,30.3,11.3
20170808,0,0,0,31.8,9.8
20170809,0,0,0,33.2,11.9
20170810,0,0,0,33.5,11.7
20170811,0,0,0,32.2,11.8
20170812,2.5,0,0,23,13.6
20170813,0,0,0,18.9,11.3
20170814,0,0,0,19.9,7.9
20170815,0,0,0,22.7,5.2
20170816,0,0,0,22.5,7.4
20170817,0,0,0,23.8,11.2
20170818,0,0,0,21.1,9.1
20170819,0,0,0,20,10
20170820,0,0,0,22.2,7.2
20170821,0,0,0,26.1,7.3
20170822,0,0,0,28.7,8.7
20170823,0,0,0,26.4,10.2
20170824,0,0,0,15,7.4
20170825,0,0,0,20.5,3.4
20170826,0,0,0,26,5.3
20170827,0,0,0,29,8.6
20170828,0,0,0,30.2,10.3
20170829,0,0,0,23.9,10.5
20170830,0,0,0,25,8.6
20170831,0,0,0,23.2,10.1
20170901,0,0,0,29.5,7
20170902,0,0,0,31.6,10.3
20170903,0,0,0,31.7,9.9
20170904,0,0,0,28.4,10.9
20170905,0,0,0,26,11.6
20170906,0,0,0,26.5,10.5
20170907,0,0,0,24.7,11.8
20170908,0,0,0,22.4,11.8
20170909,0,0,0,18.6,9.9
20170910,0,0,0,20.1,6.2
20170911,0,0,0,27.4,4.3
20170912,0,0,0,25.5,7.2
20170913,0,0,0,17.4,6.6
20170914,0,0,0,18.7,5.6
20170915,0,0,0,18.4,3.6
20170916,0,0,0,15.3,2.3
20170917,5.1,0,0,16,2.2
20170918,10.2,0,0,8.3,4.7
20170919,25.4,0,0,7.3,1.6
20170920,0,0,0,9.6,0.9
20170921,2.5,0,0,10.4,4.1
20170922,0,0,0,12.8,3.6
20170923,0,0,0,15.7,4.7
20170924,0,0,0,18.7,2.4
20170925,0,0,0,13.1,5.8
20170926,0,0,0,20,3.6
20170927,0,0,0,21.7,4.3
20170928,0,0,0,22.7,4.4
20170929,0,0,0,13.6,5.2
20170930,12.7,0,0,10,3.3
20171001,0,0,0,9.1,2.3
20171002,0,0,0,13,-0.1
20171003,0,0,0,15.4,-0.3
20171004,0,0,0,16.9,-0.8
20171005,0,0,0,17.9,-0.6
20171006,7.6,0,0,15.2,0.5
20171007,35.6,0,0,6.7,1.2
20171008,5.1,0,0,9.1,-0.1
20171009,0,0,0,13.2,-0.9
20171010,2.5,0,0,8.8,1.1
20171011,2.5,0,0,4.2,0.5
20171012,5.1,0,0,2.2,0.5
20171013,10.2,7.6,5.1,4.5,-1.2
20171014,0,5.1,2.5,7.1,-2.6
20171015,0,0,0,12.3,0.2
20171016,0,0,0,16.5,0
20171017,5.1,0,0,11.9,1.2
20171018,25.4,5.1,2.5,7.7,0.3
20171019,33,2.5,0,8,3.6
20171020,10.2,0,0,5.3,1.4
20171021,61,40.6,17.8,1.5,1.1
20171022,27.9,25.4,7.6,6.1,1.1
20171023,0,17.8,5.1,9.2,0.5
20171024,0,12.7,2.5,10.4,-0.1
20171025,0,10.2,2.5,9.7,0.1
20171026,0,0,0,11.4,0.8
20171027,0,0,0,13,0.2
20171028,0,0,0,13.4,0.6
20171029,0,0,0,14.8,0.7
20171030,0,0,0,9.7,-1.3
20171031,0,0,0,14.7,-1.6
20171101,10.2,0,0,6.2,1.4
20171102,7.6,2.5,0,2.8,0
20171103,5.1,0,0,2.6,-1
20171104,0,0,0,1.3,-1.6
20171105,10.2,10.2,7.6,0.2,-2.6
20171106,0,10.2,7.6,1.5,-4.1
20171107,0,10.2,7.6,-1.6,-4.2
20171108,2.5,10.2,0,1.1,-3.1
20171109,15.2,25.4,17.8,1.3,-0.5
20171110,0,22.9,7.6,3.4,-1.6
20171111,0,22.9,17.8,1.4,-0.1
20171112,2.5,25.4,12.7,2.8,1.1
20171113,20.3,35.6,7.6,3.4,1.1
20171114,5.1,35.6,10.2,2.5,1.1
20171115,15.2,48.3,10.2,1.8,1
20171116,5.1,50.8,22.9,2,0.4
20171117,15.2,63.5,30.5,2.3,0.2
20171118,0,63.5,27.9,3.9,-0.3
20171119,22.9,81.3,43.2,2.8,-1.5
20171120,27.9,94,38.1,2,-0.1
20171121,48.3,96.5,35.6,1.5,-0.5
20171122,17.8,94,30.5,3.6,1.3
20171123,38.1,83.8,25.4,5.6,1.2
20171124,2.5,83.8,25.4,3.1,0.7
20171125,10.2,91.4,27.9,2.3,0.1
20171126,10.2,91.4,22.9,4.5,1.1
20171127,7.6,94,20.3,1.7,-0.4
20171128,15.2,111.8,48.3,0.8,-0.2
20171129,2.5,114.3,43.2,2.3,-0.4
20171130,10.2,121.9,48.3,1.2,-1.2
20171201,2.5,121.9,48.3,1,-2.9
20171202,7.6,129.5,55.9,1.6,-0.8
20171203,0,129.5,55.9,2.2,-3.6
20171204,0,127,53.3,-0.3,-7.2
20171205,0,124.5,50.8,1.6,-7
20171206,0,124.5,48.3,1.5,-7
20171207,0,124.5,45.7,-0.2,-8.1
20171208,0,121.9,45.7,-3.3,-6.3
20171209,0,119.4,43.2,-3.8,-6.7
20171210,0,119.4,43.2,-2.6,-6.7
20171211,0,116.8,40.6,-3.9,-8.2
20171212,0,121.9,40.6,-1.9,-11.4
20171213,0,119.4,40.6,0.4,-5.2
20171214,0,121.9,40.6,-1.7,-5.7
20171215,7.6,127,43.2,1.5,-5.3
20171216,0,129.5,45.7,1.4,-1.3
20171217,17.8,139.7,45.7,2.3,-1.2
20171218,43.2,162.6,50.8,2.9,0.9
20171219,35.6,198.1,86.4,1.5,-0.8
20171220,0,195.6,81.3,1.4,-7.9
20171221,0,195.6,78.7,-0.7,-9
20171222,5.1,198.1,76.2,0.1,-4.4
20171223,0,190.5,73.7,-3.1,-13.4
20171224,0,195.6,73.7,-6.9,-14.1
20171225,5.1,198.1,76.2,-5,-9
20171226,0,195.6,73.7,-5.7,-7.5
20171227,2.5,198.1,73.7,-2.4,-7.2
20171228,27.9,228.6,96.5,0.4,-3.5
20171229,48.3,269.2,99.1,3.2,0.3
20171230,2.5,274.3,96.5,2.3,-4.3
20171231,2.5,279.4,91.4,-1.2,-6.9
20180101,0,281.9,88.9,-2.9,-5.8
20180102,0,281.9,86.4,-4.2,-5.9
20180103,0,281.9,86.4,-1.8,-9.1
20180104,2.5,281.9,86.4,-0.5,-8.8
20180105,12.7,289.6,86.4,1.2,-0.5
20180106,5.1,297.2,88.9,2.2,-0.3
20180107,5.1,304.8,88.9,1.6,-0.2
20180108,2.5,309.9,91.4,2.4,0.7
20180109,15.2,322.6,106.7,2.3,0.1
20180110,7.6,332.7,111.8,2,-1
20180111,40.6,375.9,144.8,0.9,-0.1
20180112,17.8,381,132.1,2.1,0.7
20180113,2.5,381,127,3.3,0.9
20180114,0,383.5,116.8,3,1.2
20180115,0,383.5,111.8,3.2,1.2
20180116,7.6,388.6,111.8,3.4,0.4
20180117,12.7,403.9,114.3,1.8,0.5
20180118,7.6,403.9,114.3,3.4,-1.1
20180119,2.5,408.9,116.8,1.8,-1.5
20180120,5.1,411.5,121.9,1.4,-2.1
20180121,7.6,416.6,127,1,-1.7
20180122,7.6,426.7,137.2,1.6,-2.4
20180123,27.9,462.3,162.6,-0.1,-2.7
20180124,12.7,475,160,2.4,-0.4
20180125,5.1,480.1,165.1,1,-5.7
20180126,17.8,502.9,182.9,-0.4,-1.9
20180127,27.9,530.9,190.5,1.6,-1.3
20180128,5.1,541,180.3,2.1,-1
20180129,20.3,546.1,172.7,1.8,-0.5
20180130,5.1,551.2,170.2,1.4,-1.9
20180131,7.6,561.3,177.8,2.2,-2
20180201,15.2,576.6,182.9,3.6,-0.9
20180202,12.7,576.6,167.6,4.9,0.8
20180203,7.6,581.7,160,5.9,0.9
20180204,12.7,571.5,154.9,6.1,1.5
20180205,7.6,571.5,152.4,4.7,1.2
20180206,0,569,149.9,5.5,1
20180207,0,563.9,147.3,7.7,0.8
20180208,7.6,553.7,144.8,8.9,0.8
20180209,0,556.3,142.2,4,-1.3
20180210,0,563.9,142.2,3.8,-5.5
20180211,0,563.9,142.2,3.7,-4.8
20180212,0,561.3,139.7,2.4,-9.8
20180213,5.1,563.9,144.8,7.7,-8.5
20180214,5.1,558.8,149.9,3.4,-1.7
20180215,2.5,566.4,147.3,2.7,-2.6
20180216,12.7,579.1,162.6,1.7,-1.5
20180217,35.6,612.1,182.9,2.7,-1.3
20180218,0,607.1,175.3,1,-7.2
20180219,2.5,609.6,172.7,-2.2,-13.1
20180220,0,607.1,172.7,-5,-15.4
20180221,0,617.2,170.2,-4.2,-18.9
20180222,2.5,612.1,170.2,-2.2,-13.7
20180223,0,632.5,177.8,-3.4,-17.7
20180224,12.7,642.6,193,-0.5,-5.3
20180225,55.9,698.5,256.5,0.4,-5
20180226,7.6,706.1,231.1,2.4,-8
20180227,5.1,718.8,233.7,1.7,-5
20180228,2.5,729,233.7,2.4,-2.4
20180301,7.6,729,226.1,4.4,-2.8
20180302,0,723.9,223.5,2.9,-3.4
20180303,0,726.4,218.4,4.7,-7.9
20180304,7.6,731.5,231.1,1.2,-5.9
20180305,2.5,736.6,226.1,1.9,-2.7
20180306,0,741.7,218.4,5.7,-5.5
20180307,0,749.3,215.9,4.5,-9.8
20180308,22.9,774.7,228.6,1.5,-0.3
20180309,7.6,777.2,223.5,3.2,-3.8
20180310,0,779.8,218.4,7.3,-7.4
20180311,0,782.3,215.9,9.4,-4.2
20180312,0,789.9,213.4,11.2,-3.2
20180313,10.2,797.6,210.8,8.7,-0.7
20180314,2.5,792.5,205.7,5.7,-1.6
20180315,0,789.9,203.2,8.1,-5.1
20180316,0,789.9,203.2,8.1,-4.7
20180317,0,784.9,200.7,6.4,-1.8
20180318,0,782.3,198.1,5.3,-1.8
20180319,0,787.4,195.6,6.7,-4.4
20180320,0,792.5,195.6,8.9,-4.5
20180321,2.5,797.6,193,7.9,-4
20180322,10.2,789.9,193,4.5,-2.8
20180323,2.5,800.1,193,2.4,-2.9
20180324,2.5,795,195.6,3.1,-3.9
20180325,0,795,193,4.1,-8.5
20180326,2.5,800.1,193,4.5,-1.6
20180327,7.6,802.6,190.5,6,0.8
20180328,0,800.1,188,6,-0.1
20180329,0,802.6,182.9,8,0.7
20180330,0,787.4,180.3,7.6,-0.2
20180331,0,787.4,177.8,8.6,-1.1
20180401,17.8,797.6,203.2,2.5,-3.3
20180402,7.6,800.1,198.1,3.2,-3.5
20180403,0,802.6,190.5,5.3,-4.5
20180404,12.7,815.3,188,3.5,-0.8
