Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,495.3,114.3,10.9,-1
20170402,0,487.7,111.8,5.9,-3.9
20170403,0,487.7,111.8,4.6,-5.6
20170404,2.5,475,106.7,8.2,-3.1
20170405,0,457.2,104.1,12.1,3.6
20170406,5.1,449.6,99.1,8.9,1.8
20170407,0,431.8,96.5,7,-1.2
20170408,2.5,434.3,99.1,4.7,-6.1
20170409,5.1,439.4,99.1,5,-7.6
20170410,0,439.4,96.5,7,-4.4
20170411,5.1,439.4,99.1,7.4,-2.6
20170412,12.7,434.3,99.1,5.6,-0.3
20170413,7.6,429.3,101.6,5.6,-2.5
20170414,2.5,431.8,99.1,5.7,-5.2
20170415,0,426.7,94,7,-5.8
20170416,5.1,408.9,88.9,11.3,0.2
20170417,2.5,401.3,88.9,9,-0.6
20170418,12.7,408.9,91.4,8.1,-0.4
20170419,0,386.1,88.9,9.9,-1
20170420,2.5,381,86.4,6.2,-0.8
20170421,2.5,360.7,83.8,9.4,-3.1
20170422,0,327.7,78.7,12.6,1.7
20170423,0,309.9,73.7,8.8,0.7
20170424,5.1,315,78.7,3.3,-1.8
20170425,5.1,315,76.2,6.7,-1.9
20170426,5.1,315,76.2,4,-1.3
20170427,7.6,315,76.2,4,-3.4
20170428,2.5,315,73.7,6.3,-5.3
20170429,0,287,68.6,11.7,-2.9
20170430,0,269.2,61,10.5,-1.3
20170501,2.5,246.4,58.4,10.3,-2.4
20170502,0,213.4,50.8,13,2.8
20170503,0,170.2,40.6,17.1,5.9
20170504,0,121.9,30.5,21.8,8.9
20170505,0,96.5,25.4,15,-0.5
20170506,0,88.9,20.3,6,-2
20170507,0,48.3,15.2,8.2,-3.2
20170508,0,17.8,7.6,13.4,-1.1
20170509,2.5,0,0,15.2,2.9
20170510,5.1,0,0,20.5,5
20170511,0,0,0,13.4,0.3
20170512,0,0,0,4.9,-1.2
20170513,0,0,0,5.3,-2.8
20170514,10.2,0,0,4.9,-3.4
20170515,7.6,0,0,10.9,-1.4
20170516,2.5,7.6,2.5,5.6,-2.2
20170517,20.3,22.9,5.1,6.1,-2.1
20170518,5.1,0,0,11.4,0
20170519,0,0,0,14.7,4
20170520,0,0,0,13.4,4.4
20170521,0,0,0,16.6,5.4
20170522,0,0,0,20.1,8.2
