Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,726.4,170.2,10.4,0.7
20170402,2.5,723.9,167.6,5.3,-3.3
20170403,0,723.9,170.2,5,-6.6
20170404,2.5,718.8,167.6,9.1,-5.4
20170405,0,711.2,165.1,11.4,-0.9
20170406,5.1,708.7,162.6,13.7,0.4
20170407,0,703.6,160,10.2,-1
20170408,5.1,703.6,160,5.8,-1.5
20170409,2.5,708.7,162.6,7.7,-6.2
20170410,2.5,713.7,160,2.8,-6.8
20170411,2.5,706.1,157.5,11.9,-6.4
20170412,2.5,706.1,157.5,9.8,0.1
20170413,2.5,706.1,157.5,8.8,-0.1
20170414,2.5,701,157.5,5.7,-1.7
20170415,2.5,696,157.5,5.5,-2.9
20170416,2.5,690.9,154.9,12.1,-5.4
20170417,5.1,690.9,154.9,6.3,-0.2
20170418,0,680.7,149.9,11.4,-0.5
20170419,0,668,144.8,12.4,-1
20170420,2.5,652.8,142.2,8.7,-1.9
20170421,2.5,650.2,142.2,8.7,-1.5
20170422,0,640.1,137.2,14.4,-2.4
20170423,7.6,629.9,134.6,9,1.3
20170424,0,614.7,129.5,10.6,1.1
20170425,0,604.5,129.5,8.3,0.7
20170426,12.7,604.5,124.5,6.7,0.5
20170427,2.5,607.1,129.5,5.6,-1.1
20170428,0,604.5,132.1,6.5,-1.6
20170429,2.5,594.4,127,11.9,-1.6
20170430,5.1,584.2,124.5,7.6,0.6
20170501,0,571.5,116.8,10,-1
20170502,0,558.8,119.4,7.3,-0.9
20170503,0,548.6,114.3,16.9,-2.3
20170504,0,515.6,104.1,23.1,2.3
20170505,2.5,485.1,99.1,19.1,4.1
20170506,0,462.3,91.4,9.9,2.4
20170507,2.5,452.1,91.4,6.6,-0.6
20170508,0,436.9,86.4,14.2,-0.6
20170509,0,414,78.7,17.5,-0.4
20170510,0,386.1,73.7,22.1,0.8
20170511,2.5,363.2,68.6,21.9,1.3
20170512,5.1,345.4,61,8.6,0.5
20170513,2.5,340.4,61,5.9,-0.3
20170514,0,325.1,61,9,-0.5
20170515,0,315,55.9,12.3,-1.6
20170516,5.1,304.8,50.8,7.2,-1.1
20170517,25.4,327.7,78.7,2.6,-1.2
20170518,0,322.6,68.6,13.6,0.7
20170519,2.5,317.5,61,15.8,-0.4
20170520,5.1,304.8,55.9,16.6,2.2
20170521,0,276.9,48.3,18.8,0.5
20170522,0,241.3,43.2,20.6,2.3
20170523,0,203.2,35.6,22.8,3.9
20170524,0,162.6,25.4,12.8,3.3
20170525,0,142.2,25.4,14.3,1.2
20170526,0,119.4,20.3,16.3,1.2
20170527,0,88.9,15.2,19.3,2.3
20170528,0,50.8,5.1,23.3,3.4
20170529,0,15.2,2.5,23.9,4.1
20170530,0,2.5,2.5,25.7,3.8
20170531,5.1,0,0,26.1,7.1
20170601,5.1,0,0,13.7,7.6
20170602,0,0,0,17.2,4.8
20170603,0,0,0,23.6,3.1
20170604,40.6,0,0,24.1,5.7
20170605,0,0,0,17.9,5.3
20170606,0,0,0,22.9,4.3
20170607,2.5,0,0,26.5,5.9
20170608,0,0,0,23.2,7.2
20170609,0,0,0,12.4,3
20170610,5.1,0,0,9.3,0.2
20170611,0,0,0,15.8,-1.1
20170612,10.2,0,0,19.7,4.3
20170613,2.5,0,0,8.6,4
20170614,0,0,0,15.8,3.3
20170615,7.6,0,0,12.4,5.8
20170616,17.8,0,0,10.4,6.4
20170617,0,0,0,14.8,5.1
20170618,0,0,0,13.8,7.2
20170619,0,0,0,25.6,5.8
20170620,0,0,0,23.3,12.5
20170621,0,0,0,19.7,5.7
20170622,0,0,0,16.9,3.9
20170623,0,0,0,20.7,2.4
20170624,0,0,0,23.1,3.4
20170625,0,0,0,27.3,6.6
20170626,0,0,0,29.4,8.5
20170627,5.1,0,0,21.1,8.3
20170628,0,0,0,20.9,6.3
20170629,5.1,0,0,18.8,6.8
20170630,0,0,0,23.8,5.5
20170701,0,0,0,26.2,7.2
20170702,0,0,0,27.3,8.6
20170703,0,0,0,25.5,9
20170704,0,0,0,26.8,6.8
20170705,0,0,0,31.4,9.8
20170706,0,0,0,30.8,10.4
20170707,0,0,0,32.2,12.2
20170708,0,0,0,31.5,12.5
20170709,0,0,0,31.1,10.9
20170710,0,0,0,26.1,9.9
20170711,0,0,0,23.4,8.2
20170712,0,0,0,26.6,5.4
20170713,0,0,0,29.7,7.1
20170714,0,0,0,31.8,9.8
20170715,2.5,0,0,27.7,11.3
20170716,0,0,0,22.9,7.7
20170717,0,0,0,23.4,4.7
20170718,0,0,0,27,4.6
20170719,0,0,0,28.4,9.4
20170720,0,0,0,25.1,8.6
20170721,0,0,0,23.6,6
20170722,0,0,0,25.4,6.1
20170723,0,0,0,29,9.1
20170724,0,0,0,27.5,8.7
20170725,0,0,0,27.6,6.2
20170726,0,0,0,28.4,8.3
20170727,0,0,0,27.3,12.1
20170728,0,0,0,27.7,9.7
20170729,0,0,0,30,10.4
20170730,0,0,0,29.2,10.9
20170731,0,0,0,29.5,9
20170801,0,0,0,28.9,7.4
20170802,0,0,0,25.4,8.9
20170803,0,0,0,27.4,9.6
20170804,0,0,0,28.7,9.8
20170805,2.5,0,0,23.8,10.2
20170806,0,0,0,24.1,8.1
20170807,0,0,0,26,8.4
20170808,0,0,0,26.7,7.5
20170809,0,0,0,25.7,10.1
20170810,0,0,0,27.6,7.8
20170811,0,0,0,27.4,8.3
20170812,0,0,0,29.5,9
20170813,2.5,0,0,14.1,8.8
20170814,0,0,0,19.8,5
20170815,0,0,0,22.4,3.7
20170816,0,0,0,23.4,4.9
20170817,0,0,0,23.7,6.8
20170818,0,0,0,25.6,6.3
20170819,0,0,0,20.7,5.9
20170820,0,0,0,22.1,4
20170821,0,0,0,23.2,4.3
20170822,0,0,0,27.9,5.7
20170823,0,0,0,27.5,9
20170824,0,0,0,23.2,9.3
20170825,0,0,0,23.3,6.6
20170826,0,0,0,26.2,5.3
20170827,0,0,0,29.5,7.4
20170828,0,0,0,29.6,9.5
20170829,0,0,0,31.2,13.5
20170830,0,0,0,28.7,11.5
20170831,0,0,0,23.8,9
20170901,0,0,0,25.5,6.6
20170902,0,0,0,30.4,8.8
20170903,0,0,0,30.8,9.3
20170904,0,0,0,17.8,8.4
20170905,0,0,0,23.3,6.6
20170906,0,0,0,25.7,8.3
20170907,0,0,0,26.1,10.9
20170908,0,0,0,26.7,11
20170909,0,0,0,25,9.5
20170910,0,0,0,21.6,8.5
20170911,0,0,0,27.7,6.1
20170912,0,0,0,27,7.9
20170913,0,0,0,22.2,9.2
20170914,2.5,0,0,11.4,3
20170915,7.6,0,0,3.9,1.7
20170916,2.5,0,0,11,0.7
20170917,2.5,0,0,15.7,-0.4
20170918,7.6,0,0,11,1.5
20170919,17.8,5.1,2.5,4.9,1
20170920,17.8,12.7,5.1,3,1.1
20170921,5.1,2.5,2.5,10.8,-0.2
20170922,0,2.5,2.5,5.1,-1.9
20170923,0,2.5,2.5,7.1,-3
20170924,0,0,0,10.3,-1.5
20170925,0,0,0,8.1,3.8
20170926,0,0,0,14.1,3
20170927,0,0,0,16.8,1.2
20170928,0,0,0,19.2,2.2
20170929,0,0,0,20.1,2.5
20170930,2.5,0,0,7,2.9
20171001,7.6,0,0,6.1,1.2
20171002,5.1,2.5,2.5,4.9,-1.2
20171003,2.5,0,0,4.3,-1.8
20171004,2.5,0,0,8.7,-3.2
20171005,0,0,0,10.6,0.2
20171006,0,0,0,12.2,1.3
20171007,2.5,0,0,9.4,1.1
