Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,0,0,2.3,-5.9
20170402,2.5,0,0,8,-3.7
20170403,0,0,0,9.7,0
20170404,0,0,0,7.9,-2.9
20170405,2.5,0,0,11.7,-1.9
20170406,2.5,0,0,14,2.7
20170407,2.5,0,0,15.6,3.6
20170408,0,0,0,13.9,3.5
20170409,0,0,0,10.1,1.6
20170410,0,0,0,12.2,0.5
20170411,2.5,0,0,14.8,1.8
20170412,0,0,0,15.9,3.7
20170413,0,0,0,15.6,4.2
20170414,0,0,0,15.6,3.3
20170415,0,0,0,14.9,2.4
20170416,0,0,0,15.6,4
20170417,2.5,0,0,16.6,3.9
20170418,0,0,0,17.5,4.8
20170419,0,0,0,15.6,5.1
20170420,0,0,0,16,3.9
20170421,0,0,0,17.9,2.8
20170422,0,0,0,17.8,4.5
20170423,0,0,0,16.5,4.7
20170424,0,0,0,15.1,5.3
20170425,0,0,0,9.3,2.4
20170426,0,0,0,12.3,0.3
20170427,0,0,0,14.7,5
20170428,0,0,0,7.7,-1.3
20170429,0,0,0,4.3,-3.2
20170430,0,0,0,12.1,-1.3
20170501,0,0,0,15.4,1.7
20170502,0,0,0,16.5,3.6
20170503,0,0,0,18,5.7
20170504,0,0,0,19.4,5.6
20170505,0,0,0,20.8,7.1
20170506,0,0,0,18.8,8.1
20170507,0,0,0,15.3,4.2
20170508,0,0,0,12.5,3.3
20170509,0,0,0,6.1,0.2
20170510,0,0,0,5.3,-0.7
20170511,0,0,0,14.5,0.7
20170512,0,0,0,17,4
20170513,0,0,0,18.4,5.6
20170514,0,0,0,16.5,4.7
20170515,0,0,0,14.6,4.2
20170516,0,0,0,7.3,-0.1
20170517,0,0,0,11.7,-0.8
20170518,0,0,0,11.4,3.2
20170519,0,0,0,11.9,0.6
20170520,0,0,0,15.2,1.1
20170521,0,0,0,18.7,3.2
20170522,0,0,0,18.1,5.5
20170523,0,0,0,20.4,6.3
20170524,0,0,0,20.9,6.6
20170525,0,0,0,18,8.9
20170526,0,0,0,17.5,5.3
20170527,0,0,0,17.8,3.9
20170528,0,0,0,19.3,5.2
20170529,0,0,0,18.5,6.4
20170530,0,0,0,17.5,7.1
20170531,0,0,0,15.2,5.5
20170601,7.6,0,0,18.2,6.6
20170602,17.8,0,0,16,4.8
20170603,2.5,0,0,18.8,6.2
20170604,0,0,0,20.4,9
20170605,0,0,0,23.2,9.7
20170606,0,0,0,23.4,10.7
20170607,0,0,0,22.3,10.7
20170608,0,0,0,21.7,9.3
20170609,2.5,0,0,22.6,9
20170610,0,0,0,21.1,8.6
20170611,0,0,0,19.3,5.4
20170612,0,0,0,19.2,8.1
20170613,0,0,0,19.4,5
20170614,0,0,0,22.9,6.1
20170615,0,0,0,24.5,8.5
20170616,5.1,0,0,25.1,8.8
20170617,0,0,0,26.3,9.5
20170618,0,0,0,26.7,11.9
20170619,0,0,0,26,13.4
20170620,0,0,0,25.9,10.9
20170621,0,0,0,26.4,12.3
20170622,0,0,0,27.4,13.9
20170623,0,0,0,27.4,13.3
20170624,0,0,0,25.7,11.8
20170625,0,0,0,23.3,11.2
20170626,0,0,0,22.4,9.5
20170627,0,0,0,23,9.8
20170628,0,0,0,23.2,9.2
20170629,0,0,0,23.4,9.4
20170630,0,0,0,24.7,9.6
20170701,0,0,0,25,10.4
20170702,0,0,0,24.2,10.1
20170703,0,0,0,25.8,10.8
20170704,0,0,0,25.3,11.3
20170705,0,0,0,24.9,11.1
20170706,0,0,0,25.3,10.8
20170707,0,0,0,25.7,11.2
20170708,0,0,0,24.1,10.6
20170709,0,0,0,22.4,11.6
20170710,0,0,0,23.5,9.7
20170711,20.3,0,0,21,9.7
20170712,10.2,0,0,22.3,9.7
20170713,2.5,0,0,21.9,11.2
20170714,7.6,0,0,20.2,9.6
20170715,2.5,0,0,21.3,10.2
20170716,2.5,0,0,18,10
20170717,2.5,0,0,19.4,9.6
20170718,7.6,0,0,17.5,10.4
20170719,2.5,0,0,21.1,10.6
20170720,2.5,0,0,19.5,9.2
20170721,15.2,0,0,16.6,10
20170722,5.1,0,0,17.4,11
20170723,2.5,0,0,17.5,11.7
20170724,0,0,0,18.1,10.5
20170725,2.5,0,0,19.9,10.6
20170726,0,0,0,20.5,11
