Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,520.7,144.8,6.9,-5.5
20170402,2.5,520.7,147.3,7.9,-8.5
20170403,2.5,528.3,149.9,0.2,-12.2
20170404,2.5,528.3,149.9,4.6,-12.4
20170405,0,533.4,149.9,8.9,-3.2
20170406,0,528.3,142.2,10.2,1.3
20170407,20.3,556.3,152.4,6.5,-1.3
20170408,10.2,566.4,157.5,7.1,-4.4
20170409,0,566.4,157.5,1.8,-9.4
20170410,7.6,574,160,0.8,-9.5
20170411,2.5,581.7,162.6,7.2,-10.8
20170412,0,584.2,152.4,10.8,-1.5
20170413,5.1,589.3,157.5,11.7,-2.1
20170414,17.8,599.4,167.6,6.3,-6.7
20170415,2.5,599.4,160,0.8,-9.1
20170416,2.5,602,149.9,9.3,-9.1
20170417,7.6,612.1,160,5.3,-2.3
20170418,0,612.1,154.9,9.3,-1.3
20170419,5.1,612.1,154.9,9.6,-5
20170420,0,612.1,157.5,9.4,-3
20170421,0,609.6,157.5,2.6,-6.3
20170422,0,609.6,149.9,10.7,-6.8
20170423,2.5,612.1,152.4,8.2,-1.7
20170424,20.3,632.5,170.2,6.4,-2.8
20170425,5.1,637.5,165.1,8.9,-3.9
20170426,2.5,645.2,162.6,7.1,-3.3
20170427,7.6,652.8,170.2,2.4,-5.7
20170428,2.5,655.3,170.2,1.9,-8.1
20170429,5.1,655.3,165.1,10,-4.8
20170430,0,657.9,165.1,6.6,-3.7
20170501,2.5,660.4,167.6,9.6,-4.6
20170502,5.1,657.9,162.6,9,-5.7
20170503,0,655.3,152.4,15.6,-6.7
20170504,2.5,645.2,142.2,20.4,2.7
20170505,0,622.3,142.2,19.6,6.9
20170506,0,599.4,137.2,17.5,4.6
20170507,5.1,591.8,137.2,12.5,-1.1
20170508,10.2,571.5,129.5,10.6,-2.4
20170509,0,563.9,129.5,12.1,0.1
20170510,0,541,121.9,17.3,0.6
20170511,0,513.1,116.8,19.6,4.4
20170512,5.1,485.1,106.7,15.6,-0.2
20170513,7.6,492.8,124.5,2,-5.6
20170514,5.1,492.8,109.2,7.1,-6.5
20170515,2.5,490.2,106.7,6.4,-4
20170516,2.5,492.8,111.8,7.3,-3.4
20170517,25.4,518.2,129.5,2.1,-2
20170518,2.5,520.7,127,6.2,-5
20170519,0,520.7,127,10.9,-5.8
20170520,5.1,530.9,127,8.1,-0.3
20170521,7.6,523.2,121.9,12.2,-1.3
20170522,0,513.1,119.4,13.4,1.4
20170523,2.5,487.7,111.8,19.3,2.5
20170524,0,452.1,99.1,14.1,-1.9
20170525,2.5,449.6,101.6,5.9,-2.3
20170526,0,436.9,96.5,9.6,-1.9
20170527,0,424.2,94,14.4,0.5
20170528,0,403.9,91.4,15.3,2.6
20170529,0,381,86.4,15.6,2.7
20170530,0,350.5,78.7,17.2,5.1
20170531,0,317.5,71.1,16.8,7
20170601,0,284.5,63.5,17.3,4.3
20170602,0,243.8,53.3,15.5,2.5
20170603,0,203.2,48.3,15.5,2.5
20170604,2.5,167.6,35.6,21.2,5.7
20170605,2.5,134.6,30.5,13.8,2.9
20170606,0,99.1,17.8,16.6,1.9
20170607,0,48.3,15.2,22.3,6.5
20170608,0,0,0,20.6,7.1
20170609,17.8,0,0,10.9,1.3
20170610,10.2,0,0,6.9,-1.6
20170611,2.5,0,0,10.6,-2.8
20170612,15.2,0,0,13.3,0.8
20170613,15.2,10.2,7.6,6,-0.1
20170614,5.1,0,0,11.3,1.1
20170615,0,0,0,10.7,2.3
20170616,7.6,0,0,11.8,3.6
20170617,5.1,0,0,12.6,3.1
20170618,0,0,0,12.4,4.8
20170619,2.5,0,0,20.2,4.1
20170620,2.5,0,0,23.5,10.5
20170621,2.5,0,0,19.8,6.2
20170622,0,0,0,13.5,0.6
20170623,5.1,0,0,14,0.1
20170624,0,0,0,15,2.1
20170625,0,0,0,20.1,2.8
20170626,0,0,0,23.8,9.4
20170627,5.1,0,0,15.2,6.5
20170628,5.1,0,0,14.7,3.4
20170629,0,0,0,11.5,3.2
20170630,0,0,0,17.7,2.6
20170701,0,0,0,21.6,7.9
20170702,0,0,0,21.4,8.1
20170703,0,0,0,23.7,9.1
20170704,0,0,0,22.6,9.1
20170705,0,0,0,26.5,10.8
20170706,0,0,0,24.1,10.7
20170707,0,0,0,23.9,11.5
20170708,0,0,0,27.4,12.8
20170709,0,0,0,23.1,11.5
20170710,0,0,0,22.4,8.1
20170711,0,0,0,20.1,7.4
20170712,0,0,0,21.9,7
20170713,0,0,0,26,11.1
20170714,0,0,0,24.4,11.7
20170715,0,0,0,26.8,11.4
20170716,0,0,0,23.4,9.3
20170717,5.1,0,0,20.9,7.6
20170718,0,0,0,23.1,7
20170719,2.5,0,0,23.5,7.6
20170720,0,0,0,24.2,10
20170721,0,0,0,21.2,7.3
20170722,0,0,0,22.7,7.5
20170723,0,0,0,25.3,10
