Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,15.2,1016,231.1,6.4,1.1
20170402,5.1,1013.5,228.6,6.7,-1.1
20170403,0,1010.9,226.1,9.2,-2.3
20170404,2.5,1010.9,223.5,10,1.5
20170405,61,1010.9,223.5,4.8,1.9
20170406,7.6,995.7,218.4,5.3,2.3
20170407,30.5,993.1,218.4,6.6,1.3
20170408,22.9,1003.3,236.2,3.9,0.2
20170409,2.5,1008.4,226.1,7.4,-0.2
20170410,15.2,1021.1,231.1,5.2,0.7
20170411,0,1026.2,226.1,9,-0.6
20170412,17.8,1021.1,223.5,7.9,2.5
20170413,12.7,1018.5,221,6.6,1
20170414,17.8,1026.2,226.1,7.4,0.5
20170415,2.5,1028.7,223.5,7,0.3
20170416,2.5,1021.1,218.4,13,-0.3
20170417,17.8,1018.5,215.9,8.3,2.8
20170418,10.2,1000.8,213.4,8.4,2.4
20170419,10.2,993.1,213.4,6.2,2.4
20170420,10.2,983,210.8,8.6,0.8
20170421,0,962.7,205.7,15.9,2
20170422,15.2,957.6,203.2,12.5,3.2
20170423,20.3,952.5,200.7,8.6,1.4
20170424,2.5,919.5,195.6,11.8,1.2
20170425,5.1,914.4,193,8.9,2.6
20170426,25.4,911.9,193,9.1,1
20170427,7.6,909.3,193,4.7,0.6
20170428,0,904.2,190.5,9,0.5
20170429,10.2,906.8,190.5,7.5,0.8
20170430,0,891.5,188,9.5,1.6
20170501,2.5,881.4,185.4,6.7,1.4
20170502,2.5,866.1,177.8,13.3,0.8
20170503,20.3,845.8,175.3,11.8,6.2
20170504,20.3,828,165.1,22.1,8.6
20170505,22.9,769.6,162.6,9.9,1.7
20170506,0,762,160,9.9,0.7
20170507,0,751.8,154.9,12.8,0.4
20170508,0,741.7,154.9,11.5,2.3
20170509,0,721.4,147.3,16.8,3.6
20170510,0,696,142.2,17.1,6.5
20170511,22.9,675.6,139.7,11.3,2.5
20170512,0,660.4,137.2,9,1.1
20170513,5.1,650.2,134.6,10.9,1.5
20170514,7.6,642.6,132.1,11.8,1.6
20170515,20.3,647.7,132.1,4.3,1.1
20170516,20.3,652.8,137.2,5.9,0.5
20170517,0,645.2,132.1,8.3,1.9
20170518,0,622.3,127,14.7,3.9
20170519,0,596.9,119.4,16,4.5
20170520,0,551.2,111.8,20.7,5.6
20170521,0,508,101.6,23.9,7.4
20170522,0,462.3,91.4,25.9,10.3
20170523,0,406.4,78.7,22.6,5
20170524,0,391.2,73.7,8.7,2.6
20170525,0,355.6,68.6,19.3,3.1
20170526,0,312.4,58.4,21.5,7.4
20170527,0,261.6,48.3,24.1,9.8
20170528,0,200.7,38.1,26,12.3
20170529,0,137.2,27.9,28.5,13
20170530,5.1,106.7,20.3,15.2,7.6
20170531,10.2,76.2,15.2,15.6,6.7
20170601,10.2,53.3,10.2,12.2,7.6
20170602,0,35.6,7.6,15.2,6.9
20170603,0,12.7,2.5,13.8,5.4
20170604,0,0,0,13.7,4
20170605,0,0,0,20.1,3.3
20170606,0,0,0,24.5,10.3
20170607,0,0,0,26.4,12.3
20170608,30.5,0,0,14,5.3
20170609,5.1,0,0,11.8,3.9
20170610,0,0,0,10.9,5
20170611,0,0,0,14.1,5.5
20170612,5.1,0,0,10.1,6.5
20170613,0,0,0,8.9,5.2
20170614,0,0,0,9.8,4.9
20170615,43.2,0,0,9.7,6.2
20170616,5.1,0,0,12.8,5.2
20170617,0,0,0,13.7,5.1
20170618,5.1,0,0,11.8,6.9
20170619,0,0,0,19.5,9.9
20170620,0,0,0,13.6,7.2
20170621,0,0,0,15.8,6.1
20170622,0,0,0,20.4,4.9
20170623,0,0,0,25.1,9.3
20170624,0,0,0,28.9,12.9
20170625,0,0,0,31.7,17
20170626,0,0,0,24.5,9.4
20170627,0,0,0,19.1,8.8
20170628,0,0,0,16.9,8.2
20170629,0,0,0,23.1,8.9
20170630,0,0,0,26.6,12.6
20170701,0,0,0,21.7,10.3
20170702,0,0,0,21.7,10
20170703,0,0,0,20.6,8.8
20170704,0,0,0,22.1,8.3
20170705,0,0,0,27,11.6
20170706,0,0,0,27.5,13.3
20170707,0,0,0,22.8,10.4
20170708,0,0,0,24,10.2
20170709,0,0,0,21,10.9
20170710,2.5,0,0,18.3,7.9
20170711,0,0,0,19.4,6.5
20170712,0,0,0,21.3,9
20170713,0,0,0,18,9.6
20170714,0,0,0,23.2,9
20170715,0,0,0,21.2,9.6
20170716,0,0,0,13.4,7.9
20170717,0,0,0,22,6.7
20170718,0,0,0,24,10.9
20170719,0,0,0,21.4,10.2
20170720,0,0,0,13.8,9.2
20170721,0,0,0,18.3,9.1
20170722,0,0,0,20.5,11.3
20170723,0,0,0,22.6,11.1
20170724,0,0,0,23.8,9.5
20170725,0,0,0,27.1,12.7
20170726,0,0,0,25.1,13.2
20170727,0,0,0,20.7,10.5
20170728,0,0,0,21.9,9.9
20170729,0,0,0,22.8,10.6
20170730,0,0,0,24.2,11.3
20170731,0,0,0,25.9,11
20170801,0,0,0,27,14.7
20170802,0,0,0,29,18.7
20170803,0,0,0,30.8,18.4
20170804,0,0,0,23.9,17.3
20170805,0,0,0,23.4,16.1
20170806,0,0,0,25.8,15.2
20170807,0,0,0,27.9,16.5
20170808,0,0,0,28.5,16.1
20170809,0,0,0,28.9,17.4
20170810,0,0,0,29.9,17.3
20170811,0,0,0,28.2,15.5
20170812,0,0,0,20.5,12.3
20170813,15.2,0,0,13.7,6.3
20170814,0,0,0,17.5,6.2
20170815,0,0,0,20.8,7.6
20170816,0,0,0,20,10
20170817,0,0,0,20.8,10.6
20170818,0,0,0,16.9,9.9
20170819,0,0,0,19.5,9.6
20170820,0,0,0,20.6,9.1
20170821,0,0,0,25.4,11.1
20170822,0,0,0,27.6,14.7
20170823,0,0,0,23.3,12.3
20170824,0,0,0,16.1,8.1
20170825,0,0,0,19,7.7
20170826,0,0,0,25.3,10.5
20170827,0,0,0,29,15.4
20170828,0,0,0,30.4,17.9
20170829,0,0,0,29.5,16.3
20170830,0,0,0,21.6,12.1
20170831,0,0,0,21,11.9
20170901,0,0,0,25.1,11.2
20170902,0,0,0,28.8,15.9
20170903,0,0,0,30.4,16.8
20170904,0,0,0,30.9,18.2
20170905,0,0,0,29.5,22.3
20170906,0,0,0,26.3,17.5
20170907,0,0,0,19.7,14.1
20170908,5.1,0,0,16.8,13
20170909,20.3,0,0,13.2,9
20170910,0,0,0,16,6.9
20170911,0,0,0,25.5,10
20170912,0,0,0,19.4,10.2
20170913,2.5,0,0,17.1,7.9
20170914,0,0,0,19.6,7.7
20170915,0,0,0,19.4,9.2
20170916,0,0,0,18.2,9.8
20170917,10.2,0,0,14.9,4.7
20170918,10.2,0,0,7.5,4.5
20170919,15.2,0,0,7.4,4.2
20170920,5.1,0,0,10.4,2.7
20170921,0,0,0,12.6,3.9
20170922,0,0,0,14.9,7
20170923,0,0,0,14.7,7.3
20170924,0,0,0,16.5,6.7
20170925,0,0,0,11.5,8.7
20170926,0,0,0,18.5,7.7
20170927,0,0,0,23,12
20170928,0,0,0,23.4,13.5
20170929,10.2,0,0,14.9,6.2
20170930,17.8,0,0,8.1,4.2
20171001,0,0,0,9.3,3.5
20171002,0,0,0,12.7,3.8
