Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,188,76.2,6.2,0
20170402,5.1,188,73.7,4.5,-2.6
20170403,5.1,193,76.2,3.4,-1.3
20170404,5.1,198.1,73.7,4.4,0.5
20170405,0,198.1,71.1,7.3,0.8
20170406,0,195.6,66,7.4,-0.3
20170407,0,190.5,66,7.4,-2.9
20170408,0,190.5,66,7.5,-6.7
20170409,0,188,63.5,6.7,-5.8
20170410,0,188,63.5,5.8,-2.4
20170411,0,188,61,8.9,-2.6
20170412,0,185.4,61,10.3,-5.7
20170413,0,185.4,58.4,9.8,-4.9
20170414,0,185.4,58.4,11.5,-6
20170415,0,185.4,55.9,11.8,-5.6
20170416,0,182.9,53.3,8.4,-5.3
20170417,0,182.9,53.3,6.6,-2.8
20170418,0,182.9,53.3,8.4,-6.3
20170419,0,180.3,50.8,9.4,-6.7
20170420,0,177.8,50.8,9.2,-5.3
20170421,0,175.3,48.3,8.4,-4.9
20170422,0,170.2,45.7,10,2.8
20170423,0,162.6,43.2,9.2,2.2
20170424,0,149.9,40.6,8.9,2
20170425,2.5,142.2,35.6,8.4,0.8
20170426,0,129.5,33,11.7,1.1
20170427,2.5,121.9,30.5,9.7,0.6
20170428,5.1,114.3,27.9,7.6,0.9
20170429,0,104.1,25.4,10.1,0.5
20170430,0,91.4,22.9,9.1,1.3
20170501,0,81.3,20.3,8.7,-1.4
20170502,2.5,73.7,20.3,5.8,-1.2
20170503,10.2,66,17.8,4.9,1.8
20170504,0,48.3,12.7,9.7,-2.6
20170505,0,35.6,7.6,12.9,-5.1
20170506,2.5,30.5,5.1,11,-2.3
20170507,0,15.2,2.5,10.1,2.5
20170508,0,0,0,11.9,0.7
20170509,0,0,0,11.4,-0.7
20170510,0,0,0,16.2,1.6
20170511,0,0,0,18,0.3
20170512,0,0,0,17.9,-1.3
20170513,12.7,0,0,9.6,-1.9
20170514,2.5,0,0,11.3,0.7
20170515,0,0,0,18.6,0.5
20170516,0,0,0,15.7,-1.1
20170517,0,0,0,11.1,1.1
20170518,2.5,0,0,9.8,2
20170519,0,0,0,9.4,2.2
20170520,0,0,0,12.7,2.5
20170521,10.2,0,0,9,2.8
20170522,2.5,0,0,12.6,2.8
20170523,0,0,0,13.4,0.1
20170524,5.1,0,0,7.6,-0.3
20170525,2.5,0,0,9.2,-2.5
20170526,5.1,0,0,9,-2.4
20170527,0,0,0,7.3,-0.2
20170528,2.5,0,0,6.8,1.2
20170529,0,0,0,11.1,-1.1
20170530,0,0,0,16.7,-2.7
20170531,0,0,0,21.1,-0.7
20170601,0,0,0,23.1,0.7
20170602,0,0,0,21.6,3.3
20170603,0,0,0,19.8,5.9
20170604,2.5,0,0,12.1,6.4
20170605,5.1,0,0,14.5,5.4
20170606,12.7,0,0,13.3,5.6
20170607,2.5,0,0,14.4,5.3
20170608,0,0,0,16.3,7.6
20170609,0,0,0,21.4,7.7
20170610,2.5,0,0,14.8,8.2
20170611,0,0,0,14.2,4.8
20170612,0,0,0,11.8,1.5
20170613,2.5,0,0,13.1,4.2
20170614,2.5,0,0,11.9,3.8
20170615,0,0,0,19.4,0.6
20170616,10.2,0,0,21.4,1.8
20170617,0,0,0,15.7,3.2
20170618,0,0,0,16.9,1.3
20170619,2.5,0,0,17.6,-0.3
20170620,12.7,0,0,12.4,7.6
20170621,2.5,0,0,12.9,7.6
20170622,2.5,0,0,13.8,7.9
20170623,0,0,0,13.3,7.9
20170624,0,0,0,21.4,8.1
20170625,0,0,0,14.8,6
20170626,0,0,0,14.8,6
20170627,2.5,0,0,12,7.4
20170628,0,0,0,14,7
20170629,0,0,0,14.4,7.3
20170630,0,0,0,15.9,7.2
20170701,0,0,0,17.1,9
20170702,7.6,0,0,13.9,9.2
20170703,5.1,0,0,12.9,8.1
20170704,0,0,0,15.8,8.9
20170705,0,0,0,23.8,9
20170706,0,0,0,23,5.4
20170707,0,0,0,19.4,8.1
20170708,17.8,0,0,12.3,7.7
20170709,2.5,0,0,17.2,3.6
20170710,0,0,0,18.9,2.9
20170711,0,0,0,19.4,3.6
20170712,0,0,0,23.7,9.4
20170713,0,0,0,26.1,7.8
20170714,2.5,0,0,17.9,12.1
20170715,0,0,0,18.2,11
20170716,0,0,0,22.3,7.9
20170717,0,0,0,16.7,7.5
20170718,10.2,0,0,13.3,10
20170719,2.5,0,0,13.8,9.6
20170720,0,0,0,18.7,5.9
20170721,0,0,0,22.9,4.3
20170722,0,0,0,26.6,6.1
20170723,0,0,0,24.6,6.9
20170724,0,0,0,20,8
20170725,0,0,0,16.9,11.3
20170726,0,0,0,14.6,9.2
20170727,0,0,0,21.2,5.2
20170728,0,0,0,16.8,10.2
20170729,0,0,0,19.8,4.7
20170730,0,0,0,19.7,8.9
20170731,0,0,0,20.8,7.1
20170801,0,0,0,16.2,10.6
20170802,0,0,0,16.6,10.3
20170803,0,0,0,17.2,9.6
20170804,0,0,0,22.9,5.6
20170805,0,0,0,25.8,7.4
20170806,0,0,0,26.8,7.9
20170807,0,0,0,19.1,5.8
20170808,0,0,0,20.4,7.3
20170809,2.5,0,0,19.1,7.2
20170810,0,0,0,20.2,8.8
20170811,12.7,0,0,12.1,8.2
20170812,10.2,0,0,14.9,9.7
20170813,12.7,0,0,13.6,4.2
20170814,0,0,0,15.3,2.6
20170815,5.1,0,0,16.5,6.4
20170816,2.5,0,0,10.6,6.2
20170817,2.5,0,0,12.3,5.2
20170818,5.1,0,0,11.7,4.9
20170819,0,0,0,16,5.8
20170820,15.2,0,0,10.1,5.9
20170821,7.6,0,0,13.3,7.9
20170822,5.1,0,0,20.2,6.4
20170823,2.5,0,0,14.5,7.8
20170824,2.5,0,0,11.7,7.8
20170825,0,0,0,14.6,7.9
20170826,0,0,0,13.7,5.3
20170827,0,0,0,14.3,2.7
20170828,0,0,0,12.3,5.7
20170829,12.7,0,0,15.8,7.5
20170830,2.5,0,0,11.8,6.2
20170831,5.1,0,0,11.1,6.4
20170901,5.1,0,0,10.6,3.8
20170902,0,0,0,12.3,2.7
20170903,5.1,0,0,10.6,6.2
20170904,2.5,0,0,12.9,5.4
20170905,22.9,0,0,11.8,5
20170906,12.7,0,0,9.9,5.2
20170907,0,0,0,11.2,4.2
20170908,2.5,0,0,12.5,5.7
20170909,0,0,0,13.7,2.8
20170910,2.5,0,0,12.2,5.6
20170911,0,0,0,14.2,2
20170912,5.1,0,0,13.1,0.1
20170913,2.5,0,0,9.7,6.2
20170914,0,0,0,16.1,5.7
20170915,0,0,0,11.8,3.6
20170916,5.1,0,0,10.7,5.6
20170917,0,0,0,13.1,4.6
20170918,7.6,0,0,9.1,5.3
20170919,0,0,0,13.3,-0.3
20170920,0,0,0,13.8,-1
20170921,10.2,0,0,8.1,4.6
20170922,10.2,0,0,9.6,6.2
20170923,5.1,0,0,12,7.3
20170924,5.1,0,0,10.6,4.4
20170925,2.5,0,0,9.6,3.3
20170926,0,0,0,11.1,1.3
20170927,7.6,0,0,11.7,6.7
20170928,2.5,0,0,11.7,6.4
20170929,0,0,0,9.9,4.8
20170930,0,0,0,12.7,-2.1
20171001,10.2,0,0,10.8,-3.5
20171002,15.2,0,0,9,4.4
20171003,5.1,0,0,9.1,2.8
20171004,5.1,0,0,8.9,5.9
20171005,15.2,0,0,6.2,2.3
20171006,0,0,0,8.1,0.4
20171007,2.5,0,0,7.9,-1.2
20171008,2.5,0,0,5.7,0.8
20171009,0,0,0,7.9,-2.2
20171010,0,0,0,8.1,-1
20171011,0,0,0,9.8,-1.3
20171012,12.7,0,0,5.3,-1.6
20171013,0,0,0,6.3,-2.1
20171014,5.1,0,0,3.4,-4
20171015,0,0,0,3.4,-3.4
20171016,0,0,0,2.1,-6.7
20171017,0,0,0,2.2,-9.6
20171018,0,0,0,0.6,-4.7
20171019,0,0,0,-2,-11
20171020,2.5,2.5,2.5,-3.6,-15.1
20171021,2.5,5.1,5.1,-3.3,-8.3
20171022,0,5.1,2.5,-1.2,-14.2
20171023,2.5,7.6,5.1,2.6,-12.6
20171024,5.1,12.7,10.2,2.4,-7.2
20171025,5.1,17.8,7.6,2.3,-0.7
20171026,2.5,17.8,5.1,5.7,1.4
20171027,0,12.7,5.1,4.8,-3.3
20171028,0,12.7,5.1,3.9,-3.4
20171029,7.6,15.2,2.5,4.2,-1.9
20171030,20.3,10.2,2.5,4.6,1.2
20171031,0,7.6,2.5,3.8,-1.3
20171101,0,5.1,2.5,1.1,-4.1
20171102,0,5.1,2.5,3.2,-4.8
20171103,0,5.1,2.5,5.2,-6.4
20171104,2.5,7.6,2.5,2.3,-7.3
20171105,7.6,15.2,10.2,0.9,-3.2
20171106,0,15.2,5.1,-3.1,-12.2
20171107,0,15.2,7.6,-3.8,-13.2
20171108,0,15.2,7.6,-2.3,-11.7
20171109,5.1,17.8,12.7,-3.3,-11.9
20171110,0,17.8,12.7,-4.1,-9.9
20171111,0,17.8,12.7,-5.8,-15.7
20171112,0,17.8,12.7,-0.7,-14.2
20171113,0,17.8,10.2,-0.4,-12.8
20171114,0,17.8,10.2,-6.1,-15.2
20171115,2.5,20.3,12.7,-8,-16.1
20171116,0,20.3,12.7,-4,-12.2
20171117,0,20.3,12.7,0.5,-13.8
20171118,0,20.3,12.7,-1.7,-16.1
20171119,7.6,27.9,20.3,-5.3,-11
20171120,0,27.9,17.8,-7.4,-18.3
20171121,0,27.9,17.8,-6.3,-18.8
20171122,0,27.9,17.8,-8.6,-15.6
20171123,0,27.9,17.8,-10.2,-18.8
20171124,0,27.9,17.8,-7.5,-16.5
20171125,0,27.9,17.8,-14.3,-21.7
20171126,0,27.9,17.8,-9.5,-20.6
20171127,0,27.9,17.8,0.6,-9.6
20171128,0,27.9,17.8,1.7,-4.1
20171129,0,27.9,17.8,1.7,-5.4
20171130,0,27.9,17.8,-1.1,-10.1
20171201,0,27.9,15.2,-7,-13.4
20171202,7.6,40.6,25.4,-0.9,-7.2
20171203,0,40.6,22.9,3,-1.7
20171204,5.1,45.7,22.9,2.5,-0.2
20171205,7.6,53.3,30.5,0.7,-3.8
20171206,0,53.3,27.9,-2.3,-9.3
20171207,15.2,58.4,27.9,1.5,-5.1
20171208,0,58.4,25.4,2.2,-5.1
20171209,5.1,63.5,25.4,3.4,-4.5
20171210,20.3,71.1,25.4,4.3,0.3
20171211,17.8,71.1,22.9,4,0.3
20171212,2.5,71.1,22.9,5.6,0.3
20171213,10.2,71.1,22.9,5.6,-3.2
20171214,0,71.1,22.9,-0.5,-7
20171215,7.6,78.7,30.5,1.1,-8.9
20171216,0,78.7,25.4,-0.1,-10.9
20171217,0,78.7,25.4,-4.7,-10.8
20171218,0,78.7,25.4,-8.7,-14.8
20171219,5.1,86.4,33,-1.6,-10.7
20171220,0,86.4,30.5,-1.8,-12.9
20171221,0,86.4,30.5,-7.8,-14.4
20171222,0,86.4,30.5,-1.4,-7.9
20171223,0,86.4,27.9,1.9,-5.9
20171224,0,86.4,27.9,2.4,-1.7
