Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,50.8,10.2,8.2,1.6
20170402,0,43.2,7.6,8.5,1.5
20170403,0,38.1,7.6,6.4,-2.4
20170404,0,35.6,7.6,2.5,-5.2
20170405,0,27.9,5.1,9.6,-2.4
20170406,0,12.7,2.5,15.6,5
20170407,0,0,0,13.7,8.6
20170408,15.2,12.7,10.2,10.3,-3.9
20170409,2.5,15.2,5.1,1.8,-6.3
20170410,0,10.2,2.5,8.4,-1.7
20170411,0,0,0,12.6,4.6
20170412,0,0,0,15.4,4.8
20170413,0,0,0,16.8,1.1
20170414,0,0,0,8.7,-0.8
20170415,0,0,0,8.4,-1.9
20170416,0,0,0,14.6,5.2
20170417,0,0,0,15.4,8.2
20170418,12.7,0,0,14.7,1
20170419,2.5,0,0,8.8,0.2
20170420,2.5,0,0,9.8,-0.2
20170421,0,0,0,6.2,-1.9
20170422,0,0,0,11.7,-1
20170423,0,0,0,14.8,5.1
20170424,2.5,0,0,10.1,1.2
20170425,5.1,0,0,3.9,-1.5
20170426,2.5,0,0,9.5,0.7
20170427,5.1,0,0,4,-3.4
20170428,2.5,0,0,0.6,-5
20170429,0,0,0,6.7,-2.8
20170430,0,0,0,10.6,1.4
20170501,0,0,0,11.4,4
20170502,0,0,0,12.4,5.4
20170503,0,0,0,14.3,4
20170504,0,0,0,18.3,8.8
20170505,0,0,0,21.7,12.6
20170506,0,0,0,18.6,10.5
20170507,0,0,0,16.6,8.9
20170508,0,0,0,14.6,6.3
20170509,0,0,0,16.1,7.3
20170510,0,0,0,15.8,5.6
20170511,0,0,0,19.1,9.8
20170512,0,0,0,19.8,11.8
20170513,0,0,0,12.1,2.6
20170514,0,0,0,15.5,1.7
20170515,2.5,0,0,13.1,2.7
20170516,0,0,0,12,2.7
20170517,15.2,0,0,5.3,-3.6
20170518,2.5,0,0,4,-4.5
20170519,0,0,0,8.5,-0.5
20170520,0,0,0,12.8,3.1
20170521,0,0,0,13.3,6.4
20170522,0,0,0,16.1,6.3
20170523,0,0,0,18.8,10.5
20170524,0,0,0,22.3,13.5
20170525,0,0,0,16.1,8.8
20170526,0,0,0,15.8,6
20170527,0,0,0,14.3,4.1
20170528,0,0,0,17.7,6.9
20170529,0,0,0,19.1,11.1
