Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,685.8,182.9,15.4,-4
20170402,0,678.2,180.3,11.6,-7.5
20170403,0,660.4,180.3,7.7,-8.9
20170404,5.1,657.9,177.8,9.9,-10.6
20170405,0,655.3,172.7,16.1,0.3
20170406,7.6,652.8,172.7,7.8,0.9
20170407,15.2,652.8,170.2,9.6,-1.3
20170408,5.1,657.9,172.7,2.4,-9.1
20170409,0,657.9,170.2,7.9,-11.7
20170410,15.2,662.9,180.3,7.7,-8.7
20170411,5.1,662.9,175.3,11.2,-9.6
20170412,2.5,662.9,170.2,13.8,0.6
20170413,30.5,675.6,190.5,3.8,-4.3
20170414,7.6,675.6,195.6,2.3,-8.7
20170415,0,675.6,185.4,9,-12.2
20170416,7.6,675.6,177.8,14.3,-7.7
20170417,15.2,675.6,175.3,9.3,0.4
20170418,10.2,670.6,172.7,11.5,-2.7
20170419,2.5,665.5,175.3,13.3,-6.4
20170420,5.1,662.9,177.8,7.6,-4.8
20170421,2.5,662.9,172.7,13.6,-7.1
20170422,2.5,662.9,170.2,13.6,-2.8
20170423,7.6,670.6,177.8,12.7,-0.3
20170424,15.2,662.9,177.8,9.7,-1
20170425,2.5,660.4,175.3,10.2,-0.4
20170426,7.6,655.3,170.2,7.2,-1.8
20170427,0,647.7,170.2,8.2,-6.2
20170428,0,650.2,170.2,9.9,-6.7
20170429,5.1,642.6,165.1,12.8,-6.4
20170430,0,627.4,162.6,10.6,-2.1
20170501,2.5,612.1,160,12.6,-4.3
20170502,0,599.4,154.9,14.9,-1.5
20170503,2.5,579.1,144.8,20.4,-2.5
20170504,2.5,543.6,137.2,24.1,1.2
20170505,5.1,530.9,132.1,19.3,4.1
20170506,2.5,525.8,127,12.3,1.2
20170507,0,523.2,124.5,9,-2.1
20170508,0,515.6,119.4,17.5,-3.1
20170509,0,487.7,111.8,20.1,-1.4
20170510,2.5,447,104.1,22,-0.6
20170511,2.5,421.6,96.5,20.2,2.9
20170512,2.5,424.2,99.1,7.6,-6.3
20170513,12.7,434.3,106.7,11.3,-7.5
20170514,5.1,426.7,101.6,12.8,-4.4
20170515,0,416.6,96.5,14.6,-4
20170516,27.9,416.6,114.3,3.4,-3.5
20170517,10.2,416.6,111.8,3.2,-3.5
20170518,2.5,406.4,101.6,15.3,-0.3
20170519,2.5,398.8,99.1,19.8,-1.6
20170520,0,375.9,94,17.2,1.5
20170521,2.5,340.4,83.8,21.1,0.1
20170522,2.5,299.7,76.2,23.1,1
20170523,2.5,266.7,66,23.2,1.9
20170524,0,246.4,61,16.4,0
20170525,5.1,236.2,55.9,13.1,-1.4
20170526,0,218.4,50.8,18.5,0.4
20170527,0,177.8,43.2,20.7,-0.6
20170528,0,134.6,35.6,22.9,1.6
20170529,2.5,96.5,25.4,25.1,3.6
20170530,0,48.3,12.7,25.7,3.5
20170531,0,0,0,25.5,5.3
20170601,7.6,0,0,13.7,2.7
20170602,0,0,0,21.3,1.4
20170603,0,0,0,24.2,3.6
20170604,10.2,0,0,23.1,3
20170605,0,0,0,20.4,0.9
20170606,0,0,0,23.1,2.6
20170607,0,0,0,28.5,5.8
20170608,5.1,0,0,18.5,3
20170609,7.6,0,0,13.9,0.9
20170610,7.6,0,0,11,-0.3
20170611,10.2,0,0,15.6,-0.8
20170612,2.5,0,0,13.5,2.9
20170613,0,0,0,9.8,1.3
20170614,0,0,0,16.9,0.2
20170615,7.6,0,0,16.1,5.1
20170616,10.2,0,0,11.8,4.5
20170617,0,0,0,19.4,3.5
20170618,0,0,0,22.7,6.2
20170619,5.1,0,0,28.1,6.1
20170620,0,0,0,28.9,10
20170621,0,0,0,25.4,5.6
20170622,0,0,0,21.9,2.3
20170623,2.5,0,0,24.6,0.3
20170624,0,0,0,26.8,4.4
20170625,2.5,0,0,30.3,5.8
20170626,0,0,0,29.5,8.4
20170627,10.2,0,0,25.1,6.4
20170628,2.5,0,0,22.4,4.9
20170629,2.5,0,0,22.7,3.8
20170630,0,0,0,25.3,4.1
20170701,0,0,0,27.4,5.8
20170702,0,0,0,30,8.6
20170703,0,0,0,28.9,8.6
20170704,0,0,0,31.5,6.1
20170705,0,0,0,31.6,9.5
20170706,0,0,0,33,10
20170707,0,0,0,33.3,10
20170708,0,0,0,33.6,10.5
20170709,0,0,0,32.4,12.2
20170710,0,0,0,27.9,9.2
20170711,0,0,0,26.8,6.7
20170712,2.5,0,0,28.9,5.5
20170713,0,0,0,32.1,9
20170714,5.1,0,0,33.7,9.2
20170715,0,0,0,31.4,11.7
20170716,0,0,0,27.8,6.6
20170717,0,0,0,27.9,5.2
20170718,2.5,0,0,29.7,7.2
20170719,0,0,0,29.7,7.7
20170720,0,0,0,27.9,7.4
20170721,0,0,0,28.4,5.3
20170722,0,0,0,30.9,6
20170723,0,0,0,31.6,8.6
20170724,2.5,0,0,31.1,10.3
20170725,0,0,0,28.6,10
20170726,0,0,0,27.7,9.2
20170727,0,0,0,29.3,8.8
20170728,0,0,0,31.9,9.2
20170729,0,0,0,32.5,9.7
20170730,0,0,0,33.8,10.4
20170731,0,0,0,33,8.3
20170801,0,0,0,33.5,9.8
20170802,0,0,0,33.8,9.6
20170803,0,0,0,33.6,9.1
20170804,0,0,0,30.8,9.1
20170805,0,0,0,28.3,8.1
20170806,0,0,0,27.3,7.2
20170807,0,0,0,26.9,8.4
20170808,0,0,0,30.7,7.7
20170809,0,0,0,29.8,7.7
20170810,0,0,0,30.1,8.6
20170811,0,0,0,29.1,9
20170812,0,0,0,29.7,8.7
20170813,0,0,0,19.5,7.2
20170814,0,0,0,22.9,4.7
20170815,0,0,0,26,2.7
20170816,0,0,0,27,5.1
20170817,0,0,0,27.2,6
20170818,0,0,0,29.9,5.4
20170819,0,0,0,27.6,6.1
20170820,0,0,0,26,3.6
20170821,0,0,0,28.7,6.2
20170822,0,0,0,29.5,6.6
20170823,2.5,0,0,28.2,8.9
20170824,0,0,0,27.3,9
20170825,0,0,0,27.5,6.9
20170826,0,0,0,29.9,7.1
20170827,0,0,0,32.9,7.5
20170828,0,0,0,31.1,10.1
20170829,0,0,0,32.5,11.9
20170830,0,0,0,30.4,10.4
20170831,0,0,0,27.6,7.9
20170901,0,0,0,31.5,5.8
20170902,0,0,0,31.9,9
20170903,0,0,0,34.9,9.8
20170904,0,0,0,31.5,11
20170905,0,0,0,28.8,8.7
20170906,0,0,0,31.7,10.9
20170907,0,0,0,28.2,11.2
20170908,0,0,0,28.1,10.1
20170909,0,0,0,27.7,9.6
20170910,0,0,0,26.6,7.6
20170911,0,0,0,29.8,6.1
20170912,0,0,0,26.1,6.9
20170913,2.5,0,0,24.6,9
20170914,0,0,0,18.7,5.4
20170915,0,0,0,8.5,-2
20170916,0,0,0,14.9,-4.3
20170917,0,0,0,18,0
20170918,12.7,0,0,10.5,0.5
20170919,7.6,0,0,3.5,0.3
20170920,17.8,0,0,4.9,-0.7
20170921,2.5,0,0,7.3,-0.1
20170922,5.1,0,0,4.8,-0.8
20170923,0,0,0,9,-2.2
20170924,0,0,0,12.4,-2.7
20170925,0,0,0,12.9,-2.1
20170926,0,0,0,17.1,1.5
20170927,0,0,0,20,-0.1
20170928,0,0,0,20.4,1
20170929,2.5,0,0,20.9,1.1
20170930,10.2,0,0,12.1,-1.1
20171001,0,0,0,4.5,-1.9
20171002,0,0,0,8.2,-2.5
20171003,5.1,2.5,2.5,12.5,-3.1
20171004,0,0,0,9.5,-2.8
20171005,0,0,0,10.1,-1.1
20171006,0,0,0,15.7,-1.7
20171007,0,0,0,12,-2
20171008,2.5,0,0,7.4,-3.6
20171009,2.5,0,0,10.3,-6.1
20171010,0,0,0,12.6,-1
20171011,2.5,0,0,9.1,-2.1
20171012,5.1,0,0,4,-4.3
20171013,5.1,5.1,5.1,5,-6.4
20171014,0,2.5,2.5,5.9,-11.3
20171015,2.5,2.5,2.5,12.9,-7.4
20171016,0,0,0,14.1,-2.7
20171017,2.5,0,0,13.7,0
20171018,2.5,0,0,14.7,-0.5
20171019,0,0,0,14.2,8.1
20171020,17.8,12.7,7.6,9.7,-3.2
20171021,12.7,20.3,15.2,2.5,-5.5
20171022,22.9,10.2,7.6,4.8,0.7
20171023,0,10.2,7.6,11.5,-2.7
20171024,0,7.6,5.1,17.9,-1.8
20171025,2.5,7.6,5.1,15.4,-0.4
20171026,0,5.1,5.1,15.1,-0.4
20171027,0,5.1,2.5,17.1,-0.8
20171028,0,5.1,2.5,18.2,0.9
20171029,0,5.1,2.5,17.1,-0.2
20171030,0,5.1,2.5,9,-3.8
20171031,0,7.6,2.5,10.5,-4.8
20171101,0,7.6,2.5,7.4,-1.2
20171102,12.7,20.3,10.2,1.6,-1.3
20171103,30.5,50.8,38.1,1.2,-3.1
20171104,0,50.8,30.5,-0.5,-10.8
20171105,15.2,61,50.8,0.7,-4.7
20171106,0,61,43.2,0.6,-14.5
20171107,0,61,38.1,0.2,-16.5
20171108,5.1,63.5,33,5.4,-5.9
20171109,10.2,76.2,40.6,2.3,-3.4
20171110,12.7,86.4,45.7,1.6,-2.8
20171111,0,86.4,43.2,2.7,-2.5
20171112,0,86.4,40.6,5.3,-3.2
20171113,5.1,88.9,40.6,5.9,-1
20171114,0,88.9,38.1,2,-6.9
20171115,17.8,101.6,45.7,4.3,-5.8
20171116,15.2,111.8,48.3,2.8,-1.9
20171117,0,111.8,43.2,0.6,-10.2
20171118,0,111.8,45.7,2.3,-11.3
20171119,0,111.8,45.7,3.7,-8.9
20171120,15.2,124.5,50.8,3,0.1
20171121,12.7,124.5,40.6,6.2,0.7
20171122,10.2,111.8,35.6,9.9,3.7
20171123,12.7,104.1,33,9.4,3.8
20171124,0,99.1,33,4,-6.7
20171125,0,96.5,30.5,8.4,-6.4
20171126,0,91.4,27.9,10.8,4.4
20171127,0,91.4,30.5,4.4,-8.2
20171128,5.1,91.4,33,2.1,-9.1
20171129,0,91.4,30.5,-0.8,-12
20171130,0,91.4,33,-1.4,-11.7
20171201,0,91.4,30.5,1.1,-4.1
20171202,12.7,106.7,40.6,1.5,-1.8
20171203,10.2,119.4,55.9,-0.4,-9.9
20171204,0,119.4,53.3,-2.4,-14.5
20171205,0,116.8,50.8,-0.2,-14.7
20171206,0,116.8,48.3,0,-13
20171207,0,116.8,48.3,2.7,-11
20171208,0,116.8,48.3,4.5,-9
20171209,0,116.8,48.3,5.1,-9.7
20171210,0,116.8,48.3,5.5,-9.5
20171211,0,116.8,48.3,5.6,-8
20171212,0,116.8,48.3,3.5,-9.7
20171213,0,116.8,48.3,4.3,-8.3
20171214,0,116.8,48.3,0.6,-9.5
20171215,0,116.8,48.3,-0.5,-7.5
20171216,0,116.8,48.3,-2.6,-14.9
20171217,0,116.8,48.3,-1.7,-14.9
20171218,0,116.8,45.7,0.8,-4.2
20171219,12.7,127,55.9,1.2,-2.5
20171220,5.1,137.2,73.7,-1.4,-10.4
20171221,0,137.2,68.6,-4.6,-13.6
20171222,5.1,139.7,68.6,-3.3,-8.1
20171223,0,139.7,68.6,-5,-22.4
20171224,2.5,142.2,73.7,-5.2,-22.5
20171225,2.5,142.2,71.1,-0.3,-12.4
20171226,2.5,144.8,68.6,-4.7,-14.9
20171227,2.5,144.8,68.6,0.9,-5.7
20171228,2.5,144.8,66,1.7,-5.3
20171229,2.5,144.8,63.5,3.7,-0.1
20171230,0,144.8,66,2.5,-12.4
20171231,0,144.8,63.5,-0.4,-15.2
20180101,0,144.8,63.5,1.9,-11.6
20180102,0,144.8,63.5,4.6,-9.1
20180103,0,144.8,63.5,6.4,-6.7
20180104,0,144.8,61,5.7,-7.6
20180105,2.5,149.9,61,7.4,-0.2
20180106,2.5,152.4,61,2.5,-1.4
20180107,0,152.4,61,2.6,-2.3
20180108,0,152.4,61,4.9,-2.1
20180109,17.8,162.6,68.6,3.7,0.5
20180110,0,162.6,61,0.5,-6.6
20180111,12.7,180.3,78.7,1,-4.3
20180112,5.1,180.3,76.2,2.8,-1.8
20180113,0,177.8,73.7,2.8,-3.3
20180114,0,177.8,73.7,5.9,-5
20180115,0,177.8,73.7,4.5,-5.5
20180116,0,177.8,73.7,1.6,-5.8
20180117,2.5,177.8,73.7,3.3,-8.1
20180118,20.3,203.2,91.4,4.8,-0.9
20180119,2.5,203.2,91.4,0.3,-10.5
20180120,2.5,203.2,88.9,-0.1,-9.1
20180121,5.1,208.3,86.4,-1.1,-14.5
20180122,5.1,213.4,94,0.9,-10.8
20180123,7.6,213.4,94,1,-11.5
20180124,0,213.4,94,2.5,-2.7
20180125,10.2,223.5,99.1,-0.4,-7.1
20180126,2.5,226.1,99.1,-1.5,-7.7
20180127,15.2,238.8,111.8,-0.6,-6.4
20180128,0,243.8,106.7,3.5,-1.2
20180129,0,243.8,104.1,5.9,0.1
20180130,0,243.8,104.1,4.3,-10
20180131,0,243.8,101.6,-0.5,-10.1
20180201,0,246.4,96.5,2.2,-7.3
20180202,5.1,246.4,99.1,5.9,0
20180203,0,246.4,96.5,6.6,-1.5
20180204,2.5,251.5,94,6.8,-1.1
20180205,0,248.9,91.4,4,-4.1
20180206,0,246.4,91.4,3.8,-4.2
20180207,0,246.4,91.4,10.1,-3.4
20180208,0,243.8,91.4,7,0.4
20180209,0,243.8,91.4,4.1,-5.9
20180210,0,241.3,94,3.4,-12.7
20180211,0,231.1,91.4,0.2,-12.5
20180212,0,226.1,91.4,2.4,-14.9
20180213,0,226.1,91.4,5.1,-15.3
20180214,0,226.1,88.9,-1.3,-7.8
20180215,2.5,228.6,91.4,1,-11
20180216,5.1,241.3,104.1,-1.8,-7.8
20180217,15.2,269.2,111.8,0.5,-5.7
20180218,2.5,279.4,116.8,-1.6,-14.9
20180219,0,279.4,114.3,-5.5,-22.7
20180220,0,281.9,114.3,-4.2,-27.6
20180221,5.1,287,111.8,-4.8,-15.5
20180222,0,289.6,114.3,-4.9,-20.2
20180223,2.5,292.1,116.8,-0.9,-22
20180224,12.7,297.2,119.4,-0.4,-11.3
20180225,30.5,332.7,160,-3.2,-9
20180226,0,335.3,152.4,0.9,-16.7
20180227,0,335.3,144.8,0.7,-23.2
20180228,5.1,340.4,142.2,0.6,-9.8
20180301,33,378.5,165.1,0.5,-5.3
20180302,5.1,388.6,167.6,-0.4,-15.3
20180303,0,388.6,165.1,-0.9,-16.1
20180304,7.6,388.6,162.6,1.4,-16.3
20180305,0,388.6,160,3.8,-12.6
20180306,0,388.6,157.5,7.1,-13.4
20180307,5.1,391.2,152.4,10.7,-12.3
20180308,5.1,396.2,152.4,6.5,-3.2
20180309,0,398.8,149.9,6.1,-6.5
20180310,2.5,398.8,147.3,13.1,-10.8
20180311,0,398.8,144.8,9.7,-4.9
20180312,0,398.8,139.7,14,-6.9
20180313,2.5,401.3,137.2,15.1,-4.9
20180314,7.6,408.9,137.2,3.4,-1.3
20180315,0,411.5,137.2,3.9,-9.7
20180316,5.1,416.6,137.2,2.3,-9.7
20180317,17.8,431.8,162.6,0.5,-3.9
20180318,0,431.8,154.9,6.2,-9.3
20180319,2.5,429.3,147.3,6.9,-7.5
20180320,0,426.7,147.3,8.8,-6.1
20180321,5.1,426.7,142.2,9.8,-3.1
20180322,27.9,429.3,139.7,5,-1.4
20180323,2.5,429.3,139.7,6.6,-4.7
20180324,0,424.2,139.7,6.8,-7.3
20180325,2.5,424.2,134.6,7.2,-9.8
20180326,0,419.1,137.2,6.9,-13.6
20180327,0,416.6,134.6,9,-2.6
20180328,0,414,132.1,10.1,-4.1
20180329,0,408.9,129.5,11.3,-4.2
