Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,640.1,172.7,7.8,-5.9
20170402,2.5,637.5,172.7,8.1,-7.8
20170403,0,637.5,172.7,0.5,-9.7
20170404,0,637.5,172.7,1.4,-10.8
20170405,0,637.5,167.6,9.7,-9.3
20170406,0,637.5,165.1,14.1,-2.6
20170407,0,637.5,160,10.6,1
20170408,10.2,650.2,170.2,7.5,-8.7
20170409,0,650.2,165.1,3.2,-13.5
20170410,0,650.2,162.6,8.8,-10.4
20170411,2.5,650.2,162.6,10.8,-5.5
20170412,0,650.2,157.5,14.4,-4.9
20170413,0,650.2,154.9,13.1,-1.1
20170414,0,647.7,152.4,9.9,-3.5
20170415,0,642.6,149.9,9.9,-5.8
20170416,0,635,147.3,12.8,-3.2
20170417,0,627.4,142.2,12.6,-0.7
20170418,22.9,650.2,157.5,13.1,-1.9
20170419,2.5,645.2,152.4,8.1,-5.3
20170420,0,642.6,149.9,10.3,-4.6
20170421,0,640.1,147.3,8.6,-6.7
20170422,0,632.5,144.8,14.6,-6.5
20170423,0,629.9,144.8,13.8,-0.6
20170424,0,627.4,144.8,5.5,-2
20170425,5.1,635,147.3,2.3,-5.1
20170426,15.2,642.6,152.4,8.3,-7.6
20170427,2.5,642.6,152.4,2.7,-7.8
20170428,2.5,647.7,154.9,-1.7,-10.3
20170429,2.5,652.8,152.4,3.8,-8.9
20170430,0,652.8,147.3,9.5,-8.3
20170501,0,652.8,147.3,9.4,-2.1
20170502,0,647.7,142.2,11.3,-0.9
20170503,0,640.1,139.7,13.9,-2.6
20170504,0,627.4,134.6,16.4,0.9
20170505,0,609.6,132.1,18.2,3
20170506,0,591.8,129.5,15.6,1.7
20170507,2.5,571.5,127,11.5,-0.9
20170508,0,566.4,121.9,10.3,-1.5
20170509,27.9,581.7,134.6,9.6,1
20170510,7.6,579.1,129.5,9.6,-0.5
20170511,0,569,124.5,16.6,-1
20170512,0,556.3,121.9,15.2,0.5
20170513,0,548.6,119.4,10.7,-1.2
20170514,0,530.9,116.8,11.8,-2.5
20170515,0,518.2,114.3,9.8,-3.2
20170516,2.5,513.1,111.8,7.5,-5.6
20170517,22.9,541,132.1,0.5,-10.9
20170518,2.5,543.6,127,1,-11.9
20170519,0,543.6,127,4.9,-7.3
20170520,0,543.6,119.4,10.8,-3.9
20170521,0,535.9,114.3,12.9,-0.9
20170522,0,528.3,111.8,14.2,-1.6
20170523,0,513.1,109.2,15.6,0.5
20170524,0,490.2,104.1,16.4,2.9
20170525,0,467.4,101.6,13.1,3.4
20170526,0,452.1,96.5,12.6,0.9
20170527,0,452.1,96.5,12,-1.1
20170528,0,436.9,94,13.8,-0.8
20170529,0,421.6,88.9,15.2,0.9
20170530,0,408.9,86.4,16.7,3.3
20170531,0,398.8,83.8,15.4,3
20170601,5.1,388.6,81.3,12.7,1.6
20170602,0,375.9,78.7,15.1,0.9
20170603,0,350.5,76.2,17.6,3.9
20170604,0,322.6,71.1,19.9,4.6
20170605,0,299.7,68.6,18.5,4.7
20170606,0,281.9,63.5,19,4.6
20170607,0,259.1,58.4,19.9,4.4
20170608,0,241.3,53.3,17,3.7
20170609,0,218.4,48.3,18.8,5.8
20170610,0,190.5,43.2,18.4,4.8
20170611,0,167.6,38.1,16.1,3.2
20170612,0,162.6,35.6,7,-0.4
20170613,0,142.2,30.5,13.1,-1.3
20170614,0,116.8,27.9,16.8,1
20170615,0,88.9,22.9,19.8,3.7
20170616,0,55.9,12.7,21.2,5.3
20170617,0,22.9,5.1,20.6,7.2
20170618,0,5.1,2.5,21,7
20170619,0,0,0,24,8.9
20170620,0,0,0,24.8,10
20170621,0,0,0,24.1,9.9
20170622,0,0,0,21.9,8.3
20170623,0,0,0,21.6,7.5
20170624,0,0,0,21.6,7.1
20170625,0,0,0,22,7.6
20170626,0,0,0,22.3,8.9
20170627,0,0,0,21.3,6.7
20170628,0,0,0,21.4,6.4
20170629,0,0,0,19.7,5.5
20170630,0,0,0,19.2,6
20170701,0,0,0,22.7,7.2
20170702,0,0,0,21.8,7.7
20170703,0,0,0,22.6,6.1
20170704,0,0,0,24,8
20170705,0,0,0,25.6,9.2
20170706,0,0,0,23.8,10.6
20170707,0,0,0,22.1,10.4
20170708,7.6,0,0,22.7,3.8
20170709,0,0,0,21.7,8.3
20170710,2.5,0,0,20.2,8.4
20170711,7.6,0,0,18.5,7.1
20170712,0,0,0,16.3,7.1
20170713,2.5,0,0,17.5,7.6
20170714,2.5,0,0,18.3,8.4
20170715,0,0,0,21.3,9.4
20170716,0,0,0,20.8,9.2
20170717,12.7,0,0,22,7.4
20170718,0,0,0,21.2,7.8
20170719,2.5,0,0,20.8,8.4
20170720,0,0,0,19.3,8.1
20170721,0,0,0,18.8,9
20170722,0,0,0,20.4,8.7
20170723,2.5,0,0,21.2,9.7
20170724,20.3,0,0,18.4,8.6
20170725,15.2,0,0,12.5,8.3
20170726,10.2,0,0,18.2,7.2
20170727,12.7,0,0,18.6,7.1
20170728,2.5,0,0,17.6,8.7
20170729,5.1,0,0,17.4,7.2
20170730,0,0,0,17.7,6.4
20170731,0,0,0,19.3,7.8
20170801,0,0,0,21.8,9.2
20170802,0,0,0,20,9
20170803,5.1,0,0,19.4,8.3
20170804,20.3,0,0,19.3,6.2
20170805,2.5,0,0,15.7,5.7
20170806,17.8,0,0,17.4,5.9
20170807,2.5,0,0,16,6.1
20170808,0,0,0,17.4,5.7
20170809,0,0,0,19,6.4
20170810,0,0,0,19,6.6
20170811,0,0,0,20.3,7
20170812,5.1,0,0,16.6,5.9
20170813,0,0,0,17.3,5.8
20170814,0,0,0,17.7,6.1
20170815,2.5,0,0,15.1,4.5
20170816,0,0,0,16,3.7
20170817,0,0,0,18.4,5.1
20170818,0,0,0,21.5,6.4
20170819,2.5,0,0,20.7,7.2
20170820,0,0,0,18.4,6.4
20170821,2.5,0,0,15.7,6.1
20170822,5.1,0,0,15.2,5.8
20170823,2.5,0,0,18,4.8
20170824,0,0,0,16.6,5.7
