Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1165.9,248.9,10.7,-5.6
20170402,0,1163.3,246.4,7.9,-2.8
20170403,0,1158.2,243.8,6.9,-8.3
20170404,0,1137.9,241.3,9.9,-4.3
20170405,0,1145.5,238.8,11.8,1.2
20170406,15.2,1150.6,241.3,3.3,0
20170407,15.2,1153.2,251.5,2.2,-3.4
20170408,5.1,1155.7,248.9,1.5,-5.8
20170409,0,1148.1,248.9,3.2,-6.5
20170410,2.5,1137.9,246.4,4.7,-4
20170411,10.2,1143,254,2.1,-3.3
20170412,20.3,1160.8,256.5,6.4,-1.6
20170413,40.6,1201.4,287,3.4,-4.8
20170414,0,1204,276.9,4.3,-10.1
20170415,2.5,1201.4,271.8,5.5,-10.4
20170416,7.6,1209,271.8,6.6,-1.2
20170417,2.5,1209,269.2,3.4,-1.6
20170418,7.6,1219.2,269.2,6.7,-1
20170419,5.1,1224.3,269.2,9.6,-1.6
20170420,7.6,1231.9,271.8,5.2,-6.4
20170421,2.5,1234.4,264.2,9.4,-7
20170422,0,1234.4,261.6,11.3,1.1
20170423,2.5,1237,261.6,7.5,0
20170424,38.1,1267.5,279.4,3.6,-2.3
20170425,2.5,1254.8,276.9,2.2,-5.3
20170426,22.9,1280.2,281.9,2.6,-1.9
20170427,0,1270,276.9,4,-4.2
20170428,0,1270,274.3,5,-5.1
20170429,0,1285.2,269.2,10,-5.8
20170430,0,1292.9,266.7,9.9,-0.3
20170501,0,1277.6,261.6,12.5,-1
20170502,0,1262.4,256.5,13,1.4
20170503,0,1249.7,251.5,17.5,1.5
20170504,0,1214.1,243.8,19,4.4
20170505,0,1178.6,238.8,13.1,-0.1
20170506,0,1160.8,238.8,3.8,-2.3
20170507,0,1135.4,233.7,8.5,-4.2
20170508,0,1094.7,231.1,12.4,-3.5
20170509,0,1064.3,226.1,15.7,-0.1
20170510,0,1031.2,221,16.2,2.4
20170511,0,993.1,215.9,13.1,1.9
20170512,10.2,1000.8,223.5,3,-3.2
20170513,2.5,988.1,218.4,3.4,-5.4
20170514,2.5,975.4,218.4,7.8,-7.1
20170515,0,965.2,215.9,9.4,-4.9
20170516,38.1,993.1,231.1,1.8,-5.1
20170517,0,995.7,231.1,4.2,-5.5
20170518,0,995.7,223.5,10.8,-5.8
20170519,0,1000.8,218.4,14.2,0
20170520,0,993.1,213.4,15,1.8
