Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,175.3,63.5,-1.2,-6.2
20170402,2.5,177.8,53.3,6.9,-4.8
20170403,7.6,182.9,61,5.1,-3.5
20170404,25.4,208.3,83.8,-2.3,-7
20170405,2.5,205.7,63.5,4.9,-9.8
20170406,0,200.7,55.9,8.7,-3.1
20170407,0,193,48.3,12.5,1.9
20170408,0,188,45.7,12.1,3.7
20170409,0,182.9,45.7,7.3,-2.3
20170410,0,175.3,40.6,8.7,-4.5
20170411,0,162.6,38.1,11.9,-1.1
20170412,0,154.9,33,13.8,1.6
20170413,0,137.2,27.9,14.6,1.4
20170414,0,121.9,22.9,12.6,3.8
20170415,0,106.7,20.3,12.6,0.9
20170416,0,71.1,12.7,13.8,-1.4
20170417,0,50.8,10.2,14.2,1.1
20170418,0,27.9,5.1,15,4
20170419,0,0,0,13.7,0.7
20170420,2.5,0,0,6.6,-0.2
20170421,0,0,0,7.7,-2.8
20170422,5.1,0,0,-0.2,-4.8
20170423,2.5,0,0,13,-2.2
20170424,0,0,0,11.6,2.8
20170425,25.4,20.3,17.8,5.8,-3.2
20170426,2.5,15.2,5.1,5.4,-5.2
20170427,2.5,12.7,2.5,5,-3
20170428,2.5,15.2,2.5,3.5,-7.3
20170429,30.5,48.3,53.3,-5.4,-9.1
20170430,5.1,45.7,25.4,6.4,-9
20170501,0,38.1,12.7,9.1,-1.2
20170502,2.5,30.5,7.6,11.9,-1.1
20170503,0,22.9,5.1,8,-2.5
20170504,0,0,0,13,-1.2
20170505,0,0,0,16.8,3.3
20170506,0,0,0,16.8,6.1
20170507,5.1,0,0,14.5,5.8
20170508,30.5,0,0,14.6,1.2
20170509,30.5,0,0,4.3,0.5
20170510,20.3,17.8,10.2,7.8,-0.5
20170511,20.3,30.5,12.7,6.8,-0.9
20170512,0,15.2,5.1,14,0.3
20170513,2.5,0,0,15.2,5.3
20170514,0,0,0,15,5.6
20170515,0,0,0,16.8,5.1
20170516,0,0,0,12.3,0
20170517,0,0,0,8.8,-0.1
20170518,0,0,0,6.6,-2.5
20170519,12.7,5.1,5.1,1.1,-4.1
20170520,0,0,0,9.2,-3.2
20170521,0,0,0,13,-1.4
20170522,2.5,0,0,9.2,-1.1
20170523,5.1,0,0,7.8,-2.8
20170524,0,0,0,17,1.8
20170525,0,0,0,16,5.8
20170526,2.5,0,0,15.5,2.7
20170527,0,0,0,14.6,0.3
20170528,0,0,0,12.3,-1.1
20170529,5.1,0,0,14.8,1
20170530,5.1,0,0,16.9,1.9
