Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,111.8,22.9,11.2,-2.1
20170402,0,104.1,20.3,9.8,-1
20170403,0,101.6,22.9,10.7,-3.9
20170404,0,96.5,17.8,13.1,-5.7
20170405,5.1,78.7,15.2,16.9,0.7
20170406,0,66,12.7,13.1,1.7
20170407,7.6,50.8,7.6,14.3,0.8
20170408,0,48.3,7.6,3.9,0.3
20170409,0,40.6,5.1,8.2,-2.6
20170410,5.1,40.6,5.1,10.4,-3.1
20170411,5.1,30.5,2.5,14.5,-4
20170412,5.1,12.7,2.5,10.8,3.2
20170413,0,0,0,9.8,-0.3
20170414,0,0,0,7.4,-0.5
20170415,0,0,0,11.2,-1.8
20170416,5.1,0,0,16.8,-2.5
20170417,10.2,0,0,9.7,1.4
20170418,2.5,0,0,13,0.1
20170419,0,0,0,16.9,-1.1
20170420,15.2,0,0,9,2
20170421,0,0,0,14.6,-0.9
20170422,5.1,0,0,20.1,-1.6
20170423,2.5,0,0,11.3,2.9
20170424,2.5,0,0,11.5,2.7
20170425,2.5,0,0,10,3.4
20170426,10.2,0,0,10,3.6
20170427,2.5,0,0,10.2,1.7
20170428,0,0,0,12.3,1.1
20170429,2.5,0,0,15.7,-0.1
20170430,5.1,0,0,11.1,0.6
20170501,0,0,0,11.8,-0.3
20170502,0,0,0,14.5,0.1
20170503,7.6,0,0,23.1,-1
20170504,5.1,0,0,29,2.9
20170505,5.1,0,0,21,7.7
20170506,0,0,0,7.7,4.6
20170507,0,0,0,14.9,-0.4
20170508,2.5,0,0,20.1,-1.9
20170509,0,0,0,22.3,-0.5
20170510,0,0,0,26.1,1
20170511,0,0,0,28.2,3.7
20170512,0,0,0,6.7,1.3
20170513,2.5,0,0,10.9,-0.2
20170514,0,0,0,14.4,0.8
20170515,7.6,0,0,16.9,-1.3
20170516,15.2,2.5,2.5,12.1,1.1
20170517,10.2,2.5,2.5,5.6,1.1
20170518,0,2.5,5.1,18.7,2.9
20170519,7.6,0,0,20.4,0.4
20170520,0,0,0,20.7,4.9
20170521,0,0,0,26,3
20170522,2.5,0,0,28.7,3.5
20170523,0,0,0,29,5.1
20170524,0,0,0,15,3.4
20170525,0,0,0,16.8,2.3
20170526,0,0,0,22.9,2.6
20170527,0,0,0,26.2,2.4
20170528,0,0,0,29.8,4.2
20170529,0,0,0,31,5.7
20170530,2.5,0,0,32.5,6.3
20170531,0,0,0,26.6,11
20170601,0,0,0,18.9,8.2
20170602,0,0,0,24,5.4
20170603,5.1,0,0,29.8,4.2
20170604,0,0,0,18.1,8.1
20170605,0,0,0,23.2,5.5
20170606,2.5,0,0,28.7,3.9
20170607,5.1,0,0,34.9,5.1
20170608,2.5,0,0,19.8,8.9
20170609,0,0,0,18.1,4.4
20170610,0,0,0,15.5,2.3
20170611,5.1,0,0,21.2,0
20170612,0,0,0,24.9,6.5
