Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,1541.8,317.5,6.1,0.3
20170402,0,1539.2,312.4,3.1,-1.7
20170403,0,1534.2,309.9,6.2,-3.8
20170404,2.5,1531.6,309.9,6.4,1.5
20170405,0,1529.1,307.3,8.1,2.9
20170406,12.7,1551.9,304.8,5.9,1.1
20170407,12.7,1551.9,307.3,5.3,-0.5
20170408,15.2,1551.9,312.4,1.5,-2
20170409,5.1,1551.9,312.4,2.7,-2.2
20170410,15.2,1559.6,317.5,1.6,-1
20170411,7.6,1567.2,315,3.8,-2.7
20170412,35.6,1615.4,312.4,4.9,0.9
20170413,22.9,1610.4,309.9,2.2,-0.4
20170414,7.6,1607.8,325.1,2.8,-1.6
20170415,0,1600.2,320,6.2,-1.8
20170416,2.5,1592.6,315,7.4,0.7
20170417,17.8,1612.9,309.9,4.1,1.4
20170418,15.2,1625.6,309.9,3.5,1.4
20170419,17.8,1625.6,309.9,4.1,1
20170420,10.2,1620.5,309.9,4.3,0.6
20170421,0,1615.4,307.3,8.7,-0.3
20170422,7.6,1615.4,302.3,7.6,1.3
20170423,33,1645.9,309.9,2.7,0.7
20170424,22.9,1648.5,317.5,2.7,0.3
20170425,10.2,1645.9,315,3.3,0.9
20170426,10.2,1643.4,309.9,3.6,-0.2
20170427,2.5,1638.3,312.4,3.5,-0.9
20170428,0,1628.1,309.9,4.9,-0.5
20170429,7.6,1630.7,304.8,7,0.5
20170430,0,1635.8,304.8,3.9,-0.2
20170501,5.1,1633.2,304.8,3.3,-0.5
20170502,5.1,1623.1,302.3,7,2
20170503,0,1643.4,294.6,14.1,5.9
20170504,2.5,1638.3,284.5,18,7.8
20170505,7.6,1610.4,284.5,9.3,0.6
20170506,0,1587.5,281.9,5.1,-0.5
20170507,0,1567.2,279.4,8.3,-0.2
20170508,0,1551.9,274.3,11.5,2.5
20170509,0,1541.8,271.8,13.1,3
20170510,0,1531.6,264.2,14.2,5
20170511,15.2,1524,264.2,6.4,1
20170512,15.2,1531.6,269.2,2.4,0.5
20170513,12.7,1526.5,274.3,2.5,-0.1
20170514,2.5,1518.9,271.8,4.7,0.9
20170515,7.6,1524,271.8,4.7,0.3
20170516,17.8,1526.5,281.9,2.1,0
20170517,0,1524,274.3,4.9,0.9
20170518,0,1518.9,269.2,11.2,2.2
20170519,0,1524,264.2,13.7,4.4
20170520,0,1516.4,256.5,12.4,5.2
20170521,0,1491,248.9,17.5,5.8
20170522,0,1460.5,238.8,19.7,8.5
20170523,0,1419.9,233.7,19.5,2.3
20170524,0,1394.5,228.6,7,1.3
20170525,0,1366.5,223.5,12.8,3.2
20170526,0,1338.6,218.4,16.8,6.2
20170527,0,1310.6,210.8,18.9,8.6
20170528,0,1277.6,203.2,21.9,10.8
20170529,0,1237,195.6,22.1,9.6
20170530,0,1211.6,193,13.8,5
20170531,0,1183.6,188,13.3,4.3
20170601,7.6,1160.8,182.9,8.7,5.9
20170602,0,1135.4,177.8,13.4,5
20170603,0,1110,175.3,12,5.3
20170604,0,1084.6,170.2,8.8,3.4
20170605,0,1059.2,162.6,15.8,3.3
20170606,0,1026.2,154.9,19.9,8.6
20170607,0,995.7,149.9,21,8.1
20170608,33,970.3,144.8,9,3.3
20170609,15.2,952.5,142.2,5.9,2
20170610,2.5,937.3,139.7,6,2.1
20170611,0,911.9,134.6,10.9,3.8
20170612,0,891.5,132.1,7.1,3.8
20170613,0,873.8,127,7.2,2.8
20170614,0,856,124.5,10.2,2.5
20170615,40.6,843.3,121.9,9.1,4.8
20170616,7.6,815.3,119.4,8.7,5.8
20170617,2.5,792.5,119.4,11.4,5.3
20170618,0,762,114.3,15.4,7.1
20170619,0,713.7,106.7,22.5,11.5
20170620,0,668,101.6,15.6,5.5
20170621,0,629.9,94,13.5,5.5
20170622,0,589.3,86.4,18,7
20170623,0,546.1,78.7,21.8,10.7
20170624,0,497.8,73.7,24.4,13.2
20170625,0,444.5,68.6,26.9,15.4
20170626,0,406.4,66,17.6,8.1
20170627,0,373.4,61,15.8,6.6
20170628,0,345.4,55.9,12.1,5.6
20170629,0,307.3,48.3,19.5,5.9
20170630,0,259.1,40.6,23.3,12.6
20170701,0,215.9,35.6,17.6,10
20170702,0,167.6,27.9,19.3,9.7
20170703,0,119.4,20.3,17,7.9
20170704,0,66,12.7,21.3,9.4
20170705,0,15.2,2.5,25.3,12.3
20170706,0,0,0,26,12.8
20170707,0,0,0,19.9,10.9
20170708,0,0,0,23,10
20170709,0,0,0,18.9,10.9
20170710,0,0,0,14.9,8.3
20170711,0,0,0,17,5.9
20170712,0,0,0,19.8,9.4
20170713,0,0,0,16.9,9.1
20170714,0,0,0,22.7,8.4
20170715,0,0,0,19.4,8.8
20170716,0,0,0,13.6,5.8
20170717,0,0,0,18.7,7.5
20170718,0,0,0,21.5,10.4
20170719,0,0,0,19.2,9
20170720,0,0,0,13.7,8.3
20170721,0,0,0,18.6,7.1
20170722,0,0,0,22.3,10.8
20170723,0,0,0,19.9,12.1
20170724,0,0,0,23.4,10.9
20170725,0,0,0,23.9,13.6
20170726,0,0,0,22.2,12.8
20170727,0,0,0,18.2,10.5
20170728,0,0,0,20.9,9.2
20170729,0,0,0,20.2,10.1
20170730,0,0,0,21.5,12.4
