Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,246.4,83.8,4.1,0
20170402,0,246.4,81.3,2.7,-6.1
20170403,2.5,248.9,83.8,1.9,-6.2
20170404,0,246.4,81.3,4.6,1.2
20170405,0,236.2,76.2,7.2,1.9
20170406,5.1,228.6,73.7,3.2,-1.5
20170407,0,228.6,73.7,5.6,-3.1
20170408,0,221,71.1,7.1,-4.1
20170409,0,213.4,68.6,4.7,-4.9
20170410,0,213.4,68.6,7.1,-5.7
20170411,0,205.7,66,8.6,-5.8
20170412,0,198.1,63.5,7.9,-2.6
20170413,0,198.1,63.5,7.9,-4.2
20170414,0,188,61,11.9,-5.6
20170415,0,180.3,58.4,9.5,-3.9
20170416,0,172.7,55.9,5.2,-3.7
20170417,0,172.7,55.9,6.3,-6.1
20170418,0,165.1,53.3,7.1,-7.5
20170419,0,157.5,50.8,8.9,-5.6
20170420,0,149.9,48.3,10.1,-5.4
20170421,0,142.2,45.7,7.8,-4.3
20170422,0,134.6,43.2,6.8,3.1
20170423,0,127,40.6,8.3,3.7
20170424,0,119.4,38.1,6.1,1.6
20170425,0,109.2,35.6,6.6,-0.8
20170426,2.5,86.4,27.9,9.9,1.2
20170427,0,71.1,22.9,8.8,-0.4
20170428,0,63.5,20.3,7.8,-3.2
20170429,0,40.6,12.7,9.7,-0.2
20170430,0,30.5,10.2,6.8,-1.2
20170501,2.5,7.6,2.5,6.9,-1.2
20170502,0,0,0,5.6,-0.3
20170503,0,0,0,9.1,3.3
20170504,0,0,0,10.4,-1.7
20170505,0,0,0,11.2,-4
20170506,0,0,0,8.8,0.1
20170507,0,0,0,6.9,1
20170508,0,0,0,9.8,-0.7
20170509,0,0,0,10.1,-1.8
20170510,0,0,0,13.7,-1.6
20170511,0,0,0,16.7,-1.6
20170512,0,0,0,14.7,-1.4
20170513,0,0,0,5.6,-2.1
20170514,0,0,0,13.2,-0.5
20170515,0,0,0,17.7,-1.9
20170516,0,0,0,12.7,-0.9
20170517,0,0,0,11.1,2.5
20170518,2.5,0,0,8.1,2.3
20170519,0,0,0,10.1,0.2
20170520,0,0,0,11.3,-0.5
20170521,7.6,0,0,5.9,-0.8
20170522,0,0,0,11.7,0
20170523,0,0,0,10.9,1.9
20170524,12.7,0,0,8.6,-0.8
20170525,0,0,0,8.1,-2.9
20170526,0,0,0,8.3,-3.1
20170527,0,0,0,6.9,-1.4
20170528,7.6,0,0,9.2,1.3
20170529,0,0,0,10.8,-2.1
20170530,0,0,0,13.7,-3.4
20170531,0,0,0,19.1,1.8
20170601,0,0,0,20.8,-1.4
20170602,0,0,0,17.2,0.6
20170603,0,0,0,18.6,1.6
20170604,0,0,0,10.2,3
