Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,58.4,15.2,13.9,-3.3
20170402,0,40.6,12.7,9.4,-0.8
20170403,0,40.6,15.2,6.2,-5.3
20170404,0,33,12.7,9.7,-9.1
20170405,2.5,17.8,7.6,13.2,-1.6
20170406,5.1,0,0,15.5,-1
20170407,2.5,0,0,11.5,-0.2
20170408,7.6,2.5,2.5,12.3,-2
20170409,0,0,0,6.4,-5.4
20170410,0,0,0,8.5,-7.8
20170411,0,0,0,10.7,-4.3
20170412,2.5,0,0,8.6,1.9
20170413,0,0,0,14.4,2
20170414,0,0,0,7.4,0.8
20170415,2.5,0,0,5.5,-4.3
20170416,0,0,0,12.3,-6.4
20170417,0,0,0,8.5,1.5
20170418,2.5,0,0,13.8,0.1
20170419,0,0,0,12.8,0.8
20170420,0,0,0,14.4,-1.4
20170421,0,0,0,7.3,1.5
20170422,0,0,0,14.7,-1.3
20170423,0,0,0,11.1,1
20170424,2.5,0,0,10.7,0.2
20170425,0,0,0,10,-0.3
20170426,2.5,0,0,9.7,-0.1
20170427,0,0,0,7.1,-2.5
20170428,7.6,0,0,8.5,-3.9
20170429,0,0,0,11.3,-2.4
20170430,2.5,0,0,10.1,2.2
20170501,0,0,0,10.4,1.9
20170502,0,0,0,9.5,-1.7
20170503,0,0,0,17.5,-3.4
20170504,0,0,0,23.3,1.1
20170505,0,0,0,25.4,4.2
20170506,7.6,0,0,20.5,8
20170507,2.5,0,0,9,0.1
20170508,0,0,0,15.8,-1.4
20170509,0,0,0,17.8,0.6
20170510,0,0,0,21,2.3
20170511,2.5,0,0,23.9,3.7
20170512,2.5,0,0,18.1,2.4
20170513,0,0,0,7.1,1.4
20170514,0,0,0,10.1,0.6
20170515,0,0,0,12.2,-1.3
20170516,5.1,0,0,11.9,-1.1
20170517,25.4,0,0,5.2,1.6
20170518,0,0,0,10.4,1.5
20170519,0,0,0,14.8,-0.4
20170520,0,0,0,15.2,2.2
20170521,0,0,0,18.5,0.1
20170522,0,0,0,19.1,2.7
20170523,0,0,0,23,3.2
20170524,0,0,0,17.5,5.7
20170525,0,0,0,13.5,3
20170526,2.5,0,0,15.4,1.5
20170527,0,0,0,20.9,0.5
20170528,5.1,0,0,19.8,2.4
20170529,0,0,0,22.3,5.2
20170530,0,0,0,25.7,7.7
20170531,0,0,0,27.2,6.4
20170601,7.6,0,0,21.4,8.3
20170602,0,0,0,17.8,5.8
20170603,0,0,0,23.5,2.1
20170604,0,0,0,26.9,7.7
20170605,0,0,0,18.2,5.6
20170606,2.5,0,0,20.4,4.6
20170607,0,0,0,27.7,7.1
20170608,0,0,0,26.7,10.7
20170609,2.5,0,0,15.3,3.9
20170610,0,0,0,13.8,1.8
20170611,0,0,0,18.6,0.1
20170612,20.3,0,0,20.7,3.7
20170613,25.4,0,0,14.5,6.6
20170614,0,0,0,16.6,5.5
20170615,0,0,0,15.3,5.5
20170616,0,0,0,15.5,8.1
20170617,0,0,0,16.1,7
20170618,0,0,0,15.2,7.7
20170619,0,0,0,24.2,5.3
20170620,0,0,0,24.3,8
20170621,0,0,0,20.2,6.3
20170622,0,0,0,17.5,3.1
20170623,0,0,0,18.6,2
20170624,0,0,0,21.5,4.1
20170625,0,0,0,27,5.5
20170626,0,0,0,29.5,7.2
20170627,0,0,0,23.2,10
20170628,0,0,0,21.8,6.1
20170629,7.6,0,0,17.5,5.8
20170630,0,0,0,22.6,3.1
20170701,0,0,0,26.7,6.3
20170702,0,0,0,27.3,8.2
20170703,0,0,0,26.6,7.2
20170704,0,0,0,27.1,5.3
20170705,0,0,0,31.1,7.2
20170706,0,0,0,31,9.5
20170707,0,0,0,32.2,11.8
20170708,0,0,0,32.1,10.7
20170709,0,0,0,31.5,8.5
20170710,0,0,0,26.2,9.2
20170711,0,0,0,24.4,5.5
20170712,0,0,0,27.4,6.2
20170713,0,0,0,31.9,7.5
20170714,0,0,0,33.1,8.3
20170715,0,0,0,31.6,9.2
20170716,0,0,0,24.8,5.9
20170717,0,0,0,24.3,2.5
20170718,0,0,0,26.4,3
20170719,0,0,0,27.6,8
20170720,0,0,0,28.1,6.7
20170721,0,0,0,24.5,10.3
20170722,0,0,0,26.8,6.2
20170723,0,0,0,30.3,6.8
20170724,0,0,0,27.6,9.8
20170725,0,0,0,28.2,6.1
20170726,0,0,0,28.5,6.7
20170727,0,0,0,28.8,10.9
20170728,0,0,0,28.2,7.2
20170729,0,0,0,30.4,6.9
20170730,0,0,0,30.3,7.3
20170731,0,0,0,29.2,5.9
20170801,0,0,0,25.8,6.8
20170802,0,0,0,18,11.6
20170803,0,0,0,27.6,6.8
20170804,0,0,0,25.1,5.6
20170805,0,0,0,15.9,5.3
20170806,0,0,0,23.8,3.6
20170807,0,0,0,27,5.4
20170808,0,0,0,22.9,7.8
20170809,0,0,0,25.7,6.3
20170810,2.5,0,0,26,6.2
20170811,0,0,0,27.6,6.4
20170812,0,0,0,28,7.4
20170813,0,0,0,25.1,11.1
20170814,0,0,0,21.3,4.5
20170815,0,0,0,23.8,1.9
20170816,0,0,0,23,2.2
20170817,0,0,0,25.1,6.6
20170818,0,0,0,26,4
20170819,0,0,0,22.8,5.5
20170820,0,0,0,23.2,2.1
20170821,0,0,0,24,4
20170822,0,0,0,28,4.4
20170823,0,0,0,28.7,4.9
20170824,0,0,0,24.6,9.7
20170825,0,0,0,24.2,5.5
20170826,0,0,0,24.6,1.6
20170827,0,0,0,29,3.3
20170828,0,0,0,29.8,4
20170829,0,0,0,29.6,9.7
20170830,0,0,0,31.6,8.3
20170831,0,0,0,26,6.7
20170901,0,0,0,25.3,4.8
20170902,0,0,0,30.3,5.9
20170903,0,0,0,30.7,8.4
20170904,0,0,0,17.5,5.1
20170905,0,0,0,26,3.8
20170906,0,0,0,27.1,4
20170907,0,0,0,29.9,7.1
20170908,0,0,0,26.7,6.6
20170909,0,0,0,27.1,7.5
20170910,0,0,0,24.1,9.1
20170911,0,0,0,27.3,3.1
20170912,2.5,0,0,27.7,2.6
20170913,2.5,0,0,23.4,7.2
20170914,2.5,0,0,7.2,3.1
20170915,10.2,0,0,4.7,2
20170916,0,0,0,10,-0.1
20170917,0,0,0,15.5,-1.3
20170918,0,0,0,13.4,2.2
20170919,2.5,0,0,9,2.6
20170920,2.5,0,0,6.9,1.2
20170921,0,0,0,9.8,-0.1
20170922,2.5,0,0,3.1,1
20170923,0,0,0,8.1,-2.3
20170924,0,0,0,12.2,-4.9
20170925,0,0,0,14,-2.1
20170926,0,0,0,16.4,0.1
20170927,0,0,0,18.6,-0.6
20170928,0,0,0,21.1,2.4
20170929,0,0,0,21.2,0.6
20170930,0,0,0,11.7,2.4
20171001,2.5,0,0,10.1,-1.2
20171002,10.2,2.5,2.5,2.7,-2.3
20171003,0,0,0,4.6,-4
20171004,2.5,0,0,12.1,-4.8
20171005,0,0,0,11.6,-0.5
20171006,0,0,0,14,-2.1
20171007,10.2,2.5,2.5,11.5,-0.8
20171008,5.1,0,0,5.9,-2.5
20171009,0,0,0,7.6,-3.4
20171010,0,0,0,14,-3.3
20171011,2.5,0,0,9.3,-2.9
20171012,0,0,0,5.8,-6.1
20171013,0,0,0,5.7,-3.3
20171014,0,0,0,4.7,-5.7
20171015,0,0,0,12.8,2.3
20171016,0,0,0,15.6,2.4
20171017,0,0,0,18.2,4.4
20171018,0,0,0,11.9,4.5
20171019,0,0,0,19.5,0.5
20171020,5.1,0,0,11.5,1.2
20171021,2.5,0,0,5.9,1
20171022,30.5,0,0,8.8,2.8
20171023,0,0,0,8.8,-0.3
20171024,0,0,0,13.8,-1.5
20171025,0,0,0,15.9,-0.3
20171026,0,0,0,6,-3.5
20171027,0,0,0,11.7,-4.7
20171028,0,0,0,15.9,-3.8
20171029,0,0,0,6.3,-0.5
20171030,7.6,0,0,5.1,-6.6
20171031,0,0,0,6.8,-6.7
20171101,10.2,12.7,10.2,2.4,-6.6
20171102,5.1,12.7,12.7,-1,-6.7
20171103,2.5,15.2,10.2,-1.4,-11.5
20171104,7.6,22.9,17.8,1.5,-12.5
20171105,2.5,25.4,22.9,-0.8,-12
20171106,0,25.4,20.3,-0.9,-17
20171107,2.5,25.4,17.8,1.6,-19.3
20171108,2.5,27.9,15.2,3.6,-9.1
20171109,0,35.6,17.8,3.9,-1.3
20171110,0,33,15.2,7.2,-2.1
20171111,0,30.5,15.2,7.3,-4.3
20171112,2.5,30.5,15.2,6.7,-8
20171113,0,33,15.2,10.5,-7.6
20171114,0,33,15.2,4.7,-7.4
20171115,2.5,30.5,15.2,5.4,-10.6
20171116,2.5,35.6,12.7,5.6,-1.8
20171117,2.5,38.1,20.3,1.4,-3.2
20171118,0,35.6,17.8,1.8,-7.5
20171119,0,38.1,15.2,6.6,-4.2
20171120,10.2,48.3,15.2,6.5,0.5
20171121,2.5,48.3,15.2,9.3,-0.6
20171122,0,12.7,2.5,12,6.7
20171123,25.4,0,0,13.6,5.1
20171124,0,0,0,5.2,1.2
20171125,0,0,0,7.3,-1.1
20171126,0,0,0,13.4,-1.2
20171127,0,0,0,6.1,-0.4
20171128,0,0,0,4.8,-2.6
20171129,5.1,2.5,2.5,3,-6.6
20171130,2.5,5.1,2.5,3.2,-7.3
20171201,0,5.1,2.5,3.9,-1.7
20171202,0,5.1,2.5,5.2,-1.7
20171203,0,7.6,2.5,3,-4.6
20171204,5.1,10.2,7.6,-1.9,-5.5
20171205,0,10.2,7.6,-0.2,-14.3
20171206,0,7.6,5.1,1.8,-15.8
20171207,0,7.6,5.1,2.1,-14.3
20171208,0,7.6,5.1,1.6,-15.4
20171209,2.5,7.6,5.1,3.3,-14.6
20171210,0,7.6,5.1,8.6,-11.7
20171211,0,7.6,5.1,5.3,-9.9
20171212,0,10.2,5.1,7.9,-13.6
20171213,0,12.7,7.6,0.1,-7.7
20171214,0,10.2,7.6,2.6,-9.2
20171215,2.5,12.7,7.6,7,-7.8
20171216,0,12.7,7.6,2.7,-5.5
20171217,0,15.2,7.6,1.4,-5.8
20171218,12.7,25.4,17.8,3.4,1.2
20171219,33,61,45.7,2.6,-1.2
20171220,5.1,66,53.3,0.9,-22
20171221,2.5,66,48.3,-2.7,-23.1
20171222,0,68.6,48.3,-6.2,-15
20171223,0,66,45.7,-7.1,-24.5
20171224,0,66,43.2,-2.8,-23.4
20171225,2.5,68.6,43.2,-12.2,-20
20171226,5.1,71.1,43.2,-5.3,-26.8
20171227,2.5,73.7,45.7,-1.2,-7.9
20171228,2.5,83.8,53.3,2.1,-3.1
20171229,15.2,99.1,66,1.2,-20.9
20171230,15.2,114.3,81.3,0.1,-20.5
20171231,2.5,114.3,76.2,-1.2,-20.3
20180101,0,114.3,71.1,0.5,-23.3
20180102,2.5,114.3,66,-0.8,-23.3
20180103,2.5,114.3,63.5,0.1,-15.1
20180104,2.5,116.8,61,-2.4,-11.2
20180105,0,119.4,58.4,6.9,-10.8
20180106,2.5,121.9,58.4,6.2,1.2
20180107,2.5,119.4,55.9,4.3,0.8
20180108,0,119.4,53.3,9.8,-7.3
20180109,0,121.9,53.3,9.2,-7.1
20180110,7.6,132.1,63.5,2.3,-12.6
20180111,12.7,144.8,68.6,0.1,-4.8
20180112,2.5,149.9,71.1,3.3,-1.8
20180113,5.1,152.4,71.1,4.3,-5.4
20180114,2.5,152.4,71.1,9.2,-6.3
20180115,0,152.4,68.6,3.7,-15.6
20180116,2.5,154.9,66,6.1,-17
20180117,2.5,154.9,66,7.7,-4.4
20180118,2.5,162.6,68.6,8.4,0
20180119,2.5,162.6,71.1,2.5,-2.4
20180120,0,165.1,68.6,0.3,-3.9
20180121,0,162.6,68.6,0.5,-11.9
20180122,2.5,165.1,68.6,3.2,-4.1
20180123,0,165.1,66,3.2,-8.1
20180124,2.5,165.1,66,7.9,0.6
20180125,0,165.1,66,5.3,-7.8
20180126,7.6,175.3,76.2,-0.2,-3.7
20180127,2.5,180.3,76.2,1.5,-5.2
20180128,2.5,182.9,76.2,3.6,0.1
20180129,2.5,182.9,73.7,11,-0.7
20180130,2.5,185.4,71.1,8.1,-4.1
20180131,2.5,190.5,73.7,0.7,-10.2
20180201,5.1,195.6,78.7,-0.4,-11.7
20180202,15.2,203.2,76.2,5.6,-1.7
20180203,20.3,218.4,88.9,5,-18.7
20180204,15.2,223.5,91.4,5.6,-18.6
20180205,7.6,228.6,91.4,-2.9,-10.5
20180206,2.5,231.1,86.4,0.3,-6.4
20180207,2.5,233.7,81.3,6.5,0
20180208,33,243.8,94,5.6,-17.7
20180209,7.6,248.9,88.9,-7.7,-19
20180210,2.5,251.5,86.4,-1.9,-24.6
20180211,0,251.5,86.4,-5.9,-21.2
20180212,0,251.5,86.4,-2.5,-27.3
20180213,2.5,248.9,83.8,3.1,-23.1
20180214,10.2,259.1,104.1,2.3,-11.1
20180215,0,259.1,94,-0.5,-14.5
20180216,12.7,271.8,106.7,-0.4,-11.6
20180217,12.7,289.6,124.5,1.9,-11
20180218,2.5,292.1,119.4,-10.8,-19.9
20180219,0,292.1,114.3,-11.7,-30.2
20180220,2.5,294.6,111.8,-6.6,-34.3
20180221,0,294.6,104.1,-6.4,-27
20180222,0,292.1,104.1,-4.2,-22
20180223,0,292.1,104.1,-6.2,-28.3
20180224,0,292.1,101.6,0.6,-9.5
20180225,7.6,299.7,114.3,1.3,-5.8
20180226,2.5,299.7,109.2,3.2,-13.9
20180227,2.5,302.3,106.7,-2.3,-7.3
20180228,0,302.3,109.2,3.2,-12.4
20180301,2.5,304.8,106.7,7.6,-13.6
20180302,7.6,312.4,109.2,4,-10.4
20180303,0,312.4,106.7,5.2,-17.1
20180304,5.1,317.5,106.7,-2.3,-10.5
20180305,0,317.5,104.1,2.6,-12.9
20180306,0,317.5,106.7,3.4,-7.4
20180307,2.5,320,104.1,10.3,-12.8
20180308,5.1,325.1,104.1,8.7,-7.3
20180309,2.5,327.7,106.7,5.7,-4.2
20180310,2.5,330.2,104.1,7.9,-13.4
20180311,0,332.7,104.1,13.6,-15
20180312,0,332.7,104.1,14.5,-14
20180313,2.5,335.3,101.6,16.3,-10.8
20180314,0,335.3,96.5,17.5,-4.6
20180315,2.5,337.8,96.5,6.8,-5.2
20180316,0,332.7,96.5,8.9,-6.4
20180317,0,325.1,96.5,5.9,-7.7
20180318,5.1,332.7,109.2,4.7,-3
20180319,0,332.7,101.6,6.8,-0.6
20180320,2.5,332.7,96.5,8.4,-6.1
20180321,0,330.2,96.5,9.6,-9.8
20180322,2.5,330.2,94,11.1,-1
20180323,0,330.2,91.4,9,-1.3
20180324,0,327.7,91.4,8.2,-4.9
20180325,0,327.7,91.4,8,-11.8
20180326,2.5,322.6,88.9,5.4,-5.2
20180327,5.1,327.7,94,8.2,0
20180328,0,327.7,91.4,6.6,-0.2
20180329,2.5,325.1,91.4,8,-2.5
20180330,7.6,330.2,94,6,-10.9
20180331,5.1,337.8,91.4,-2.1,-13.9
20180401,0,337.8,91.4,6.3,-15.6
20180402,2.5,342.9,94,-2.5,-15.8
20180403,2.5,348,94,6.4,-15.3
20180404,0,350.5,91.4,6.7,-1.6
20180405,0,350.5,91.4,-0.4,-10.6
20180406,10.2,360.7,99.1,3.8,-11.5
20180407,0,363.2,94,10.9,-7.5
20180408,5.1,363.2,91.4,7.8,1.5
20180409,0,355.6,88.9,9.3,1.6
20180410,2.5,350.5,86.4,13.6,-1.5
20180411,2.5,330.2,81.3,10.8,-0.1
20180412,2.5,335.3,86.4,5.9,-0.7
20180413,2.5,330.2,83.8,6.6,-0.4
20180414,2.5,317.5,76.2,10.7,-0.8
20180415,0,294.6,71.1,13.4,-2.1
20180416,2.5,287,71.1,7.7,-0.1
20180417,0,289.6,68.6,4.8,-0.8
20180418,0,281.9,68.6,9.3,-2
20180419,0,266.7,61,14.1,-2.7
20180420,0,243.8,58.4,15,-5.2
20180421,0,210.8,48.3,11.5,-3.5
20180422,0,180.3,43.2,13.2,-2.2
20180423,0,177.8,40.6,9.3,-1.9
20180424,0,160,33,16.5,-5.1
20180425,0,132.1,27.9,16.6,-2.9
20180426,0,91.4,20.3,21.2,-2.7
20180427,0,53.3,10.2,22.7,1.8
20180428,0,12.7,2.5,20.7,1.7
20180429,7.6,0,0,12.5,-0.2
20180430,0,0,0,9.6,1
20180501,0,0,0,9.6,-0.5
20180502,0,0,0,12.1,-1.3
20180503,0,0,0,16.3,-0.6
20180504,0,0,0,18.8,3.1
20180505,0,0,0,17.1,2
20180506,0,0,0,22.2,5.1
20180507,2.5,0,0,15.1,4
20180508,0,0,0,19.5,1.4
20180509,0,0,0,20,4.4
20180510,10.2,0,0,14.4,4.4
20180511,2.5,0,0,6.1,2
20180512,0,0,0,14,1.4
20180513,0,0,0,17.7,0.7
20180514,0,0,0,21.8,1.1
20180515,5.1,0,0,23.8,3.7
20180516,0,0,0,21.9,5
20180517,0,0,0,12.4,4.3
20180518,5.1,0,0,9.2,4.7
20180519,0,0,0,9.9,3.8
20180520,2.5,0,0,20.6,2.2
20180521,0,0,0,18.5,4.3
20180522,5.1,0,0,17.5,6.4
20180523,5.1,0,0,18.5,5.8
20180524,0,0,0,20.2,6.1
20180525,5.1,0,0,22.9,5.1
20180526,0,0,0,20.4,6.1
20180527,0,0,0,21.9,5
20180528,0,0,0,23.6,7.4
20180529,7.6,0,0,22.4,5
20180530,0,0,0,19,6.2
20180531,12.7,0,0,14.7,6.9
20180601,10.2,0,0,12,4.2
20180602,2.5,0,0,17.9,3.3
20180603,0,0,0,23.9,2.9
20180604,5.1,0,0,21.4,7.3
20180605,0,0,0,19,5.1
20180606,0,0,0,24.1,2.4
20180607,0,0,0,24,7.2
20180608,2.5,0,0,23.3,6.2
20180609,2.5,0,0,25.7,6.3
20180610,10.2,0,0,10,2.1
20180611,0,0,0,9.8,2.9
20180612,0,0,0,17.4,2.6
20180613,0,0,0,23.3,1.4
20180614,2.5,0,0,15.5,2.5
20180615,0,0,0,17.8,0.9
20180616,25.4,0,0,9.6,6.6
20180617,0,0,0,11.9,7.5
20180618,7.6,0,0,11.9,9.4
20180619,2.5,0,0,13.2,9
20180620,2.5,0,0,21,10.4
20180621,2.5,0,0,20,6.6
20180622,0,0,0,21.6,10.1
20180623,0,0,0,14.6,8.5
20180624,0,0,0,21.4,8.4
20180625,0,0,0,25.8,6.2
20180626,0,0,0,18.1,5
20180627,0,0,0,22.7,2.1
20180628,0,0,0,22.2,5
20180629,0,0,0,15.5,5.7
20180630,0,0,0,18.3,3.6
20180701,0,0,0,18.5,8.6
20180702,0,0,0,15.9,2.7
20180703,0,0,0,15.7,0
20180704,0,0,0,20.4,0.2
