Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,292.1,73.7,9.2,2.9
20170402,0,281.9,71.1,7.7,-0.2
20170403,0,274.3,68.6,9.5,-1.5
20170404,0,266.7,66,10.7,2.2
20170405,2.5,251.5,61,13.8,4.4
20170406,5.1,236.2,58.4,11.7,4.1
20170407,15.2,228.6,53.3,6.5,0.6
20170408,12.7,233.7,58.4,3.9,-0.5
20170409,2.5,236.2,50.8,5.3,-1.7
20170410,5.1,236.2,58.4,5.3,0.2
20170411,0,231.1,53.3,7.7,0.6
20170412,15.2,218.4,53.3,9.1,0.8
20170413,7.6,218.4,53.3,5.6,0.3
20170414,15.2,223.5,50.8,4.7,0.2
20170415,0,215.9,50.8,8.8,-1
20170416,5.1,210.8,48.3,11.5,2.8
20170417,7.6,198.1,45.7,8.7,2.8
20170418,25.4,182.9,43.2,7.9,1.9
20170419,10.2,172.7,40.6,10.6,2.7
20170420,12.7,165.1,40.6,7.9,0.8
20170421,0,142.2,35.6,14.2,0.5
20170422,2.5,116.8,27.9,11.6,4.3
20170423,15.2,106.7,27.9,6.4,1.3
20170424,40.6,104.1,27.9,4.8,0.8
20170425,7.6,94,22.9,6.3,1.1
20170426,35.6,88.9,17.8,6.3,0.9
20170427,12.7,91.4,22.9,3.5,0.5
20170428,0,78.7,22.9,8.1,0
20170429,0,58.4,15.2,13.8,0.4
20170430,10.2,22.9,10.2,10.5,2.1
20170501,0,15.2,7.6,9.4,0.3
20170502,0,0,0,14.2,5.7
20170503,0,0,0,23.3,8.2
20170504,0,0,0,25.2,10.4
20170505,17.8,0,0,10.4,1.5
20170506,0,0,0,7.4,0.8
20170507,0,0,0,12.5,-0.3
20170508,0,0,0,17.4,3.2
20170509,0,0,0,18.9,5
20170510,0,0,0,19.7,6.7
20170511,20.3,0,0,9.8,1.3
20170512,7.6,0,0,5.3,1.2
20170513,10.2,0,0,5.5,1.1
20170514,5.1,0,0,7.6,1.5
20170515,2.5,0,0,11.5,1.1
20170516,27.9,0,0,5.8,1.1
20170517,0,0,0,7.7,1.1
20170518,0,0,0,16.2,1.1
20170519,0,0,0,19.4,5.4
20170520,0,0,0,17.8,7.5
20170521,0,0,0,22.3,9
20170522,0,0,0,26.8,13.8
20170523,0,0,0,25.4,9.4
20170524,0,0,0,13.8,5.2
20170525,0,0,0,17.2,3.3
20170526,0,0,0,22,6.2
20170527,0,0,0,25.7,10.8
20170528,0,0,0,25.9,11.9
20170529,0,0,0,22.3,10.1
20170530,7.6,0,0,16.7,7.1
20170531,0,0,0,19.5,6
20170601,2.5,0,0,14.5,8
20170602,0,0,0,20.4,6.4
20170603,0,0,0,16.4,8.1
20170604,0,0,0,13.5,4.3
20170605,0,0,0,21.5,2.5
20170606,0,0,0,23.4,10.7
20170607,0,0,0,22.6,10.2
20170608,38.1,0,0,11,5.2
20170609,15.2,0,0,8.9,3.5
20170610,5.1,0,0,9,3.4
20170611,0,0,0,10.8,3.9
20170612,5.1,0,0,7.1,4.8
20170613,0,0,0,8.4,4.3
20170614,0,0,0,15.9,3.8
20170615,12.7,0,0,11.8,8.1
20170616,2.5,0,0,11.1,9.2
20170617,0,0,0,19.6,8.3
20170618,0,0,0,24.7,9.2
20170619,0,0,0,26.4,12.7
20170620,0,0,0,21.7,11
20170621,0,0,0,20.8,8.7
20170622,0,0,0,25.1,7.4
20170623,0,0,0,27.3,15
20170624,0,0,0,30.6,17.3
20170625,0,0,0,34.9,19.3
20170626,0,0,0,23.8,11.1
20170627,0,0,0,18.7,8.4
20170628,0,0,0,19,7.3
20170629,0,0,0,23.4,6.7
20170630,0,0,0,24.5,11.7
20170701,0,0,0,19.6,9.7
20170702,0,0,0,24.4,9.1
20170703,0,0,0,21.6,10
20170704,0,0,0,26.1,11.3
20170705,0,0,0,27.5,13.7
20170706,0,0,0,28.4,13.6
20170707,0,0,0,21.7,11.2
20170708,0,0,0,25.9,11.2
20170709,0,0,0,23.5,11.1
20170710,0,0,0,20.9,9.1
20170711,0,0,0,22.9,8.1
20170712,0,0,0,24.3,10.1
20170713,0,0,0,21.3,9
20170714,0,0,0,25.9,10.2
20170715,0,0,0,22.8,9.3
20170716,0,0,0,20.4,8.8
20170717,0,0,0,22.1,7.9
20170718,0,0,0,23.5,10
20170719,0,0,0,22,9.1
20170720,0,0,0,19.7,7.2
20170721,0,0,0,23.1,8.7
20170722,0,0,0,27.5,11.4
20170723,0,0,0,25.9,13.8
20170724,0,0,0,24.3,12.1
20170725,0,0,0,26.4,13.4
20170726,0,0,0,25.9,12.9
20170727,0,0,0,24.2,11.4
20170728,0,0,0,24.1,10.8
20170729,0,0,0,25.9,10.5
20170730,0,0,0,27,12.3
20170731,0,0,0,29.8,14.2
20170801,0,0,0,32.3,16
20170802,0,0,0,34.5,22
20170803,0,0,0,34,19.2
20170804,0,0,0,29.8,15.9
20170805,0,0,0,28.3,14.6
20170806,0,0,0,24.2,14.9
20170807,0,0,0,28.5,14.9
20170808,0,0,0,30.5,15.7
20170809,0,0,0,29.7,16.2
20170810,0,0,0,28.5,16.2
20170811,0,0,0,27.4,14.9
20170812,0,0,0,22.7,12.4
20170813,7.6,0,0,13.8,9.3
20170814,0,0,0,19.6,7.3
20170815,0,0,0,20.7,7.7
20170816,0,0,0,24.3,10.1
20170817,0,0,0,24.8,11.7
20170818,0,0,0,24.6,11.2
20170819,0,0,0,21.8,9
20170820,0,0,0,23.6,9.2
20170821,0,0,0,27.4,12.8
20170822,0,0,0,25,13.6
20170823,0,0,0,23,12.9
20170824,0,0,0,19.3,8.9
20170825,0,0,0,22.3,7.9
20170826,0,0,0,26.8,11.9
20170827,0,0,0,30.4,16.3
20170828,0,0,0,31.9,18.7
20170829,0,0,0,25.2,15.1
20170830,0,0,0,22.8,11.5
20170831,0,0,0,25.1,10.9
20170901,0,0,0,29.7,15
20170902,0,0,0,31.4,19.4
20170903,0,0,0,32,18.8
20170904,0,0,0,30.4,18.2
20170905,0,0,0,29.3,16.1
20170906,0,0,0,23.2,15.8
20170907,15.2,0,0,24.8,11.5
20170908,2.5,0,0,15.8,12.7
20170909,0,0,0,18.9,10.5
20170910,0,0,0,21.8,9.7
20170911,0,0,0,28.9,15.7
20170912,0,0,0,25.9,12.6
20170913,5.1,0,0,19.8,9
20170914,0,0,0,16.8,7.6
20170915,0,0,0,18.7,6.9
20170916,0,0,0,19.1,9
20170917,5.1,0,0,15,7.7
20170918,40.6,0,0,9.3,4.8
20170919,33,0,0,8.9,4
20170920,45.7,0,0,7.8,3.6
20170921,2.5,0,0,7.2,3.1
20170922,0,0,0,11.2,2.9
20170923,0,0,0,13.7,4.3
20170924,0,0,0,17.2,5.4
20170925,0,0,0,14.3,7.8
20170926,0,0,0,20.2,7.9
20170927,0,0,0,21.3,11.7
20170928,0,0,0,23.8,11.4
20170929,2.5,0,0,12.9,7.6
20170930,10.2,0,0,10,4.7
20171001,17.8,0,0,7.8,4.8
20171002,0,0,0,9,3
20171003,0,0,0,11.5,4.8
20171004,0,0,0,15,6.4
20171005,0,0,0,16.3,5.8
20171006,0,0,0,16.3,7
20171007,12.7,0,0,8.6,4.9
20171008,12.7,0,0,10,3.4
20171009,0,0,0,14,4.5
20171010,5.1,0,0,10.9,2.7
20171011,15.2,0,0,3.4,1.3
20171012,35.6,5.1,2.5,4.8,1.2
20171013,27.9,10.2,5.1,4.1,0.3
20171014,0,7.6,2.5,8.3,-0.8
20171015,0,0,0,15.3,5.9
20171016,0,0,0,17.8,7
20171017,0,0,0,14.4,7.9
20171018,0,0,0,15.2,8.2
20171019,33,0,0,10.7,1.2
20171020,25.4,0,0,3.6,1.2
20171021,55.9,0,0,9.6,1.6
20171022,48.3,0,0,9.7,5.9
20171023,0,0,0,14.3,5.1
20171024,0,0,0,19.1,10.3
20171025,0,0,0,15.5,9.5
20171026,0,0,0,15.4,8.4
20171027,0,0,0,20,10.6
20171028,0,0,0,19.6,10.2
20171029,7.6,0,0,11.8,7.1
20171030,0,0,0,9.1,4.5
20171031,0,0,0,14.5,5.3
20171101,0,0,0,8.5,4
20171102,22.9,2.5,0,5.2,1.1
20171103,7.6,2.5,0,1.9,-0.5
20171104,5.1,5.1,2.5,1.7,-0.1
20171105,25.4,30.5,22.9,1.7,0.4
20171106,7.6,30.5,20.3,1.9,-1.1
20171107,0,30.5,15.2,3.7,-1.5
20171108,0,27.9,10.2,6.7,1.6
20171109,20.3,25.4,7.6,4.9,2.1
20171110,22.9,17.8,5.1,4.7,2.2
20171111,0,10.2,2.5,6.3,3
20171112,2.5,2.5,0,9.1,3.6
20171113,30.5,5.1,2.5,5.9,1
20171114,5.1,7.6,2.5,4.3,0.9
20171115,30.5,12.7,5.1,5.1,0.5
20171116,17.8,25.4,12.7,2,0.6
20171117,10.2,33,15.2,2.4,0.3
20171118,0,30.5,12.7,3.3,-0.9
20171119,0,33,15.2,7,-1.2
20171120,30.5,22.9,5.1,9,3.6
20171121,2.5,2.5,0,10.6,7.8
20171122,0,2.5,0,12.1,9.7
20171123,58.4,0,0,11,2.4
20171124,0,0,0,4.3,0.3
20171125,0,0,0,12.6,0.4
20171126,27.9,0,0,12.9,2.8
20171127,2.5,0,0,3.4,0.6
20171128,15.2,7.6,2.5,4.3,0.1
20171129,2.5,7.6,2.5,3,0.3
20171130,2.5,7.6,2.5,5.2,-0.1
20171201,0,2.5,0,5.2,0.7
20171202,10.2,10.2,5.1,3.6,0.7
20171203,12.7,17.8,7.6,1.6,-1
20171204,0,17.8,7.6,1.7,-3.4
20171205,0,17.8,7.6,5.7,-0.3
20171206,0,17.8,7.6,7.2,2.1
20171207,0,17.8,7.6,12.5,2.7
20171208,0,17.8,7.6,14,6.2
20171209,0,15.2,7.6,14.1,5.6
20171210,0,15.2,5.1,14.4,5.5
20171211,0,15.2,5.1,13.6,4.2
20171212,0,15.2,5.1,13.5,6.5
20171213,0,10.2,2.5,12.9,5.9
20171214,0,7.6,2.5,13,5.4
20171215,5.1,5.1,2.5,8.4,0.7
20171216,0,5.1,2.5,1.5,-0.9
20171217,0,2.5,0,6.2,-0.2
20171218,0,2.5,0,6.8,1.4
20171219,27.9,12.7,10.2,6.3,-0.8
20171220,15.2,22.9,15.2,1.5,-3.5
20171221,0,22.9,15.2,1.7,-5.3
20171222,5.1,27.9,20.3,1.2,-0.9
20171223,10.2,35.6,25.4,1.4,-2.4
20171224,5.1,43.2,22.9,2.1,-2.1
20171225,10.2,43.2,17.8,2.6,-1.2
20171226,0,43.2,17.8,3.3,-2.2
20171227,0,43.2,15.2,4.8,1.6
20171228,27.9,43.2,12.7,6.3,1.1
20171229,27.9,27.9,5.1,7.5,4.1
20171230,0,22.9,5.1,4,0
20171231,0,22.9,5.1,6.9,1
20180101,0,22.9,5.1,10.4,4.3
20180102,0,20.3,5.1,9.2,3.9
20180103,0,12.7,2.5,12.4,5.8
20180104,0,2.5,0,11.9,5.6
20180105,5.1,0,0,9.5,3.5
20180106,2.5,0,0,4.1,0.5
20180107,0,0,0,6.9,1.6
20180108,0,0,0,10.8,2.8
20180109,17.8,2.5,0,7,0.9
20180110,5.1,0,0,4.6,0.3
20180111,38.1,0,0,6.7,3.6
20180112,0,0,0,6,3.2
20180113,0,0,0,13.8,2.8
20180114,0,0,0,13.7,7.7
20180115,0,0,0,12.2,5.7
20180116,10.2,0,0,6.9,3.5
20180117,2.5,0,0,13,4.2
20180118,27.9,2.5,0,5.3,-0.1
20180119,12.7,10.2,7.6,1.7,0.1
20180120,7.6,15.2,12.7,2,-0.4
20180121,12.7,22.9,10.2,2,0.5
20180122,5.1,27.9,15.2,2.3,0.2
20180123,25.4,30.5,15.2,3.1,0.3
20180124,33,27.9,10.2,3.4,-0.8
20180125,22.9,43.2,33,2,-1.9
20180126,5.1,50.8,35.6,1.7,-1
20180127,20.3,61,33,5.7,0.6
20180128,5.1,55.9,27.9,8.5,3.3
20180129,10.2,53.3,20.3,11.2,2.9
20180130,10.2,50.8,15.2,3.4,-0.7
20180131,0,48.3,12.7,2.3,-1.7
20180201,0,48.3,12.7,7.2,-0.2
20180202,2.5,33,7.6,9.1,4.5
20180203,0,22.9,5.1,9.1,4.3
20180204,0,12.7,2.5,10,5.3
20180205,0,0,0,8.2,2.4
20180206,0,0,0,8.1,1.5
20180207,0,0,0,12.4,3
20180208,0,0,0,12.2,6.1
20180209,0,0,0,6.2,0.6
20180210,0,0,0,5.5,-1.7
20180211,0,0,0,3.1,-0.8
20180212,0,0,0,0.7,-3.8
20180213,0,0,0,9.5,-3.3
20180214,20.3,20.3,15.2,3.8,-0.7
20180215,2.5,22.9,15.2,2.5,-1.1
20180216,0,27.9,15.2,1.5,-0.6
20180217,17.8,35.6,10.2,3.9,0.4
20180218,22.9,55.9,27.9,0.4,-3.9
20180219,7.6,61,30.5,-2.6,-7.7
20180220,0,68.6,40.6,-1,-7
20180221,7.6,71.1,35.6,-0.3,-6.1
20180222,10.2,78.7,43.2,-1.2,-8.4
20180223,0,78.7,43.2,-1.3,-11
20180224,30.5,109.2,55.9,-0.3,-2.4
20180225,35.6,144.8,83.8,1,-2.3
20180226,0,147.3,78.7,0.7,-6.3
20180227,0,147.3,68.6,2.4,-7.7
20180228,12.7,165.1,76.2,2.3,-0.6
20180301,20.3,177.8,83.8,3,-1.6
20180302,2.5,182.9,78.7,1.8,-2.9
20180303,0,182.9,78.7,3.1,-3.3
20180304,2.5,185.4,76.2,3.3,-1.8
20180305,0,185.4,73.7,4.2,-2.3
20180306,0,185.4,73.7,6.9,-1.3
20180307,0,180.3,66,11.9,1.7
20180308,25.4,188,61,5.5,2.3
20180309,2.5,182.9,58.4,5.6,0.9
20180310,0,180.3,55.9,9.6,0.7
20180311,0,175.3,53.3,13.8,1.7
20180312,0,172.7,48.3,13.8,4.7
20180313,10.2,170.2,43.2,10.6,1.9
20180314,7.6,170.2,43.2,3.8,-0.8
20180315,5.1,172.7,40.6,5.3,-1.5
20180316,7.6,180.3,50.8,4.5,-1.2
20180317,15.2,193,50.8,2.7,0.1
20180318,0,193,53.3,3.9,-0.7
20180319,0,188,50.8,8.2,-1.2
20180320,0,182.9,48.3,10.5,0
20180321,5.1,180.3,45.7,8.6,2.6
20180322,15.2,182.9,45.7,4.4,-1.5
20180323,30.5,215.9,83.8,1.2,-1.2
20180324,10.2,218.4,78.7,3.9,-2.5
