Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,454.7,152.4,7.5,0.6
20170402,0,454.7,149.9,5.3,-3.1
20170403,0,454.7,152.4,0.3,-8.4
20170404,0,457.2,149.9,5.4,-3.3
20170405,0,457.2,147.3,7.5,-2.7
20170406,0,459.7,144.8,6.6,-2.6
20170407,0,459.7,144.8,4.3,-9
20170408,0,459.7,142.2,5.8,-6.8
20170409,0,459.7,142.2,3.9,-8.6
20170410,0,459.7,142.2,4.6,-7
20170411,0,459.7,142.2,8.7,-8.9
20170412,0,459.7,139.7,9.3,-4.8
20170413,0,459.7,137.2,9.4,-3
20170414,0,459.7,137.2,6.8,-9.6
20170415,0,459.7,137.2,7.4,-9.4
20170416,0,459.7,134.6,6.8,-7.2
20170417,0,459.7,134.6,8.3,-9.4
20170418,0,459.7,134.6,6.6,-8.9
20170419,0,462.3,132.1,5.5,-10.7
20170420,0,462.3,132.1,5.7,-10
20170421,0,464.8,129.5,7.2,-10.4
20170422,0,467.4,129.5,8.8,-7.5
20170423,0,454.7,127,9.6,-4.1
20170424,0,436.9,124.5,8.8,-2.4
20170425,2.5,421.6,119.4,6.9,0.7
20170426,0,408.9,116.8,10.2,-2.1
20170427,0,391.2,111.8,7.7,0.4
20170428,0,370.8,104.1,7.3,1.6
20170429,0,355.6,99.1,9.4,-2.1
20170430,0,348,96.5,5.6,-2
20170501,0,337.8,91.4,8.4,-0.4
20170502,2.5,330.2,88.9,7.7,-1.4
20170503,2.5,315,83.8,8.6,1.7
20170504,0,297.2,78.7,9.3,-1.7
20170505,0,279.4,73.7,12.4,-4.9
20170506,0,266.7,71.1,12.3,-3.8
20170507,0,254,68.6,9.2,1.3
20170508,0,233.7,63.5,10,-0.3
20170509,2.5,223.5,61,4.3,0.9
20170510,0,200.7,53.3,12.6,-0.8
20170511,0,175.3,45.7,14.4,-2.4
20170512,0,144.8,38.1,15.7,-1.4
20170513,2.5,114.3,33,12.1,-1.7
20170514,0,88.9,25.4,7.9,0.3
20170515,0,43.2,17.8,15.3,0.8
20170516,5.1,10.2,7.6,14.8,-0.9
20170517,0,0,0,11.9,0.8
20170518,2.5,0,0,9.6,2.9
20170519,0,0,0,10.4,2
20170520,0,0,0,11.8,1.4
20170521,10.2,0,0,7.1,3.1
20170522,5.1,0,0,10.7,2.7
20170523,0,0,0,12.7,-0.7
20170524,2.5,0,0,7.6,3.4
20170525,5.1,0,0,7.9,0.7
20170526,0,0,0,9.1,0.2
20170527,0,0,0,9.2,0.7
20170528,10.2,0,0,5.8,2.9
20170529,5.1,0,0,8.1,2.8
20170530,0,0,0,15.8,-1.4
20170531,0,0,0,20.2,1.9
20170601,0,0,0,20.7,0.3
20170602,0,0,0,14.7,5.7
20170603,0,0,0,14.6,6.5
20170604,2.5,0,0,8.1,4.7
20170605,2.5,0,0,16.1,4.9
20170606,0,0,0,19.5,4.5
20170607,5.1,0,0,17.4,7.7
20170608,0,0,0,22.4,6.4
20170609,0,0,0,23.2,6.1
20170610,0,0,0,11.6,7.6
20170611,0,0,0,10,5.8
20170612,0,0,0,12.9,5.1
20170613,0,0,0,14.7,4.4
20170614,0,0,0,16.2,2.8
20170615,2.5,0,0,19.5,0.2
