Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,421.6,109.2,4.8,-5.3
20170402,2.5,421.6,106.7,7.8,-1.1
20170403,2.5,424.2,104.1,3,-3.3
20170404,20.3,442,129.5,1,-11.6
20170405,0,444.5,116.8,8.3,-15.5
20170406,2.5,444.5,109.2,13.7,-6.7
20170407,0,431.8,104.1,14.3,-2.2
20170408,0,424.2,101.6,10.4,0.1
20170409,0,424.2,101.6,5.3,-8.4
20170410,0,424.2,99.1,9.2,-9.8
20170411,0,414,96.5,11.4,-5.6
20170412,0,401.3,91.4,15.2,0.4
20170413,0,391.2,91.4,14,-0.3
20170414,0,375.9,86.4,14.2,-1
20170415,0,363.2,83.8,13.2,-2.3
20170416,0,350.5,81.3,14.2,-2.6
20170417,0,337.8,76.2,13.9,-1.6
20170418,0,302.3,71.1,15.6,0.1
20170419,0,292.1,68.6,12.3,-1.3
20170420,5.1,284.5,66,11.1,-1.9
20170421,0,292.1,66,6.9,-5
20170422,0,274.3,61,11.3,-6.6
20170423,5.1,243.8,55.9,13.1,-0.8
20170424,0,236.2,53.3,9,1
20170425,10.2,248.9,66,5.3,-3.2
20170426,2.5,251.5,63.5,5.8,-4.6
20170427,10.2,264.2,71.1,4.8,-6.8
20170428,2.5,269.2,76.2,2.5,-8
20170429,7.6,274.3,73.7,3.5,-5.4
20170430,2.5,274.3,68.6,5.9,-7.1
20170501,0,271.8,66,10,-1.3
20170502,0,266.7,63.5,10.9,-2.4
20170503,0,256.5,61,11.1,-1.9
20170504,0,233.7,53.3,16.8,-2.1
20170505,2.5,205.7,45.7,18.5,0.8
20170506,5.1,177.8,43.2,17,1.5
20170507,0,139.7,35.6,15.2,3
20170508,0,129.5,35.6,15.2,0.3
20170509,5.1,116.8,35.6,9.9,-0.5
20170510,12.7,111.8,35.6,10,-2.6
20170511,0,96.5,30.5,13.5,0.1
20170512,0,66,20.3,15.5,-0.1
20170513,0,38.1,12.7,16.4,2.5
20170514,0,17.8,7.6,14.6,1.4
20170515,0,0,0,13.8,1
20170516,0,0,0,9.1,-1.4
20170517,20.3,22.9,20.3,6,-4.1
20170518,7.6,33,25.4,3.6,-8.7
20170519,2.5,30.5,15.2,4.8,-9.2
20170520,0,20.3,5.1,9.1,-4.4
20170521,2.5,0,0,12.8,-3.2
20170522,5.1,0,0,11.8,0.9
20170523,0,0,0,11.9,-0.1
20170524,2.5,0,0,18,0.6
20170525,0,0,0,15.8,2.4
20170526,0,0,0,15.4,1
20170527,0,0,0,12.8,-0.3
20170528,0,0,0,14.9,-2.5
20170529,0,0,0,16.2,-0.3
20170530,2.5,0,0,17,1.1
20170531,0,0,0,15.4,3.4
20170601,7.6,0,0,16.9,3.1
20170602,0,0,0,15.9,2.9
20170603,0,0,0,19.8,1.6
20170604,0,0,0,21.5,3.7
20170605,0,0,0,20.2,5.3
20170606,0,0,0,19,4.5
20170607,2.5,0,0,19.3,4.4
20170608,0,0,0,21.2,4.1
20170609,0,0,0,21,3.7
20170610,0,0,0,21.9,4.2
20170611,0,0,0,19.8,5.6
20170612,0,0,0,18.7,3.2
20170613,0,0,0,15.2,-0.2
20170614,0,0,0,20.5,0.6
20170615,0,0,0,22.1,3
20170616,0,0,0,23,4.3
20170617,0,0,0,23.9,5.3
20170618,0,0,0,23,5.4
20170619,0,0,0,25,5.3
20170620,0,0,0,25.2,5.6
20170621,0,0,0,24.5,7.8
20170622,0,0,0,23.8,8.1
20170623,0,0,0,23.6,4.4
20170624,0,0,0,24.3,4.8
20170625,0,0,0,23.8,4.5
20170626,0,0,0,22.8,5.3
20170627,0,0,0,22.1,6.1
20170628,0,0,0,21.8,3.8
20170629,0,0,0,21.8,5.5
20170630,0,0,0,20.9,3.8
20170701,0,0,0,22.9,1.9
20170702,7.6,0,0,21.3,4.5
20170703,0,0,0,21.3,3.8
20170704,0,0,0,24.1,6
20170705,0,0,0,25.1,7.3
20170706,0,0,0,23.1,7.7
20170707,0,0,0,25.3,7.7
20170708,0,0,0,24.3,7.5
20170709,0,0,0,25.4,7.6
20170710,7.6,0,0,23.9,8.5
20170711,5.1,0,0,21,8.3
20170712,20.3,0,0,16.9,7.5
20170713,0,0,0,17.9,7.1
20170714,0,0,0,18.1,7.8
20170715,0,0,0,21.4,7.4
20170716,0,0,0,21.8,7.9
20170717,0,0,0,22.6,7.1
20170718,2.5,0,0,23.5,8.1
20170719,0,0,0,22.8,10.6
20170720,15.2,0,0,22.5,8.1
20170721,5.1,0,0,18.3,7.1
20170722,0,0,0,16.6,8.3
20170723,12.7,0,0,20.9,6.8
20170724,2.5,0,0,19.5,7.9
20170725,2.5,0,0,18.9,10
20170726,0,0,0,20.1,8.8
20170727,0,0,0,20.8,8
20170728,12.7,0,0,17.8,10.1
20170729,7.6,0,0,14.2,9.1
20170730,0,0,0,18.4,8.2
20170731,0,0,0,19.6,6.6
20170801,0,0,0,21.3,7.1
20170802,2.5,0,0,21.3,6.2
20170803,5.1,0,0,19.1,6.1
20170804,7.6,0,0,18.9,5.8
